s,[K],[mg]
 4.6500000E+002, 3.7730736E+002, 5.0027262E+000
 4.6600000E+002, 3.7747470E+002, 5.0027262E+000
 4.6700000E+002, 3.7763420E+002, 5.0027262E+000
 4.6800000E+002, 3.7780130E+002, 5.0027262E+000
 4.6900000E+002, 3.7796916E+002, 5.0027262E+000
 4.7000000E+002, 3.7813629E+002, 5.0027262E+000
 4.7100000E+002, 3.7830392E+002, 5.0027262E+000
 4.7200000E+002, 3.7847096E+002, 5.0027262E+000
 4.7300000E+002, 3.7863881E+002, 5.0027262E+000
 4.7400000E+002, 3.7879825E+002, 5.0027262E+000
 4.7500000E+002, 3.7896569E+002, 5.0027262E+000
 4.7600000E+002, 3.7914050E+002, 5.0027262E+000
 4.7700000E+002, 3.7930834E+002, 5.0027262E+000
 4.7800000E+002, 3.7946807E+002, 5.0027262E+000
 4.7900000E+002, 3.7963548E+002, 5.0027262E+000
 4.8000000E+002, 3.7979443E+002, 5.0027262E+000
 4.8100000E+002, 3.7997773E+002, 5.0027262E+000
 4.8200000E+002, 3.8013778E+002, 5.0027262E+000
 4.8300000E+002, 3.8030515E+002, 5.0027262E+000
 4.8400000E+002, 3.8046437E+002, 5.0027262E+000
 4.8500000E+002, 3.8063151E+002, 5.0027262E+000
 4.8600000E+002, 3.8080736E+002, 5.0027262E+000
 4.8700000E+002, 3.8097470E+002, 5.0027262E+000
 4.8800000E+002, 3.8113420E+002, 5.0027262E+000
 4.8900000E+002, 3.8130130E+002, 5.0027262E+000
 4.9000000E+002, 3.8146916E+002, 5.0027262E+000
 4.9100000E+002, 3.8163629E+002, 5.0027262E+000
 4.9200000E+002, 3.8180392E+002, 5.0027262E+000
 4.9300000E+002, 3.8197096E+002, 5.0027262E+000
 4.9400000E+002, 3.8213881E+002, 5.0027262E+000
 4.9500000E+002, 3.8229825E+002, 5.0027262E+000
 4.9600000E+002, 3.8246569E+002, 5.0027262E+000
 4.9700000E+002, 3.8264050E+002, 5.0027262E+000
 4.9800000E+002, 3.8280834E+002, 5.0027262E+000
 4.9900000E+002, 3.8296807E+002, 5.0027262E+000
 5.0000000E+002, 3.8313548E+002, 5.0027262E+000
 5.0100000E+002, 3.8329443E+002, 5.0027262E+000
 5.0200000E+002, 3.8347773E+002, 5.0027262E+000
 5.0300000E+002, 3.8363778E+002, 5.0027262E+000
 5.0400000E+002, 3.8380515E+002, 5.0027262E+000
 5.0500000E+002, 3.8396437E+002, 5.0027262E+000
 5.0600000E+002, 3.8413151E+002, 5.0027262E+000
 5.0700000E+002, 3.8430736E+002, 5.0027262E+000
 5.0800000E+002, 3.8447470E+002, 5.0027262E+000
 5.0900000E+002, 3.8463420E+002, 5.0027262E+000
 5.1000000E+002, 3.8480130E+002, 5.0027262E+000
 5.1100000E+002, 3.8496916E+002, 5.0027262E+000
 5.1200000E+002, 3.8513629E+002, 5.0027262E+000
 5.1300000E+002, 3.8530392E+002, 5.0027262E+000
 5.1400000E+002, 3.8547096E+002, 5.0027262E+000
 5.1500000E+002, 3.8563881E+002, 5.0027262E+000
 5.1600000E+002, 3.8579825E+002, 5.0027262E+000
 5.1700000E+002, 3.8596569E+002, 5.0027262E+000
 5.1800000E+002, 3.8614050E+002, 5.0027262E+000
 5.1900000E+002, 3.8630834E+002, 5.0027262E+000
 5.2000000E+002, 3.8646807E+002, 5.0027262E+000
 5.2100000E+002, 3.8663548E+002, 5.0027262E+000
 5.2200000E+002, 3.8679443E+002, 5.0027262E+000
 5.2300000E+002, 3.8697773E+002, 5.0027262E+000
 5.2400000E+002, 3.8713778E+002, 5.0027262E+000
 5.2500000E+002, 3.8730515E+002, 5.0027262E+000
 5.2600000E+002, 3.8746437E+002, 5.0027262E+000
 5.2700000E+002, 3.8763151E+002, 5.0027262E+000
 5.2800000E+002, 3.8780736E+002, 5.0027262E+000
 5.2900000E+002, 3.8797470E+002, 5.0027262E+000
 5.3000000E+002, 3.8813420E+002, 5.0027262E+000
 5.3100000E+002, 3.8830130E+002, 5.0027262E+000
 5.3200000E+002, 3.8846916E+002, 5.0027262E+000
 5.3300000E+002, 3.8863629E+002, 5.0027262E+000
 5.3400000E+002, 3.8880392E+002, 5.0027262E+000
 5.3500000E+002, 3.8897096E+002, 5.0027262E+000
 5.3600000E+002, 3.8913881E+002, 5.0027262E+000
 5.3700000E+002, 3.8929825E+002, 5.0027262E+000
 5.3800000E+002, 3.8946569E+002, 5.0027262E+000
 5.3900000E+002, 3.8964050E+002, 5.0027262E+000
 5.4000000E+002, 3.8980834E+002, 5.0027262E+000
 5.4100000E+002, 3.8996807E+002, 5.0027262E+000
 5.4200000E+002, 3.9013548E+002, 5.0027262E+000
 5.4300000E+002, 3.9029443E+002, 5.0027262E+000
 5.4400000E+002, 3.9047773E+002, 5.0027262E+000
 5.4500000E+002, 3.9063778E+002, 5.0027262E+000
 5.4600000E+002, 3.9080515E+002, 5.0027262E+000
 5.4700000E+002, 3.9096437E+002, 5.0027262E+000
 5.4800000E+002, 3.9113151E+002, 5.0027262E+000
 5.4900000E+002, 3.9130736E+002, 5.0027262E+000
 5.5000000E+002, 3.9147470E+002, 5.0027262E+000
 5.5100000E+002, 3.9163420E+002, 5.0027262E+000
 5.5200000E+002, 3.9180130E+002, 5.0027262E+000
 5.5300000E+002, 3.9196916E+002, 5.0027262E+000
 5.5400000E+002, 3.9213629E+002, 5.0027262E+000
 5.5500000E+002, 3.9230392E+002, 5.0027262E+000
 5.5600000E+002, 3.9247096E+002, 5.0027262E+000
 5.5700000E+002, 3.9263881E+002, 5.0027262E+000
 5.5800000E+002, 3.9279825E+002, 5.0027262E+000
 5.5900000E+002, 3.9296569E+002, 5.0027262E+000
 5.6000000E+002, 3.9314050E+002, 5.0027262E+000
 5.6100000E+002, 3.9330834E+002, 5.0027262E+000
 5.6200000E+002, 3.9346807E+002, 5.0027262E+000
 5.6300000E+002, 3.9363548E+002, 5.0027262E+000
 5.6400000E+002, 3.9379443E+002, 5.0027262E+000
 5.6500000E+002, 3.9397773E+002, 5.0027262E+000
 5.6600000E+002, 3.9413778E+002, 5.0027262E+000
 5.6700000E+002, 3.9430515E+002, 5.0027262E+000
 5.6800000E+002, 3.9446437E+002, 5.0027262E+000
 5.6900000E+002, 3.9463151E+002, 5.0027262E+000
 5.7000000E+002, 3.9480736E+002, 5.0027262E+000
 5.7100000E+002, 3.9497470E+002, 5.0027262E+000
 5.7200000E+002, 3.9513420E+002, 5.0027262E+000
 5.7300000E+002, 3.9530130E+002, 5.0027262E+000
 5.7400000E+002, 3.9546916E+002, 5.0027262E+000
 5.7500000E+002, 3.9563629E+002, 5.0027262E+000
 5.7600000E+002, 3.9580392E+002, 5.0027262E+000
 5.7700000E+002, 3.9597096E+002, 5.0027262E+000
 5.7800000E+002, 3.9613881E+002, 5.0027262E+000
 5.7900000E+002, 3.9629825E+002, 5.0027262E+000
 5.8000000E+002, 3.9646569E+002, 5.0027262E+000
 5.8100000E+002, 3.9664050E+002, 5.0027262E+000
 5.8200000E+002, 3.9680834E+002, 5.0027262E+000
 5.8300000E+002, 3.9696807E+002, 5.0027262E+000
 5.8400000E+002, 3.9713548E+002, 5.0027262E+000
 5.8500000E+002, 3.9729443E+002, 5.0027262E+000
 5.8600000E+002, 3.9747773E+002, 5.0027262E+000
 5.8700000E+002, 3.9763778E+002, 5.0027262E+000
 5.8800000E+002, 3.9780515E+002, 5.0027262E+000
 5.8900000E+002, 3.9796437E+002, 5.0027262E+000
 5.9000000E+002, 3.9813151E+002, 5.0027262E+000
 5.9100000E+002, 3.9830736E+002, 5.0027262E+000
 5.9200000E+002, 3.9847470E+002, 5.0027262E+000
 5.9300000E+002, 3.9863420E+002, 5.0027262E+000
 5.9400000E+002, 3.9880130E+002, 5.0027262E+000
 5.9500000E+002, 3.9896916E+002, 5.0027262E+000
 5.9600000E+002, 3.9913629E+002, 5.0027262E+000
 5.9700000E+002, 3.9930392E+002, 5.0027262E+000
 5.9800000E+002, 3.9947096E+002, 5.0027262E+000
 5.9900000E+002, 3.9963881E+002, 5.0027262E+000
 6.0000000E+002, 3.9979825E+002, 5.0027262E+000
 6.0100000E+002, 3.9996569E+002, 5.0027262E+000
 6.0200000E+002, 4.0014050E+002, 5.0027262E+000
 6.0300000E+002, 4.0030834E+002, 5.0027262E+000
 6.0400000E+002, 4.0046807E+002, 5.0027262E+000
 6.0500000E+002, 4.0063548E+002, 5.0027262E+000
 6.0600000E+002, 4.0079443E+002, 5.0027262E+000
 6.0700000E+002, 4.0097773E+002, 5.0027262E+000
 6.0800000E+002, 4.0113778E+002, 5.0027262E+000
 6.0900000E+002, 4.0130515E+002, 5.0027262E+000
 6.1000000E+002, 4.0146437E+002, 5.0027262E+000
 6.1100000E+002, 4.0163151E+002, 5.0027262E+000
 6.1200000E+002, 4.0180736E+002, 5.0027262E+000
 6.1300000E+002, 4.0197470E+002, 5.0027262E+000
 6.1400000E+002, 4.0213420E+002, 5.0027262E+000
 6.1500000E+002, 4.0230130E+002, 5.0027262E+000
 6.1600000E+002, 4.0246916E+002, 5.0027262E+000
 6.1700000E+002, 4.0263629E+002, 5.0027262E+000
 6.1800000E+002, 4.0280392E+002, 5.0027262E+000
 6.1900000E+002, 4.0297096E+002, 5.0027262E+000
 6.2000000E+002, 4.0313881E+002, 5.0027262E+000
 6.2100000E+002, 4.0329825E+002, 5.0027262E+000
 6.2200000E+002, 4.0346569E+002, 5.0027262E+000
 6.2300000E+002, 4.0364050E+002, 5.0027262E+000
 6.2400000E+002, 4.0380834E+002, 5.0027262E+000
 6.2500000E+002, 4.0396807E+002, 5.0027262E+000
 6.2600000E+002, 4.0413548E+002, 5.0027262E+000
 6.2700000E+002, 4.0429443E+002, 5.0027262E+000
 6.2800000E+002, 4.0447773E+002, 5.0027262E+000
 6.2900000E+002, 4.0463778E+002, 5.0027262E+000
 6.3000000E+002, 4.0480515E+002, 5.0027262E+000
 6.3100000E+002, 4.0496437E+002, 5.0027262E+000
 6.3200000E+002, 4.0513151E+002, 5.0027262E+000
 6.3300000E+002, 4.0530736E+002, 5.0027262E+000
 6.3400000E+002, 4.0547470E+002, 5.0027262E+000
 6.3500000E+002, 4.0563420E+002, 5.0027262E+000
 6.3600000E+002, 4.0580130E+002, 5.0027262E+000
 6.3700000E+002, 4.0596916E+002, 5.0027262E+000
 6.3800000E+002, 4.0613629E+002, 5.0027262E+000
 6.3900000E+002, 4.0630392E+002, 5.0027262E+000
 6.4000000E+002, 4.0647096E+002, 5.0027262E+000
 6.4100000E+002, 4.0663881E+002, 5.0027262E+000
 6.4200000E+002, 4.0679825E+002, 5.0027262E+000
 6.4300000E+002, 4.0696569E+002, 5.0027262E+000
 6.4400000E+002, 4.0714050E+002, 5.0027262E+000
 6.4500000E+002, 4.0730834E+002, 5.0027262E+000
 6.4600000E+002, 4.0746807E+002, 5.0027262E+000
 6.4700000E+002, 4.0763548E+002, 5.0027262E+000
 6.4800000E+002, 4.0779443E+002, 5.0027262E+000
 6.4900000E+002, 4.0797773E+002, 5.0027262E+000
 6.5000000E+002, 4.0813778E+002, 5.0027262E+000
 6.5100000E+002, 4.0830515E+002, 5.0027262E+000
 6.5200000E+002, 4.0846437E+002, 5.0027262E+000
 6.5300000E+002, 4.0863151E+002, 5.0027262E+000
 6.5400000E+002, 4.0880736E+002, 5.0027262E+000
 6.5500000E+002, 4.0897470E+002, 5.0027262E+000
 6.5600000E+002, 4.0913420E+002, 5.0027262E+000
 6.5700000E+002, 4.0930130E+002, 5.0027262E+000
 6.5800000E+002, 4.0946916E+002, 5.0027262E+000
 6.5900000E+002, 4.0963629E+002, 5.0027262E+000
 6.6000000E+002, 4.0980392E+002, 5.0027262E+000
 6.6100000E+002, 4.0997096E+002, 5.0027262E+000
 6.6200000E+002, 4.1013881E+002, 5.0027262E+000
 6.6300000E+002, 4.1029825E+002, 5.0027262E+000
 6.6400000E+002, 4.1046569E+002, 5.0027262E+000
 6.6500000E+002, 4.1064050E+002, 5.0027262E+000
 6.6600000E+002, 4.1080834E+002, 5.0027262E+000
 6.6700000E+002, 4.1096807E+002, 5.0027262E+000
 6.6800000E+002, 4.1113548E+002, 5.0027262E+000
 6.6900000E+002, 4.1129443E+002, 5.0027262E+000
 6.7000000E+002, 4.1147773E+002, 5.0027262E+000
 6.7100000E+002, 4.1163778E+002, 5.0027262E+000
 6.7200000E+002, 4.1180515E+002, 5.0027262E+000
 6.7300000E+002, 4.1196437E+002, 5.0027262E+000
 6.7400000E+002, 4.1213151E+002, 5.0027262E+000
 6.7500000E+002, 4.1230736E+002, 5.0027262E+000
 6.7600000E+002, 4.1247470E+002, 5.0027262E+000
 6.7700000E+002, 4.1263420E+002, 5.0027262E+000
 6.7800000E+002, 4.1280130E+002, 5.0027262E+000
 6.7900000E+002, 4.1296916E+002, 5.0027262E+000
 6.8000000E+002, 4.1313629E+002, 5.0027262E+000
 6.8100000E+002, 4.1330392E+002, 5.0027262E+000
 6.8200000E+002, 4.1347096E+002, 5.0027262E+000
 6.8300000E+002, 4.1363881E+002, 5.0027262E+000
 6.8400000E+002, 4.1379825E+002, 5.0027262E+000
 6.8500000E+002, 4.1396569E+002, 5.0027262E+000
 6.8600000E+002, 4.1414050E+002, 5.0027262E+000
 6.8700000E+002, 4.1430834E+002, 5.0027262E+000
 6.8800000E+002, 4.1446807E+002, 5.0027262E+000
 6.8900000E+002, 4.1463548E+002, 5.0027262E+000
 6.9000000E+002, 4.1479443E+002, 5.0027262E+000
 6.9100000E+002, 4.1497773E+002, 5.0027262E+000
 6.9200000E+002, 4.1513778E+002, 5.0027262E+000
 6.9300000E+002, 4.1530515E+002, 5.0027262E+000
 6.9400000E+002, 4.1546437E+002, 5.0027262E+000
 6.9500000E+002, 4.1563151E+002, 5.0027262E+000
 6.9600000E+002, 4.1580736E+002, 5.0027262E+000
 6.9700000E+002, 4.1597470E+002, 5.0027262E+000
 6.9800000E+002, 4.1613420E+002, 5.0027262E+000
 6.9900000E+002, 4.1630130E+002, 5.0027262E+000
 7.0000000E+002, 4.1646916E+002, 5.0027262E+000
 7.0100000E+002, 4.1663629E+002, 5.0027262E+000
 7.0200000E+002, 4.1680392E+002, 5.0027262E+000
 7.0300000E+002, 4.1697096E+002, 5.0027262E+000
 7.0400000E+002, 4.1713881E+002, 5.0027262E+000
 7.0500000E+002, 4.1729825E+002, 5.0027262E+000
 7.0600000E+002, 4.1746569E+002, 5.0027262E+000
 7.0700000E+002, 4.1764050E+002, 5.0027262E+000
 7.0800000E+002, 4.1780834E+002, 5.0027262E+000
 7.0900000E+002, 4.1796807E+002, 5.0027262E+000
 7.1000000E+002, 4.1813548E+002, 5.0027262E+000
 7.1100000E+002, 4.1829443E+002, 5.0027262E+000
 7.1200000E+002, 4.1847773E+002, 5.0027262E+000
 7.1300000E+002, 4.1863778E+002, 5.0027262E+000
 7.1400000E+002, 4.1880515E+002, 5.0027262E+000
 7.1500000E+002, 4.1896437E+002, 5.0027262E+000
 7.1600000E+002, 4.1913151E+002, 5.0027262E+000
 7.1700000E+002, 4.1930736E+002, 5.0027262E+000
 7.1800000E+002, 4.1947470E+002, 5.0027262E+000
 7.1900000E+002, 4.1963420E+002, 5.0027262E+000
 7.2000000E+002, 4.1980130E+002, 5.0027262E+000
 7.2100000E+002, 4.1996916E+002, 5.0027262E+000
 7.2200000E+002, 4.2013629E+002, 5.0027262E+000
 7.2300000E+002, 4.2030392E+002, 5.0027262E+000
 7.2400000E+002, 4.2047096E+002, 5.0027262E+000
 7.2500000E+002, 4.2063881E+002, 5.0027262E+000
 7.2600000E+002, 4.2079825E+002, 5.0027262E+000
 7.2700000E+002, 4.2096569E+002, 5.0027262E+000
 7.2800000E+002, 4.2114050E+002, 5.0027262E+000
 7.2900000E+002, 4.2130834E+002, 5.0027262E+000
 7.3000000E+002, 4.2146807E+002, 5.0027262E+000
 7.3100000E+002, 4.2163548E+002, 5.0027262E+000
 7.3200000E+002, 4.2179443E+002, 5.0027262E+000
 7.3300000E+002, 4.2197773E+002, 5.0027262E+000
 7.3400000E+002, 4.2213778E+002, 5.0027262E+000
 7.3500000E+002, 4.2230515E+002, 5.0027262E+000
 7.3600000E+002, 4.2246437E+002, 5.0027262E+000
 7.3700000E+002, 4.2263151E+002, 5.0027262E+000
 7.3800000E+002, 4.2280736E+002, 5.0027262E+000
 7.3900000E+002, 4.2297470E+002, 5.0027262E+000
 7.4000000E+002, 4.2313420E+002, 5.0027262E+000
 7.4100000E+002, 4.2330130E+002, 5.0027262E+000
 7.4200000E+002, 4.2346916E+002, 5.0027262E+000
 7.4300000E+002, 4.2363629E+002, 5.0027262E+000
 7.4400000E+002, 4.2380392E+002, 5.0027262E+000
 7.4500000E+002, 4.2397096E+002, 5.0027262E+000
 7.4600000E+002, 4.2413881E+002, 5.0027262E+000
 7.4700000E+002, 4.2429825E+002, 5.0027262E+000
 7.4800000E+002, 4.2446568E+002, 5.0027262E+000
 7.4900000E+002, 4.2464050E+002, 5.0027262E+000
 7.5000000E+002, 4.2480834E+002, 5.0027262E+000
 7.5100000E+002, 4.2496807E+002, 5.0027262E+000
 7.5200000E+002, 4.2513548E+002, 5.0027262E+000
 7.5300000E+002, 4.2529443E+002, 5.0027262E+000
 7.5400000E+002, 4.2547773E+002, 5.0027262E+000
 7.5500000E+002, 4.2563778E+002, 5.0027262E+000
 7.5600000E+002, 4.2580515E+002, 5.0027262E+000
 7.5700000E+002, 4.2596437E+002, 5.0027262E+000
 7.5800000E+002, 4.2613151E+002, 5.0027262E+000
 7.5900000E+002, 4.2630736E+002, 5.0027262E+000
 7.6000000E+002, 4.2647470E+002, 5.0027262E+000
 7.6100000E+002, 4.2663420E+002, 5.0027262E+000
 7.6200000E+002, 4.2680130E+002, 5.0027262E+000
 7.6300000E+002, 4.2696916E+002, 5.0027262E+000
 7.6400000E+002, 4.2713629E+002, 5.0027262E+000
 7.6500000E+002, 4.2730392E+002, 5.0027262E+000
 7.6600000E+002, 4.2747096E+002, 5.0027262E+000
 7.6700000E+002, 4.2763881E+002, 5.0027262E+000
 7.6800000E+002, 4.2779825E+002, 5.0027262E+000
 7.6900000E+002, 4.2796568E+002, 5.0027262E+000
 7.7000000E+002, 4.2814050E+002, 5.0027262E+000
 7.7100000E+002, 4.2830834E+002, 5.0027262E+000
 7.7200000E+002, 4.2846807E+002, 5.0027262E+000
 7.7300000E+002, 4.2863548E+002, 5.0027262E+000
 7.7400000E+002, 4.2879443E+002, 5.0027262E+000
 7.7500000E+002, 4.2897773E+002, 5.0027262E+000
 7.7600000E+002, 4.2913778E+002, 5.0027262E+000
 7.7700000E+002, 4.2930515E+002, 5.0027262E+000
 7.7800000E+002, 4.2946437E+002, 5.0027262E+000
 7.7900000E+002, 4.2963151E+002, 5.0027262E+000
 7.8000000E+002, 4.2980736E+002, 5.0027262E+000
 7.8100000E+002, 4.2997470E+002, 5.0027262E+000
 7.8200000E+002, 4.3013420E+002, 5.0027262E+000
 7.8300000E+002, 4.3030130E+002, 5.0027262E+000
 7.8400000E+002, 4.3046916E+002, 5.0027262E+000
 7.8500000E+002, 4.3063629E+002, 5.0027262E+000
 7.8600000E+002, 4.3080392E+002, 5.0027262E+000
 7.8700000E+002, 4.3097096E+002, 5.0027262E+000
 7.8800000E+002, 4.3113881E+002, 5.0027262E+000
 7.8900000E+002, 4.3129825E+002, 5.0027262E+000
 7.9000000E+002, 4.3146568E+002, 5.0027262E+000
 7.9100000E+002, 4.3164050E+002, 5.0027262E+000
 7.9200000E+002, 4.3180834E+002, 5.0027262E+000
 7.9300000E+002, 4.3196807E+002, 5.0027262E+000
 7.9400000E+002, 4.3213548E+002, 5.0027262E+000
 7.9500000E+002, 4.3229443E+002, 5.0027262E+000
 7.9600000E+002, 4.3247773E+002, 5.0027262E+000
 7.9700000E+002, 4.3263778E+002, 5.0027262E+000
 7.9800000E+002, 4.3280515E+002, 5.0027262E+000
 7.9900000E+002, 4.3296437E+002, 5.0027262E+000
 8.0000000E+002, 4.3313151E+002, 5.0027262E+000
 8.0100000E+002, 4.3330736E+002, 5.0027262E+000
 8.0200000E+002, 4.3347470E+002, 5.0027262E+000
 8.0300000E+002, 4.3363420E+002, 5.0027262E+000
 8.0400000E+002, 4.3380130E+002, 5.0027262E+000
 8.0500000E+002, 4.3396916E+002, 5.0027262E+000
 8.0600000E+002, 4.3413629E+002, 5.0027262E+000
 8.0700000E+002, 4.3430392E+002, 5.0027262E+000
 8.0800000E+002, 4.3447096E+002, 5.0027262E+000
 8.0900000E+002, 4.3463881E+002, 5.0027262E+000
 8.1000000E+002, 4.3479825E+002, 5.0027262E+000
 8.1100000E+002, 4.3496568E+002, 5.0027262E+000
 8.1200000E+002, 4.3514050E+002, 5.0027262E+000
 8.1300000E+002, 4.3530834E+002, 5.0027262E+000
 8.1400000E+002, 4.3546807E+002, 5.0027262E+000
 8.1500000E+002, 4.3563548E+002, 5.0027262E+000
 8.1600000E+002, 4.3579443E+002, 5.0027262E+000
 8.1700000E+002, 4.3597773E+002, 5.0027261E+000
 8.1800000E+002, 4.3613778E+002, 5.0027261E+000
 8.1900000E+002, 4.3630515E+002, 5.0027261E+000
 8.2000000E+002, 4.3646437E+002, 5.0027261E+000
 8.2100000E+002, 4.3663151E+002, 5.0027261E+000
 8.2200000E+002, 4.3680736E+002, 5.0027261E+000
 8.2300000E+002, 4.3697470E+002, 5.0027261E+000
 8.2400000E+002, 4.3713420E+002, 5.0027261E+000
 8.2500000E+002, 4.3730130E+002, 5.0027261E+000
 8.2600000E+002, 4.3746916E+002, 5.0027261E+000
 8.2700000E+002, 4.3763629E+002, 5.0027261E+000
 8.2800000E+002, 4.3780391E+002, 5.0027261E+000
 8.2900000E+002, 4.3797096E+002, 5.0027261E+000
 8.3000000E+002, 4.3813881E+002, 5.0027261E+000
 8.3100000E+002, 4.3829825E+002, 5.0027261E+000
 8.3200000E+002, 4.3846568E+002, 5.0027261E+000
 8.3300000E+002, 4.3864050E+002, 5.0027261E+000
 8.3400000E+002, 4.3880834E+002, 5.0027261E+000
 8.3500000E+002, 4.3896807E+002, 5.0027261E+000
 8.3600000E+002, 4.3913548E+002, 5.0027261E+000
 8.3700000E+002, 4.3929443E+002, 5.0027261E+000
 8.3800000E+002, 4.3947773E+002, 5.0027261E+000
 8.3900000E+002, 4.3963778E+002, 5.0027261E+000
 8.4000000E+002, 4.3980515E+002, 5.0027261E+000
 8.4100000E+002, 4.3996437E+002, 5.0027261E+000
 8.4200000E+002, 4.4013151E+002, 5.0027261E+000
 8.4300000E+002, 4.4030736E+002, 5.0027261E+000
 8.4400000E+002, 4.4047470E+002, 5.0027261E+000
 8.4500000E+002, 4.4063420E+002, 5.0027261E+000
 8.4600000E+002, 4.4080130E+002, 5.0027261E+000
 8.4700000E+002, 4.4096916E+002, 5.0027261E+000
 8.4800000E+002, 4.4113629E+002, 5.0027261E+000
 8.4900000E+002, 4.4130391E+002, 5.0027261E+000
 8.5000000E+002, 4.4147096E+002, 5.0027261E+000
 8.5100000E+002, 4.4163881E+002, 5.0027261E+000
 8.5200000E+002, 4.4179825E+002, 5.0027261E+000
 8.5300000E+002, 4.4196568E+002, 5.0027260E+000
 8.5400000E+002, 4.4214050E+002, 5.0027260E+000
 8.5500000E+002, 4.4230834E+002, 5.0027260E+000
 8.5600000E+002, 4.4246807E+002, 5.0027260E+000
 8.5700000E+002, 4.4263548E+002, 5.0027260E+000
 8.5800000E+002, 4.4279443E+002, 5.0027260E+000
 8.5900000E+002, 4.4297773E+002, 5.0027260E+000
 8.6000000E+002, 4.4313778E+002, 5.0027260E+000
 8.6100000E+002, 4.4330515E+002, 5.0027260E+000
 8.6200000E+002, 4.4346437E+002, 5.0027260E+000
 8.6300000E+002, 4.4363151E+002, 5.0027260E+000
 8.6400000E+002, 4.4380736E+002, 5.0027260E+000
 8.6500000E+002, 4.4397470E+002, 5.0027260E+000
 8.6600000E+002, 4.4413420E+002, 5.0027260E+000
 8.6700000E+002, 4.4430130E+002, 5.0027260E+000
 8.6800000E+002, 4.4446916E+002, 5.0027260E+000
 8.6900000E+002, 4.4463629E+002, 5.0027260E+000
 8.7000000E+002, 4.4480391E+002, 5.0027260E+000
 8.7100000E+002, 4.4497096E+002, 5.0027260E+000
 8.7200000E+002, 4.4513881E+002, 5.0027260E+000
 8.7300000E+002, 4.4529825E+002, 5.0027260E+000
 8.7400000E+002, 4.4546568E+002, 5.0027259E+000
 8.7500000E+002, 4.4564050E+002, 5.0027259E+000
 8.7600000E+002, 4.4580834E+002, 5.0027259E+000
 8.7700000E+002, 4.4596807E+002, 5.0027259E+000
 8.7800000E+002, 4.4613548E+002, 5.0027259E+000
 8.7900000E+002, 4.4629443E+002, 5.0027259E+000
 8.8000000E+002, 4.4647773E+002, 5.0027259E+000
 8.8100000E+002, 4.4663778E+002, 5.0027259E+000
 8.8200000E+002, 4.4680515E+002, 5.0027259E+000
 8.8300000E+002, 4.4696437E+002, 5.0027259E+000
 8.8400000E+002, 4.4713151E+002, 5.0027259E+000
 8.8500000E+002, 4.4730736E+002, 5.0027259E+000
 8.8600000E+002, 4.4747470E+002, 5.0027259E+000
 8.8700000E+002, 4.4763420E+002, 5.0027259E+000
 8.8800000E+002, 4.4780130E+002, 5.0027259E+000
 8.8900000E+002, 4.4796916E+002, 5.0027258E+000
 8.9000000E+002, 4.4813629E+002, 5.0027258E+000
 8.9100000E+002, 4.4830391E+002, 5.0027258E+000
 8.9200000E+002, 4.4847096E+002, 5.0027258E+000
 8.9300000E+002, 4.4863881E+002, 5.0027258E+000
 8.9400000E+002, 4.4879825E+002, 5.0027258E+000
 8.9500000E+002, 4.4896568E+002, 5.0027258E+000
 8.9600000E+002, 4.4914050E+002, 5.0027258E+000
 8.9700000E+002, 4.4930834E+002, 5.0027258E+000
 8.9800000E+002, 4.4946807E+002, 5.0027258E+000
 8.9900000E+002, 4.4963548E+002, 5.0027258E+000
 9.0000000E+002, 4.4979443E+002, 5.0027257E+000
 9.0100000E+002, 4.4997773E+002, 5.0027257E+000
 9.0200000E+002, 4.5013778E+002, 5.0027257E+000
 9.0300000E+002, 4.5030515E+002, 5.0027257E+000
 9.0400000E+002, 4.5046437E+002, 5.0027257E+000
 9.0500000E+002, 4.5063151E+002, 5.0027257E+000
 9.0600000E+002, 4.5080736E+002, 5.0027257E+000
 9.0700000E+002, 4.5097470E+002, 5.0027257E+000
 9.0800000E+002, 4.5113420E+002, 5.0027257E+000
 9.0900000E+002, 4.5130130E+002, 5.0027257E+000
 9.1000000E+002, 4.5146915E+002, 5.0027256E+000
 9.1100000E+002, 4.5163629E+002, 5.0027256E+000
 9.1200000E+002, 4.5180391E+002, 5.0027256E+000
 9.1300000E+002, 4.5197096E+002, 5.0027256E+000
 9.1400000E+002, 4.5213881E+002, 5.0027256E+000
 9.1500000E+002, 4.5229825E+002, 5.0027256E+000
 9.1600000E+002, 4.5246568E+002, 5.0027256E+000
 9.1700000E+002, 4.5264050E+002, 5.0027256E+000
 9.1800000E+002, 4.5280834E+002, 5.0027255E+000
 9.1900000E+002, 4.5296807E+002, 5.0027255E+000
 9.2000000E+002, 4.5313548E+002, 5.0027255E+000
 9.2100000E+002, 4.5329443E+002, 5.0027255E+000
 9.2200000E+002, 4.5347773E+002, 5.0027255E+000
 9.2300000E+002, 4.5363778E+002, 5.0027255E+000
 9.2400000E+002, 4.5380515E+002, 5.0027254E+000
 9.2500000E+002, 4.5396437E+002, 5.0027254E+000
 9.2600000E+002, 4.5413151E+002, 5.0027254E+000
 9.2700000E+002, 4.5430736E+002, 5.0027254E+000
 9.2800000E+002, 4.5447470E+002, 5.0027254E+000
 9.2900000E+002, 4.5463420E+002, 5.0027254E+000
 9.3000000E+002, 4.5480130E+002, 5.0027254E+000
