Time,Temperature,Mass
3839,939.8333333,0.000009975
3840,940,0.000009975
3841,940.1666667,0.000009975
3842,940.3333333,0.000009975
3843,940.5,0.000009975
3844,940.6666667,0.000009975
3845,940.8333333,0.000009975
3846,941,0.000009975
3847,941.1666667,0.000009975
3848,941.3333333,0.000009975
3849,941.5,0.000009975
3850,941.6666667,0.000009975
3851,941.8333333,0.000009975
3852,942,0.000009975
3853,942.1666667,0.000009975
3854,942.3333333,0.000009975
3855,942.5,0.000009975
3856,942.6666667,0.000009975
3857,942.8333333,0.000009975
3858,943,0.000009975
3859,943.1666667,0.000009975
3860,943.3333333,0.000009975
3861,943.5,0.000009975
3862,943.6666667,0.000009975
3863,943.8333333,0.000009975
3864,944,0.000009975
3865,944.1666667,0.000009975
3866,944.3333333,0.000009975
3867,944.5,0.000009975
3868,944.6666667,0.000009975
3869,944.8333333,0.000009975
3870,945,0.000009975
3871,945.1666667,0.000009975
3872,945.3333333,0.000009975
3873,945.5,0.000009975
3874,945.6666667,0.000009975
3875,945.8333333,0.000009975
3876,946,0.000009975
3877,946.1666667,0.000009975
3878,946.3333333,0.000009975
3879,946.5,0.000009975
3880,946.6666667,0.000009975
3881,946.8333333,0.000009975
3882,947,0.000009975
3883,947.1666667,0.000009975
3884,947.3333333,0.000009975
3885,947.5,0.000009975
3886,947.6666667,0.000009975
3887,947.8333333,0.000009975
3888,948,0.000009975
3889,948.1666667,0.000009975
3890,948.3333333,0.000009975
3891,948.5,0.000009975
3892,948.6666667,0.000009975
3893,948.8333333,0.000009975
3894,949,0.000009975
3895,949.1666667,0.000009975
3896,949.3333333,0.000009975
3897,949.5,0.000009975
3898,949.6666667,0.000009975
3899,949.8333333,0.000009975
3900,950,0.000009975
3901,950.1666667,0.000009975
3902,950.3333333,0.000009975
3903,950.5,0.000009975
3904,950.6666667,0.000009975
3905,950.8333333,0.000009975
3906,951,0.000009975
3907,951.1666667,0.000009975
3908,951.3333333,0.000009975
3909,951.5,0.000009975
3910,951.6666667,0.000009975
3911,951.8333333,0.000009975
3912,952,0.000009975
3913,952.1666667,0.000009975
3914,952.3333333,0.000009975
3915,952.5,0.000009975
3916,952.6666667,0.000009975
3917,952.8333333,0.000009975
3918,953,0.000009975
3919,953.1666667,0.000009975
3920,953.3333333,0.000009975
3921,953.5,0.000009975
3922,953.6666667,0.000009975
3923,953.8333333,0.000009975
3924,954,0.000009975
3925,954.1666667,0.000009975
3926,954.3333333,0.000009975
3927,954.5,0.000009975
3928,954.6666667,0.000009975
3929,954.8333333,0.000009975
3930,955,0.000009975
3931,955.1666667,0.000009975
3932,955.3333333,0.000009975
3933,955.5,0.000009975
3934,955.6666667,0.000009975
3935,955.8333333,0.000009975
3936,956,0.000009975
3937,956.1666667,0.000009975
3938,956.3333333,0.000009975
3939,956.5,0.000009975
3940,956.6666667,0.000009975
3941,956.8333333,0.000009975
3942,957,0.000009975
3943,957.1666667,0.000009975
3944,957.3333333,0.000009975
3945,957.5,0.000009975
3946,957.6666667,0.000009975
3947,957.8333333,0.000009975
3948,958,0.000009975
3949,958.1666667,0.000009975
3950,958.3333333,0.000009975
3951,958.5,0.000009975
3952,958.6666667,0.000009975
3953,958.8333333,0.000009975
3954,959,0.000009975
3955,959.1666667,0.000009975
3956,959.3333333,0.000009975
3957,959.5,0.000009975
3958,959.6666667,0.000009975
3959,959.8333333,0.000009975
3960,960,0.000009975
3961,960.1666667,0.000009975
3962,960.3333333,0.000009975
3963,960.5,0.000009975
3964,960.6666667,0.000009975
3965,960.8333333,0.000009975
3966,961,0.000009975
3967,961.1666667,0.000009975
3968,961.3333333,0.000009975
3969,961.5,0.000009975
3970,961.6666667,0.000009975
3971,961.8333333,0.000009975
3972,962,0.000009975
3973,962.1666667,0.000009975
3974,962.3333333,0.000009975
3975,962.5,0.000009975
3976,962.6666667,0.000009975
3977,962.8333333,0.000009975
3978,963,0.000009975
3979,963.1666667,0.000009975
3980,963.3333333,0.000009975
3981,963.5,0.000009975
3982,963.6666667,0.000009975
3983,963.8333333,0.000009975
3984,964,0.000009975
3985,964.1666667,0.000009975
3986,964.3333333,0.000009975
3987,964.5,0.000009975
3988,964.6666667,0.000009975
3989,964.8333333,0.000009975
3990,965,0.000009975
3991,965.1666667,0.000009975
3992,965.3333333,0.000009975
3993,965.5,0.000009975
3994,965.6666667,0.000009975
3995,965.8333333,0.000009975
3996,966,0.000009975
3997,966.1666667,0.000009975
3998,966.3333333,0.000009975
3999,966.5,0.000009975
4000,966.6666667,0.000009975
4001,966.8333333,0.000009975
4002,967,0.000009975
4003,967.1666667,0.000009975
4004,967.3333333,0.000009975
4005,967.5,0.000009975
4006,967.6666667,0.000009975
4007,967.8333333,0.000009975
4008,968,0.000009975
4009,968.1666667,0.000009975
4010,968.3333333,0.000009975
4011,968.5,0.000009975
4012,968.6666667,0.000009975
4013,968.8333333,0.000009975
4014,969,0.000009975
4015,969.1666667,0.000009975
4016,969.3333333,0.000009975
4017,969.5,0.000009975
4018,969.6666667,0.000009975
4019,969.8333333,0.000009975
4020,970,0.000009975
4021,970.1666667,0.000009975
4022,970.3333333,0.000009975
4023,970.5,0.000009975
4024,970.6666667,0.000009975
4025,970.8333333,0.000009975
4026,971,0.000009975
4027,971.1666667,0.000009975
4028,971.3333333,0.000009975
4029,971.5,0.000009975
4030,971.6666667,0.000009975
4031,971.8333333,0.000009975
4032,972,0.000009975
4033,972.1666667,0.000009975
4034,972.3333333,0.000009975
4035,972.5,0.000009975
4036,972.6666667,0.000009975
4037,972.8333333,0.000009975
4038,973,0.000009975
4039,973.1666667,0.000009975
4040,973.3333333,0.000009975
4041,973.5,0.000009975
4042,973.6666667,0.000009975
4043,973.8333333,0.000009975
4044,974,0.000009975
4045,974.1666667,0.000009975
4046,974.3333333,0.000009975
4047,974.5,0.000009975
4048,974.6666667,0.000009975
4049,974.8333333,0.000009975
4050,975,0.000009975
4051,975.1666667,0.000009975
4052,975.3333333,0.000009975
4053,975.5,0.000009975
4054,975.6666667,0.000009975
4055,975.8333333,0.000009975
4056,976,0.000009975
4057,976.1666667,0.000009975
4058,976.3333333,0.000009975
4059,976.5,0.000009975
4060,976.6666667,0.000009975
4061,976.8333333,0.000009975
4062,977,0.000009975
4063,977.1666667,0.000009975
4064,977.3333333,0.000009975
4065,977.5,0.000009975
4066,977.6666667,0.000009975
4067,977.8333333,0.000009975
4068,978,0.000009975
4069,978.1666667,0.000009975
4070,978.3333333,0.000009975
4071,978.5,0.000009975
4072,978.6666667,0.000009975
4073,978.8333333,0.000009975
4074,979,0.000009975
4075,979.1666667,0.000009975
4076,979.3333333,0.000009975
4077,979.5,0.000009975
4078,979.6666667,0.000009975
4079,979.8333333,0.000009975
4080,980,0.000009975
4081,980.1666667,0.000009975
4082,980.3333333,0.000009975
4083,980.5,0.000009975
4084,980.6666667,0.000009975
4085,980.8333333,0.000009975
4086,981,0.000009975
4087,981.1666667,0.000009975
4088,981.3333333,0.000009975
4089,981.5,0.000009975
4090,981.6666667,0.000009975
4091,981.8333333,0.000009975
4092,982,0.000009975
4093,982.1666667,0.000009975
4094,982.3333333,0.000009975
4095,982.5,0.000009975
4096,982.6666667,0.000009975
4097,982.8333333,0.000009975
4098,983,0.000009975
4099,983.1666667,0.000009975
4100,983.3333333,0.000009975
4101,983.5,0.000009975
4102,983.6666667,0.000009975
4103,983.8333333,0.000009975
4104,984,0.000009975
4105,984.1666667,0.000009975
4106,984.3333333,0.000009975
4107,984.5,0.000009975
4108,984.6666667,0.000009975
4109,984.8333333,0.000009975
4110,985,0.000009975
4111,985.1666667,0.000009975
4112,985.3333333,0.000009975
4113,985.5,0.000009975
4114,985.6666667,0.000009975
4115,985.8333333,0.000009975
4116,986,0.000009975
4117,986.1666667,0.000009975
4118,986.3333333,0.000009975
4119,986.5,0.000009975
4120,986.6666667,0.000009975
4121,986.8333333,0.000009975
4122,987,0.000009975
4123,987.1666667,0.000009975
4124,987.3333333,0.000009975
4125,987.5,0.000009975
4126,987.6666667,0.000009975
4127,987.8333333,0.000009975
4128,988,0.000009975
4129,988.1666667,0.000009975
4130,988.3333333,0.000009975
4131,988.5,0.000009975
4132,988.6666667,0.000009975
4133,988.8333333,0.000009975
4134,989,0.000009975
4135,989.1666667,0.000009975
4136,989.3333333,0.000009975
4137,989.5,0.000009975
4138,989.6666667,0.000009975
4139,989.8333333,0.000009975
4140,990,0.000009975
4141,990.1666667,0.000009975
4142,990.3333333,0.000009975
4143,990.5,0.000009975
4144,990.6666667,0.000009975
4145,990.8333333,0.000009975
4146,991,0.000009975
4147,991.1666667,0.000009975
4148,991.3333333,0.000009975
4149,991.5,0.000009975
4150,991.6666667,0.000009975
4151,991.8333333,0.000009975
4152,992,0.000009975
4153,992.1666667,0.000009975
4154,992.3333333,0.000009975
4155,992.5,0.000009975
4156,992.6666667,0.000009975
4157,992.8333333,0.000009975
4158,993,0.000009975
4159,993.1666667,0.000009975
4160,993.3333333,0.000009975
4161,993.5,0.000009975
4162,993.6666667,0.000009975
4163,993.8333333,0.000009975
4164,994,0.000009975
4165,994.1666667,0.000009975
4166,994.3333333,0.000009975
4167,994.5,0.000009975
4168,994.6666667,0.000009975
4169,994.8333333,0.000009975
4170,995,0.000009975
4171,995.1666667,0.000009975
4172,995.3333333,0.000009975
4173,995.5,0.000009975
4174,995.6666667,0.000009975
4175,995.8333333,0.000009975
4176,996,0.000009975
4177,996.1666667,0.000009975
4178,996.3333333,0.000009975
4179,996.5,0.000009975
4180,996.6666667,0.000009975
4181,996.8333333,0.000009975
4182,997,0.000009975
4183,997.1666667,0.000009975
4184,997.3333333,0.000009975
4185,997.5,0.000009975
4186,997.6666667,0.000009975
4187,997.8333333,0.000009975
4188,998,0.000009975
4189,998.1666667,0.000009975
4190,998.3333333,0.000009975
4191,998.5,0.000009975
4192,998.6666667,0.000009975
4193,998.8333333,0.000009975
4194,999,0.000009975
4195,999.1666667,0.000009975
4196,999.3333333,0.000009975
4197,999.5,0.000009975
4198,999.6666667,0.000009975
4199,999.8333333,0.000009975
4200,1000,0.000009975
