Time,Mass,Back Surface Temperature,Top Surface Temperature
676.16,142.135699,425.7822865,556.4568745
677.165,142.12921,425.9515043,556.5571998
678.17,142.122709,426.1204395,556.6573405
679.175,142.116195,426.2890924,556.7572969
680.18,142.10967,426.4574634,556.8570695
681.185,142.103132,426.6255526,556.9566585
682.19,142.096581,426.7933603,557.0560643
683.195,142.090018,426.9608868,557.1552871
684.2,142.083443,427.1281325,557.2543274
685.205,142.076856,427.2950975,557.3531853
686.21,142.070257,427.4617823,557.4518613
687.215,142.063645,427.6281872,557.5503557
688.22,142.057021,427.7943126,557.6486687
689.225,142.050385,427.9601588,557.7468008
690.23,142.043737,428.1257261,557.8447521
691.235,142.037077,428.2910151,557.9425231
692.24,142.030405,428.4560261,558.040114
693.245,142.023721,428.6207596,558.1375252
694.25,142.017025,428.785216,558.2347569
695.255,142.010316,428.9493957,558.3318095
696.26,142.003596,429.1132993,558.4286833
697.265,141.996864,429.2769273,558.5253786
698.27,141.99012,429.44028,558.6218958
699.275,141.983365,429.6033582,558.718235
700.28,141.976597,429.7661623,558.8143967
701.285,141.969818,429.9286928,558.9103811
702.29,141.963027,430.0909504,559.0061885
703.295,141.956225,430.2529356,559.1018193
704.3,141.949411,430.4146491,559.1972738
705.305,141.942585,430.5760914,559.2925521
706.31,141.935748,430.7372633,559.3876548
707.315,141.928899,430.8981653,559.482582
708.32,141.922039,431.0587981,559.577334
709.325,141.915167,431.2191624,559.6719112
710.33,141.908285,431.379259,559.7663138
711.335,141.901391,431.5390886,559.8605422
712.34,141.894486,431.6986518,559.9545967
713.345,141.887569,431.8579495,560.0484775
714.35,141.880642,432.0169824,560.1421849
715.355,141.873704,432.1757513,560.2357193
716.36,141.866754,432.334257,560.3290808
717.365,141.859794,432.4925004,560.42227
718.37,141.852823,432.6504822,560.5152869
719.375,141.845842,432.8082034,560.6081319
720.38,141.838849,432.9656649,560.7008053
721.385,141.831846,433.1228674,560.7933074
722.39,141.824833,433.279812,560.8856385
723.395,141.817809,433.4364995,560.9777989
724.4,141.810774,433.5929309,561.0697888
725.405,141.803729,433.7491071,561.1616085
726.41,141.796674,433.9050292,561.2532584
727.415,141.789609,434.0606982,561.3447387
728.42,141.782534,434.2161149,561.4360497
729.425,141.775449,434.3712806,561.5271916
730.43,141.768354,434.5261961,561.6181649
731.435,141.761249,434.6808626,561.7089696
732.44,141.754134,434.8352812,561.7996062
733.445,141.74701,434.9894529,561.890075
734.45,141.739876,435.1433789,561.9803761
735.455,141.732732,435.2970603,562.0705098
736.46,141.725579,435.4504982,562.1604766
737.465,141.718417,435.6036938,562.2502765
738.47,141.711245,435.7566482,562.33991
739.475,141.704065,435.9093628,562.4293772
740.48,141.696875,436.0618385,562.5186785
741.485,141.689677,436.2140768,562.6078142
742.49,141.682469,436.3660788,562.6967844
743.495,141.675253,436.5178458,562.7855896
744.5,141.668028,436.6693791,562.8742299
745.505,141.660795,436.8206799,562.9627056
746.51,141.653553,436.9717495,563.051017
747.515,141.646303,437.1225893,563.1391644
748.52,141.639045,437.2732005,563.227148
749.525,141.631778,437.4235846,563.3149682
750.53,141.624503,437.5737429,563.4026251
751.535,141.617221,437.7236767,563.4901191
752.54,141.609931,437.8733874,563.5774504
753.545,141.602633,438.0228765,563.6646193
754.55,141.595327,438.1721453,563.751626
755.555,141.588014,438.3211954,563.8384708
756.56,141.580693,438.470028,563.9251541
757.565,141.573365,438.6186447,564.0116759
758.57,141.56603,438.7670469,564.0980367
759.575,141.558688,438.9152361,564.1842367
760.58,141.55134,439.0632138,564.270276
761.585,141.543984,439.2109815,564.3561551
762.59,141.536621,439.3585407,564.4418741
763.595,141.529252,439.5058929,564.5274333
764.6,141.521877,439.6530396,564.612833
765.605,141.514495,439.7999825,564.6980735
766.61,141.507107,439.946723,564.7831549
767.615,141.499713,440.0932627,564.8680775
768.62,141.492313,440.2396033,564.9528416
769.625,141.484907,440.3857462,565.0374475
770.63,141.477495,440.531693,565.1218954
771.635,141.470078,440.6774455,565.2061856
772.64,141.462655,440.8230051,565.2903182
773.645,141.455227,440.9683735,565.3742937
774.65,141.447794,441.1135524,565.4581121
775.655,141.440355,441.2585433,565.5417738
776.66,141.432912,441.4033479,565.625279
777.665,141.425464,441.5479679,565.7086279
778.67,141.41801,441.6924049,565.7918209
779.675,141.410553,441.8366606,565.8748581
780.68,141.403091,441.9807367,565.9577398
781.685,141.395624,442.1246347,566.0404663
782.69,141.388153,442.2683565,566.1230378
783.695,141.380679,442.4119036,566.2054544
784.7,141.3732,442.5552779,566.2877166
785.705,141.365717,442.6984809,566.3698245
786.71,141.358231,442.8415144,566.4517783
787.715,141.350741,442.9843801,566.5335783
788.72,141.343248,443.1270797,566.6152248
789.725,141.335751,443.2696149,566.696718
790.73,141.328251,443.4119874,566.778058
791.735,141.320748,443.554199,566.8592452
792.74,141.313242,443.6962513,566.9402798
793.745,141.305734,443.8381461,567.021162
794.75,141.298223,443.9798851,567.1018921
795.755,141.290709,444.1214701,567.1824703
796.76,141.283193,444.2629026,567.2628968
797.765,141.275674,444.4041846,567.3431718
798.77,141.268153,444.5453177,567.4232957
799.775,141.260631,444.6863036,567.5032685
800.78,141.253106,444.8271441,567.5830906
801.785,141.24558,444.9678408,567.6627622
802.79,141.238052,445.1083956,567.7422835
803.795,141.230523,445.2488101,567.8216547
804.8,141.222992,445.389086,567.9008761
805.805,141.21546,445.5292251,567.9799478
806.81,141.207927,445.6692291,568.0588702
807.815,141.200393,445.8090997,568.1376434
808.82,141.192858,445.9488386,568.2162676
809.825,141.185323,446.0884476,568.2947431
810.83,141.177787,446.2279282,568.3730702
811.835,141.17025,446.3672823,568.4512489
812.84,141.162713,446.5065115,568.5292795
813.845,141.155176,446.6456176,568.6071624
814.85,141.147639,446.7846021,568.6848976
815.855,141.140102,446.9234668,568.7624853
816.86,141.132565,447.0622133,568.8399259
817.865,141.125029,447.2008434,568.9172195
818.87,141.117492,447.3393587,568.9943664
819.875,141.109957,447.4777608,569.0713667
820.88,141.102422,447.6160514,569.1482206
821.885,141.094888,447.7542321,569.2249285
822.89,141.087354,447.8923046,569.3014904
823.895,141.079822,448.0302705,569.3779066
824.9,141.072291,448.1681315,569.4541773
825.905,141.064762,448.3058891,569.5303028
826.91,141.057233,448.4435449,569.6062831
827.915,141.049707,448.5811005,569.6821186
828.92,141.042182,448.7185576,569.7578094
829.925,141.034658,448.8559177,569.8333558
830.93,141.027137,448.9931823,569.9087579
831.935,141.019617,449.1303531,569.984016
832.94,141.0121,449.2674316,570.0591302
833.945,141.004585,449.4044193,570.1341007
834.95,140.997072,449.5413177,570.2089279
835.955,140.989562,449.6781284,570.2836117
836.96,140.982054,449.8148528,570.3581526
837.965,140.974549,449.9514925,570.4325506
838.97,140.967047,450.088049,570.5068059
839.975,140.959548,450.2245237,570.5809189
840.98,140.952052,450.3609181,570.6548895
841.985,140.944558,450.4972336,570.7287181
842.99,140.937068,450.6334717,570.8024049
843.995,140.929582,450.7696338,570.87595
845,140.922099,450.9057212,570.9493536
846.005,140.914619,451.0417356,571.022616
847.01,140.907143,451.1776781,571.0957372
848.015,140.899671,451.3135501,571.1687176
849.02,140.892202,451.4493531,571.2415573
850.025,140.884738,451.5850884,571.3142565
851.03,140.877278,451.7207573,571.3868154
852.035,140.869821,451.8563612,571.4592341
853.04,140.862369,451.9919013,571.5315129
854.045,140.854922,452.1273789,571.6036519
855.05,140.847479,452.2627954,571.6756514
856.055,140.84004,452.3981519,571.7475115
857.06,140.832606,452.5334498,571.8192325
858.065,140.825177,452.6686903,571.8908144
859.07,140.817752,452.8038745,571.9622575
860.075,140.810332,452.9390038,572.0335619
861.08,140.802918,453.0740793,572.1047279
862.085,140.795508,453.2091021,572.1757557
863.09,140.788104,453.3440735,572.2466453
864.095,140.780704,453.4789946,572.317397
865.1,140.773311,453.6138665,572.3880111
866.105,140.765922,453.7486903,572.4584875
867.11,140.758539,453.8834672,572.5288266
868.115,140.751162,454.0181982,572.5990286
869.12,140.74379,454.1528844,572.6690935
870.125,140.736424,454.2875269,572.7390216
871.13,140.729063,454.4221267,572.808813
872.135,140.721709,454.5566848,572.878468
873.14,140.71436,454.6912022,572.9479867
874.145,140.707018,454.82568,573.0173692
875.15,140.699681,454.9601191,573.0866158
876.155,140.692351,455.0945205,573.1557267
877.16,140.685027,455.2288852,573.2247019
878.165,140.677709,455.3632139,573.2935417
879.17,140.670398,455.4975078,573.3622463
880.175,140.663093,455.6317676,573.4308158
881.18,140.655794,455.7659943,573.4992505
882.185,140.648502,455.9001888,573.5675503
883.19,140.641217,456.0343518,573.6357157
884.195,140.633938,456.1684842,573.7037466
885.2,140.626666,456.3025869,573.7716434
886.205,140.619401,456.4366607,573.8394061
887.21,140.612143,456.5707062,573.9070349
888.215,140.604891,456.7047245,573.97453
889.22,140.597647,456.838716,574.0418916
890.225,140.590409,456.9726818,574.1091199
891.23,140.583179,457.1066223,574.1762149
892.235,140.575955,457.2405384,574.2431769
893.24,140.568739,457.3744308,574.3100061
894.245,140.56153,457.5083001,574.3767025
895.25,140.554328,457.6421471,574.4432665
896.255,140.547134,457.7759722,574.5096981
897.26,140.539947,457.9097763,574.5759975
898.265,140.532767,458.0435599,574.6421649
899.27,140.525594,458.1773236,574.7082004
900.275,140.518429,458.311068,574.7741043
901.28,140.511272,458.4447937,574.8398766
902.285,140.504122,458.5785012,574.9055176
903.29,140.496979,458.7121911,574.9710274
904.295,140.489845,458.845864,575.0364061
905.3,140.482717,458.9795202,575.101654
906.305,140.475598,459.1131604,575.1667712
907.31,140.468486,459.2467849,575.2317578
908.315,140.461382,459.3803944,575.2966141
909.32,140.454285,459.5139891,575.3613402
910.325,140.447197,459.6475697,575.4259362
911.33,140.440116,459.7811364,575.4904024
912.335,140.433043,459.9146898,575.5547388
913.34,140.425978,460.0482302,575.6189457
914.345,140.41892,460.1817579,575.6830232
915.35,140.411871,460.3152734,575.7469715
916.355,140.404829,460.4487771,575.8107906
917.36,140.397796,460.5822692,575.8744809
918.365,140.39077,460.7157501,575.9380425
919.37,140.383752,460.84922,576.0014754
920.375,140.376743,460.9826794,576.06478
921.38,140.369741,461.1161285,576.1279563
922.385,140.362747,461.2495675,576.1910045
923.39,140.355761,461.3829968,576.2539247
924.395,140.348784,461.5164165,576.3167172
925.4,140.341814,461.6498269,576.3793821
926.405,140.334852,461.7832283,576.4419195
927.41,140.327899,461.9166207,576.5043296
928.415,140.320953,462.0500046,576.5666126
929.42,140.314016,462.1833799,576.6287686
930.425,140.307086,462.3167469,576.6907978
931.43,140.300165,462.4501058,576.7527004
932.435,140.293252,462.5834566,576.8144765
933.44,140.286347,462.7167996,576.8761262
934.445,140.279449,462.8501349,576.9376498
935.45,140.27256,462.9834624,576.9990474
936.455,140.265679,463.1167825,577.0603191
937.46,140.258806,463.2500951,577.1214651
938.465,140.251941,463.3834003,577.1824857
939.47,140.245085,463.5166982,577.2433808
940.475,140.238236,463.6499889,577.3041507
941.48,140.231395,463.7832723,577.3647956
942.485,140.224562,463.9165486,577.4253157
943.49,140.217737,464.0498177,577.4857109
944.495,140.210921,464.1830796,577.5459817
945.5,140.204112,464.3163344,577.606128
946.505,140.197311,464.449582,577.66615
947.51,140.190518,464.5828225,577.726048
948.515,140.183733,464.7160557,577.7858221
949.52,140.176956,464.8492817,577.8454724
950.525,140.170187,464.9825004,577.9049991
951.53,140.163426,465.1157117,577.9644023
952.535,140.156673,465.2489155,578.0236823
953.54,140.149927,465.3821119,578.0828391
954.545,140.14319,465.5153006,578.141873
955.55,140.13646,465.6484816,578.200784
956.555,140.129738,465.7816548,578.2595725
957.56,140.123024,465.9148201,578.3182384
958.565,140.116317,466.0479773,578.376782
959.57,140.109619,466.1811263,578.4352035
960.575,140.102928,466.314267,578.4935029
961.58,140.096244,466.4473992,578.5516806
962.585,140.089569,466.5805228,578.6097365
963.59,140.0829,466.7136375,578.6676709
964.595,140.07624,466.8467433,578.725484
965.6,140.069587,466.9798399,578.7831758
966.605,140.062941,467.1129271,578.8407467
967.61,140.056303,467.2460047,578.8981966
968.615,140.049673,467.3790726,578.9555259
969.62,140.04305,467.5121304,579.0127346
970.625,140.036434,467.6451781,579.0698229
971.63,140.029826,467.7782153,579.126791
972.635,140.023225,467.9112419,579.183639
973.64,140.016631,468.0442575,579.2403671
974.645,140.010044,468.177262,579.2969754
975.65,140.003465,468.310255,579.3534642
976.655,139.996893,468.4432363,579.4098336
977.66,139.990328,468.5762057,579.4660837
978.665,139.98377,468.7091628,579.5222147
979.67,139.977219,468.8421074,579.5782268
980.675,139.970675,468.9750392,579.6341201
981.68,139.964138,469.1079579,579.6898948
982.685,139.957608,469.2408632,579.745551
983.69,139.951085,469.3737548,579.801089
984.695,139.944569,469.5066324,579.8565089
985.7,139.938059,469.6394956,579.9118108
986.705,139.931557,469.7723441,579.9669949
987.71,139.925061,469.9051777,580.0220613
988.715,139.918571,470.0379959,580.0770104
989.72,139.912088,470.1707985,580.1318421
990.725,139.905612,470.303585,580.1865566
991.73,139.899143,470.4363552,580.2411542
992.735,139.892679,470.5691087,580.295635
993.74,139.886222,470.7018451,580.3499992
994.745,139.879772,470.8345641,580.4042468
995.75,139.873328,470.9672653,580.4583782
996.755,139.86689,471.0999483,580.5123934
997.76,139.860458,471.2326128,580.5662926
998.765,139.854032,471.3652584,580.6200759
999.77,139.847613,471.4978846,580.6737437
1000.775,139.8412,471.6304912,580.7272959
1001.78,139.834792,471.7630777,580.7807328
1002.785,139.828391,471.8956437,580.8340545
1003.79,139.821995,472.0281888,580.8872613
1004.795,139.815605,472.1607126,580.9403532
1005.8,139.809221,472.2932148,580.9933304
1006.805,139.802843,472.4256948,581.0461931
1007.81,139.79647,472.5581524,581.0989415
1008.815,139.790103,472.690587,581.1515758
1009.82,139.783742,472.8229983,581.204096
1010.825,139.777386,472.9553859,581.2565024
1011.83,139.771035,473.0877492,581.3087951
1012.835,139.76469,473.220088,581.3609744
1013.84,139.75835,473.3524017,581.4130403
1014.845,139.752015,473.48469,581.464993
1015.85,139.745686,473.6169523,581.5168327
1016.855,139.739361,473.7491883,581.5685596
1017.86,139.733042,473.8813976,581.6201738
1018.865,139.726728,474.0135796,581.6716755
1019.87,139.720418,474.1457339,581.7230649
1020.875,139.714114,474.2778602,581.7743422
1021.88,139.707814,474.4099579,581.8255074
1022.885,139.701519,474.5420266,581.8765608
1023.89,139.695229,474.6740658,581.9275025
1024.89,139.688974,474.8054185,581.9780802
1025.89,139.682725,474.9367411,582.0285476
1026.89,139.676479,475.0680332,582.078905
1027.89,139.670238,475.1992943,582.1291525
1028.89,139.664001,475.3305241,582.1792902
1029.89,139.657769,475.4617219,582.2293185
1030.89,139.651541,475.5928875,582.2792373
1031.89,139.645317,475.7240203,582.3290469
1032.89,139.639097,475.8551199,582.3787474
1033.89,139.63288,475.9861858,582.4283391
1034.89,139.626668,476.1172175,582.4778221
1035.89,139.62046,476.2482147,582.5271965
1036.89,139.614256,476.3791768,582.5764625
1037.89,139.608055,476.5101034,582.6256203
1038.89,139.601858,476.640994,582.67467
1039.89,139.595664,476.7718481,582.7236119
1040.89,139.589475,476.9026654,582.7724461
1041.89,139.583288,477.0334453,582.8211727
1042.89,139.577105,477.1641873,582.8697919
1043.89,139.570925,477.2948911,582.918304
1044.89,139.564749,477.4255561,582.9667089
1045.89,139.558576,477.5561818,583.0150071
1046.89,139.552405,477.6867679,583.0631985
1047.89,139.546238,477.8173138,583.1112834
1048.89,139.540074,477.9478191,583.1592619
1049.89,139.533913,478.0782833,583.2071342
1050.89,139.527755,478.208706,583.2549005
