Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
867.0,143.557,420.897,569.400
868.0,143.553,421.020,569.591
869.0,143.548,421.142,569.807
870.0,143.544,421.265,569.746
871.0,143.539,421.387,569.769
872.0,143.535,421.508,571.084
873.0,143.530,421.630,570.949
874.0,143.526,421.752,570.985
875.0,143.521,421.873,571.047
876.0,143.516,421.995,571.219
877.0,143.512,422.116,571.287
878.0,143.507,422.237,571.091
879.0,143.503,422.358,571.315
880.0,143.498,422.479,571.389
881.0,143.493,422.600,571.491
882.0,143.489,422.721,571.632
883.0,143.484,422.841,571.825
884.0,143.479,422.962,571.826
885.0,143.475,423.082,571.915
886.0,143.470,423.202,571.862
887.0,143.465,423.322,571.889
888.0,143.460,423.442,571.985
889.0,143.456,423.562,572.228
890.0,143.451,423.682,570.869
891.0,143.446,423.801,570.899
892.0,143.441,423.921,571.011
893.0,143.437,424.040,571.043
894.0,143.432,424.159,571.250
895.0,143.427,424.278,571.217
896.0,143.422,424.397,571.349
897.0,143.417,424.515,572.422
898.0,143.412,424.634,572.464
899.0,143.407,424.752,572.334
900.0,143.403,424.870,572.386
901.0,143.398,424.989,572.384
902.0,143.393,425.107,572.614
903.0,143.388,425.225,572.771
904.0,143.383,425.343,572.859
905.0,143.378,425.460,572.781
906.0,143.373,425.578,572.866
907.0,143.368,425.695,573.045
908.0,143.363,425.813,573.097
909.0,143.358,425.930,572.919
910.0,143.353,426.047,572.980
911.0,143.348,426.164,572.854
912.0,143.343,426.281,573.039
913.0,143.338,426.397,572.983
914.0,143.333,426.514,573.215
915.0,143.328,426.630,572.074
916.0,143.323,426.747,572.247
917.0,143.318,426.863,572.343
918.0,143.313,426.979,572.328
919.0,143.308,427.095,572.501
920.0,143.302,427.211,572.493
921.0,143.297,427.326,572.637
922.0,143.292,427.441,573.624
923.0,143.287,427.557,573.717
924.0,143.282,427.672,573.845
925.0,143.276,427.787,573.974
926.0,143.271,427.902,574.105
927.0,143.266,428.017,574.172
928.0,143.261,428.132,574.070
929.0,143.255,428.247,574.093
930.0,143.250,428.361,574.236
931.0,143.245,428.476,574.279
932.0,143.240,428.590,574.249
933.0,143.234,428.704,574.359
934.0,143.229,428.818,574.467
935.0,143.224,428.932,574.590
936.0,143.218,429.046,574.795
937.0,143.213,429.159,574.683
938.0,143.207,429.273,573.506
939.0,143.202,429.386,573.559
940.0,143.197,429.500,573.542
941.0,143.191,429.613,573.583
942.0,143.186,429.726,573.477
943.0,143.180,429.839,573.674
944.0,143.175,429.951,574.864
945.0,143.169,430.064,575.012
946.0,143.164,430.176,575.040
947.0,143.158,430.289,575.050
948.0,143.153,430.401,574.964
949.0,143.147,430.513,575.179
950.0,143.142,430.625,575.374
951.0,143.136,430.737,575.360
952.0,143.130,430.849,575.521
953.0,143.125,430.960,575.490
954.0,143.119,431.072,575.580
955.0,143.113,431.183,575.472
956.0,143.108,431.295,575.723
957.0,143.102,431.406,575.672
958.0,143.096,431.517,575.771
959.0,143.091,431.628,574.661
960.0,143.085,431.738,574.702
961.0,143.079,431.849,574.933
962.0,143.073,431.960,574.937
963.0,143.068,432.070,575.157
964.0,143.062,432.180,574.982
965.0,143.056,432.290,575.084
966.0,143.050,432.400,575.889
967.0,143.044,432.510,575.838
968.0,143.039,432.620,575.762
969.0,143.033,432.730,575.707
970.0,143.027,432.839,575.975
971.0,143.021,432.949,576.050
972.0,143.015,433.058,576.031
973.0,143.009,433.167,576.197
974.0,143.004,433.276,576.403
975.0,142.998,433.385,576.475
976.0,142.992,433.494,576.531
977.0,142.986,433.602,576.632
978.0,142.980,433.711,576.755
979.0,142.974,433.819,576.939
980.0,142.968,433.928,575.748
981.0,142.962,434.036,575.693
982.0,142.956,434.144,575.814
983.0,142.950,434.252,575.851
984.0,142.944,434.360,575.869
985.0,142.938,434.467,575.925
986.0,142.931,434.582,576.901
987.0,142.925,434.689,577.012
988.0,142.919,434.797,577.025
989.0,142.913,434.904,577.263
990.0,142.907,435.011,577.258
991.0,142.901,435.118,577.432
992.0,142.895,435.225,577.574
993.0,142.888,435.332,577.491
994.0,142.882,435.438,577.601
995.0,142.876,435.545,577.662
996.0,142.870,435.651,577.833
997.0,142.863,435.757,577.893
998.0,142.857,435.863,577.760
999.0,142.851,435.969,576.649
1000.0,142.844,436.075,576.751
1001.0,142.838,436.181,576.871
1002.0,142.832,436.287,577.002
1003.0,142.825,436.392,577.084
1004.0,142.819,436.498,576.997
1005.0,142.813,436.602,578.172
1006.0,142.806,436.707,578.209
1007.0,142.800,436.812,578.146
1008.0,142.793,436.917,577.999
1009.0,142.787,437.022,578.179
1010.0,142.780,437.126,578.164
1011.0,142.774,437.231,578.220
1012.0,142.768,437.335,578.169
1013.0,142.761,437.440,578.171
1014.0,142.755,437.544,578.262
1015.0,142.748,437.648,578.262
1016.0,142.742,437.752,578.217
1017.0,142.735,437.856,578.241
1018.0,142.729,437.960,577.117
1019.0,142.722,438.063,577.147
1020.0,142.716,438.167,577.131
1021.0,142.709,438.270,577.279
1022.0,142.702,438.374,577.506
1023.0,142.696,438.477,577.438
1024.0,142.689,438.579,578.496
1025.0,142.683,438.682,578.550
1026.0,142.676,438.785,578.680
1027.0,142.669,438.887,578.614
1028.0,142.663,438.990,578.535
1029.0,142.656,439.092,578.596
1030.0,142.649,439.195,578.832
1031.0,142.643,439.297,578.875
1032.0,142.636,439.399,578.910
1033.0,142.629,439.501,579.015
1034.0,142.623,439.603,579.023
1035.0,142.616,439.705,578.858
1036.0,142.609,439.807,577.915
1037.0,142.602,439.908,577.987
1038.0,142.595,440.010,578.010
1039.0,142.589,440.111,578.066
1040.0,142.582,440.213,578.257
1041.0,142.575,440.314,578.298
1042.0,142.568,440.414,579.295
1043.0,142.561,440.515,579.360
1044.0,142.554,440.616,579.181
1045.0,142.548,440.716,579.226
1046.0,142.541,440.817,579.567
1047.0,142.534,440.917,579.444
1048.0,142.527,441.018,579.544
1049.0,142.520,441.118,579.485
1050.0,142.513,441.218,579.579
1051.0,142.506,441.318,579.598
1052.0,142.499,441.418,579.587
1053.0,142.492,441.518,579.715
1054.0,142.485,441.618,578.548
1055.0,142.478,441.718,578.681
1056.0,142.471,441.817,578.722
1057.0,142.464,441.917,578.666
1058.0,142.457,442.016,578.917
1059.0,142.450,442.114,579.858
1060.0,142.443,442.213,579.767
1061.0,142.436,442.312,579.903
1062.0,142.429,442.411,579.954
1063.0,142.422,442.510,580.064
1064.0,142.414,442.609,580.280
1065.0,142.407,442.707,580.256
1066.0,142.400,442.806,580.293
1067.0,142.393,442.904,580.449
1068.0,142.386,443.003,580.469
1069.0,142.378,443.101,580.675
1070.0,142.371,443.199,580.682
1071.0,142.364,443.297,579.579
1072.0,142.357,443.395,579.646
1073.0,142.350,443.493,579.633
1074.0,142.342,443.590,579.715
1075.0,142.335,443.688,579.738
1076.0,142.328,443.785,580.830
1077.0,142.320,443.882,580.971
1078.0,142.313,443.979,580.987
1079.0,142.306,444.077,581.153
1080.0,142.298,444.174,580.987
1081.0,142.291,444.271,581.050
1082.0,142.284,444.368,580.934
1083.0,142.276,444.464,581.112
1084.0,142.269,444.561,581.188
1085.0,142.261,444.658,581.336
1086.0,142.254,444.754,581.338
1087.0,142.247,444.851,580.301
1088.0,142.239,444.947,580.297
1089.0,142.232,445.043,580.182
1090.0,142.224,445.140,580.288
1091.0,142.217,445.236,580.294
1092.0,142.209,445.331,581.385
1093.0,142.202,445.427,581.532
1094.0,142.194,445.523,581.561
1095.0,142.187,445.618,581.499
1096.0,142.179,445.714,581.452
1097.0,142.172,445.810,581.573
1098.0,142.164,445.905,581.662
1099.0,142.157,446.000,581.746
1100.0,142.149,446.096,581.747
1101.0,142.142,446.191,581.839
1102.0,142.134,446.286,581.886
1103.0,142.126,446.381,581.958
1104.0,142.119,446.476,580.908
1105.0,142.111,446.571,580.944
1106.0,142.104,446.666,580.958
1107.0,142.096,446.760,581.044
1108.0,142.088,446.855,582.024
1109.0,142.081,446.949,582.090
1110.0,142.073,447.044,582.279
1111.0,142.065,447.138,582.282
1112.0,142.058,447.232,582.325
1113.0,142.050,447.326,582.426
1114.0,142.042,447.421,582.522
1115.0,142.035,447.515,582.352
1116.0,142.027,447.609,582.465
1117.0,142.019,447.702,582.568
1118.0,142.012,447.796,582.632
1119.0,142.004,447.890,581.432
1120.0,141.996,447.984,581.540
1121.0,141.988,448.077,581.638
1122.0,141.981,448.171,581.703
1123.0,141.973,448.264,581.746
1124.0,141.965,448.358,582.715
1125.0,141.957,448.451,582.874
1126.0,141.949,448.544,582.722
1127.0,141.942,448.637,582.709
1128.0,141.934,448.730,582.909
1129.0,141.926,448.823,582.948
1130.0,141.918,448.916,582.950
1131.0,141.911,449.009,582.994
1132.0,141.903,449.102,582.935
1133.0,141.895,449.195,583.085
1134.0,141.887,449.288,583.155
1135.0,141.879,449.380,581.991
1136.0,141.872,449.473,582.125
1137.0,141.864,449.565,582.070
1138.0,141.856,449.658,582.192
1139.0,141.848,449.750,583.247
1140.0,141.840,449.842,583.314
1141.0,141.832,449.935,583.279
1142.0,141.824,450.027,583.401
1143.0,141.817,450.119,583.392
1144.0,141.809,450.211,583.596
1145.0,141.801,450.303,583.425
1146.0,141.793,450.395,583.351
1147.0,141.785,450.487,583.491
1148.0,141.777,450.579,583.493
1149.0,141.769,450.671,583.577
1150.0,141.762,450.763,582.498
1151.0,141.754,450.854,582.546
1152.0,141.746,450.946,582.553
1153.0,141.738,451.038,582.559
1154.0,141.730,451.129,582.669
1155.0,141.722,451.227,583.505
1156.0,141.714,451.319,583.584
1157.0,141.707,451.410,583.449
1158.0,141.699,451.501,583.458
1159.0,141.691,451.593,583.403
1160.0,141.683,451.684,583.614
1161.0,141.675,451.775,583.557
1162.0,141.667,451.866,583.690
1163.0,141.660,451.957,583.791
1164.0,141.652,452.048,583.687
1165.0,141.644,452.140,583.839
1166.0,141.636,452.230,582.959
1167.0,141.628,452.321,582.853
1168.0,141.620,452.412,582.998
1169.0,141.612,452.503,583.050
1170.0,141.604,452.593,584.034
1171.0,141.597,452.683,584.117
1172.0,141.589,452.774,584.232
1173.0,141.581,452.865,584.280
1174.0,141.573,452.955,584.268
1175.0,141.565,453.046,584.349
1176.0,141.557,453.137,584.405
1177.0,141.549,453.227,584.513
1178.0,141.541,453.318,584.505
1179.0,141.533,453.408,584.628
1180.0,141.525,453.499,584.652
1181.0,141.517,453.589,583.447
1182.0,141.509,453.680,583.606
1183.0,141.502,453.770,583.557
1184.0,141.494,453.860,583.727
1185.0,141.486,453.951,583.753
1186.0,141.478,454.040,584.708
1187.0,141.470,454.130,584.840
1188.0,141.462,454.220,584.707
1189.0,141.454,454.310,584.823
1190.0,141.446,454.400,584.770
1191.0,141.439,454.490,584.789
1192.0,141.431,454.581,584.955
1193.0,141.423,454.671,584.958
1194.0,141.415,454.761,585.099
1195.0,141.407,454.851,585.030
1196.0,141.399,454.941,585.109
1197.0,141.391,455.031,584.028
1198.0,141.383,455.121,584.024
1199.0,141.376,455.211,584.109
1200.0,141.368,455.301,584.127
1201.0,141.360,455.389,584.981
1202.0,141.352,455.479,585.135
1203.0,141.344,455.569,585.192
1204.0,141.336,455.659,585.175
1205.0,141.329,455.749,585.291
1206.0,141.321,455.839,585.303
1207.0,141.313,455.929,585.389
1208.0,141.305,456.018,585.459
1209.0,141.297,456.108,585.456
1210.0,141.289,456.198,585.619
1211.0,141.282,456.288,585.641
1212.0,141.274,456.377,584.570
1213.0,141.266,456.467,584.534
1214.0,141.258,456.557,584.481
1215.0,141.250,456.647,584.519
1216.0,141.243,456.736,584.540
1217.0,141.235,456.825,585.571
1218.0,141.227,456.915,585.699
1219.0,141.219,457.004,585.774
1220.0,141.212,457.094,585.820
1221.0,141.204,457.184,585.715
1222.0,141.196,457.273,585.837
1223.0,141.188,457.363,585.944
1224.0,141.181,457.453,585.886
1225.0,141.173,457.542,585.856
1226.0,141.165,457.632,585.876
1227.0,141.158,457.722,585.992
1228.0,141.150,457.811,585.042
1229.0,141.142,457.901,585.009
1230.0,141.134,457.991,585.031
1231.0,141.127,458.080,585.017
1232.0,141.119,458.170,585.075
1233.0,141.111,458.259,586.041
1234.0,141.104,458.349,586.142
1235.0,141.096,458.438,586.190
1236.0,141.088,458.528,586.116
1237.0,141.081,458.617,586.212
1238.0,141.073,458.707,586.284
1239.0,141.065,458.797,586.397
1240.0,141.058,458.886,586.313
1241.0,141.050,458.976,586.332
1242.0,141.043,459.066,586.381
1243.0,141.035,459.155,585.475
1244.0,141.027,459.245,585.425
1245.0,141.020,459.335,585.390
1246.0,141.012,459.425,585.429
1247.0,141.005,459.514,585.535
1248.0,140.997,459.603,586.544
1249.0,140.990,459.693,586.532
1250.0,140.982,459.783,586.747
1251.0,140.975,459.873,586.702
1252.0,140.967,459.962,586.808
1253.0,140.959,460.052,586.634
1254.0,140.952,460.142,586.713
1255.0,140.944,460.232,586.775
1256.0,140.937,460.321,586.760
1257.0,140.930,460.411,586.789
1258.0,140.922,460.501,586.874
1259.0,140.915,460.591,587.052
1260.0,140.907,460.680,585.916
1261.0,140.900,460.770,585.826
1262.0,140.892,460.860,585.914
1263.0,140.885,460.950,585.977
1264.0,140.878,461.039,586.878
1265.0,140.870,461.129,587.021
1266.0,140.863,461.219,586.984
1267.0,140.855,461.309,587.141
1268.0,140.848,461.399,587.347
1269.0,140.841,461.489,587.255
1270.0,140.833,461.579,587.215
1271.0,140.826,461.669,587.249
1272.0,140.818,461.759,587.268
1273.0,140.811,461.848,587.241
1274.0,140.804,461.938,587.329
1275.0,140.797,462.028,587.140
1276.0,140.789,462.118,586.173
1277.0,140.782,462.208,586.266
1278.0,140.775,462.298,586.421
1279.0,140.768,462.388,586.422
1280.0,140.760,462.478,586.403
1281.0,140.753,462.568,587.397
1282.0,140.746,462.658,587.347
1283.0,140.739,462.748,587.453
1284.0,140.731,462.838,587.528
1285.0,140.724,462.928,587.603
1286.0,140.717,463.018,587.600
1287.0,140.710,463.108,587.733
1288.0,140.702,463.199,587.830
1289.0,140.695,463.289,587.872
1290.0,140.688,463.379,587.925
1291.0,140.681,463.469,588.009
1292.0,140.673,463.559,588.084
1293.0,140.666,463.649,586.989
1294.0,140.659,463.739,586.976
1295.0,140.652,463.829,587.025
1296.0,140.645,463.920,586.982
1297.0,140.638,464.010,586.985
1298.0,140.630,464.100,587.962
1299.0,140.623,464.190,588.008
1300.0,140.616,464.280,588.003
1301.0,140.609,464.370,588.140
1302.0,140.602,464.460,588.096
1303.0,140.595,464.550,588.183
1304.0,140.588,464.641,588.173
1305.0,140.581,464.731,588.164
1306.0,140.574,464.821,588.407
1307.0,140.567,464.911,588.219
1308.0,140.559,465.001,588.389
1309.0,140.552,465.092,588.387
1310.0,140.545,465.182,587.252
1311.0,140.538,465.272,587.240
1312.0,140.531,465.362,587.287
1313.0,140.524,465.452,587.341
1314.0,140.517,465.542,587.312
1315.0,140.510,465.633,587.361
1316.0,140.503,465.729,588.359
1317.0,140.496,465.820,588.229
1318.0,140.490,465.910,588.342
1319.0,140.483,466.000,588.396
1320.0,140.476,466.090,588.376
1321.0,140.469,466.180,588.381
1322.0,140.462,466.270,588.427
1323.0,140.455,466.360,588.529
1324.0,140.448,466.450,588.626
1325.0,140.441,466.540,588.467
1326.0,140.434,466.631,588.421
1327.0,140.427,466.721,588.454
1328.0,140.420,466.811,587.622
1329.0,140.414,466.901,587.514
1330.0,140.407,466.991,587.575
1331.0,140.400,467.081,587.615
1332.0,140.393,467.171,587.844
1333.0,140.386,467.259,588.617
1334.0,140.379,467.349,588.687
1335.0,140.372,467.439,588.835
1336.0,140.365,467.529,588.912
1337.0,140.358,467.619,588.998
1338.0,140.352,467.709,589.095
1339.0,140.345,467.799,589.100
1340.0,140.338,467.888,589.091
1341.0,140.331,467.978,589.168
1342.0,140.324,468.068,589.307
1343.0,140.317,468.158,589.238
1344.0,140.310,468.248,589.185
1345.0,140.303,468.337,589.300
1346.0,140.296,468.427,588.308
1347.0,140.290,468.517,588.290
1348.0,140.283,468.606,588.289
1349.0,140.276,468.696,588.282
1350.0,140.269,468.785,588.329
1351.0,140.262,468.874,589.233
1352.0,140.255,468.963,589.214
1353.0,140.248,469.053,589.262
1354.0,140.242,469.142,589.275
1355.0,140.235,469.231,589.319
1356.0,140.228,469.321,589.276
1357.0,140.221,469.410,589.175
1358.0,140.214,469.499,589.328
1359.0,140.207,469.589,589.358
1360.0,140.201,469.678,589.474
1361.0,140.194,469.767,589.388
1362.0,140.187,469.856,589.546
1363.0,140.180,469.945,588.520
1364.0,140.173,470.034,588.523
1365.0,140.166,470.123,588.585
1366.0,140.160,470.212,588.499
1367.0,140.153,470.301,588.590
1368.0,140.146,470.390,588.739
1369.0,140.139,470.478,589.221
1370.0,140.132,470.566,589.331
1371.0,140.125,470.655,589.569
1372.0,140.119,470.744,589.485
1373.0,140.112,470.833,589.488
1374.0,140.105,470.921,589.551
1375.0,140.098,471.010,589.654
1376.0,140.091,471.098,589.681
1377.0,140.084,471.187,589.718
1378.0,140.077,471.275,589.877
1379.0,140.071,471.363,589.744
1380.0,140.064,471.451,589.850
1381.0,140.057,471.540,588.962
1382.0,140.050,471.628,589.024
1383.0,140.043,471.716,589.081
1384.0,140.036,471.804,589.098
1385.0,140.029,471.892,589.153
1386.0,140.022,471.979,590.026
1387.0,140.015,472.067,590.110
1388.0,140.008,472.155,590.149
1389.0,140.001,472.242,590.152
1390.0,139.994,472.330,590.241
1391.0,139.987,472.418,590.292
1392.0,139.980,472.505,590.420
1393.0,139.973,472.593,590.527
1394.0,139.966,472.680,590.351
1395.0,139.959,472.768,590.507
1396.0,139.952,472.855,590.557
1397.0,139.945,472.942,590.595
1398.0,139.938,473.030,589.579
1399.0,139.931,473.117,589.547
1400.0,139.924,473.204,589.632
1401.0,139.916,473.291,589.696
1402.0,139.909,473.378,589.665
1403.0,139.902,473.465,589.567
1404.0,139.895,473.551,590.385
1405.0,139.888,473.637,590.408
1406.0,139.881,473.724,590.447
1407.0,139.874,473.811,590.476
1408.0,139.867,473.897,590.589
1409.0,139.860,473.984,590.708
1410.0,139.853,474.070,590.553
1411.0,139.846,474.157,590.555
1412.0,139.839,474.243,590.614
1413.0,139.831,474.329,590.641
1414.0,139.824,474.415,590.574
1415.0,139.817,474.501,589.560
1416.0,139.810,474.587,589.706
1417.0,139.803,474.673,589.827
1418.0,139.796,474.759,589.905
1419.0,139.789,474.845,589.896
1420.0,139.781,474.931,589.838
1421.0,139.774,475.016,590.665
1422.0,139.767,475.101,590.828
1423.0,139.760,475.187,590.854
1424.0,139.753,475.272,590.901
1425.0,139.745,475.358,591.100
1426.0,139.738,475.443,591.033
1427.0,139.731,475.528,591.168
1428.0,139.723,475.613,591.159
1429.0,139.716,475.698,591.067
1430.0,139.709,475.783,591.004
1431.0,139.702,475.868,591.045
1432.0,139.694,475.953,590.004
1433.0,139.687,476.038,590.022
1434.0,139.680,476.123,590.127
1435.0,139.672,476.208,590.136
1436.0,139.665,476.292,590.132
1437.0,139.658,476.376,590.983
1438.0,139.650,476.461,591.100
1439.0,139.643,476.545,591.098
1440.0,139.636,476.629,591.066
1441.0,139.628,476.714,590.977
1442.0,139.621,476.798,590.986
1443.0,139.614,476.882,591.191
1444.0,139.606,476.966,591.155
1445.0,139.599,477.050,591.314
1446.0,139.592,477.134,591.407
1447.0,139.584,477.218,591.452
1448.0,139.577,477.302,590.391
1449.0,139.569,477.385,590.407
1450.0,139.562,477.469,590.587
1451.0,139.554,477.552,590.559
1452.0,139.547,477.636,590.507
1453.0,139.539,477.719,591.393
1454.0,139.532,477.802,591.510
1455.0,139.524,477.886,591.520
1456.0,139.517,477.969,591.610
1457.0,139.509,478.052,591.638
1458.0,139.501,478.135,591.698
1459.0,139.494,478.218,591.649
1460.0,139.486,478.301,591.563
1461.0,139.479,478.384,591.635
1462.0,139.471,478.467,591.578
1463.0,139.464,478.549,591.663
1464.0,139.456,478.632,590.683
1465.0,139.448,478.715,590.735
1466.0,139.441,478.797,590.831
1467.0,139.433,478.880,590.687
1468.0,139.426,478.962,590.658
1469.0,139.418,479.044,591.490
1470.0,139.410,479.126,591.488
1471.0,139.403,479.209,591.655
1472.0,139.395,479.291,591.776
1473.0,139.387,479.373,591.865
1474.0,139.380,479.455,591.753
1475.0,139.372,479.537,591.879
1476.0,139.364,479.618,591.997
1477.0,139.356,479.700,591.884
1478.0,139.349,479.782,592.031
1479.0,139.341,479.864,591.980
1480.0,139.333,479.945,591.152
1481.0,139.325,480.027,591.045
1482.0,139.318,480.108,591.012
1483.0,139.310,480.190,591.075
1484.0,139.302,480.271,591.108
1485.0,139.294,480.358,591.910
1486.0,139.286,480.440,591.854
