Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
789,144.91652,378.72214,531.24395
790,144.91635,378.87781,531.3164867
791,144.91618,379.03342,531.38894
792,144.916,379.18896,531.4613067
793,144.91583,379.34445,531.5335933
794,144.91565,379.49987,531.6057867
795,144.91548,379.65523,531.6779067
796,144.9153,379.81054,531.74993
797,144.91512,379.96578,531.8218767
798,144.91494,380.12095,531.89373
799,144.91476,380.27607,531.9655067
800,144.91458,380.43112,532.0371967
801,144.9144,380.58612,532.1088033
802,144.91422,380.74104,532.18032
803,144.91403,380.89591,532.2517667
804,144.91385,381.05072,532.3231167
805,144.91366,381.20546,532.3943933
806,144.91348,381.36013,532.4655767
807,144.91329,381.51475,532.53669
808,144.9131,381.6693,532.6077133
809,144.91291,381.82379,532.67866
810,144.91272,381.97821,532.7495167
811,144.91253,382.13257,532.8202967
812,144.91233,382.28687,532.89099
813,144.91214,382.4411,532.96161
814,144.91194,382.59527,533.03214
815,144.91175,382.74938,533.1025933
816,144.91155,382.90342,533.1729667
817,144.91135,383.05739,533.2432567
818,144.91115,383.2113,533.3134633
819,144.91095,383.36515,533.3836033
820,144.91075,383.51893,533.4536467
821,144.91054,383.67264,533.5236233
822,144.91034,383.82629,533.5935067
823,144.91013,383.97988,533.6633267
824,144.90993,384.1334,533.73305
825,144.90972,384.28685,533.8027067
826,144.90951,384.44024,533.8722767
827,144.9093,384.59356,533.9417733
828,144.90909,384.74681,534.01119
829,144.90888,384.9,534.08053
830,144.90866,385.05313,534.1497833
831,144.90845,385.20618,534.2189667
832,144.90823,385.35917,534.2880667
833,144.90802,385.51209,534.3570967
834,144.9078,385.66495,534.42604
835,144.90758,385.81774,534.4949167
836,144.90736,385.97046,534.5637067
837,144.90714,386.12312,534.6324233
838,144.90691,386.2757,534.70106
839,144.90669,386.42823,534.7696233
840,144.90647,386.58068,534.83811
841,144.90624,386.73306,534.90652
842,144.90601,386.88538,534.97485
843,144.90578,387.03763,535.04311
844,144.90555,387.18981,535.11129
845,144.90532,387.34192,535.1793933
846,144.90509,387.49397,535.2474233
847,144.90486,387.64594,535.3153833
848,144.90462,387.79785,535.38326
849,144.90438,387.94969,535.4510633
850,144.90415,388.10146,535.5187933
851,144.90391,388.25317,535.58645
852,144.90367,388.4048,535.6540267
853,144.90343,388.55636,535.7215333
854,144.90319,388.70786,535.78896
855,144.90294,388.85928,535.8563233
856,144.9027,389.01064,535.9236
857,144.90245,389.16193,535.99081
858,144.9022,389.31315,536.0579467
859,144.90196,389.46429,536.12501
860,144.90171,389.61537,536.1919967
861,144.90145,389.76638,536.2589167
862,144.9012,389.91732,536.3257533
863,144.90095,390.06819,536.3925233
864,144.90069,390.21899,536.45922
865,144.90044,390.36972,536.5258467
866,144.90018,390.52037,536.5923933
867,144.89992,390.67096,536.6588767
868,144.89966,390.82148,536.7252833
869,144.8994,390.97193,536.7916133
870,144.89913,391.1223,536.85788
871,144.89887,391.27261,536.92407
872,144.8986,391.42284,536.99019
873,144.89833,391.57301,537.0562367
874,144.89807,391.7231,537.1222167
875,144.8978,391.87312,537.18812
876,144.89752,392.02307,537.2539567
877,144.89725,392.17295,537.31972
878,144.89698,392.32276,537.38541
879,144.8967,392.47249,537.4510333
880,144.89643,392.62216,537.5165867
881,144.89615,392.77175,537.5820667
882,144.89587,392.92127,537.6474767
883,144.89559,393.07072,537.71282
884,144.8953,393.2201,537.77809
885,144.89502,393.36941,537.8432933
886,144.89473,393.51864,537.90842
887,144.89445,393.6678,537.9734867
888,144.89416,393.81689,538.0384767
889,144.89387,393.96591,538.1034
890,144.89358,394.11486,538.1682533
891,144.89328,394.26373,538.2330433
892,144.89299,394.41253,538.2977567
893,144.89269,394.56126,538.3624033
894,144.8924,394.70991,538.4269833
895,144.8921,394.85849,538.4914967
896,144.8918,395.007,538.5559333
897,144.8915,395.15544,538.62031
898,144.89119,395.3038,538.6846133
899,144.89089,395.4521,538.7488533
900,144.89058,395.60031,538.81302
901,144.89027,395.74846,538.8771233
902,144.88996,395.89653,538.9411567
903,144.88965,396.04453,539.0051233
904,144.88934,396.19245,539.06902
905,144.88903,396.3403,539.1328533
906,144.88871,396.48808,539.19662
907,144.8884,396.63579,539.2603167
908,144.88808,396.78342,539.3239467
909,144.88776,396.93098,539.38751
910,144.88744,397.07846,539.4510033
911,144.88711,397.22587,539.5144367
912,144.88679,397.37321,539.5778033
913,144.88646,397.52047,539.6411
914,144.88613,397.66766,539.70433
915,144.8858,397.81477,539.7674933
916,144.88547,397.96181,539.8305933
917,144.88514,398.10878,539.8936267
918,144.8848,398.25567,539.9565933
919,144.88447,398.40249,540.0194933
920,144.88413,398.54923,540.08233
921,144.88379,398.6959,540.1451
922,144.88345,398.84249,540.2078067
923,144.88311,398.98901,540.2704467
924,144.88276,399.13546,540.3330233
925,144.88242,399.28183,540.39553
926,144.88207,399.42812,540.4579767
927,144.88172,399.57434,540.5203567
928,144.88137,399.72049,540.58267
929,144.88102,399.86656,540.6449233
930,144.88066,400.01256,540.7071067
931,144.88031,400.15848,540.7692333
932,144.87995,400.30433,540.8312867
933,144.87959,400.4501,540.8932833
934,144.87923,400.5958,540.95521
935,144.87887,400.74142,541.0170733
936,144.8785,400.88697,541.0788733
937,144.87813,401.03244,541.1406133
938,144.87777,401.17783,541.2022833
939,144.8774,401.32315,541.2638967
940,144.87702,401.4684,541.3254433
941,144.87665,401.61357,541.3869267
942,144.87628,401.75866,541.4483467
943,144.8759,401.90368,541.5097033
944,144.87552,402.04863,541.5709967
945,144.87514,402.19349,541.6322267
946,144.87476,402.33828,541.6933967
947,144.87437,402.483,541.7545
948,144.87399,402.62764,541.81554
949,144.8736,402.77221,541.8765233
950,144.87321,402.9167,541.93744
951,144.87282,403.06111,541.9982967
952,144.87243,403.20545,542.0590867
953,144.87203,403.34971,542.11982
954,144.87163,403.49389,542.1804833
955,144.87123,403.638,542.24109
956,144.87083,403.78204,542.3016367
957,144.87043,403.92599,542.36212
958,144.87003,404.06988,542.4225367
959,144.86962,404.21368,542.4828933
960,144.86921,404.35741,542.54319
961,144.8688,404.50106,542.60343
962,144.86839,404.64464,542.6636
963,144.86798,404.78814,542.7237167
964,144.86756,404.93156,542.7837667
965,144.86714,405.07491,542.8437567
966,144.86672,405.21818,542.9036867
967,144.8663,405.36137,542.9635533
968,144.86588,405.50449,543.02336
969,144.86545,405.64753,543.08311
970,144.86503,405.7905,543.1427933
971,144.8646,405.93338,543.20242
972,144.86417,406.0762,543.2619867
973,144.86373,406.21893,543.3214867
974,144.8633,406.36159,543.3809333
975,144.86286,406.50417,543.4403167
976,144.86242,406.64668,543.4996433
977,144.86198,406.7891,543.5589033
978,144.86154,406.93145,543.6181033
979,144.86109,407.07373,543.6772467
980,144.86064,407.21593,543.7363333
981,144.86019,407.35805,543.79536
982,144.85974,407.50009,543.85432
983,144.85929,407.64206,543.9132233
984,144.85883,407.78394,543.97207
985,144.85838,407.92576,544.0308533
986,144.85792,408.06749,544.08958
987,144.85746,408.20915,544.1482433
988,144.85699,408.35073,544.20685
989,144.85653,408.49224,544.2654
990,144.85606,408.63366,544.32389
991,144.85559,408.77501,544.38232
992,144.85512,408.91629,544.44069
993,144.85464,409.05748,544.4990033
994,144.85417,409.1986,544.5572567
995,144.85369,409.33964,544.61545
996,144.85321,409.4806,544.6735867
997,144.85272,409.62149,544.7316667
998,144.85224,409.7623,544.78968
999,144.85175,409.90303,544.8476433
1000,144.85126,410.04368,544.9055467
1001,144.85077,410.18426,544.9633933
1002,144.85028,410.32476,545.0211733
1003,144.84978,410.46518,545.0789
1004,144.84928,410.60553,545.1365733
1005,144.84878,410.74579,545.1941867
1006,144.84828,410.88598,545.2517367
1007,144.84778,411.02609,545.3092333
1008,144.84727,411.16613,545.3666733
1009,144.84676,411.30608,545.42405
1010,144.84625,411.44596,545.4813767
1011,144.84573,411.58577,545.53864
1012,144.84522,411.72549,545.5958467
1013,144.8447,411.86514,545.653
1014,144.84418,412.0047,545.7100933
1015,144.84366,412.14419,545.7671267
1016,144.84313,412.28361,545.8241067
1017,144.84261,412.42294,545.8810233
1018,144.84208,412.5622,545.93789
1019,144.84154,412.70138,545.9947
1020,144.84101,412.84048,546.0514467
1021,144.84047,412.97951,546.1081433
1022,144.83993,413.11845,546.16478
1023,144.83939,413.25732,546.22136
1024,144.83885,413.39611,546.2778833
1025,144.8383,413.53483,546.33435
1026,144.83776,413.67346,546.3907633
1027,144.83721,413.81202,546.4471133
1028,144.83665,413.9505,546.50341
1029,144.8361,414.0889,546.5596533
1030,144.83554,414.22723,546.6158333
1031,144.83498,414.36547,546.6719667
1032,144.83442,414.50364,546.7280367
1033,144.83385,414.64173,546.7840567
1034,144.83328,414.77974,546.8400133
1035,144.83271,414.91768,546.89592
1036,144.83214,415.05553,546.95177
1037,144.83157,415.19331,547.00756
1038,144.83099,415.33101,547.0632933
1039,144.83041,415.46863,547.1189767
1040,144.82983,415.60618,547.1746033
1041,144.82924,415.74364,547.2301733
1042,144.82866,415.88103,547.2856867
1043,144.82807,416.01834,547.3411467
1044,144.82747,416.15557,547.3965533
1045,144.82688,416.29273,547.4518967
1046,144.82628,416.42981,547.50719
1047,144.82568,416.5668,547.5624267
1048,144.82508,416.70372,547.61761
1049,144.82448,416.84056,547.6727367
1050,144.82387,416.97733,547.72781
1051,144.82326,417.11401,547.78283
1052,144.82265,417.25062,547.83779
1053,144.82203,417.38715,547.8927
1054,144.82141,417.5236,547.94755
1055,144.82079,417.65998,548.00235
1056,144.82017,417.79627,548.0570933
1057,144.81955,417.93249,548.11178
1058,144.81892,418.06863,548.1664133
1059,144.81829,418.20469,548.2209967
1060,144.81765,418.34067,548.27552
1061,144.81702,418.47657,548.32999
1062,144.81638,418.6124,548.3844067
1063,144.81574,418.74815,548.4387667
1064,144.81509,418.88382,548.4930733
1065,144.81445,419.01941,548.5473267
1066,144.8138,419.15492,548.6015267
1067,144.81315,419.29036,548.6556733
1068,144.81249,419.42572,548.7097633
1069,144.81183,419.56099,548.7638
1070,144.81117,419.6962,548.8177867
1071,144.81051,419.83132,548.8717133
1072,144.80985,419.96636,548.92559
1073,144.80918,420.10133,548.97941
1074,144.80851,420.23622,549.0331767
1075,144.80783,420.37103,549.0868933
1076,144.80716,420.50576,549.1405567
1077,144.80648,420.64041,549.19416
1078,144.80579,420.77499,549.2477133
1079,144.80511,420.90948,549.3012133
1080,144.80442,421.0439,549.3546567
1081,144.80373,421.17824,549.4080533
1082,144.80304,421.31251,549.4613933
1083,144.80234,421.44669,549.5146833
1084,144.80164,421.5808,549.5679167
1085,144.80094,421.71482,549.6210933
1086,144.80024,421.84877,549.67422
1087,144.79953,421.98265,549.7272933
1088,144.79882,422.11644,549.7803167
1089,144.7981,422.25015,549.8332833
1090,144.79739,422.38379,549.8862
1091,144.79667,422.51735,549.93906
1092,144.79595,422.65083,549.9918733
1093,144.79522,422.78423,550.04463
1094,144.79449,422.91756,550.0973333
1095,144.79376,423.0508,550.1499867
1096,144.79303,423.18397,550.20258
1097,144.79229,423.31706,550.25513
1098,144.79155,423.45007,550.3076233
1099,144.79081,423.58301,550.3600633
1100,144.79006,423.71586,550.4124533
1101,144.78932,423.84864,550.4647867
1102,144.78856,423.98134,550.5170733
1103,144.78781,424.11396,550.5693067
1104,144.78705,424.2465,550.5341733
1105,144.78629,424.37896,550.5673733
1106,144.78553,424.51135,550.6305833
1107,144.78476,424.64366,550.67229
1108,144.78399,424.77589,550.73175
1109,144.78321,424.90804,550.7762267
1110,144.78244,425.04011,550.83387
1111,144.78166,425.17211,550.8797867
1112,144.78088,425.30403,550.9363633
1113,144.78009,425.43587,550.98312
1114,144.7793,425.56763,551.03897
1115,144.77851,425.69931,551.0862667
1116,144.77772,425.83092,551.14157
1117,144.77692,425.96244,551.1892433
1118,144.77612,426.09389,551.2441
1119,144.77531,426.22526,551.2920367
1120,144.77451,426.35656,551.3465233
1121,144.7737,426.48777,551.39466
1122,144.77288,426.61891,551.4488067
1123,144.77206,426.74997,551.4970933
1124,144.77124,426.88095,551.5509467
1125,144.77042,427.01185,551.59934
1126,144.76959,427.14268,551.6529233
1127,144.76877,427.27342,551.7014
1128,144.76793,427.40409,551.7547267
1129,144.7671,427.53468,551.8032633
1130,144.76626,427.6652,551.85636
1131,144.76541,427.79563,551.9049367
1132,144.76457,427.92599,551.9578133
1133,144.76372,428.05627,552.0064133
1134,144.76287,428.18647,552.05908
1135,144.76201,428.31659,552.1076967
1136,144.76115,428.44663,552.1601667
1137,144.76029,428.5766,552.2087767
1138,144.75942,428.70649,552.26106
1139,144.75855,428.8363,552.3096667
1140,144.75768,428.96604,552.3617667
1141,144.75681,429.09569,552.4103567
1142,144.75593,429.22527,552.4622833
1143,144.75504,429.35477,552.5108467
1144,144.75416,429.48419,552.5626067
1145,144.75327,429.61354,552.61114
1146,144.75238,429.7428,552.6627333
1147,144.75148,429.87199,552.7112333
1148,144.75058,430.0011,552.7626733
1149,144.74968,430.13013,552.8111267
1150,144.74877,430.25909,552.8624133
1151,144.74786,430.38797,552.9108267
1152,144.74695,430.51677,552.9619567
1153,144.74603,430.64549,553.0103267
1154,144.74511,430.77413,553.0613133
1155,144.74419,430.9027,553.1096267
1156,144.74326,431.03119,553.1604733
1157,144.74233,431.1596,553.20873
1158,144.7414,431.28793,553.25943
1159,144.74046,431.41619,553.3076333
1160,144.73952,431.54436,553.3582
1161,144.73857,431.67246,553.4063367
1162,144.73762,431.80049,553.45677
1163,144.73667,431.92843,553.50485
1164,144.73572,432.0563,553.55514
1165,144.73476,432.18409,553.60316
1166,144.73379,432.3118,553.65332
1167,144.73283,432.43944,553.70127
1168,144.73186,432.56699,553.7513067
1169,144.73088,432.69447,553.7991867
1170,144.72991,432.82187,553.84909
1171,144.72893,432.9492,553.8969067
1172,144.72794,433.07645,553.9466833
1173,144.72695,433.20362,553.99443
1174,144.72596,433.33071,554.04408
1175,144.72497,433.45772,554.0917533
1176,144.72397,433.58466,554.1412833
1177,144.72296,433.71152,554.1888833
1178,144.72196,433.8383,554.2382867
1179,144.72095,433.96501,554.2858167
1180,144.71993,434.09163,554.3351
1181,144.71892,434.21818,554.3825533
1182,144.71789,434.34466,554.43171
1183,144.71687,434.47105,554.4790933
1184,144.71584,434.59737,554.5281333
1185,144.71481,434.72361,554.5754367
1186,144.71377,434.84977,554.62436
1187,144.71273,434.97586,554.6715867
1188,144.71168,435.10187,554.72039
1189,144.71064,435.2278,554.76754
1190,144.70958,435.35366,554.81623
1191,144.70853,435.47943,554.8633
1192,144.70747,435.60513,554.9118733
1193,144.70641,435.73076,554.9588667
1194,144.70534,435.8563,555.00732
1195,144.70427,435.98177,555.0542333
1196,144.70319,436.10716,555.10258
1197,144.70211,436.23248,555.14941
1198,144.70103,436.35771,555.19764
1199,144.69994,436.48287,555.24439
1200,144.69885,436.60796,555.2925133
1201,144.69776,436.73296,555.33918
1202,144.69666,436.85789,555.38719
1203,144.69555,436.98274,555.4337767
1204,144.69445,437.10752,555.4816733
1205,144.69334,437.23221,555.5281733
1206,144.69222,437.35684,555.57596
1207,144.6911,437.48138,555.6223867
1208,144.68998,437.60585,555.67006
1209,144.68885,437.73024,555.7164
1210,144.68772,437.85455,555.7639633
1211,144.68659,437.97879,555.81022
1212,144.68545,438.10294,555.8576767
1213,144.68431,438.22703,555.9038533
1214,144.68316,438.35103,555.9512
1215,144.68201,438.47496,555.9972933
1216,144.68085,438.59881,556.04453
1217,144.67969,438.72259,556.0905433
1218,144.67853,438.84629,556.1376733
1219,144.67736,438.96991,556.1835933
1220,144.67619,439.09345,556.2306167
1221,144.67501,439.21692,556.27646
1222,144.67383,439.34031,556.3233733
1223,144.67265,439.46363,556.36913
1224,144.67146,439.58687,556.41594
1225,144.67027,439.71003,556.46161
1226,144.66907,439.83311,556.50832
1227,144.66787,439.95612,556.5539033
1228,144.66666,440.07905,556.6005033
1229,144.66545,440.20191,556.6460033
1230,144.66424,440.32469,556.6924967
1231,144.66302,440.44739,556.7379133
1232,144.6618,440.57001,556.7843067
1233,144.66057,440.69256,556.82963
1234,144.65934,440.81503,556.87592
1235,144.65811,440.93743,556.9211633
1236,144.65687,441.05975,556.9673467
1237,144.65562,441.18199,557.0125033
1238,144.65437,441.30416,557.0585833
1239,144.65312,441.42625,557.1036567
1240,144.65186,441.54826,557.1496333
1241,144.6506,441.6702,557.19462
1242,144.64934,441.79206,557.2404933
1243,144.64807,441.91385,557.2853933
1244,144.64679,442.03556,557.3311667
1245,144.64551,442.15719,557.3759767
1246,144.64423,442.27875,557.4216467
1247,144.64294,442.40023,557.4663767
1248,144.64165,442.52163,557.51194
1249,144.64035,442.64296,557.5565833
1250,144.63905,442.76421,557.60205
1251,144.63775,442.88538,557.6466033
1252,144.63644,443.00648,557.6919733
1253,144.63512,443.1275,557.6639333
1254,144.6338,443.24845,557.6948933
1255,144.63248,443.36932,557.74769
1256,144.63115,443.49012,557.7850667
1257,144.62981,443.61083,557.8350267
1258,144.62848,443.73148,557.87447
