Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
787,68.243368,500.95725,553.2933433
788,68.241188,501.15275,553.39962
789,68.239012,501.348,553.5050867
790,68.236838,501.54299,553.6109767
791,68.234667,501.73772,553.7160867
792,68.232498,501.9322,553.8215967
793,68.230331,502.12641,553.92635
794,68.228167,502.32037,554.0314733
795,68.226004,502.51406,554.1358667
796,68.223842,502.70749,554.2406167
797,68.221682,502.90065,554.3446467
798,68.219523,503.09355,554.4490167
799,68.217364,503.28618,554.5526933
800,68.215206,503.47855,554.65668
801,68.213049,503.67065,554.7599933
802,68.210891,503.86247,554.8636067
803,68.208734,504.05403,554.96656
804,68.206576,504.24532,555.0697933
805,68.204418,504.43633,555.1723833
806,68.202259,504.62708,555.2752433
807,68.200098,504.81754,555.3774733
808,68.197937,505.00774,555.47996
809,68.195774,505.19765,555.5818267
810,68.193609,505.38729,555.6839367
811,68.191443,505.57668,555.7530967
812,68.189274,505.76576,555.8490167
813,68.187103,505.95458,555.95363
814,68.184929,506.1431,556.0519567
815,68.182752,506.33134,556.1550567
816,68.180572,506.5193,556.2538833
817,68.178389,506.70698,556.3560967
818,68.176202,506.89437,556.4549967
819,68.174012,507.08148,556.55656
820,68.171818,507.26829,556.65536
821,68.169619,507.45483,556.7563767
822,68.167416,507.64107,556.8549867
823,68.165209,507.82703,556.9555067
824,68.162996,508.01269,557.05389
825,68.160779,508.19807,557.15394
826,68.158556,508.38315,557.25207
827,68.156327,508.56795,557.3516667
828,68.154093,508.75245,557.4495167
829,68.151853,508.93666,557.54868
830,68.149607,509.12057,557.64623
831,68.147354,509.30419,557.7449733
832,68.145095,509.48751,557.84222
833,68.142829,509.67054,557.9405467
834,68.140555,509.85327,558.0374733
835,68.138275,510.0357,558.13539
836,68.135987,510.21783,558.232
837,68.133691,510.39967,558.3295133
838,68.131387,510.5812,558.42579
839,68.129075,510.76244,558.5229033
840,68.126755,510.94337,558.61885
841,68.124427,511.12401,558.7155667
842,68.122089,511.30434,558.8111767
843,68.119743,511.48437,558.9075033
844,68.117387,511.66409,559.00277
845,68.115022,511.84352,559.0987033
846,68.112648,512.02263,559.19363
847,68.110263,512.20145,559.2891767
848,68.107869,512.37995,559.3837567
849,68.105464,512.55816,559.4789133
850,68.10305,512.73605,559.57315
851,68.100624,512.91364,559.66792
852,68.098188,513.09092,559.7618067
853,68.095741,513.2679,559.8561933
854,68.093282,513.44456,559.9497267
855,68.090812,513.62092,560.0437333
856,68.088331,513.79697,560.1369167
857,68.085838,513.97271,560.2305367
858,68.083333,514.14814,560.3233667
859,68.080816,514.32326,560.41661
860,68.078287,514.49807,560.50908
861,68.075745,514.67257,560.6019433
862,68.07319,514.84675,560.6940633
863,68.070623,515.02063,560.7865467
864,68.068042,515.1942,560.8783067
865,68.065448,515.36745,560.97041
866,68.062841,515.54039,561.0618167
867,68.060221,515.71303,561.1134933
868,68.057586,515.88534,561.1977067
869,68.054937,516.05735,561.2931333
870,68.052274,516.22904,561.3802567
871,68.049597,516.40042,561.47395
872,68.046905,516.57148,561.5617433
873,68.044199,516.74224,561.6544433
874,68.041478,516.91267,561.7424
875,68.038742,517.0828,561.8343867
876,68.035991,517.2526,561.9223
877,68.033225,517.4221,562.0136933
878,68.030443,517.59127,562.1014667
879,68.027646,517.76014,562.1923233
880,68.024833,517.92869,562.2799
881,68.022004,518.09692,562.3702633
882,68.019159,518.26484,562.4576033
883,68.016297,518.43245,562.54749
884,68.013419,518.59974,562.63458
885,68.010525,518.76672,562.724
886,68.007614,518.93337,562.8108167
887,68.004686,519.09972,562.8997933
888,68.001741,519.26575,562.9863233
889,67.998778,519.43147,563.0748667
890,67.995799,519.59687,563.1610933
891,67.992802,519.76195,563.2492067
892,67.989787,519.92672,563.33513
893,67.986755,520.09118,563.42282
894,67.983704,520.25532,563.50843
895,67.980636,520.41915,563.5957033
896,67.977549,520.58266,563.6809867
897,67.974444,520.74585,563.76785
898,67.971321,520.90874,563.8528133
899,67.968178,521.0713,563.9392667
900,67.965018,521.23356,564.0238933
901,67.961838,521.3955,564.1099467
902,67.958639,521.55712,564.1942367
903,67.955421,521.71843,564.27989
904,67.952183,521.87942,564.3638467
905,67.948927,522.04011,564.4491
906,67.94565,522.20047,564.5327167
907,67.942354,522.36053,564.61757
908,67.939038,522.52027,564.7008467
909,67.935702,522.6797,564.7853033
910,67.932346,522.83881,564.8682367
911,67.92897,522.99761,564.9523
912,67.925573,523.1561,564.99595
913,67.922155,523.31428,565.0730267
914,67.918717,523.47214,565.1592033
915,67.915258,523.62969,565.2390467
916,67.911779,523.78693,565.3235733
917,67.908278,523.94385,565.4040133
918,67.904756,524.10046,565.4875933
919,67.901213,524.25676,565.5681567
920,67.897649,524.41275,565.65106
921,67.894063,524.56843,565.73154
922,67.890455,524.72379,565.8138867
923,67.886826,524.87885,565.89419
924,67.883175,525.03359,565.97603
925,67.879502,525.18803,566.0561133
926,67.875807,525.34215,566.13748
927,67.87209,525.49596,566.2173067
928,67.86835,525.64946,566.2982267
929,67.864589,525.80265,566.3777667
930,67.860804,525.95553,566.45825
931,67.856997,526.1081,566.5374933
932,67.853167,526.26037,566.6175533
933,67.849314,526.41232,566.69649
934,67.845439,526.56396,566.7761367
935,67.84154,526.7153,566.85476
936,67.837618,526.86633,566.93399
937,67.833673,527.01705,567.01229
938,67.829704,527.16746,567.0911233
939,67.825712,527.31756,567.1690833
940,67.821696,527.46736,567.24752
941,67.817656,527.61685,567.3251533
942,67.813593,527.76603,567.4031933
943,67.809505,527.91491,567.4804833
944,67.805394,528.06347,567.5581333
945,67.801258,528.21174,567.63508
946,67.797098,528.35969,567.7123467
947,67.792914,528.50735,567.75392
948,67.788705,528.65469,567.82506
949,67.784471,528.80174,567.9047433
950,67.780212,528.94847,567.97825
951,67.775929,529.0949,568.0564467
952,67.771621,529.24102,568.1304367
953,67.767288,529.38685,568.20776
954,67.76293,529.53236,568.2818133
955,67.758546,529.67758,568.3585067
956,67.754138,529.82248,568.4324467
957,67.749703,529.96709,568.5086
958,67.745244,530.11139,568.5823567
959,67.740759,530.25539,568.6580233
960,67.736248,530.39908,568.7315367
961,67.731711,530.54248,568.8067533
962,67.727148,530.68557,568.8800033
963,67.72256,530.82835,568.9547767
964,67.717945,530.97084,569.0277467
965,67.713304,531.11302,569.1020933
966,67.708637,531.25491,569.1747667
967,67.703944,531.39649,569.2487
968,67.699224,531.53777,569.3210667
969,67.694477,531.67875,569.39459
970,67.689704,531.81942,569.46664
971,67.684904,531.9598,569.5397667
972,67.680077,532.09988,569.6114933
973,67.675223,532.23966,569.6842267
974,67.670342,532.37914,569.75563
975,67.665434,532.51832,569.8279667
976,67.660499,532.6572,569.86713
977,67.655536,532.79578,569.93386
978,67.650545,532.93406,570.00772
979,67.645528,533.07205,570.0765667
980,67.640482,533.20973,570.14906
981,67.635409,533.34712,570.2183033
982,67.630308,533.48421,570.2899933
983,67.625179,533.621,570.3592633
984,67.620022,533.7575,570.43035
985,67.614838,533.89369,570.4994867
986,67.609625,534.02959,570.57007
987,67.604383,534.16519,570.639
988,67.599114,534.3005,570.7091233
989,67.593816,534.43551,570.7778033
990,67.58849,534.57022,570.8474933
991,67.583135,534.70463,570.9159033
992,67.577751,534.83875,570.9851733
993,67.572339,534.97258,571.0532933
994,67.566897,535.1061,571.12216
995,67.561427,535.23934,571.18998
996,67.555928,535.37228,571.2584433
997,67.550399,535.50492,571.3259567
998,67.544842,535.63727,571.39403
999,67.539255,535.76932,571.4612267
1000,67.533639,535.90108,571.52892
1001,67.527993,536.03255,571.56622
1002,67.522318,536.16372,571.6287767
1003,67.516612,536.2946,571.6981667
1004,67.510877,536.42518,571.7626267
1005,67.505113,536.55547,571.8307433
1006,67.499318,536.68547,571.89555
1007,67.493494,536.81518,571.9629067
1008,67.487639,536.94459,572.0277033
1009,67.481755,537.07371,572.0945033
1010,67.47584,537.20253,572.1591467
1011,67.469895,537.33107,572.22546
1012,67.463919,537.45931,572.2899033
1013,67.457913,537.58726,572.3557667
1014,67.451877,537.71492,572.41996
1015,67.44581,537.84228,572.4854067
1016,67.439712,537.96936,572.5493267
1017,67.433584,538.09614,572.6143633
1018,67.427425,538.22263,572.6780067
1019,67.421235,538.34884,572.7426467
1020,67.415013,538.47475,572.80599
1021,67.408761,538.60037,572.8702467
1022,67.402478,538.7257,572.9332867
1023,67.396163,538.85074,572.9695533
1024,67.389817,538.97549,573.02794
1025,67.383439,539.09996,573.0940333
1026,67.37703,539.22413,573.1541933
1027,67.370589,539.34801,573.21906
1028,67.364117,539.4716,573.2795533
1029,67.357613,539.59491,573.34366
1030,67.351077,539.71792,573.40417
1031,67.34451,539.84065,573.4677
1032,67.337911,539.96309,573.5280933
1033,67.331279,540.08524,573.5911233
1034,67.324616,540.2071,573.65133
1035,67.31792,540.32867,573.7139067
1036,67.311193,540.44996,573.7738967
1037,67.304433,540.57096,573.8360367
1038,67.297641,540.69167,573.8957833
1039,67.290816,540.81209,573.9575067
1040,67.283959,540.93222,574.0169967
1041,67.277069,541.05207,574.0783167
1042,67.270147,541.17164,574.1375367
1043,67.263192,541.29092,574.1722733
1044,67.256204,541.40991,574.2271533
1045,67.249183,541.52861,574.2901167
1046,67.242129,541.64703,574.34666
1047,67.235042,541.76516,574.4084367
1048,67.227922,541.88301,574.4653033
1049,67.220769,542.00057,574.5263367
1050,67.213584,542.11784,574.5832233
1051,67.206364,542.23484,574.6436867
1052,67.199112,542.35154,574.7004633
1053,67.191826,542.46796,574.7604333
1054,67.184507,542.5841,574.8170433
1055,67.177154,542.69995,574.8765567
1056,67.169768,542.81552,574.93296
1057,67.162349,542.9308,574.9920433
1058,67.154895,543.0458,575.04822
1059,67.147408,543.16051,575.1068867
1060,67.139887,543.27495,575.1628267
1061,67.132333,543.3891,575.1964567
1062,67.124743,543.50297,575.2483667
1063,67.11712,543.61655,575.30849
1064,67.109464,543.72985,575.36195
1065,67.101773,543.84287,575.4209367
1066,67.094047,543.9556,575.4746933
1067,67.086288,544.06806,575.5329633
1068,67.078495,544.18023,575.5867367
1069,67.070667,544.29212,575.64445
1070,67.062805,544.40373,575.69812
1071,67.054908,544.51505,575.7553433
1072,67.046977,544.6261,575.8088567
1073,67.039011,544.73686,575.86563
1074,67.031011,544.84735,575.9189433
1075,67.022977,544.95755,575.9752967
1076,67.014907,545.06747,576.0283933
1077,67.006803,545.17711,576.0843333
1078,66.998664,545.28648,576.1136533
1079,66.99049,545.39556,576.1653533
1080,66.982281,545.50436,576.22027
1081,66.974037,545.61289,576.27342
1082,66.965758,545.72113,576.32733
1083,66.957444,545.8291,576.3806733
1084,66.949095,545.93678,576.4339833
1085,66.940711,546.04419,576.48725
1086,66.932292,546.15132,576.5401067
1087,66.923837,546.25817,576.5931867
1088,66.915347,546.36474,576.6456533
1089,66.906822,546.47104,576.6984933
1090,66.898262,546.57705,576.7506033
1091,66.889666,546.68279,576.80318
1092,66.881035,546.78825,576.8549467
1093,66.872368,546.89344,576.9072467
1094,66.863666,546.99835,576.93597
1095,66.854927,547.10298,576.9843333
1096,66.846154,547.20734,577.03762
1097,66.837344,547.31142,577.0874267
1098,66.828499,547.41522,577.1396733
1099,66.819618,547.51875,577.18973
1100,66.810702,547.622,577.2413367
1101,66.801749,547.72498,577.2913667
1102,66.792761,547.82768,577.34248
1103,66.783737,547.93011,577.3923833
1104,66.774677,548.03226,577.4430667
1105,66.765581,548.13414,577.49278
1106,66.756449,548.23574,577.5430767
1107,66.747281,548.33707,577.59257
1108,66.738077,548.43813,577.6215067
1109,66.728836,548.53892,577.6674667
1110,66.71956,548.63943,577.719
1111,66.710247,548.73967,577.7662867
1112,66.700898,548.83963,577.81683
1113,66.691513,548.93932,577.86435
1114,66.682091,549.03874,577.91426
1115,66.672634,549.13789,577.9617633
1116,66.66314,549.23677,578.0111767
1117,66.65361,549.33537,578.05857
1118,66.644043,549.4337,578.1075533
1119,66.63444,549.53177,578.1547733
1120,66.624801,549.62956,578.2033633
1121,66.615125,549.72708,578.2503867
1122,66.605412,549.82433,578.27768
1123,66.595663,549.92131,578.3212167
1124,66.585877,550.01803,578.3710167
1125,66.576055,550.11447,578.4158833
1126,66.566196,550.21064,578.46469
1127,66.556301,550.30654,578.50981
1128,66.546369,550.40218,578.5579767
1129,66.5364,550.49754,578.6031033
1130,66.526395,550.59264,578.6507733
1131,66.516353,550.68747,578.6957967
1132,66.506275,550.78203,578.74304
1133,66.49616,550.87632,578.7879067
1134,66.486008,550.97035,578.83475
1135,66.475819,551.06411,578.8794367
1136,66.465594,551.15761,578.90508
1137,66.455331,551.25084,578.9463233
1138,66.445031,551.3438,578.99436
1139,66.434695,551.4365,579.03694
1140,66.424322,551.52893,579.08398
1141,66.413913,551.62109,579.1268333
1142,66.403466,551.71299,579.1732333
1143,66.392983,551.80463,579.2161
1144,66.382462,551.896,579.2620167
1145,66.371905,551.98711,579.3047933
1146,66.361311,552.07795,579.3502733
1147,66.35068,552.16853,579.39292
1148,66.340012,552.25885,579.4189733
1149,66.329307,552.34891,579.4585433
1150,66.318565,552.4387,579.5049767
1151,66.307786,552.52823,579.5457567
1152,66.296971,552.6175,579.5912533
1153,66.286118,552.7065,579.6322667
1154,66.275228,552.79525,579.67716
1155,66.264302,552.88373,579.7181833
1156,66.253338,552.97196,579.76259
1157,66.242338,553.05992,579.80353
1158,66.2313,553.14762,579.8475133
1159,66.220226,553.23506,579.8883233
1160,66.209115,553.32225,579.9129867
1161,66.197966,553.40917,579.9507567
1162,66.186781,553.49584,579.9956867
1163,66.175558,553.58225,580.0346633
1164,66.164299,553.6684,580.0786667
1165,66.153003,553.75429,580.1178867
1166,66.141669,553.83992,580.1612867
1167,66.130299,553.92529,580.20052
1168,66.118892,554.01041,580.2434467
1169,66.107448,554.09527,580.2826067
1170,66.095967,554.17988,580.32511
1171,66.084449,554.26423,580.3641533
1172,66.072895,554.34833,580.3874433
1173,66.061303,554.43217,580.4234733
1174,66.049674,554.51576,580.4669233
1175,66.038008,554.59908,580.5041567
1176,66.026306,554.68216,580.5466833
1177,66.014566,554.76498,580.58417
1178,66.00279,554.84755,580.6261
1179,65.990977,554.92987,580.66361
1180,65.979127,555.01193,580.70507
1181,65.96724,555.09374,580.74252
1182,65.955317,555.1753,580.78356
1183,65.943357,555.25661,580.8032433
1184,65.931359,555.33767,580.84103
1185,65.919325,555.41847,580.87993
1186,65.907254,555.49903,580.9187267
1187,65.895147,555.57933,580.9569033
1188,65.883002,555.65939,580.9957733
1189,65.870821,555.73919,581.03353
1190,65.858604,555.81874,581.0722833
1191,65.84635,555.89805,581.10971
1192,65.834059,555.97711,581.14828
1193,65.821731,556.05592,581.1854233
1194,65.809368,556.13449,581.2060533
1195,65.796967,556.2128,581.24023
1196,65.784529,556.29087,581.2799333
1197,65.772055,556.36869,581.3151533
1198,65.759545,556.44627,581.3540733
1199,65.746998,556.5236,581.3894533
1200,65.734415,556.60069,581.4278733
1201,65.721795,556.67752,581.46322
1202,65.709139,556.75412,581.5012467
1203,65.696447,556.83047,581.5364767
1204,65.683718,556.90658,581.57416
1205,65.670953,556.98245,581.5918033
1206,65.658151,557.05807,581.62632
1207,65.645313,557.13345,581.66292
1208,65.632439,557.20859,581.69848
1209,65.619529,557.28348,581.7343333
1210,65.606582,557.35814,581.7700233
1211,65.5936,557.43255,581.8054367
1212,65.580581,557.50672,581.8410433
1213,65.567526,557.58065,581.87612
1214,65.554436,557.65435,581.9115767
1215,65.541309,557.7278,581.9298433
1216,65.528146,557.80102,581.9624733
1217,65.514947,557.874,581.99855
1218,65.501712,557.94674,582.03223
1219,65.488442,558.01924,582.06753
1220,65.475135,558.0915,582.1013833
1221,65.461793,558.16353,582.1361967
1222,65.448415,558.23532,582.17003
1223,65.435002,558.30687,582.2044667
1224,65.421553,558.37819,582.23819
1225,65.408068,558.44928,582.2558667
1226,65.394547,558.52013,582.2868367
1227,65.380991,558.59075,582.32219
1228,65.367399,558.66113,582.3542367
1229,65.353772,558.73128,582.3888
1230,65.340109,558.8012,582.4210467
1231,65.326411,558.87088,582.4551067
1232,65.312678,558.94034,582.4873633
