Time,Mass,Back Surface Temperature,Top Surface Temperature
762,135.48111,423.77118,568.0030938
763,135.47473,423.95992,568.0769525
764,135.46833,424.14845,568.1506675
765,135.46192,424.33677,568.2242425
766,135.45549,424.52488,568.2976763
767,135.44904,424.71279,568.3709688
768,135.44258,424.90049,568.4441175
769,135.43609,425.08797,568.517125
770,135.4296,425.27525,568.5899975
771,135.42308,425.46232,568.6627225
772,135.41655,425.64917,568.73531
773,135.41,425.83582,568.8077588
774,135.40343,426.02225,568.8800688
775,135.39684,426.20847,568.952235
776,135.39024,426.39448,569.0242638
777,135.38362,426.58027,569.0961538
778,135.37698,426.76586,569.1679025
779,135.37033,426.95122,569.2395138
780,135.36366,427.13637,569.3109863
781,135.35697,427.32131,569.3823175
782,135.35026,427.50603,569.4535138
783,135.34353,427.69053,569.5245688
784,135.33679,427.87482,569.5954875
785,135.33003,428.05889,569.66627
786,135.32325,428.24274,569.7369113
787,135.31645,428.42638,569.8074175
788,135.30964,428.60979,569.8777838
789,135.3028,428.79299,569.9480163
790,135.29595,428.97597,570.01811
791,135.28908,429.15872,570.0880675
792,135.28219,429.34126,570.157885
793,135.27529,429.52357,570.2275713
794,135.26836,429.70567,570.2971188
795,135.26142,429.88754,570.3665275
796,135.25446,430.06919,570.435805
797,135.24748,430.25061,570.5049438
798,135.24048,430.43181,570.57395
799,135.23346,430.61279,570.64282
800,135.22642,430.79355,570.7115525
801,135.21937,430.97408,570.78015
802,135.21229,431.15438,570.848615
803,135.2052,431.33446,570.9169438
804,135.19809,431.51433,570.6899275
805,135.19096,431.69404,570.7593725
806,135.1838,431.87349,570.8286775
807,135.17663,432.0527,570.89765
808,135.16944,432.23167,570.9663625
809,135.16223,432.41042,571.0348525
810,135.155,432.58893,571.1031388
811,135.14775,432.76722,571.17124
812,135.14048,432.94527,571.2391575
813,135.1332,433.1231,571.3069113
814,135.12589,433.30069,571.3744963
815,135.11856,433.47806,571.4419238
816,135.11122,433.65519,571.5091913
817,135.10385,433.83209,571.5763088
818,135.09647,434.00876,571.6432725
819,135.08907,434.1852,571.7100863
820,135.08164,434.36141,571.7767525
821,135.0742,434.53738,571.8432725
822,135.06674,434.71312,571.9096438
823,135.05925,434.88863,571.9758725
824,135.05175,435.0639,572.0419613
825,135.04423,435.23894,572.1079063
826,135.03669,435.41375,572.1737088
827,135.02913,435.58832,572.2393713
828,135.02154,435.76265,572.304895
829,135.01394,435.93675,572.3702788
830,135.00632,436.11061,572.4355238
831,134.99868,436.28424,572.5006313
832,134.99102,436.45763,572.5656025
833,134.98333,436.63078,572.6304375
834,134.97563,436.8037,572.6951363
835,134.96791,436.97637,572.7597
836,134.96016,437.14881,572.8241288
837,134.9524,437.32101,572.8884238
838,134.94462,437.49297,572.9525825
839,134.93681,437.6647,573.01661
840,134.92899,437.83618,573.0805025
841,134.92114,438.00742,573.144265
842,134.91328,438.17842,573.2078913
843,134.90539,438.34918,573.2713888
844,134.89748,438.5197,573.3347563
845,134.88956,438.68997,573.3979888
846,134.88161,438.86001,573.461095
847,134.87364,439.0298,573.524065
848,134.86565,439.19935,573.5869088
849,134.85764,439.36866,573.6496213
850,134.84961,439.53772,573.7122025
851,134.84155,439.70654,573.7746563
852,134.83348,439.87511,573.83698
853,134.82538,440.04344,573.899175
854,134.81727,440.21153,573.9612438
855,134.80913,440.37937,574.0231813
856,134.80098,440.54697,574.084995
857,134.7928,440.71432,574.1466763
858,134.7846,440.88142,574.2082325
859,134.77638,441.04828,574.2696613
860,134.76813,441.21489,574.3309613
861,134.75987,441.38125,574.3921375
862,134.75159,441.54737,574.4531838
863,134.74328,441.71324,574.5141063
864,134.73495,441.87887,574.5749025
865,134.72661,442.04424,574.6355738
866,134.71824,442.20937,574.6961163
867,134.70985,442.37425,574.7565338
868,134.70143,442.53888,574.8168275
869,134.693,442.70326,574.8769963
870,134.68454,442.8674,574.9370413
871,134.67607,443.03128,574.9969588
872,134.66757,443.19491,575.056755
873,134.65905,443.3583,575.1164275
874,134.65051,443.52144,575.1759713
875,134.64194,443.68432,575.2353938
876,134.63336,443.84696,575.2946938
877,134.62475,444.00935,575.35387
878,134.61613,444.17148,575.4129225
879,134.60748,444.33337,575.4718525
880,134.5988,444.495,575.5306588
881,134.59011,444.65638,575.5893438
882,134.5814,444.81752,575.647905
883,134.57266,444.9784,575.706345
884,134.5639,445.13903,575.7646613
885,134.55512,445.29941,575.8228575
886,134.54632,445.45954,575.88093
887,134.5375,445.61941,575.9388838
888,134.52865,445.77904,575.9967138
889,134.51979,445.93841,576.054425
890,134.5109,446.09753,576.1120138
891,134.50199,446.2564,576.1694813
892,134.49305,446.41502,576.2268275
893,134.4841,446.57339,576.2840575
894,134.47512,446.7315,576.3411613
895,134.46612,446.88936,576.3981513
896,134.4571,447.04697,576.4550175
897,134.44806,447.20433,576.511765
898,134.439,447.36143,576.5683913
899,134.42991,447.51829,576.6249013
900,134.4208,447.67489,576.6812925
901,134.41167,447.83123,576.7375625
902,134.40252,447.98733,576.7937125
903,134.39335,448.14317,576.849745
904,134.38415,448.29876,576.9056613
905,134.37493,448.4541,576.9614575
906,134.36569,448.60919,577.0171363
907,134.35643,448.76403,577.0726963
908,134.34714,448.91861,577.12814
909,134.33784,449.07294,577.183465
910,134.32851,449.22702,577.238675
911,134.31916,449.38084,577.2937638
912,134.30979,449.53442,577.34874
913,134.30039,449.68774,577.4035963
914,134.29098,449.84081,577.4583363
915,134.28154,449.99363,577.5129613
916,134.27208,450.1462,577.5674688
917,134.2626,450.29852,577.62186
918,134.25309,450.45059,577.6761363
919,134.24357,450.6024,577.7302963
920,134.23402,450.75396,577.78434
921,134.22445,450.90528,577.8382688
922,134.21486,451.05634,577.8920825
923,134.20524,451.20715,577.9457825
924,134.19561,451.35771,577.9993663
925,134.18595,451.50802,578.052835
926,134.17627,451.65809,578.10619
927,134.16657,451.8079,578.1594325
928,134.15684,451.95746,578.212555
929,134.1471,452.10677,578.2655675
930,134.13733,452.25583,578.3184688
931,134.12754,452.40465,578.3712513
932,134.11773,452.55322,578.4239225
933,134.1079,452.70153,578.4764838
934,134.09804,452.8496,578.5289263
935,134.08817,452.99742,578.58126
936,134.07827,453.145,578.63348
937,134.06835,453.29232,578.6855838
938,134.05841,453.4394,578.7375813
939,134.04844,453.58624,578.7894625
940,134.03846,453.73282,578.8412313
941,134.02845,453.87916,578.8928913
942,134.01842,454.02526,578.94444
943,134.00837,454.17111,578.9958738
944,133.9983,454.31671,579.0471988
945,133.9882,454.46207,579.0984113
946,133.97809,454.60718,579.1495125
947,133.96795,454.75205,579.2005038
948,133.95779,454.89668,579.251385
949,133.94761,455.04106,579.3021538
950,133.93741,455.1852,579.3528163
951,133.92719,455.3291,579.4033675
952,133.91695,455.47276,579.4538063
953,133.90668,455.61617,579.5041388
954,133.89639,455.75934,579.5543575
955,133.88608,455.90228,579.6044713
956,133.87575,456.04497,579.654475
957,133.8654,456.18742,579.7043663
958,133.85503,456.32963,579.7541513
959,133.84464,456.47161,579.8038288
960,133.83422,456.61334,579.8533963
961,133.82379,456.75484,579.902855
962,133.81333,456.8961,579.9522075
963,133.80285,457.03712,580.0014525
964,133.79235,457.17791,580.0505888
965,133.78183,457.31846,580.0996175
966,133.77129,457.45878,580.14854
967,133.76073,457.59886,580.197355
968,133.75015,457.7387,580.2460625
969,133.73954,457.87832,580.294665
970,133.72892,458.0177,580.3431575
971,133.71827,458.15684,580.391545
972,133.70761,458.29576,580.439825
973,133.69692,458.43444,580.4880025
974,133.68621,458.5729,580.5360713
975,133.67549,458.71112,580.5840375
976,133.66474,458.84911,580.631895
977,133.65397,458.98688,580.6796488
978,133.64318,459.12442,580.7272975
979,133.63237,459.26173,580.7748425
980,133.62154,459.39881,580.82228
981,133.61069,459.53569,580.451065
982,133.59982,459.67273,580.4996025
983,133.58893,459.80936,580.5490863
984,133.57802,459.94571,580.59824
985,133.56709,460.08181,580.6471275
986,133.55614,460.21767,580.6957763
987,133.54517,460.3533,580.7442088
988,133.53418,460.48871,580.792435
989,133.52317,460.62388,580.84047
990,133.51214,460.75884,580.8883213
991,133.50109,460.89357,580.9360013
992,133.49002,461.02809,580.983515
993,133.47892,461.16238,581.0308675
994,133.46781,461.29646,581.0780713
995,133.45668,461.43031,581.1251225
996,133.44553,461.56396,581.1720313
997,133.43436,461.69738,581.2188
998,133.42318,461.8306,581.26543
999,133.41197,461.9636,581.3119275
1000,133.40074,462.09638,581.3582913
1001,133.38949,462.22896,581.4045263
1002,133.37823,462.36132,581.4506375
1003,133.36694,462.49348,581.4966225
1004,133.35564,462.62542,581.542485
1005,133.34431,462.75716,581.5882263
1006,133.33297,462.88869,581.6338475
1007,133.32161,463.02002,581.6793513
1008,133.31023,463.15114,581.7247388
1009,133.29883,463.28205,581.7700088
1010,133.28741,463.41277,581.8151638
1011,133.27598,463.54328,581.8602063
1012,133.26452,463.67358,581.905135
1013,133.25305,463.80369,581.949955
1014,133.24156,463.9336,581.9946613
1015,133.23005,464.06331,582.0392588
1016,133.21852,464.19282,582.0837463
1017,133.20697,464.32214,582.1281275
1018,133.19541,464.45126,582.1723988
1019,133.18382,464.58018,582.2165613
1020,133.17222,464.70891,582.2606238
1021,133.16061,464.83745,582.3045738
1022,133.14897,464.9658,582.3484213
1023,133.13731,465.09396,582.3921625
1024,133.12564,465.22193,582.4358025
1025,133.11395,465.34971,582.4793388
1026,133.10225,465.4773,582.52277
1027,133.09052,465.60471,582.5660975
1028,133.07878,465.73193,582.609325
1029,133.06702,465.85897,582.65245
1030,133.05525,465.98582,582.6954725
1031,133.04345,466.11249,582.7383975
1032,133.03164,466.23899,582.7812188
1033,133.01982,466.3653,582.8239413
1034,133.00797,466.49144,582.8665625
1035,132.99611,466.61739,582.9090888
1036,132.98423,466.74317,582.95151
1037,132.97234,466.86878,582.9938375
1038,132.96043,466.99421,583.0360625
1039,132.9485,467.11948,583.0781938
1040,132.93656,467.24456,583.1202263
1041,132.9246,467.36948,583.16216
1042,132.91262,467.49423,583.2039988
1043,132.90063,467.61882,583.24574
1044,132.88862,467.74323,583.2873875
1045,132.8766,467.86748,583.3289363
1046,132.86455,467.99157,583.3703888
1047,132.8525,468.11549,583.4117475
1048,132.84043,468.23925,583.45301
1049,132.82834,468.36285,583.49418
1050,132.81624,468.4863,583.5352525
1051,132.80412,468.60958,583.5762313
1052,132.79198,468.73271,583.61712
1053,132.77984,468.85568,583.6579113
1054,132.76767,468.9785,583.6986113
1055,132.75549,469.10116,583.7392175
1056,132.7433,469.22367,583.77973
1057,132.73109,469.34604,583.8201525
1058,132.71886,469.46825,583.8604813
1059,132.70663,469.59032,583.9007175
1060,132.69437,469.71224,583.9408613
1061,132.6821,469.83401,583.9809188
1062,132.66982,469.95564,584.0208788
1063,132.65752,470.07713,584.0607525
1064,132.64521,470.19847,584.1005325
1065,132.63289,470.31968,584.1402213
1066,132.62055,470.44075,584.179825
1067,132.6082,470.56168,584.2193338
1068,132.59583,470.68247,584.258755
1069,132.58345,470.80313,584.2980863
1070,132.57105,470.92365,584.3373263
1071,132.55864,471.04405,584.3764788
1072,132.54622,471.16431,584.4155463
1073,132.53379,471.28445,584.4545238
1074,132.52134,471.40445,584.4934125
1075,132.50887,471.52433,584.5322113
1076,132.4964,471.64408,584.5709263
1077,132.48391,471.76371,584.6095475
1078,132.47141,471.88322,584.6480863
1079,132.4589,472.00261,584.686535
1080,132.44637,472.12187,584.7248988
1081,132.43383,472.24102,584.7631788
1082,132.42128,472.36005,584.80137
1083,132.40871,472.47897,584.839475
1084,132.39613,472.59777,584.8774925
1085,132.38354,472.71646,584.9154275
1086,132.37094,472.83503,584.9532738
1087,132.35833,472.9535,584.9910388
1088,132.3457,473.07186,585.028715
1089,132.33306,473.19011,585.0663088
1090,132.32042,473.30825,585.1038188
1091,132.30775,473.42629,585.1412438
1092,132.29508,473.54423,585.178585
1093,132.2824,473.66206,585.21584
1094,132.2697,473.7798,585.2530138
1095,132.25699,473.89743,585.2901025
1096,132.24427,474.01497,585.3271138
1097,132.23154,474.13241,585.364035
1098,132.2188,474.24976,585.400875
1099,132.20605,474.36701,585.4376375
1100,132.19329,474.48417,585.47431
1101,132.18052,474.60125,585.5109063
1102,132.16773,474.71823,585.54742
1103,132.15494,474.83512,585.5838513
1104,132.14213,474.95193,585.6202013
1105,132.12932,475.06865,585.6564725
1106,132.11649,475.18529,585.69266
1107,132.10366,475.30185,585.7287663
1108,132.09081,475.41833,585.7647925
1109,132.07796,475.53473,585.80074
1110,132.06509,475.65105,585.8366075
1111,132.05221,475.76729,585.8723938
1112,132.03933,475.88346,585.9081025
1113,132.02643,475.99955,585.9437313
1114,132.01353,476.11594,585.5375238
1115,132.00062,476.23252,585.5754088
1116,131.98771,476.34873,585.6130338
1117,131.97478,476.46479,585.6503938
1118,131.96184,476.58075,585.6875325
1119,131.9489,476.69663,585.7244725
1120,131.93594,476.81242,585.7612338
1121,131.92298,476.92814,585.7978263
1122,131.91,477.04379,585.8342588
1123,131.89702,477.15937,585.8705438
1124,131.88403,477.27488,585.9066863
1125,131.87103,477.39034,585.9426975
1126,131.85802,477.50573,585.9785788
1127,131.845,477.62106,586.014335
1128,131.83198,477.73634,586.0499738
1129,131.81894,477.85156,586.0854963
1130,131.8059,477.96673,586.120905
1131,131.79285,478.08185,586.1562088
1132,131.7798,478.19691,586.1914038
1133,131.76673,478.31193,586.2264963
1134,131.75366,478.4269,586.2614863
1135,131.74057,478.54183,586.2963775
1136,131.72749,478.65671,586.33117
1137,131.71439,478.77156,586.3658663
1138,131.70129,478.88636,586.4004688
1139,131.68818,479.00112,586.4349775
1140,131.67506,479.11584,586.4693963
1141,131.66193,479.23053,586.5037225
1142,131.6488,479.34518,586.5379613
1143,131.63566,479.4598,586.5721113
1144,131.62252,479.57439,586.6061725
1145,131.60937,479.68895,586.6401475
1146,131.59621,479.80348,586.6740375
1147,131.58304,479.91798,586.7078438
1148,131.56987,480.03245,586.7415663
1149,131.5567,480.1469,586.7752038
1150,131.54351,480.26133,586.8087588
1151,131.53032,480.37574,586.8422338
1152,131.51713,480.49012,586.87563
1153,131.50393,480.60449,586.9089413
1154,131.49072,480.71884,586.9421763
1155,131.47751,480.83318,586.9753288
1156,131.46429,480.94749,587.0084075
1157,131.45107,481.0618,587.0414038
1158,131.43784,481.17609,587.0743263
1159,131.4246,481.29038,587.1071688
1160,131.41136,481.40465,587.1399375
1161,131.39812,481.51892,587.1726288
1162,131.38487,481.63318,587.2052413
1163,131.37162,481.74743,587.2377838
1164,131.35836,481.86168,587.27025
1165,131.34509,481.97593,587.30264
1166,131.33183,482.09018,587.3349575
1167,131.31855,482.20443,587.3672038
1168,131.30528,482.31868,587.399375
1169,131.292,482.43293,587.431475
1170,131.27871,482.54719,587.4634988
1171,131.26542,482.66145,587.495455
1172,131.25213,482.77572,587.5273375
1173,131.23883,482.89,587.55915
1174,131.22553,483.00428,587.5908913
1175,131.21222,483.11858,587.6225625
1176,131.19891,483.23289,587.6541625
1177,131.1856,483.34721,587.6856938
1178,131.17228,483.46155,587.7171538
1179,131.15896,483.57591,587.7485463
1180,131.14564,483.69028,587.7798713
1181,131.13231,483.80467,587.8111263
1182,131.11898,483.91907,587.8423138
1183,131.10565,484.0335,587.87343
1184,131.09231,484.14796,587.9044825
1185,131.07897,484.26243,587.9354663
1186,131.06563,484.37693,587.966385
1187,131.05229,484.49146,587.997235
1188,131.03894,484.60601,588.0280188
1189,131.02559,484.72059,588.0587375
1190,131.01224,484.8352,588.0893888
1191,130.99888,484.94984,588.119975
1192,130.98553,485.06451,588.150495
1193,130.97217,485.17921,588.1809525
1194,130.9588,485.29395,588.2113438
1195,130.94544,485.40872,588.24167
1196,130.93207,485.52353,588.2719338
1197,130.91871,485.63838,588.3021313
1198,130.90534,485.75327,588.332265
1199,130.89196,485.86819,588.3623388
1200,130.87859,485.98316,588.3923438
1201,130.86522,486.09817,588.42229
1202,130.85184,486.21322,588.4521738
1203,130.83846,486.32831,588.4819938
1204,130.82508,486.44345,588.5117525
1205.1,130.81103,486.5644,588.544415
1206.1,130.79698,486.6854,588.5740438
1207.1,130.78359,486.80069,588.6036088
1208.1,130.77021,486.91602,588.633115
1209.1,130.75682,487.03141,588.6625613
1210.1,130.74344,487.14685,588.6919425
1211.1,130.73005,487.26234,588.7212688
1212.1,130.71666,487.37788,588.7505313
1213.1,130.70327,487.49348,588.7797338
1214.1,130.68988,487.60914,588.80888
1215.1,130.67649,487.72485,588.8379638
1216.1,130.6631,487.84061,588.8669875
1217.1,130.64971,487.95644,588.89595
1218.1,130.63631,488.07233,588.92486
1219.1,130.62292,488.18827,588.9537088
1220.1,130.60953,488.30428,588.9824975
1221.1,130.59613,488.42035,589.01123
1222.1,130.58274,488.53648,589.0399025
1223.1,130.56935,488.65268,589.06852
1224.1,130.55595,488.76894,589.097075
1225.1,130.54256,488.88527,589.1255788
1226.1,130.52916,489.00166,589.1540238
1227.1,130.51577,489.11812,589.1824113
1228.1,130.50238,489.23465,589.2107425
1229.1,130.48898,489.35125,589.2390163
1230.1,130.47559,489.46792,589.2672338
1231.1,130.4622,489.58466,589.2953963
1232.1,130.4488,489.70147,589.3235063
1233.1,130.43541,489.81835,589.3515563
1234.1,130.42202,489.93588,588.9048375
1235.1,130.40864,490.05365,588.9352288
1236.1,130.39526,490.17113,588.9653475
1237.1,130.38188,490.2886,588.9952263
1238.1,130.36849,490.4061,589.0249075
1239.1,130.35511,490.52365,589.05442
