Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
788,72.074856,529.07496,569.9776967
789,72.071017,529.25117,570.0686033
790,72.067149,529.42696,570.16245
791,72.063252,529.60232,570.25283
792,72.059325,529.77727,570.3460167
793,72.055368,529.95179,570.4358667
794,72.051382,530.12588,570.5283967
795,72.047365,530.29956,570.6177067
796,72.043319,530.47281,570.70959
797,72.039242,530.64563,570.79836
798,72.035135,530.81804,570.8895967
799,72.030998,530.99001,570.9778267
800,72.026829,531.16157,571.0684233
801,72.02263,531.3327,571.1561033
802,72.0184,531.50341,571.2460667
803,72.014139,531.67369,571.29339
804,72.009846,531.84355,571.37487
805,72.005522,532.01299,571.46616
806,72.001166,532.182,571.5506067
807,71.996779,532.35058,571.6398333
808,71.99236,532.51874,571.7248567
809,71.987909,532.68648,571.81282
810,71.983427,532.85379,571.8978667
811,71.978912,533.02067,571.9848733
812,71.974365,533.18713,572.0696967
813,71.969785,533.35317,572.15589
814,71.965173,533.51877,572.24037
815,71.960528,533.68395,572.3258267
816,71.955851,533.84871,572.40989
817,71.951141,534.01304,572.4946467
818,71.946397,534.17694,572.57826
819,71.94162,534.34042,572.66235
820,71.93681,534.50347,572.7454767
821,71.931967,534.6661,572.82892
822,71.92709,534.8283,572.9115467
823,71.922179,534.99007,572.99435
824,71.917234,535.15141,573.0764667
825,71.912256,535.31233,573.1586467
826,71.907243,535.47282,573.24024
827,71.902196,535.63289,573.3218033
828,71.897114,535.79253,573.4028667
829,71.891999,535.95174,573.4838233
830,71.886848,536.11052,573.5643467
831,71.881663,536.26888,573.6447033
832,71.876443,536.4268,573.72469
833,71.871188,536.5843,573.80445
834,71.865897,536.74138,573.8838933
835,71.860572,536.89802,573.92709
836,71.85521,537.05424,573.99911
837,71.849813,537.21003,574.0818067
838,71.84438,537.36539,574.1564367
839,71.838912,537.52032,574.2372267
840,71.833408,537.67483,574.31236
841,71.827868,537.8289,574.3919433
842,71.822291,537.98255,574.4670933
843,71.816679,538.13577,574.5457533
844,71.81103,538.28856,574.6207
845,71.805345,538.44091,574.6985567
846,71.799624,538.59284,574.7731867
847,71.793865,538.74435,574.8503167
848,71.78807,538.89542,574.9245733
849,71.782238,539.04606,575.0010067
850,71.776369,539.19627,575.07485
851,71.770463,539.34605,575.1506233
852,71.764519,539.49541,575.2240233
853,71.758538,539.64433,575.29915
854,71.75252,539.79282,575.3720933
855,71.746464,539.94089,575.44659
856,71.740371,540.08852,575.5190667
857,71.734239,540.23572,575.5929433
858,71.72807,540.3825,575.6649367
859,71.721863,540.52884,575.7382067
860,71.715617,540.67475,575.8097167
861,71.709334,540.82024,575.8498767
862,71.703011,540.96529,575.9148167
863,71.69665,541.10992,575.99052
864,71.69025,541.25411,576.0577567
865,71.683812,541.39787,576.1317033
866,71.677335,541.54121,576.19937
867,71.670819,541.68411,576.2721867
868,71.664264,541.82658,576.3398467
869,71.657671,541.96862,576.4117767
870,71.651038,542.11023,576.4792367
871,71.644366,542.2514,576.5504
872,71.637654,542.39215,576.61756
873,71.630903,542.53247,576.68801
874,71.624113,542.67235,576.7548167
875,71.617283,542.81181,576.8246
876,71.610414,542.95083,576.8910133
877,71.603504,543.08942,576.96015
878,71.596555,543.22758,577.0261567
879,71.589566,543.36531,577.0946633
880,71.582536,543.50261,577.16024
881,71.575467,543.63948,577.2281333
882,71.568357,543.77592,577.29327
883,71.561207,543.91193,577.3307933
884,71.554016,544.04751,577.39001
885,71.546784,544.18265,577.4599733
886,71.539512,544.31737,577.5212533
887,71.532199,544.45165,577.5895767
888,71.524845,544.58551,577.6512333
889,71.517451,544.71893,577.71849
890,71.510016,544.85192,577.7801267
891,71.50254,544.98448,577.8465333
892,71.495023,545.11661,577.90798
893,71.487465,545.24831,577.97364
894,71.479865,545.37958,578.0348
895,71.472225,545.51042,578.09978
896,71.464543,545.64083,578.1606033
897,71.456819,545.77081,578.2249333
898,71.449054,545.90036,578.28539
899,71.441248,546.02947,578.3490933
900,71.4334,546.15816,578.40916
901,71.42551,546.28642,578.4722567
902,71.417579,546.41425,578.53192
903,71.409606,546.54165,578.5660933
904,71.40159,546.66862,578.6201867
905,71.393532,546.79516,578.6851767
906,71.385433,546.92127,578.7412167
907,71.377291,547.04695,578.8046433
908,71.369107,547.1722,578.8610433
909,71.360882,547.29703,578.92344
910,71.352614,547.42142,578.97983
911,71.344303,547.54539,579.0414033
912,71.335951,547.66892,579.09761
913,71.327556,547.79203,579.15847
914,71.319119,547.91471,579.2144133
915,71.310639,548.03696,579.2746067
916,71.302117,548.15879,579.3302367
917,71.293552,548.28018,579.3898033
918,71.284945,548.40115,579.4450867
919,71.276295,548.52169,579.5040433
920,71.267602,548.64181,579.5589633
921,71.258867,548.7615,579.59066
922,71.250088,548.88076,579.64039
923,71.241266,548.9996,579.7010433
924,71.232402,549.11801,579.7525967
925,71.223494,549.23599,579.8117633
926,71.214544,549.35355,579.8636567
927,71.205551,549.47068,579.9218367
928,71.196515,549.58738,579.97372
929,71.187436,549.70367,580.03111
930,71.178314,549.81952,580.0828267
931,71.169148,549.93496,580.1395167
932,71.15994,550.04996,580.1909867
933,71.150689,550.16455,580.2470367
934,71.141394,550.27871,580.29821
935,71.132057,550.39244,580.35365
936,71.122676,550.50576,580.4045
937,71.113252,550.61865,580.45936
938,71.103784,550.73112,580.4844733
939,71.094273,550.84317,580.5337633
940,71.084718,550.95479,580.5868833
941,71.07512,551.066,580.6379033
942,71.065479,551.17678,580.6897
943,71.055795,551.28715,580.7409367
944,71.046067,551.39709,580.7919133
945,71.036296,551.50661,580.8430267
946,71.026482,551.61571,580.89337
947,71.016624,551.7244,580.9442033
948,71.006723,551.83266,580.9939933
949,70.996779,551.94051,581.0444867
950,70.986791,552.04794,581.09377
951,70.97676,552.15495,581.1438767
952,70.966686,552.26154,581.1926833
953,70.956568,552.36772,581.2185833
954,70.946406,552.47348,581.26257
955,70.936201,552.57883,581.3144367
956,70.925952,552.68376,581.3599667
957,70.91566,552.78828,581.4105733
958,70.905325,552.89238,581.4563233
959,70.894947,552.99606,581.5061067
960,70.884525,553.09934,581.5517733
961,70.87406,553.2022,581.6009
962,70.863552,553.30464,581.64635
963,70.853,553.40668,581.6949033
964,70.842405,553.5083,581.74007
965,70.831767,553.60952,581.7880867
966,70.821086,553.71032,581.8329267
967,70.810361,553.81071,581.8804367
968,70.799593,553.9107,581.9014767
969,70.788781,554.01027,581.9438867
970,70.777926,554.10944,581.9907667
971,70.767028,554.2082,582.0348
972,70.756087,554.30655,582.0804433
973,70.745103,554.4045,582.1247067
974,70.734076,554.50203,582.16957
975,70.723006,554.59917,582.2137367
976,70.711893,554.6959,582.258
977,70.700737,554.79222,582.3019367
978,70.689538,554.88814,582.34568
979,70.678296,554.98366,582.3893233
980,70.667011,555.07877,582.4325833
981,70.655684,555.17349,582.45419
982,70.644312,555.2678,582.49299
983,70.632899,555.36172,582.5383133
984,70.621442,555.45523,582.5785133
985,70.609943,555.54834,582.6227067
986,70.598401,555.64106,582.66308
987,70.586817,555.73337,582.70654
988,70.57519,555.82529,582.7468233
989,70.563521,555.91682,582.7897033
990,70.55181,556.00794,582.82977
991,70.540056,556.09868,582.8721333
992,70.528259,556.18901,582.9119333
993,70.516421,556.27896,582.9538233
994,70.50454,556.36851,582.9719
995,70.492616,556.45767,583.0091567
996,70.48065,556.54644,583.0508033
997,70.468642,556.63482,583.08953
998,70.456592,556.72281,583.1300433
999,70.4445,556.81041,583.1689767
1000,70.432366,556.89762,583.20878
1001,70.420191,556.98444,583.24763
1002,70.407974,557.07088,583.28688
1003,70.395715,557.15693,583.3255167
1004,70.383414,557.24259,583.3642867
1005,70.371072,557.32787,583.4026633
1006,70.358688,557.41277,583.4409867
1007,70.346263,557.49728,583.4575967
1008,70.333796,557.58142,583.4914533
1009,70.321287,557.66517,583.5316
1010,70.308737,557.74854,583.5669
1011,70.296146,557.83153,583.60594
1012,70.283514,557.91414,583.64146
1013,70.270841,557.99638,583.6798
1014,70.258127,558.07823,583.71527
1015,70.245373,558.15972,583.7530633
1016,70.232577,558.24082,583.7883467
1017,70.219741,558.32155,583.8256633
1018,70.206864,558.40191,583.8607067
1019,70.193947,558.4819,583.87715
1020,70.180988,558.56152,583.9081333
1021,70.167989,558.64077,583.9468367
1022,70.15495,558.71964,583.9792667
1023,70.141871,558.79815,584.0168367
1024,70.128751,558.87628,584.04955
1025,70.115592,558.95405,584.0863867
1026,70.102392,559.03146,584.1191033
1027,70.089153,559.1085,584.15536
1028,70.075874,559.18517,584.1879567
1029,70.062555,559.26149,584.22371
1030,70.049197,559.33744,584.2369767
1031,70.035798,559.41303,584.2684967
1032,70.02236,559.48826,584.30292
1033,70.008882,559.56313,584.3357233
1034,69.995366,559.63764,584.36919
1035,69.98181,559.71179,584.4021567
1036,69.968216,559.78559,584.4350267
1037,69.954582,559.85903,584.4678967
1038,69.94091,559.93212,584.50031
1039,69.927199,560.00485,584.5329733
1040,69.913449,560.07723,584.5649933
1041,69.899661,560.14927,584.5781633
1042,69.885833,560.22095,584.60622
1043,69.871967,560.29228,584.6404667
1044,69.858063,560.36326,584.6698267
1045,69.844121,560.4339,584.70309
1046,69.830141,560.50418,584.7326633
1047,69.816123,560.57413,584.7653033
1048,69.802067,560.64373,584.7948367
1049,69.787974,560.71298,584.8269833
1050,69.773843,560.7819,584.85638
1051,69.759674,560.85047,584.8881
1052,69.745468,560.91871,584.8983467
1053,69.731224,560.9866,584.92591
1054,69.716943,561.05416,584.9570967
1055,69.702625,561.12138,584.98601
1056,69.68827,561.18827,585.0162433
1057,69.673878,561.25482,585.0453633
1058,69.659449,561.32104,585.07501
1059,69.644984,561.38692,585.1040833
1060,69.630482,561.45247,585.1332867
1061,69.615944,561.5177,585.1622033
1062,69.60137,561.58259,585.1910233
1063,69.58676,561.64716,585.2007233
1064,69.572112,561.7114,585.2255733
1065,69.557429,561.77532,585.25617
1066,69.54271,561.83891,585.2823433
1067,69.527956,561.90218,585.312
1068,69.513166,561.96512,585.3384033
1069,69.49834,562.02774,585.3674733
1070,69.48348,562.09005,585.3938633
1071,69.468584,562.15203,585.4224833
1072,69.453653,562.2137,585.4487467
1073,69.438687,562.27505,585.4589933
1074,69.423685,562.33609,585.4817167
1075,69.408649,562.39681,585.51157
1076,69.393578,562.45721,585.53563
1077,69.378473,562.51731,585.5645067
1078,69.363334,562.5771,585.58886
1079,69.34816,562.63657,585.61711
1080,69.332952,562.69574,585.64151
1081,69.317711,562.7546,585.6692733
1082,69.302435,562.81315,585.6936067
1083,69.287126,562.8714,585.7030267
1084,69.271782,562.92934,585.7238967
1085,69.256405,562.98699,585.75282
1086,69.240995,563.04433,585.7750667
1087,69.225551,563.10137,585.8029933
1088,69.210075,563.15811,585.8255733
1089,69.194565,563.21455,585.8528633
1090,69.179023,563.27069,585.8755267
1091,69.163448,563.32655,585.9023133
1092,69.147841,563.3821,585.92495
1093,69.132201,563.43737,585.93345
1094,69.116527,563.49234,585.9526767
1095,69.100822,563.54702,585.9805967
1096,69.085085,563.60141,586.00122
1097,69.069316,563.65551,586.0281433
1098,69.053515,563.70932,586.0491233
1099,69.037683,563.76285,586.0754067
1100,69.021819,563.81609,586.0964967
1101,69.005924,563.86906,586.12228
1102,68.989997,563.92174,586.1268333
1103,68.974038,563.97413,586.1488367
1104,68.958049,564.02625,586.1718233
1105,68.942029,564.07809,586.1949633
1106,68.925978,564.12965,586.2172167
1107,68.909896,564.18093,586.24051
1108,68.893784,564.23193,586.2623333
1109,68.877642,564.28267,586.28556
1110,68.861469,564.33313,586.3070767
1111,68.845267,564.38331,586.3301433
1112,68.829034,564.43324,586.33396
1113,68.812771,564.48289,586.3532833
1114,68.796478,564.53227,586.37638
1115,68.780156,564.58138,586.39709
1116,68.763804,564.63023,586.4192933
1117,68.747423,564.67881,586.4403167
1118,68.731013,564.72713,586.4619833
1119,68.714574,564.77519,586.4830567
1120,68.698106,564.82298,586.50433
1121,68.68161,564.87053,586.50875
1122,68.665084,564.9178,586.52654
1123,68.648529,564.96483,586.5492867
1124,68.631947,565.01159,586.5682267
1125,68.615336,565.0581,586.5902233
1126,68.598697,565.10436,586.6093767
1127,68.58203,565.15036,586.6309267
1128,68.565336,565.19611,586.65009
1129,68.548613,565.24162,586.6712933
1130,68.531864,565.28688,586.6739967
1131,68.515086,565.33188,586.69162
1132,68.498281,565.37664,586.7124933
1133,68.481448,565.42116,586.7313567
1134,68.464589,565.46543,586.7514533
1135,68.447703,565.50945,586.7705667
1136,68.43079,565.55324,586.7902067
1137,68.413851,565.59678,586.8093467
1138,68.396885,565.64008,586.8286533
1139,68.379893,565.68316,586.8312733
1140,68.362874,565.72599,586.8471367
1141,68.345829,565.76858,586.86794
1142,68.328758,565.81094,586.8849933
1143,68.311661,565.85307,586.9050467
1144,68.294539,565.89496,586.9223467
1145,68.277391,565.93662,586.9419667
1146,68.260218,565.97805,586.9593033
1147,68.243019,566.01925,586.97859
1148,68.225796,566.06023,586.9796167
1149,68.208546,566.10098,586.9953533
1150,68.191272,566.14151,587.0144433
1151,68.173973,566.18181,587.0314233
1152,68.156649,566.22188,587.0497633
1153,68.139301,566.26174,587.06701
1154,68.121929,566.30137,587.08492
1155,68.104532,566.34079,587.10221
1156,68.087111,566.37999,587.1044967
1157,68.069666,566.41897,587.11872
1158,68.052197,566.45773,587.13782
1159,68.034704,566.49628,587.1533167
1160,68.017188,566.53461,587.1716167
1161,67.999648,566.57273,587.1874433
1162,67.982085,566.61064,587.2052567
1163,67.964499,566.64834,587.2211933
1164,67.94689,566.68583,587.23865
1165,67.929258,566.72312,587.23836
1166,67.911602,566.76019,587.2523267
1167,67.893923,566.79706,587.2700833
1168,67.876223,566.83373,587.28524
1169,67.858499,566.87019,587.30231
1170,67.840754,566.90645,587.3177133
1171,67.822986,566.9425,587.3344
1172,67.805197,566.97836,587.34984
1173,67.787385,567.01402,587.3662567
1174,67.769552,567.04948,587.3655233
1175,67.751696,567.08474,587.37847
1176,67.733819,567.11981,587.39565
1177,67.71592,567.15468,587.40987
1178,67.698,567.18936,587.4263133
1179,67.680059,567.22385,587.44084
1180,67.662097,567.25814,587.4568667
1181,67.644114,567.29224,587.47148
1182,67.626111,567.32616,587.47202
1183,67.608086,567.35989,587.48364
1184,67.59004,567.39343,587.5008533
1185,67.571974,567.42678,587.5137733
1186,67.553888,567.45995,587.5302033
1187,67.535782,567.49294,587.54349
1188,67.517655,567.52574,587.5594533
1189,67.499509,567.55836,587.5728833
1190,67.481343,567.5908,587.5733367
1191,67.463156,567.62306,587.5838533
1192,67.44495,567.65514,587.6009133
1193,67.426725,567.68704,587.61276
1194,67.40848,567.71877,587.6290167
1195,67.390216,567.75032,587.6412667
1196,67.371933,567.7817,587.6570333
1197,67.353631,567.8129,587.6694633
1198,67.33531,567.84393,587.68487
1199,67.316971,567.87479,587.6814067
1200,67.298611,567.90548,587.6932733
1201,67.280234,567.936,587.7076767
1202,67.261838,567.96636,587.72076
1203,67.243424,567.99654,587.73453
1204,67.224992,568.02656,587.7478733
1205,67.206542,568.05641,587.7613133
1206,67.188073,568.0861,587.7746967
1207,67.169588,568.11563,587.7728633
1208,67.151083,568.14499,587.7832367
1209,67.132561,568.17419,587.7980133
1210,67.114022,568.20323,587.8096533
1211,67.095465,568.23212,587.82372
1212,67.076891,568.26084,587.8357033
1213,67.0583,568.2894,587.8493733
1214,67.039692,568.31781,587.8614767
1215,67.021067,568.34607,587.8598133
1216,67.002424,568.37417,587.869
1217,66.983765,568.40212,587.88388
1218,66.965089,568.42991,587.8943833
1219,66.946397,568.45756,587.9085067
1220,66.927688,568.48505,587.9194033
1221,66.908963,568.51239,587.93309
1222,66.890222,568.53958,587.9441567
1223,66.871465,568.56663,587.9425
1224,66.852691,568.59353,587.95071
1225,66.833902,568.62028,587.9655333
1226,66.815096,568.64689,587.9750933
1227,66.796276,568.67335,587.98915
1228,66.777439,568.69967,587.99913
1229,66.758587,568.72585,588.0127333
1230,66.73972,568.75188,588.02291
1231,66.720838,568.77779,588.02116
1232,66.70194,568.80354,588.0285333
1233,66.683027,568.82916,588.04323
1234,66.664099,568.85464,588.0519667
1235,66.645156,568.87998,588.0658833
1236,66.626199,568.90519,588.07506
1237,66.607227,568.93026,588.0885167
1238,66.58824,568.9552,588.0979133
1239,66.569239,568.98001,588.09602
1240,66.550223,569.00468,588.1026567
1241,66.531193,569.02922,588.1171733
1242,66.512149,569.05363,588.1251767
1243,66.493091,569.07791,588.1389167
1244,66.474019,569.10206,588.1473767
1245,66.454933,569.12608,588.16065
1246,66.435834,569.14998,588.1693467
1247,66.416721,569.17375,588.16728
1248,66.397593,569.19739,588.17325
1249,66.378453,569.22091,588.18757
1250,66.359299,569.24431,588.19491
1251,66.340131,569.26758,588.20845
1252,66.320951,569.29073,588.2162633
1253,66.301757,569.31375,588.2293367
1254,66.282551,569.33666,588.2373967
1255,66.263332,569.35945,588.2351367
1256,66.244099,569.38212,588.2404967
1257,66.224854,569.40467,588.2546033
1258,66.205596,569.4271,588.26134
1259,66.186325,569.44942,588.2746667
1260,66.167043,569.47161,588.2818833
1261,66.147748,569.4937,588.2947467
1262,66.12844,569.51567,588.3022233
1263,66.109121,569.53753,588.2997667
1264,66.089788,569.55927,588.30457
1265,66.070444,569.5809,588.31845
1266,66.051088,569.60242,588.32464
1267,66.031721,569.62383,588.3377467
1268,66.012341,569.64513,588.3444233
1269,65.99295,569.66632,588.3570667
1270,65.973548,569.68741,588.3502567
