Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
787,139.10241,357.564182,520.9401733
788,139.10045,357.697607,521.0068067
789,139.09849,357.831009,521.0733233
790,139.09653,357.964388,521.1397867
791,139.09457,358.097745,521.2061367
792,139.0926,358.231079,521.2724333
793,139.09064,358.36439,521.33862
794,139.08867,358.497677,521.4047467
795,139.08671,358.63094,521.4707667
796,139.08474,358.76418,521.53673
797,139.08277,358.897396,521.60258
798,139.0808,359.030587,521.6683833
799,139.07882,359.163754,521.7340733
800,139.07685,359.296896,521.79971
801,139.07487,359.430012,521.8652367
802,139.0729,359.563104,521.93071
803,139.07092,359.69617,521.9960767
804,139.06894,359.82921,522.0613867
805,139.06696,359.962225,522.12659
806,139.06497,360.095213,522.1917467
807,139.06299,360.228174,522.2567933
808,139.061,360.361109,522.3217833
809,139.05901,360.494018,522.38667
810,139.05703,360.626899,522.4515033
811,139.05504,360.759753,522.51623
812,139.05304,360.892579,522.58091
813,139.05105,361.025378,522.6454767
814,139.04906,361.158148,522.7099967
815,139.04706,361.290891,522.7744167
816,139.04506,361.423605,522.8387767
817,139.04306,361.55629,522.9030367
818,139.04106,361.688947,522.9672467
819,139.03906,361.821575,523.0313533
820,139.03706,361.954173,523.0954067
821,139.03505,362.086742,523.15936
822,139.03304,362.219282,523.22326
823,139.03103,362.351791,523.28706
824,139.02902,362.484271,523.3508133
825,139.02701,362.61672,523.41446
826,139.025,362.749139,523.4780567
827,139.02298,362.881527,523.5415533
828,139.02097,363.013884,523.605
829,139.01895,363.14621,523.6683467
830,139.01693,363.278505,523.7316467
831,139.01491,363.410769,523.7948433
832,139.01288,363.543,523.8579933
833,139.01086,363.6752,523.9210433
834,139.00883,363.807368,523.9840433
835,139.0068,363.939504,524.04695
836,139.00477,364.071607,524.1098
837,139.00274,364.203677,524.1725567
838,139.00071,364.335715,524.2352633
839,138.99867,364.46772,524.2978767
840,138.99663,364.599691,524.3604367
841,138.9946,364.73163,524.4229033
842,138.99255,364.863534,524.4853167
843,138.99051,364.995405,524.54764
844,138.98847,365.127242,524.60991
845,138.98642,365.259044,524.6720933
846,138.98438,365.390812,524.7342233
847,138.98233,365.522546,524.7962567
848,138.98028,365.654245,524.8582433
849,138.97822,365.78591,524.92014
850,138.97617,365.917539,524.9819833
851,138.97411,366.049133,525.04374
852,138.97205,366.180691,525.10544
853,138.96999,366.312214,525.1670533
854,138.96793,366.443701,525.2286167
855,138.96587,366.575152,525.2900933
856,138.9638,366.706567,525.3515167
857,138.96173,366.837946,525.41285
858,138.95966,366.969289,525.47414
859,138.95759,367.100594,525.5353367
860,138.95552,367.231863,525.5964833
861,138.95344,367.363095,525.6575433
862,138.95137,367.49429,525.7185567
863,138.94929,367.625447,525.7794767
864,138.94721,367.756567,525.8403567
865,138.94512,367.887649,525.90114
866,138.94304,368.018693,525.9618833
867,138.94095,368.1497,526.0225333
868,138.93886,368.280668,526.0831367
869,138.93677,368.411598,526.1436533
870,138.93468,368.542489,526.2041233
871,138.93259,368.673342,526.26451
872,138.93049,368.804156,526.3248467
873,138.92839,368.934931,526.3850967
874,138.92629,369.065666,526.4453
875,138.92419,369.196363,526.5054233
876,138.92208,369.32702,526.56549
877,138.91998,369.457637,526.62548
878,138.91787,369.588215,526.68542
879,138.91576,369.718753,526.7452733
880,138.91364,369.84925,526.8050867
881,138.91153,369.979708,526.86481
882,138.90941,370.110125,526.92449
883,138.90729,370.240501,526.9840867
884,138.90517,370.370837,527.0436367
885,138.90305,370.501132,527.1031067
886,138.90092,370.631386,527.1625267
887,138.8988,370.761598,527.2218667
888,138.89667,370.89177,527.2811567
889,138.89454,371.0219,527.34037
890,138.8924,371.151988,527.3995367
891,138.89027,371.282035,527.45862
892,138.88813,371.412039,527.5176567
893,138.88599,371.542002,527.5766167
894,138.88384,371.671923,527.63553
895,138.8817,371.801801,527.69436
896,138.87955,371.931636,527.7531467
897,138.8774,372.06143,527.8118567
898,138.87525,372.19118,527.8705233
899,138.8731,372.320887,527.9291033
900,138.87094,372.450552,527.98764
901,138.86879,372.580173,528.0460967
902,138.86663,372.709751,528.10451
903,138.86446,372.839285,528.1628467
904,138.8623,372.968776,528.22114
905,138.86013,373.098223,528.27935
906,138.85796,373.22763,528.3375167
907,138.85579,373.35699,528.39561
908,138.85362,373.4863,528.4536567
909,138.85144,373.61557,528.5116267
910,138.84926,373.7448,528.56955
911,138.84708,373.87398,528.6274
912,138.8449,374.00312,528.6852033
913,138.84271,374.13221,528.74293
914,138.84052,374.26126,528.8006167
915,138.83833,374.39026,528.8582233
916,138.83614,374.51922,528.91579
917,138.83395,374.64813,528.9732767
918,138.83175,374.77699,529.0307233
919,138.82955,374.90581,529.08809
920,138.82735,375.03459,529.14542
921,138.82514,375.16332,529.20267
922,138.82294,375.292,529.2598833
923,138.82073,375.42064,529.3170167
924,138.81852,375.54923,529.3741067
925,138.8163,375.67777,529.4311267
926,138.81409,375.80627,529.4881033
927,138.81187,375.93472,529.545
928,138.80965,376.06313,529.60186
929,138.80742,376.19149,529.6586433
930,138.8052,376.3198,529.7153867
931,138.80297,376.44806,529.77206
932,138.80074,376.57628,529.8286867
933,138.7985,376.70445,529.88524
934,138.79627,376.83257,529.94175
935,138.79403,376.96064,529.9981967
936,138.79178,377.08867,530.0545967
937,138.78954,377.21665,530.11092
938,138.78729,377.34458,530.1672033
939,138.78505,377.47246,530.22342
940,138.78279,377.6003,530.27959
941,138.78054,377.72808,530.3356933
942,138.77828,377.85582,530.39175
943,138.77602,377.98351,530.44774
944,138.77376,378.11115,530.5036867
945,138.7715,378.23875,530.5595633
946,138.76923,378.36629,530.6154
947,138.76696,378.49378,530.6711633
948,138.76469,378.62123,530.72689
949,138.76241,378.74863,530.7825433
950,138.76014,378.87597,530.83816
951,138.75786,379.00327,530.8937033
952,138.75557,379.13052,530.94921
953,138.75329,379.25772,531.00464
954,138.751,379.38487,531.0600333
955,138.74871,379.51197,531.11536
956,138.74641,379.63902,531.1706433
957,138.74412,379.76602,531.22586
958,138.74182,379.89297,531.28104
959,138.73952,380.01986,531.3361467
960,138.73721,380.14671,531.3912133
961,138.73491,380.27351,531.4462133
962,138.7326,380.40026,531.5011767
963,138.73028,380.52696,531.5560667
964,138.72797,380.6536,531.61092
965,138.72565,380.7802,531.6657033
966,138.72333,380.90674,531.7204533
967,138.72101,381.03324,531.77513
968,138.71868,381.15968,531.82977
969,138.71635,381.28607,531.8843433
970,138.71402,381.41241,531.9388767
971,138.71168,381.5387,531.9933433
972,138.70935,381.66494,532.04777
973,138.707,381.79112,532.1021333
974,138.70466,381.91726,532.15646
975,138.70232,382.04334,532.2107133
976,138.69997,382.16937,532.2649333
977,138.69761,382.29535,532.3190867
978,138.69526,382.42127,532.3732
979,138.6929,382.54715,532.42725
980,138.69054,382.67297,532.48126
981,138.68818,382.79874,532.5352033
982,138.68581,382.92445,532.58911
983,138.68344,383.05012,532.6429533
984,138.68107,383.17573,532.69676
985,138.6787,383.30129,532.7505
986,138.67632,383.4268,532.8041967
987,138.67394,383.55225,532.8578367
988,138.67155,383.67765,532.9114367
989,138.66917,383.803,532.9649733
990,138.66678,383.92829,533.0184667
991,138.66438,384.05353,533.0719
992,138.66199,384.17872,533.1253
993,138.65959,384.30385,533.1786333
994,138.65719,384.42893,533.23193
995,138.65478,384.55396,533.28516
996,138.65238,384.67893,533.3383567
997,138.64996,384.80385,533.39149
998,138.64755,384.92871,533.4445867
999,138.64513,385.05352,533.4976167
1000,138.64271,385.17828,533.55061
1001,138.64029,385.30298,533.6035433
1002,138.63787,385.42763,533.65644
1003,138.63544,385.55223,533.7092767
1004,138.63301,385.67677,533.7620733
1005,138.63057,385.80125,533.81481
1006,138.62813,385.92569,533.8675067
1007,138.62569,386.05006,533.9201433
1008,138.62325,386.17438,533.9727467
1009,138.6208,386.29865,534.0252867
1010,138.61835,386.42286,534.0777867
1011,138.6159,386.54702,534.1302267
1012,138.61344,386.67112,534.1826333
1013,138.61098,386.79517,534.23498
1014,138.60852,386.91916,534.2872867
1015,138.60605,387.0431,534.3395333
1016,138.60358,387.16698,534.3917433
1017,138.60111,387.29081,534.4438967
1018,138.59863,387.41458,534.4055867
1019,138.59615,387.53829,534.4576967
1020,138.59367,387.66195,534.5097667
1021,138.59119,387.78556,534.56178
1022,138.5887,387.9091,534.6137533
1023,138.58621,388.0326,534.66567
1024,138.58371,388.15603,534.7175467
1025,138.58121,388.27941,534.7693733
1026,138.57871,388.40274,534.8211533
1027,138.57621,388.526,534.8728833
1028,138.5737,388.64922,534.92457
1029,138.57119,388.77237,534.9762067
1030,138.56867,388.89547,535.0278
1031,138.56616,389.01851,535.0793367
1032,138.56364,389.1415,535.13084
1033,138.56111,389.26443,535.1822833
1034,138.55858,389.3873,535.23369
1035,138.55605,389.51012,535.2850433
1036,138.55352,389.63288,535.33636
1037,138.55098,389.75558,535.3876167
1038,138.54844,389.87823,535.4388367
1039,138.5459,390.00082,535.4900033
1040,138.54335,390.12335,535.5411333
1041,138.5408,390.24583,535.5922067
1042,138.53825,390.36824,535.6432433
1043,138.53569,390.49061,535.6942233
1044,138.53313,390.61291,535.74517
1045,138.53056,390.73516,535.79606
1046,138.528,390.85734,535.8469133
1047,138.52543,390.97948,535.89771
1048,138.52285,391.10155,535.9484733
1049,138.52027,391.22357,535.99918
1050,138.51769,391.34552,536.04985
1051,138.51511,391.46743,536.1004667
1052,138.51252,391.58927,536.15105
1053,138.50993,391.71105,536.2015733
1054,138.50734,391.83278,536.2520667
1055,138.50474,391.95445,536.3024967
1056,138.50214,392.07606,536.3529033
1057,138.49953,392.19762,536.4032467
1058,138.49692,392.31911,536.4535567
1059,138.49431,392.44055,536.5038133
1060,138.4917,392.56193,536.5540367
1061,138.48908,392.68325,536.6042033
1062,138.48645,392.80451,536.6543333
1063,138.48383,392.92571,536.7044133
1064,138.4812,393.04686,536.7544533
1065,138.47857,393.16795,536.8044433
1066,138.47593,393.28897,536.8544
1067,138.47329,393.40994,536.9043
1068,138.47065,393.53086,536.9541667
1069,138.468,393.65171,537.00398
1070,138.46535,393.7725,537.0537567
1071,138.4627,393.89324,537.1034833
1072,138.46004,394.01391,537.1531733
1073,138.45738,394.13453,537.2028167
1074,138.45472,394.25509,537.2524167
1075,138.45205,394.37558,537.30197
1076,138.44938,394.49602,537.3514867
1077,138.4467,394.6164,537.40095
1078,138.44402,394.73673,537.45038
1079,138.44134,394.85699,537.4997567
1080,138.43865,394.97719,537.5491
1081,138.43597,395.09733,537.59839
1082,138.43327,395.21742,537.6476433
1083,138.43058,395.33744,537.69685
1084,138.42788,395.45741,537.74602
1085,138.42517,395.57731,537.7951433
1086,138.42246,395.69716,537.8442267
1087,138.41975,395.81695,537.8932567
1088,138.41704,395.93667,537.94226
1089,138.41432,396.05634,537.9912067
1090,138.4116,396.17595,538.04012
1091,138.40887,396.29549,538.0889833
1092,138.40614,396.41498,538.1378133
1093,138.40341,396.53441,538.1865933
1094,138.40067,396.65378,538.2353367
1095,138.39793,396.77309,538.2840333
1096,138.39519,396.89233,538.3326933
1097,138.39244,397.01152,538.3813033
1098,138.38969,397.13065,538.42988
1099,138.38694,397.24972,538.4784067
1100,138.38418,397.36872,538.5269
1101,138.38142,397.48767,538.4909133
1102,138.37865,397.60656,538.5393733
1103,138.37588,397.72538,538.5877733
1104,138.37311,397.84415,538.6361467
1105,138.37033,397.96285,538.6844733
1106,138.36755,398.0815,538.7327633
1107,138.36476,398.20008,538.7810033
1108,138.36198,398.31861,538.8292067
1109,138.35918,398.43707,538.8773633
1110,138.35639,398.55547,538.92549
1111,138.35359,398.67382,538.9735667
1112,138.35078,398.7921,539.0216067
1113,138.34798,398.91032,539.0696
1114,138.34517,399.02848,539.11756
1115,138.34235,399.14658,539.1654667
1116,138.33953,399.26462,539.2133467
1117,138.33671,399.38259,539.2611733
1118,138.33389,399.50051,539.30897
1119,138.33106,399.61837,539.3567167
1120,138.32822,399.73616,539.4044333
1121,138.32538,399.8539,539.4521
1122,138.32254,399.97157,539.49973
1123,138.3197,400.08918,539.5473167
1124,138.31685,400.20673,539.59487
1125,138.314,400.32422,539.6423733
1126,138.31114,400.44165,539.6898433
1127,138.30828,400.55902,539.7372667
1128,138.30542,400.67632,539.78466
1129,138.30255,400.79357,539.8320033
1130,138.29968,400.91075,539.8793133
1131,138.2968,401.02788,539.9265733
1132,138.29392,401.14494,539.9738033
1133,138.29104,401.26194,540.0209867
1134,138.28815,401.37888,540.0681367
1135,138.28526,401.49575,540.1152433
1136,138.28237,401.61257,540.1623133
1137,138.27947,401.72932,540.20934
1138,138.27656,401.84602,540.2563333
1139,138.27366,401.96265,540.3032767
1140,138.27075,402.07922,540.3501867
1141,138.26783,402.19572,540.3970533
1142,138.26492,402.31217,540.4438867
1143,138.26199,402.42856,540.4906733
1144,138.25907,402.54488,540.53743
1145,138.25614,402.66114,540.5841367
1146,138.25321,402.77734,540.6308167
1147,138.25027,402.89348,540.6774433
1148,138.24733,403.00956,540.7240433
1149,138.24438,403.12557,540.7705967
1150,138.24143,403.24152,540.8171133
1151,138.23848,403.35742,540.86359
1152,138.23552,403.47324,540.91003
1153,138.23256,403.58901,540.9564267
1154,138.2296,403.70472,541.0027867
1155,138.22663,403.82036,541.04911
1156,138.22365,403.93594,541.0953933
1157,138.22068,404.05146,541.1416367
1158,138.2177,404.16692,541.1878467
1159,138.21471,404.28232,541.23401
1160,138.21173,404.39765,541.2801433
1161,138.20873,404.51292,541.32623
1162,138.20574,404.62813,541.3722867
1163,138.20274,404.74328,541.4182967
1164,138.19973,404.85837,541.4642733
1165,138.19672,404.97339,541.5102067
1166,138.19371,405.08836,541.55611
1167,138.1907,405.20326,541.6019667
1168,138.18768,405.31809,541.6477933
1169,138.18465,405.43287,541.6935767
1170,138.18162,405.54758,541.7393267
1171,138.17859,405.66223,541.7850333
1172,138.17556,405.77682,541.8307067
1173,138.17252,405.89135,541.8763333
1174,138.16947,406.00582,541.9219367
1175,138.16643,406.12022,541.96749
1176,138.16337,406.23456,542.01301
1177,138.16032,406.34884,542.05849
1178,138.15726,406.46305,542.1039367
1179,138.1542,406.57721,542.14934
1180,138.15113,406.6913,542.1947133
1181,138.14806,406.80533,542.24004
1182,138.14498,406.9193,542.28534
1183,138.1419,407.0332,542.3305967
1184,138.13882,407.14705,542.37582
1185,138.13573,407.26083,542.4209967
1186,138.13264,407.37454,542.4661467
1187,138.12955,407.4882,542.51125
1188,138.12645,407.60179,542.5563233
1189,138.12334,407.71532,542.6013533
1190,138.12024,407.82879,542.6463533
1191,138.11712,407.9422,542.69131
1192,138.11401,408.05554,542.7362367
1193,138.11089,408.16883,542.7811167
1194,138.10777,408.28205,542.82597
1195,138.10464,408.3952,542.8707767
1196,138.10151,408.5083,542.9155567
1197,138.09837,408.62133,542.9602933
1198,138.09523,408.7343,543.0049967
1199,138.09209,408.84721,543.04966
1200,138.08894,408.96006,543.0942867
1201,138.08579,409.07284,543.13888
1202,138.08264,409.18556,543.1834367
1203,138.07948,409.29822,543.2279533
1204,138.07631,409.41081,543.2724367
1205,138.07315,409.52335,543.3168833
1206,138.06998,409.63582,543.3612933
1207,138.0668,409.74823,543.4056633
1208,138.06362,409.86058,543.4500033
1209,138.06044,409.97286,543.4943
1210,138.05725,410.08508,543.53857
1211,138.05406,410.19724,543.5827967
1212,138.05087,410.30934,543.62699
1213,138.04767,410.42138,543.67114
1214,138.04446,410.53335,543.7152633
1215,138.04126,410.64526,543.7593467
1216,138.03805,410.75711,543.8034
1217,138.03483,410.86889,543.8474067
1218,138.03161,410.98062,543.8913867
1219,138.02839,411.09228,543.9353233
1220,138.02516,411.20388,543.97923
1221,138.02193,411.31541,544.0230967
1222,138.0187,411.42689,544.0669333
1223,138.01546,411.5383,544.1107267
1224,138.01221,411.64965,544.15449
1225,138.00897,411.76094,544.1982167
1226,138.00572,411.87216,544.24191
1227,138.00246,411.98333,544.28556
1228,137.9992,412.09443,544.3291867
1229,137.99594,412.20547,544.3727667
1230,137.99267,412.31644,544.41632
1231,137.9894,412.42736,544.45983
1232,137.98613,412.53821,544.50331
1233,137.98285,412.649,544.54675
1234,137.97957,412.75973,544.5901633
1235,137.97628,412.8704,544.63353
1236,137.97299,412.981,544.67687
1237,137.96969,413.09154,544.72017
1238,137.9664,413.20202,544.76344
1239,137.96309,413.31244,544.80667
1240,137.95979,413.42279,544.8498667
1241,137.95648,413.53309,544.8930267
1242,137.95316,413.64332,544.93616
1243,137.94984,413.75349,544.97925
1244,137.94652,413.86359,545.02231
1245,137.9432,413.97364,545.06533
1246,137.93987,414.08362,545.10832
1247,137.93653,414.19354,545.15127
1248,137.93319,414.3034,545.19419
1249,137.92985,414.4132,545.2370733
1250,137.92651,414.52294,545.2799267
1251,137.92316,414.63261,545.3227367
