Time,Mass,Back Surface Temperature,Top Surface Temperature
833,141.732899,453.0758,564.8862
834,141.726006,453.2161,564.9925
835,141.719104,453.3563,564.8652
836,141.712194,453.4962,564.6098
837,141.705272,453.6359,564.7125
838,141.698341,453.7755,564.8384
839,141.691397,453.9148,565.0005
840,141.684447,454.0539,564.946
841,141.677488,454.1929,564.8689
842,141.670517,454.3316,565.0965
843,141.663536,454.4701,565.3502
844,141.656544,454.6085,565.4611
845,141.649543,454.7466,565.5854
846,141.642534,454.8846,566.0924
847,141.635511,455.0223,565.9959
848,141.628473,455.1599,565.8442
849,141.621432,455.2972,565.8929
850,141.614383,455.4344,565.8457
851,141.607323,455.5713,566.0842
852,141.600255,455.7081,565.7968
853,141.593176,455.8447,565.8946
854,141.58609,455.981,566.0661
855,141.578993,456.1172,566.3204
856,141.571886,456.2532,566.3956
857,141.56477,456.389,566.6472
858,141.557646,456.5246,566.3565
859,141.55051,456.66,566.4511
860,141.543365,456.7952,566.6949
861,141.536211,456.9303,566.5136
862,141.529047,457.0651,566.655
863,141.521875,457.1997,567.1453
864,141.51469,457.3342,567.1604
865,141.507499,457.4685,567.2442
866,141.500295,457.6025,567.2955
867,141.493084,457.7364,567.4573
868,141.485863,457.8701,567.364
869,141.478632,458.0036,567.4865
870,141.471393,458.137,567.323
871,141.464146,458.2701,567.5202
872,141.456889,458.403,567.5438
873,141.449623,458.5358,567.5096
874,141.44235,458.6684,567.5903
875,141.435066,458.8008,567.5672
876,141.427774,458.933,567.6427
877,141.420472,459.065,567.8523
878,141.413159,459.1968,567.7967
879,141.40584,459.3285,567.7083
880,141.39851,459.4599,568.0813
881,141.39117,459.5912,568.1774
882,141.383822,459.7223,567.9804
883,141.376466,459.8533,568.3628
884,141.3691,459.984,568.3157
885,141.361727,460.1146,568.2914
886,141.354341,460.2449,568.4564
887,141.346947,460.3751,568.7386
888,141.339544,460.5051,568.5652
889,141.332131,460.635,568.7151
890,141.324707,460.7646,569.2317
891,141.317276,460.8941,568.7843
892,141.309835,461.0234,569.1194
893,141.302385,461.1525,569.182
894,141.294927,461.2815,569.1174
895,141.28746,461.4102,569.1681
896,141.279984,461.5388,569.0767
897,141.2725,461.6672,569.1582
898,141.265007,461.7955,569.3959
899,141.257507,461.9235,569.6804
900,141.249998,462.0514,569.6556
901,141.242481,462.1792,569.5982
902,141.234957,462.3067,569.5512
903,141.227426,462.4341,569.4577
904,141.219885,462.5613,569.6598
905,141.212336,462.6883,569.9158
906,141.204778,462.8151,569.6745
907,141.197213,462.9418,569.8295
908,141.18964,463.0683,569.7491
909,141.182059,463.1947,569.7925
910,141.174472,463.3208,569.671
911,141.166875,463.4468,570.189
912,141.159269,463.5727,570.0908
913,141.151654,463.6983,570.1088
914,141.144031,463.8238,570.3288
915,141.136397,463.9492,570.6366
916,141.128757,464.0743,570.2935
917,141.121112,464.1993,570.1986
918,141.113458,464.3242,570.3631
919,141.105797,464.4489,570.6497
920,141.098126,464.5734,570.7062
921,141.090447,464.6977,571.0396
922,141.082758,464.8219,571.0923
923,141.075062,464.9459,570.8533
924,141.067358,465.0698,570.9019
925,141.059645,465.1935,571.1758
926,141.051926,465.317,571.0127
927,141.044198,465.4404,571.0222
928,141.036462,465.5636,571.3385
929,141.02872,465.6866,571.1156
930,141.020968,465.8095,571.5243
931,141.013212,465.9323,571.3472
932,141.00545,466.0548,571.1892
933,140.997681,466.1773,571.2735
934,140.989904,466.2995,571.3678
935,140.982117,466.4216,571.6574
936,140.974323,466.5436,571.6888
937,140.96652,466.6654,571.8497
938,140.958711,466.787,571.8223
939,140.950895,466.9085,571.8388
940,140.943072,467.0299,571.8473
941,140.935241,467.151,572.024
942,140.927402,467.2721,572.1001
943,140.919557,467.393,572.4542
944,140.911707,467.5137,572.0632
945,140.903849,467.6343,572.3495
946,140.895985,467.7547,572.1046
947,140.888114,467.875,572.2657
948,140.880236,467.9951,572.5799
949,140.872351,468.1151,572.5317
950,140.864459,468.2349,572.4596
951,140.856558,468.3546,572.8935
952,140.848652,468.4742,572.603
953,140.840739,468.5936,572.7874
954,140.83282,468.7129,572.8715
955,140.824894,468.832,572.9322
956,140.816963,468.9509,573.1828
957,140.809024,469.0698,572.958
958,140.801077,469.1885,573.229
959,140.793125,469.307,573.0059
960,140.785167,469.4254,573.0842
961,140.777203,469.5437,573.318
962,140.769232,469.6618,573.1799
963,140.761256,469.7798,573.6264
964,140.753274,469.8977,573.6138
965,140.745286,470.0154,573.2539
966,140.737291,470.133,573.3693
967,140.729289,470.2504,573.5532
968,140.721282,470.3677,573.6911
969,140.713266,470.4849,573.9729
970,140.705245,470.6019,573.8299
971,140.697219,470.7188,573.6631
972,140.689185,470.8356,573.9723
973,140.681145,470.9522,573.9523
974,140.673101,471.0688,573.9153
975,140.665052,471.1851,573.9403
976,140.656999,471.3014,574.2532
977,140.648944,471.4175,574.2743
978,140.640885,471.5335,574.1871
979,140.632822,471.6494,574.1407
980,140.62475,471.7651,574.4187
981,140.616672,471.8807,574.4219
982,140.608586,471.9962,574.3879
983,140.600493,472.1115,574.5932
984,140.592394,472.2268,575.1109
985,140.584294,472.3419,574.8497
986,140.576187,472.4569,574.7947
987,140.568079,472.5717,574.8713
988,140.559964,472.6864,574.8781
989,140.551846,472.8011,574.9329
990,140.543721,472.9156,574.9362
991,140.53559,473.0299,575.1043
992,140.527452,473.1442,575.2519
993,140.519312,473.2583,575.0501
994,140.511168,473.3723,575.1329
995,140.503017,473.4862,575.3915
996,140.494863,473.6,575.2244
997,140.486704,473.7137,575.4949
998,140.478541,473.8272,575.3422
999,140.470372,473.9407,575.7233
1000,140.462199,474.054,575.5999
1001,140.454021,474.1672,575.4475
1002,140.445841,474.2803,575.6198
1003,140.437657,474.3932,575.6154
1004,140.429469,474.5061,575.5274
1005,140.421277,474.6189,575.7153
1006,140.413082,474.7315,575.8643
1007,140.404883,474.844,575.8399
1008,140.396679,474.9564,576.0766
1009,140.388472,475.0688,575.8988
1010,140.380262,475.181,575.795
1011,140.372049,475.2931,575.9614
1012,140.363832,475.405,576.0818
1013,140.355614,475.5169,575.9238
1014,140.347392,475.6287,576.1308
1015,140.339166,475.7404,576.0938
1016,140.330936,475.8519,576.1669
1017,140.322704,475.9634,576.1935
1018,140.314464,476.0748,576.2411
1019,140.306219,476.186,576.5122
1020,140.29797,476.2972,576.7731
1021,140.289722,476.4082,576.5525
1022,140.281469,476.5192,576.5892
1023,140.273212,476.6301,576.6773
1024,140.264953,476.7408,576.6001
1025,140.25669,476.8515,576.8227
1026,140.248422,476.962,577.0589
1027,140.240155,477.0725,576.9182
1028,140.231882,477.1829,577.0673
1029,140.223608,477.2932,576.9615
1030,140.215335,477.4033,577.0918
1031,140.207057,477.5134,576.949
1032,140.198777,477.6234,576.8836
1033,140.190494,477.7333,576.954
1034,140.182209,477.8431,577.0017
1035,140.17392,477.9529,577.1626
1036,140.165629,478.0625,577.2161
1037,140.157336,478.172,577.3053
1038,140.149042,478.2815,577.2646
1039,140.140744,478.3908,577.6392
1040,140.132444,478.5001,577.7344
1041,140.124142,478.6093,577.6018
1042,140.115837,478.7184,577.7092
1043,140.107531,478.8274,577.7705
1044,140.099221,478.9364,577.9478
1045,140.090909,479.0452,577.8424
1046,140.082595,479.154,577.6336
1047,140.074278,479.2626,578.0227
1048,140.065961,479.3712,577.8976
1049,140.057641,479.4797,577.9393
1050,140.049319,479.5882,578.2589
1051,140.040996,479.6965,577.9999
1052,140.032673,479.8048,577.9217
1053,140.024349,479.913,577.9237
1054,140.016019,480.0211,578.3264
1055,140.007688,480.1292,578.3073
1056,139.999355,480.2371,578.2989
1057,139.991021,480.345,578.3703
1058,139.982685,480.4528,578.4487
1059,139.974347,480.5606,578.5273
1060,139.966008,480.6682,578.5735
1061,139.95767,480.7758,578.4989
1062,139.949332,480.8833,579.0487
1063,139.940994,480.9908,578.5343
1064,139.932654,481.0981,578.7425
1065,139.924313,481.2054,578.6525
1066,139.91597,481.3127,578.6812
1067,139.907627,481.4198,579.0505
1068,139.899282,481.5269,578.801
1069,139.890933,481.6339,579.1276
1070,139.882584,481.7409,578.9184
1071,139.874236,481.8478,579.1341
1072,139.86589,481.9546,578.9401
1073,139.857542,482.0614,578.9247
1074,139.849194,482.1681,579.032
1075,139.840848,482.2747,579.062
1076,139.832502,482.3813,579.2684
1077,139.824154,482.4878,579.1316
1078,139.815805,482.5942,579.3578
1079,139.807453,482.7006,579.3449
1080,139.7991,482.8069,579.7942
1081,139.790746,482.9131,579.4904
1082,139.782395,483.0193,579.5054
1083,139.774042,483.1255,579.809
1084,139.76569,483.2316,579.6519
1085,139.757336,483.3376,579.8088
1086,139.748984,483.4436,579.7528
1087,139.740631,483.5495,579.9913
1088,139.732278,483.6553,580.0138
1089,139.723926,483.7611,579.9172
1090,139.71557,483.8669,580.1173
1091,139.707214,483.9726,580.369
1092,139.698864,484.0782,579.8435
1093,139.690516,484.1838,579.9443
1094,139.682164,484.2893,580.102
1095,139.673814,484.3948,580.0929
1096,139.665466,484.5002,580.2369
1097,139.657117,484.6056,580.3443
1098,139.648767,484.7109,580.6541
1099,139.640418,484.8162,580.3454
1100,139.632071,484.9214,580.354
1101,139.623725,485.0266,580.3622
1102,139.615379,485.1318,580.5941
1103,139.607033,485.2369,580.6569
1104,139.598688,485.3419,580.7806
1105,139.590342,485.4469,580.7587
1106,139.581997,485.5519,581.0806
1107,139.573654,485.6568,580.7902
1108,139.565314,485.7616,580.68
1109,139.556975,485.8665,580.898
1110,139.548639,485.9713,580.8277
1111,139.540301,486.076,581.0929
1112,139.531964,486.1807,581.0779
1113,139.523627,486.2854,581.1949
1114,139.515294,486.39,581.0536
1115,139.506963,486.4945,581.1376
1116,139.498636,486.5991,581.2223
1117,139.490312,486.7036,580.8785
1118,139.48199,486.808,581.1795
1119,139.473667,486.9125,581.2133
1120,139.465347,487.0168,581.1317
1121,139.457028,487.1212,581.4026
1122,139.448708,487.2255,581.51
1123,139.440389,487.3298,581.5252
1124,139.432077,487.434,581.4269
1125,139.423762,487.5382,581.6381
1126,139.415449,487.6424,581.731
1127,139.407141,487.7465,581.5122
1128,139.398835,487.8507,581.8585
1129,139.390533,487.9547,581.596
1130,139.382229,488.0588,581.7263
1131,139.373929,488.1628,581.8399
1132,139.365634,488.2667,581.7511
1133,139.357339,488.3707,581.8494
1134,139.349048,488.4746,581.75
1135,139.340759,488.5785,581.8468
1136,139.332475,488.6824,581.851
1137,139.324189,488.7862,581.8923
1138,139.315906,488.89,581.7711
1139,139.307623,488.9938,582.1433
1140,139.29934,489.0975,582.4578
1141,139.291063,489.2012,582.2121
1142,139.282789,489.3049,582.1966
1143,139.274517,489.4086,582.1469
1144,139.266242,489.5122,582.5774
1145,139.257973,489.6158,582.428
1146,139.249707,489.7194,582.3884
1147,139.241448,489.823,582.4037
1148,139.233192,489.9265,582.3836
1149,139.224943,490.03,582.453
1150,139.216692,490.1335,582.6514
1151,139.208446,490.237,582.6694
1152,139.200201,490.3405,582.5292
1153,139.191958,490.4439,582.59
1154,139.183721,490.5473,582.5478
1155,139.175484,490.6507,582.7801
1156,139.16725,490.7541,582.743
1157,139.159012,490.8574,583.0163
1158,139.15078,490.9607,583.048
1159,139.142553,491.064,583.0463
1160,139.134335,491.1673,582.7772
1161,139.126116,491.2706,582.8598
1162,139.117905,491.3739,582.7012
1163,139.109696,491.4771,582.8494
1164,139.101486,491.5803,582.9537
1165,139.09328,491.6835,583.2334
1166,139.085077,491.7867,583.1106
1167,139.076876,491.8899,583.2119
1168,139.068676,491.9931,583.2763
1169,139.060481,492.0962,583.236
1170,139.052289,492.1993,583.336
1171,139.044069,492.3025,583.2215
1172,139.035867,492.4056,583.2678
1173,139.027675,492.5087,583.2415
1174,139.019487,492.6117,583.3282
1175,139.011306,492.7148,583.3241
1176,139.003128,492.8179,583.6367
1177,138.994957,492.9209,583.4981
1178,138.986792,493.0239,583.7048
1179,138.978631,493.1269,583.641
1180,138.97047,493.23,583.7065
1181,138.962313,493.333,583.8908
1182,138.954159,493.4359,583.8734
1183,138.946009,493.5389,584.045
1184,138.937866,493.6419,583.9143
1185,138.929726,493.7449,583.9046
1186,138.921593,493.8478,583.9305
1187,138.913464,493.9508,583.9084
1188,138.905337,494.0537,584.0054
1189,138.897214,494.1566,584.0098
1190,138.889095,494.2596,584.0235
1191,138.880978,494.3625,584.1745
1192,138.872865,494.4654,584.2092
1193,138.864753,494.5683,584.1093
1194,138.856647,494.6712,584.2883
1195,138.848543,494.7741,584.2248
1196,138.840446,494.877,584.2395
1197,138.832353,494.9798,584.1092
1198,138.824262,495.0827,584.5113
1199,138.816177,495.1856,584.3635
1200,138.808094,495.2885,584.5242
1201,138.800017,495.3913,584.3548
1202,138.791941,495.4942,584.5298
1203,138.783868,495.597,584.5712
1204,138.775796,495.6999,584.7598
1205,138.767726,495.8027,584.846
1206,138.759665,495.9056,584.6765
1207,138.751612,496.0084,584.8007
1208,138.74356,496.1113,584.9691
1209,138.735513,496.2141,584.9384
1210,138.727471,496.3169,584.8553
1211,138.719435,496.4198,584.7138
1212,138.711406,496.5226,584.7134
1213,138.703383,496.6254,584.592
1214,138.695363,496.7283,584.9296
1215,138.687345,496.8311,584.9714
1216,138.679333,496.9339,584.9457
1217,138.671325,497.0367,584.8849
1218,138.663321,497.1396,584.7909
1219,138.655316,497.2424,585.2147
1220,138.647316,497.3452,585.0279
1221,138.639319,497.448,585.2494
1222,138.631324,497.5508,585.1982
1223,138.623333,497.6537,585.2132
1224,138.615346,497.7565,585.081
1225,138.607363,497.8593,585.2539
1226,138.599383,497.9621,585.303
1227,138.591405,498.0649,585.4806
1228,138.583433,498.1678,585.4682
1229,138.575465,498.2706,585.6499
1230,138.5675,498.3734,585.4432
1231,138.559539,498.4762,585.6171
1232,138.551579,498.579,585.6164
1233,138.543624,498.6819,585.7802
1234,138.535677,498.7847,585.4517
1235,138.52773,498.8875,585.6617
1236,138.519789,498.9903,585.5916
1237,138.511852,499.0932,585.6299
1238,138.503913,499.196,585.8918
1239,138.495977,499.2988,585.8637
1240,138.488046,499.4016,585.9277
1241,138.48012,499.5045,585.9229
1242,138.4722,499.6073,585.9172
1243,138.464287,499.7101,585.867
1244,138.456382,499.813,585.7976
1245,138.448475,499.9158,585.9372
1246,138.44057,500.0187,586.0727
1247,138.43267,500.1215,586.0157
1248,138.424776,500.2243,586.2086
1249,138.416888,500.3272,585.9476
1250,138.409002,500.43,586.136
1251,138.401121,500.5329,586.012
1252,138.393245,500.6357,586.1538
1253,138.385373,500.7386,586.1256
1254,138.377505,500.8414,586.1046
1255,138.369638,500.9443,586.6267
1256,138.361775,501.0471,586.4786
1257,138.353914,501.15,586.5693
1258,138.346055,501.2528,586.4337
1259,138.3382,501.3557,586.6267
1260,138.33035,501.4585,586.5172
1261,138.322504,501.5614,586.375
1262,138.314659,501.6643,586.5041
1263,138.306817,501.7671,586.5403
1264,138.298976,501.87,586.7855
1265,138.291143,501.9728,586.5598
1266,138.283313,502.0757,586.8135
1267,138.275488,502.1786,586.9436
1268,138.267668,502.2814,586.7737
1269,138.259851,502.3843,586.618
1270,138.252034,502.4871,586.9923
1271,138.244227,502.59,586.6526
1272,138.23642,502.6929,586.9359
1273,138.228616,502.7957,586.8369
1274,138.220815,502.8986,586.745
1275,138.213018,503.0014,586.901
1276,138.205223,503.1043,587.0383
1277,138.197429,503.2071,586.9905
1278,138.189641,503.31,586.9589
1279,138.181858,503.4128,587.3674
1280,138.174078,503.5157,586.961
1281,138.166304,503.6185,586.8396
1282,138.158531,503.7214,587.0609
1283,138.150761,503.8242,587.0864
1284,138.142992,503.927,587.2296
1285,138.135224,504.0299,587.4883
1286,138.127457,504.1327,587.1547
1287,138.119691,504.2355,587.2971
1288,138.111927,504.3383,587.5716
1289,138.104164,504.4412,587.6905
1290,138.096407,504.544,587.5827
1291,138.088653,504.6468,587.5277
1292,138.080903,504.7496,587.4731
1293,138.073153,504.8524,587.5072
1294,138.065406,504.9552,587.4369
1295,138.057664,505.058,587.6669
1296,138.049928,505.1608,587.4416
1297,138.04219,505.2635,587.6213
1298,138.034459,505.3663,587.458
1299,138.026733,505.4691,587.5999
1300,138.019013,505.5718,587.5858
1301,138.011294,505.6746,587.6512
1302,138.00357,505.7773,587.7559
1303,137.995849,505.88,587.748
1304,137.988129,505.9828,587.8529
1305,137.980412,506.0855,587.9386
1306,137.972703,506.1882,587.808
1307,137.964993,506.2909,587.7184
1308,137.957281,506.3935,588.0452
1309,137.949573,506.4962,587.7854
1310,137.941863,506.5989,588.0007
1311,137.934154,506.7015,588.0426
1312,137.926449,506.8042,588.0902
1313,137.918747,506.9068,588.1355
1314,137.911043,507.0094,588.2482
1315,137.903336,507.112,588.4405
1316,137.895636,507.2146,588.1805
1317,137.887935,507.3172,588.3427
1318,137.880235,507.4198,588.3584
1319,137.872537,507.5223,588.2584
1320,137.864846,507.6249,588.125
1321,137.857156,507.7274,588.4619
1322,137.849464,507.8299,588.6971
1323,137.841774,507.9324,588.5177
1324,137.834086,508.0349,588.4018
1325,137.8264,508.1373,588.2814
1326,137.818713,508.2398,588.3605
1327,137.811028,508.3422,588.5401
1328,137.803348,508.4446,588.4861
1329,137.795667,508.547,588.4527
1330,137.787985,508.6493,588.5969
1331,137.780296,508.7517,588.8403
1332,137.772609,508.854,588.7081
