Time,Mass,Back Surface Temperature,Top Surface Temperature
674.15,68.948804,554.6292293,593.1097215
675.155,68.940353,554.8084323,593.1876468
676.16,68.931839,554.9868806,593.2650349
677.165,68.923262,555.164573,593.341888
678.17,68.914621,555.3415087,593.4182085
679.175,68.905917,555.5176867,593.4939986
680.18,68.897149,555.6931058,593.5692607
681.185,68.888317,555.8677653,593.643997
682.19,68.879421,556.0416641,593.7182099
683.195,68.87046,556.2148015,593.7919018
684.2,68.861435,556.3871763,593.8650749
685.205,68.852345,556.5587879,593.9377318
686.21,68.843191,556.7296353,594.0098747
687.215,68.833971,556.8997177,594.0815061
688.22,68.824686,557.0690344,594.1526284
689.225,68.815336,557.2375845,594.223244
690.23,68.80592,557.4053673,594.2933553
691.235,68.796438,557.572382,594.3629648
692.24,68.786891,557.7386279,594.432075
693.245,68.777278,557.9041044,594.5006884
694.25,68.767599,558.0688108,594.5688073
695.255,68.757853,558.2327464,594.6364343
696.26,68.748041,558.3959107,594.7035718
697.265,68.738163,558.558303,594.7702225
698.27,68.728218,558.7199229,594.8363887
699.275,68.718207,558.8807697,594.9020731
700.28,68.708128,559.040843,594.9672781
701.285,68.697983,559.2001424,595.0320062
702.29,68.687771,559.3586673,595.0962601
703.295,68.677492,559.5164174,595.1600422
704.3,68.667146,559.6733922,595.2233551
705.305,68.656732,559.8295915,595.2862013
706.31,68.646251,559.9850149,595.3485834
707.315,68.635703,560.1396621,595.410504
708.32,68.625088,560.2935329,595.4719656
709.325,68.614404,560.446627,595.5329708
710.33,68.603654,560.5989442,595.5935222
711.335,68.592836,560.7504844,595.6536223
712.34,68.58195,560.9012475,595.7132737
713.345,68.570996,561.0512332,595.772479
714.35,68.559975,561.2004417,595.8312409
715.355,68.548886,561.3488728,595.8895617
716.36,68.537729,561.4965266,595.9474442
717.365,68.526505,561.643403,596.004891
718.37,68.515213,561.7895023,596.0619045
719.375,68.503852,561.9348243,596.1184875
720.38,68.492425,562.0793694,596.1746424
721.385,68.480929,562.2231377,596.2303719
722.39,68.469365,562.3661295,596.2856785
723.395,68.457734,562.5083448,596.3405648
724.4,68.446034,562.6497842,596.3950335
725.405,68.434267,562.7904478,596.449087
726.41,68.422433,562.930336,596.502728
727.415,68.41053,563.0694492,596.5559589
728.42,68.39856,563.207788,596.6087825
729.425,68.386522,563.3453527,596.6612013
730.43,68.374416,563.4821438,596.7132178
731.435,68.362243,563.6181619,596.7648346
732.44,68.350003,563.7534076,596.8160542
733.445,68.337694,563.8878816,596.8668792
734.45,68.325319,564.0215844,596.9173121
735.455,68.312876,564.1545168,596.9673556
736.46,68.300365,564.2866795,597.017012
737.465,68.287788,564.4180733,597.0662841
738.47,68.275143,564.548699,597.1151742
739.475,68.262432,564.6785575,597.1636849
740.48,68.249653,564.8076497,597.2118188
741.485,68.236807,564.9359765,597.2595783
742.49,68.223895,565.0635388,597.306966
743.495,68.210916,565.1903378,597.3539843
744.5,68.19787,565.3163744,597.4006357
745.505,68.184758,565.4416497,597.4469228
746.51,68.171579,565.5661649,597.492848
747.515,68.158334,565.6899212,597.5384138
748.52,68.145023,565.8129196,597.5836226
749.525,68.131646,565.9351616,597.6284769
750.53,68.118203,566.0566484,597.6729792
751.535,68.104694,566.1773813,597.7171319
752.54,68.09112,566.2973616,597.7609374
753.545,68.07748,566.4165908,597.8043982
754.55,68.063775,566.5350704,597.8475167
755.555,68.050004,566.6528017,597.8902952
756.56,68.036169,566.7697864,597.9327363
757.565,68.022268,566.8860259,597.9748423
758.57,68.008303,567.001522,598.0166155
759.575,67.994274,567.1162761,598.0580584
760.58,67.980179,567.23029,598.0991734
761.585,67.966021,567.3435654,598.1399627
762.59,67.951799,567.4561041,598.1804287
763.595,67.937512,567.5679078,598.2205738
764.6,67.923162,567.6789784,598.2604004
765.605,67.908749,567.7893176,598.2999106
766.61,67.894272,567.8989275,598.3391069
767.615,67.879732,568.0078099,598.3779916
768.62,67.865129,568.1159668,598.4165668
769.625,67.850463,568.2234002,598.454835
770.63,67.835735,568.3301122,598.4927984
771.635,67.820944,568.4361049,598.5304593
772.64,67.806092,568.5413802,598.5678199
773.645,67.791177,568.6459405,598.6048824
774.65,67.776201,568.7497878,598.6416491
775.655,67.761163,568.8529244,598.6781222
776.66,67.746064,568.9553526,598.7143039
777.665,67.730904,569.0570746,598.7501965
778.67,67.715683,569.1580927,598.7858021
779.675,67.700401,569.2584093,598.8211229
780.68,67.685059,569.3580267,598.856161
781.685,67.669657,569.4569474,598.8909187
782.69,67.654196,569.5551739,598.9253981
783.695,67.638674,569.6527085,598.9596012
784.7,67.623093,569.7495538,598.9935303
785.705,67.607453,569.8457124,599.0271875
786.71,67.591754,569.9411868,599.0605749
787.715,67.575997,570.0359795,599.0936945
788.72,67.560181,570.1300933,599.1265484
789.725,67.544307,570.2235308,599.1591388
790.73,67.528375,570.3162947,599.1914677
791.735,67.512385,570.4083876,599.2235371
792.74,67.496338,570.4998123,599.2553491
793.745,67.480234,570.5905716,599.2869057
794.75,67.464073,570.6806683,599.3182089
795.755,67.447856,570.7701052,599.3492607
796.76,67.431582,570.8588851,599.3800632
797.765,67.415252,570.9470108,599.4106183
798.77,67.398867,571.0344854,599.440928
799.775,67.382426,571.1213117,599.4709942
800.78,67.36593,571.2074926,599.500819
801.785,67.349379,571.2930312,599.5304042
802.79,67.332774,571.3779303,599.5597518
803.795,67.316114,571.462193,599.5888637
804.8,67.2994,571.5458224,599.6177418
805.805,67.282633,571.6288215,599.646388
806.81,67.265811,571.7111933,599.6748042
807.815,67.248937,571.7929409,599.7029922
808.82,67.23201,571.8740675,599.730954
809.825,67.215031,571.9545762,599.7586914
810.83,67.197999,572.0344701,599.7862062
811.835,67.180915,572.1137524,599.8135002
812.84,67.163779,572.1924263,599.8405754
813.845,67.146592,572.2704949,599.8674334
814.85,67.129354,572.3479616,599.8940761
815.855,67.112065,572.4248295,599.9205053
816.86,67.094726,572.5011018,599.9467227
817.865,67.077336,572.5767819,599.9727301
818.87,67.059897,572.651873,599.9985293
819.875,67.042408,572.7263784,600.024122
820.88,67.02487,572.8003014,600.0495099
821.885,67.007283,572.8736453,600.0746948
822.89,66.989647,572.9464134,600.0996784
823.895,66.971963,573.0186092,600.1244623
824.9,66.954231,573.0902358,600.1490483
825.905,66.936451,573.1612968,600.173438
826.91,66.918624,573.2317954,600.1976331
827.915,66.900749,573.3017351,600.2216353
828.92,66.882828,573.3711192,600.2454462
829.925,66.864861,573.4399511,600.2690675
830.93,66.846847,573.5082342,600.2925007
831.935,66.828787,573.575972,600.3157474
832.94,66.810682,573.6431679,600.3388094
833.945,66.792532,573.7098252,600.3616881
834.95,66.774337,573.7759475,600.3843852
835.955,66.756097,573.8415381,600.4069023
836.96,66.737813,573.9066005,600.4292408
837.965,66.719485,573.9711382,600.4514023
838.97,66.701113,574.0351545,600.4733884
839.975,66.682698,574.098653,600.4952007
840.98,66.66424,574.1616371,600.5168405
841.985,66.645739,574.2241102,600.5383095
842.99,66.627196,574.2860759,600.5596092
843.995,66.608611,574.3475376,600.5807409
845,66.589984,574.4084986,600.6017063
846.005,66.571315,574.4689626,600.6225067
847.01,66.552606,574.528933,600.6431437
848.015,66.533855,574.5884132,600.6636186
849.02,66.515065,574.6474067,600.683933
850.025,66.496233,574.7059169,600.7040882
851.03,66.477362,574.7639474,600.7240856
852.035,66.458452,574.8215015,600.7439268
853.04,66.439502,574.8785828,600.7636129
854.045,66.420513,574.9351946,600.7831456
855.05,66.401486,574.9913405,600.802526
856.055,66.38242,575.0470239,600.8217557
857.06,66.363316,575.1022481,600.8408359
858.065,66.344175,575.1570167,600.8597681
859.07,66.324996,575.2113331,600.8785535
860.075,66.30578,575.2652007,600.8971934
861.08,66.286527,575.3186229,600.9156893
862.085,66.267238,575.3716031,600.9340423
863.09,66.247912,575.4241448,600.9522539
864.095,66.228551,575.4762514,600.9703253
865.1,66.209154,575.5279261,600.9882577
866.105,66.189721,575.5791725,601.0060525
867.11,66.170254,575.629994,601.0237109
868.115,66.150752,575.6803937,601.0412342
869.12,66.131216,575.7303753,601.0586235
870.125,66.111645,575.7799419,601.0758803
871.13,66.092041,575.8290969,601.0930056
872.135,66.072403,575.8778437,601.1100007
873.14,66.052733,575.9261856,601.1268668
874.145,66.033029,575.9741259,601.143605
875.15,66.013292,576.0216679,601.1602167
876.155,65.993523,576.0688149,601.1767029
877.16,65.973723,576.1155701,601.1930649
878.165,65.95389,576.1619369,601.2093038
879.17,65.934026,576.2079186,601.2254207
880.175,65.914131,576.2535183,601.2414168
881.18,65.894205,576.2987392,601.2572933
882.185,65.874248,576.3435847,601.2730512
883.19,65.854261,576.3880579,601.2886917
884.195,65.834244,576.4321621,601.3042159
885.2,65.814197,576.4759003,601.3196248
886.205,65.794121,576.5192758,601.3349197
887.21,65.774016,576.5622918,601.3501015
888.215,65.753881,576.6049513,601.3651714
889.22,65.733718,576.6472576,601.3801303
890.225,65.713527,576.6892137,601.3949795
891.23,65.693307,576.7308227,601.4097198
892.235,65.67306,576.7720877,601.4243525
893.24,65.652785,576.8130118,601.4388784
894.245,65.632483,576.8535981,601.4532986
895.25,65.612153,576.8938496,601.4676142
896.255,65.591797,576.9337693,601.4818261
897.26,65.571415,576.9733602,601.4959354
898.265,65.551006,577.0126253,601.509943
899.27,65.530571,577.0515677,601.5238499
900.275,65.510111,577.0901902,601.5376571
901.28,65.489625,577.1284959,601.5513656
902.285,65.469114,577.1664876,601.5649764
903.29,65.448577,577.2041683,601.5784903
904.295,65.428017,577.2415409,601.5919084
905.3,65.407431,577.2786082,601.6052315
906.305,65.386822,577.3153732,601.6184606
907.31,65.366188,577.3518387,601.6315966
908.315,65.345531,577.3880075,601.6446405
909.32,65.32485,577.4238824,601.6575931
910.325,65.304147,577.4594663,601.6704554
911.33,65.28342,577.4947619,601.6832282
912.335,65.26267,577.529772,601.6959124
913.34,65.241898,577.5644993,601.7085089
914.345,65.221104,577.5989466,601.7210186
915.35,65.200287,577.6331166,601.7334423
916.355,65.179449,577.667012,601.7457809
917.36,65.158589,577.7006354,601.7580352
918.365,65.137708,577.7339896,601.7702061
919.37,65.116806,577.7670772,601.7822944
920.375,65.095883,577.7999007,601.7943009
921.38,65.074939,577.8324629,601.8062265
922.385,65.053975,577.8647663,601.818072
923.39,65.032991,577.8968134,601.8298381
924.395,65.011987,577.9286069,601.8415256
925.4,64.990963,577.9601493,601.8531355
926.405,64.969919,577.9914431,601.8646683
927.41,64.948856,578.0224908,601.876125
928.415,64.927774,578.0532948,601.8875063
929.42,64.906673,578.0838577,601.898813
930.425,64.885553,578.114182,601.9100457
931.43,64.864415,578.1442699,601.9212054
932.435,64.843258,578.174124,601.9322926
933.44,64.822084,578.2037466,601.9433082
934.445,64.800891,578.2331402,601.9542528
935.45,64.779681,578.262307,601.9651273
936.455,64.758454,578.2912495,601.9759322
937.46,64.737209,578.3199699,601.9866684
938.465,64.715947,578.3484706,601.9973366
939.47,64.694668,578.3767538,602.0079374
940.475,64.673373,578.4048218,602.0184715
941.48,64.652061,578.4326769,602.0289396
942.485,64.630733,578.4603213,602.0393424
943.49,64.609388,578.4877572,602.0496806
944.495,64.588028,578.5149868,602.0599549
945.5,64.566652,578.5420124,602.0701658
946.505,64.545261,578.568836,602.0803141
947.51,64.523854,578.5954597,602.0904004
948.515,64.502432,578.6218859,602.1004254
949.52,64.480995,578.6481165,602.1103896
950.525,64.459543,578.6741536,602.1202938
951.53,64.438076,578.6999993,602.1301385
952.535,64.416595,578.7256558,602.1399244
953.54,64.3951,578.7511249,602.1496521
954.545,64.373591,578.7764088,602.1593222
955.55,64.352068,578.8015095,602.1689353
956.555,64.33053,578.8264288,602.178492
957.56,64.30898,578.851169,602.1879929
958.565,64.287416,578.8757317,602.1974385
959.57,64.265838,578.9001191,602.2068295
960.575,64.244248,578.924333,602.2161665
961.58,64.222644,578.9483754,602.2254499
962.585,64.201028,578.9722481,602.2346805
963.59,64.179399,578.995953,602.2438587
964.595,64.157758,579.0194919,602.252985
965.6,64.136104,579.0428668,602.2620601
966.605,64.114438,579.0660793,602.2710845
967.61,64.09276,579.0891314,602.2800587
968.615,64.071071,579.1120248,602.2889833
969.62,64.049369,579.1347612,602.2978587
970.625,64.027656,579.1573425,602.3066856
971.63,64.005932,579.1797704,602.3154644
972.635,63.984196,579.2020466,602.3241956
973.64,63.962449,579.2241728,602.3328798
974.645,63.940692,579.2461507,602.3415174
975.65,63.918923,579.267982,602.350109
976.655,63.897144,579.2896684,602.3586551
977.66,63.875354,579.3112114,602.3671561
978.665,63.853554,579.3326128,602.3756125
979.67,63.831743,579.3538741,602.3840248
980.675,63.809922,579.3749969,602.3923935
981.68,63.788092,579.3959829,602.4007191
982.685,63.766251,579.4168336,602.4090019
983.69,63.744401,579.4375505,602.4172426
984.695,63.722541,579.4581352,602.4254415
985.7,63.700672,579.4785892,602.4335991
986.705,63.678793,579.498914,602.4417158
987.71,63.656905,579.5191112,602.4497921
988.715,63.635008,579.5391821,602.4578284
989.72,63.613102,579.5591283,602.4658252
990.725,63.591187,579.5789513,602.4737828
991.73,63.569263,579.5986523,602.4817018
992.735,63.547331,579.618233,602.4895825
993.74,63.52539,579.6376946,602.4974254
994.745,63.503441,579.6570387,602.5052309
995.75,63.481483,579.6762665,602.5129993
996.755,63.459518,579.6953794,602.5207311
997.76,63.437544,579.7143788,602.5284267
998.765,63.415563,579.733266,602.5360865
999.77,63.393573,579.7520424,602.5437108
1000.775,63.371576,579.7707092,602.5513002
1001.78,63.349571,579.7892678,602.5588548
1002.785,63.327559,579.8077195,602.5663753
1003.79,63.30554,579.8260655,602.5738618
1004.795,63.283513,579.8443071,602.5813148
1005.8,63.261479,579.8624455,602.5887347
1006.805,63.239438,579.8804819,602.5961218
1007.81,63.21739,579.8984177,602.6034765
1008.815,63.195335,579.9162539,602.6107991
1009.82,63.173273,579.9339919,602.61809
1010.825,63.151205,579.9516327,602.6253496
1011.83,63.12913,579.9691776,602.6325782
1012.835,63.107049,579.9866277,602.6397762
1013.84,63.084961,580.0039842,602.6469438
1014.845,63.062867,580.0212482,602.6540814
1015.85,63.040767,580.0384207,602.6611894
1016.855,63.018661,580.0555031,602.6682681
1017.86,62.996549,580.0724962,602.6753179
1018.865,62.97443,580.0894013,602.6823389
1019.87,62.952306,580.1062193,602.6893316
1020.875,62.930177,580.1229515,602.6962964
1021.88,62.908041,580.1395987,602.7032333
1022.885,62.885901,580.1561621,602.710143
1023.89,62.863754,580.1726427,602.7170255
1024.89,62.841713,580.1889602,602.7238472
1025.89,62.819666,580.2051976,602.7306426
1026.89,62.797614,580.2213561,602.7374122
1027.89,62.775557,580.2374365,602.7441561
1028.89,62.753495,580.2534399,602.7508746
1029.89,62.731428,580.2693672,602.7575681
1030.89,62.709356,580.2852193,602.7642368
1031.89,62.68728,580.3009972,602.770881
1032.89,62.665199,580.3167017,602.7775009
1033.89,62.643113,580.3323339,602.7840969
1034.89,62.621023,580.3478946,602.7906693
1035.89,62.598928,580.3633846,602.7972182
1036.89,62.576829,580.378805,602.8037439
1037.89,62.554725,580.3941565,602.8102467
1038.89,62.532617,580.40944,602.8167269
1039.89,62.510505,580.4246564,602.8231848
1040.89,62.488389,580.4398065,602.8296205
1041.89,62.466269,580.4548912,602.8360343
1042.89,62.444145,580.4699112,602.8424265
1043.89,62.422017,580.4848674,602.8487973
1044.89,62.399885,580.4997606,602.8551469
1045.89,62.37775,580.5145916,602.8614757
1046.89,62.355611,580.5293612,602.8677838
1047.89,62.333468,580.5440702,602.8740715
1048.89,62.311321,580.5587193,602.8803389
1049.89,62.289171,580.5733093,602.8865864
1050.89,62.267018,580.587841,602.8928142
1051.89,62.244861,580.6023151,602.8990224
1052.89,62.222701,580.6167323,602.9052114
1053.89,62.200538,580.6310934,602.9113813
1054.89,62.178371,580.6453991,602.9175323
1055.89,62.156201,580.6596501,602.9236647
1056.89,62.134029,580.6738471,602.9297786
1057.89,62.111853,580.6879908,602.9358744
1058.89,62.089674,580.7020819,602.9419521
1059.89,62.067492,580.7161211,602.948012
1060.89,62.045308,580.730109,602.9540544
1061.89,62.02312,580.7440464,602.9600793
1062.89,62.00093,580.7579339,602.9660871
1063.89,61.978737,580.7717721,602.9720778
1064.89,61.956542,580.7855616,602.9780518
1065.89,61.934344,580.7993032,602.9840091
1066.89,61.912143,580.8129974,602.9899501
1067.89,61.88994,580.8266449,602.9958748
1068.89,61.867734,580.8402462,603.0017834
1069.89,61.845527,580.853802,603.0076762
1070.89,61.823316,580.8673129,603.0135533
1071.89,61.801104,580.8807795,603.0194149
1072.89,61.778889,580.8942024,603.0252613
1073.89,61.756672,580.9075821,603.0310924
1074.89,61.734453,580.9209192,603.0369087
1075.89,61.712232,580.9342143,603.0427101
1076.89,61.690008,580.9474679,603.0484969
1077.89,61.667783,580.9606806,603.0542692
1078.89,61.645556,580.973853,603.0600273
1079.89,61.623326,580.9869856,603.0657713
1080.89,61.601095,581.0000788,603.0715013
1081.89,61.578863,581.0131333,603.0772175
1082.89,61.556628,581.0261496,603.0829201
1083.89,61.534391,581.0391282,603.0886092
1084.89,61.512153,581.0520695,603.094285
1085.89,61.489913,581.0649742,603.0999476
1086.89,61.467672,581.0778426,603.1055973
1087.89,61.445429,581.0906753,603.111234
1088.89,61.423184,581.1034728,603.1168581
1089.89,61.400938,581.1162356,603.1224696
1090.89,61.378691,581.128964,603.1280687
1091.89,61.356442,581.1416587,603.1336555
1092.89,61.334191,581.15432,603.1392302
1093.89,61.31194,581.1669484,603.144793
1094.89,61.289687,581.1795444,603.1503439
1095.89,61.267432,581.1921084,603.155883
1096.89,61.245177,581.2046408,603.1614106
1097.89,61.22292,581.2171422,603.1669268
1098.89,61.200662,581.2296128,603.1724317
