Time,Mass,Back Surface Temperature,Top Surface Temperature
2830.1,8.8390308,614.23053,615.3548057
2831.1,8.8172421,614.26603,615.3861057
2832.1,8.7954666,614.30157,615.4174471
2833.1,8.7737043,614.33715,615.4488314
2834.1,8.7519553,614.37277,615.4802586
2835.1,8.7302197,614.40843,615.5117329
2836.1,8.7084974,614.44414,615.5432514
2837.1,8.6867886,614.47989,615.5748157
2838.1,8.6650932,614.51568,615.6064257
2839.1,8.6434113,614.55152,615.6380814
2840.1,8.6217429,614.5874,615.6697843
2841.1,8.600088,614.62332,615.7015357
2842.1,8.5784468,614.65929,615.73333
2843.1,8.5568192,614.6953,615.7651757
2844.1,8.5352052,614.73136,615.7970714
2845.1,8.5136049,614.76747,615.8290129
2846.1,8.4920183,614.80362,615.8610057
2847.1,8.4704456,614.83982,615.8930429
2848.1,8.4488866,614.87606,615.9251357
2849.1,8.4273414,614.91235,615.9572757
2850.1,8.4058101,614.94869,615.98946
2851.1,8.3842927,614.98507,616.0217
2852.1,8.3627892,615.0215,616.0539886
2853.1,8.3412997,615.05798,616.0863243
2854.1,8.3198243,615.09451,616.1187157
2855.1,8.2983628,615.13108,616.1511543
2856.1,8.2769154,615.1677,616.1836443
2857.1,8.2554822,615.20437,616.2161886
2858.1,8.234063,615.24109,616.2487829
2859.1,8.2126581,615.27786,616.2814257
2860.1,8.1912674,615.31467,616.3141229
2861.1,8.1698909,615.35153,616.34687
2862.1,8.1485287,615.38844,616.3796714
2863.1,8.1271808,615.4254,616.4125243
2864.1,8.1058473,615.46241,616.4454286
2865.1,8.0845282,615.49947,616.4783886
2866.1,8.0632235,615.53658,616.5113957
2867.1,8.0419332,615.57373,616.54446
2868.1,8.0206575,615.61094,616.5775757
2869.1,7.9993963,615.64819,616.6107429
2870.1,7.9781497,615.6855,616.6439671
2871.1,7.9569175,615.73325,616.6760783
2872.1,7.9356957,615.80513,616.7104867
2873.1,7.9144861,615.84766,616.7450167
2874.1,7.8932898,615.88677,616.77948
2875.1,7.8721071,615.92523,616.813865
2876.1,7.850938,615.96352,616.8481917
2877.1,7.8297829,616.00173,616.8824733
2878.1,7.8086419,616.0399,616.9167183
2879.1,7.787515,616.07803,616.9509383
2880.1,7.7664026,616.11614,616.9851433
2881.1,7.7453046,616.15423,617.0193417
2882.1,7.7242213,616.19231,617.05354
2883.1,7.7031527,616.23039,617.0877483
2884.1,7.6820989,616.26848,617.1219667
2885.1,7.66106,616.30657,617.1562033
2886.1,7.6400361,616.34469,617.190465
2887.1,7.6190273,616.38282,617.224755
2888.1,7.5980337,616.42098,617.25907
2889.1,7.5770553,616.45916,617.293425
2890.1,7.5560922,616.49738,617.3278133
2891.1,7.5351445,616.53563,617.362245
2892.1,7.5142121,616.57391,617.396715
2893.1,7.4932953,616.61223,617.4312267
2894.1,7.472394,616.65059,617.465785
2895.1,7.4515083,616.689,617.5003917
2896.1,7.4306383,616.72744,617.5350433
2897.1,7.4097839,616.76593,617.5697467
2898.1,7.3889453,616.80447,617.6045
2899.1,7.3681226,616.84305,617.639305
2900.1,7.3473156,616.88168,617.674165
2901.1,7.3265246,616.92035,617.7090767
2902.1,7.3057495,616.95908,617.74404
2903.1,7.2849904,616.99785,617.7790617
2904.1,7.2642473,617.03668,617.814135
2905.1,7.2435203,617.07555,617.84927
2906.1,7.2228094,617.11448,617.8844567
2907.1,7.2021147,617.15346,617.919705
2908.1,7.1814363,617.19249,617.955005
2909.1,7.160774,617.23158,617.9903667
2910.1,7.1401281,617.27071,618.0257867
2911.1,7.1194986,617.3099,618.0612617
2912.1,7.0988854,617.34914,618.0967983
2913.1,7.0782887,617.38844,618.1323917
2914.1,7.0577084,617.42779,618.16805
2915.1,7.0371447,617.4672,618.2037617
2916.1,7.0165975,617.50666,618.2395367
2917.1,6.996067,617.54617,618.2753717
2918.1,6.9755531,617.58574,618.3112683
2919.1,6.9550559,617.62536,618.3472267
2920.1,6.9345755,617.66504,618.3832417
2921.1,6.9141119,617.70478,618.4193167
2922.1,6.8936651,617.74457,618.4554583
2923.1,6.8732351,617.78441,618.4916583
2924.1,6.8528221,617.82432,618.5279233
2925.1,6.8324261,617.86427,618.5642483
2926.1,6.8120471,617.90429,618.6006367
2927.1,6.7916851,617.94436,618.6370833
2928.1,6.7713403,617.98449,618.6735983
2929.1,6.7510126,618.02467,618.7101717
2930.1,6.7307021,618.06491,618.74681
2931.1,6.7104089,618.10521,618.7835117
2932.1,6.6901329,618.14556,618.820275
2933.1,6.6698743,618.18598,618.8571017
2934.1,6.6496331,618.22644,618.8939917
2935.1,6.6294093,618.26697,618.93095
2936.1,6.609203,618.30756,618.96797
2937.1,6.5890142,618.3482,619.00505
2938.1,6.568843,618.3889,619.0422
2939.1,6.5486894,618.42966,619.0794117
2940.1,6.5285534,618.47048,619.1166867
2941.1,6.5084352,618.51135,619.1540317
2942.1,6.4883348,618.55228,619.191435
2943.1,6.4682521,618.59328,619.2289083
2944.1,6.4481874,618.63433,619.2664483
2945.1,6.4281405,618.67544,619.3040483
2946.1,6.4081116,618.71661,619.3417183
2947.1,6.3881007,618.75783,619.3794533
2948.1,6.3681078,618.80638,619.4188
2949.1,6.3481293,618.88695,619.456328
2950.1,6.3281671,618.93156,619.494202
2951.1,6.3082233,618.97294,619.532134
2952.1,6.2882979,619.01414,619.570118
2953.1,6.2683909,619.05537,619.608154
2954.1,6.2485024,619.09664,619.64625
2955.1,6.2286325,619.13797,619.6844
2956.1,6.2087812,619.17935,619.72261
2957.1,6.1889487,619.22078,619.760882
2958.1,6.1691349,619.26226,619.799214
2959.1,6.1493399,619.3038,619.837606
2960.1,6.1295638,619.34539,619.876062
2961.1,6.1098066,619.38704,619.914582
2962.1,6.0900684,619.42875,619.953168
2963.1,6.0703492,619.47052,619.991816
2964.1,6.0506492,619.51234,620.030532
2965.1,6.0309683,619.55422,620.069314
2966.1,6.0113066,619.59616,620.10816
2967.1,5.9916642,619.63816,620.147076
2968.1,5.9720412,619.68022,620.186058
2969.1,5.9524375,619.72234,620.225108
2970.1,5.9328532,619.76452,620.264224
2971.1,5.9132884,619.80675,620.30341
2972.1,5.8937432,619.84906,620.342666
2973.1,5.8742176,619.89142,620.381992
2974.1,5.8547116,619.93384,620.421382
2975.1,5.8352254,619.97632,620.460844
2976.1,5.8157589,620.01887,620.500372
2977.1,5.7963123,620.06148,620.539974
2978.1,5.7768855,620.10415,620.579642
2979.1,5.7574787,620.14688,620.619382
2980.1,5.7380919,620.18967,620.659194
2981.1,5.7187251,620.23253,620.699076
2982.1,5.6993785,620.27544,620.739026
2983.1,5.680052,620.31842,620.779046
2984.1,5.6607457,620.36147,620.819142
2985.1,5.6414598,620.40457,620.859304
2986.1,5.6221942,620.44774,620.89954
2987.1,5.6029489,620.49098,620.939846
2988.1,5.5837242,620.53427,620.980224
2989.1,5.56452,620.57763,621.020674
2990.1,5.5453363,620.62105,621.061196
2991.1,5.5261733,620.66454,621.10179
2992.1,5.507031,620.70809,621.142454
2993.1,5.4879094,620.7517,621.183194
2994.1,5.4688087,620.79538,621.224002
2995.1,5.4497289,620.83912,621.264884
2996.1,5.43067,620.88293,621.30584
2997.1,5.4116321,620.9268,621.346872
2998.1,5.3926153,620.97073,621.387972
2999.1,5.3736196,621.01473,621.429148
3000.1,5.3546451,621.05879,621.470396
3001.1,5.3356918,621.10292,621.511716
3002.1,5.3167599,621.14711,621.55311
3003.1,5.2978493,621.19137,621.594578
3004.1,5.2789602,621.23569,621.636122
3005.1,5.2600926,621.28007,621.67774
3006.1,5.2412466,621.32452,621.71943
3007.1,5.2224222,621.36904,621.761192
3008.1,5.2036195,621.41362,621.80303
3009.1,5.1848385,621.45827,621.844944
3010.1,5.1660794,621.50298,621.886932
3011.1,5.1473422,621.54776,621.928994
3012.1,5.128627,621.5926,621.971132
3013.1,5.1099337,621.63751,622.013344
3014.1,5.0912626,621.68249,622.05563
3015.1,5.0726136,621.72753,622.097992
3016.1,5.0539869,621.77263,622.140432
3017.1,5.0353824,621.8178,622.182944
3018.1,5.0168003,621.86304,622.225532
3019.1,4.9982406,621.90835,622.268196
3020.1,4.9797035,621.95372,622.310934
3021.1,4.9611889,621.99915,622.35375
3022.1,4.9426969,622.04465,622.39664
3023.1,4.9242276,622.09022,622.43961
3024.1,4.9057811,622.13586,622.482652
3025.1,4.8873575,622.18156,622.52577
3026.1,4.8689568,622.22733,622.568966
3027.1,4.850579,622.27316,622.612238
3028.1,4.8322243,622.31906,622.655586
3029.1,4.8138928,622.36503,622.69901
3030.1,4.7955844,622.41106,622.742514
3031.1,4.7772992,622.4641,622.788075
3032.1,4.7590356,622.54295,622.8255375
3033.1,4.7407993,622.58476,622.864165
3034.1,4.7225918,622.62604,622.90367
3035.1,4.7044125,622.66809,622.9439125
3036.1,4.6862606,622.71082,622.98478
3037.1,4.6681357,622.75411,623.0261725
3038.1,4.6500373,622.79788,623.068025
3039.1,4.631965,622.84206,623.1102625
3040.1,4.6139186,622.8866,623.1528375
3041.1,4.5958978,622.93143,623.195695
3042.1,4.5779026,622.97653,623.23881
3043.1,4.5599328,623.02185,623.28215
3044.1,4.5419883,623.06737,623.3256775
3045.1,4.524069,623.11307,623.3693875
3046.1,4.506175,623.15893,623.41325
3047.1,4.4883061,623.20492,623.4572575
3048.1,4.4704625,623.25104,623.5013925
3049.1,4.4526441,623.29728,623.545655
3050.1,4.434851,623.34363,623.590025
3051.1,4.4170832,623.39008,623.6345075
3052.1,4.3993407,623.43662,623.679085
3053.1,4.3816236,623.48325,623.7237625
3054.1,4.3639319,623.52996,623.7685275
3055.1,4.3462658,623.57676,623.8133875
3056.1,4.3286252,623.62363,623.85833
3057.1,4.3110103,623.67059,623.9033575
3058.1,4.2934211,623.71761,623.9484675
3059.1,4.2758576,623.76471,623.99366
3060.1,4.25832,623.81188,624.038935
3061.1,4.2408084,623.85912,624.084285
3062.1,4.2233227,623.90643,624.129715
3063.1,4.2058632,623.9538,624.1752275
3064.1,4.1884298,624.00125,624.2208125
3065.1,4.1710227,624.04876,624.2664775
3066.1,4.1536419,624.09634,624.312215
3067.1,4.1362875,624.14399,624.35803
3068.1,4.1189596,624.1917,624.40392
3069.1,4.1016583,624.23948,624.449885
3070.1,4.0843836,624.28732,624.49593
3071.1,4.0671357,624.33523,624.5420425
3072.1,4.0499147,624.3832,624.588235
3073.1,4.0327205,624.43124,624.6345025
3074.1,4.0155534,624.47935,624.6808425
3075.1,3.9984133,624.52752,624.727255
3076.1,3.9813005,624.57575,624.7737475
3077.1,3.9642149,624.62405,624.82031
3078.1,3.9471566,624.67241,624.86695
3079.1,3.9301258,624.72084,624.91366
3080.1,3.9131226,624.76933,624.96045
3081.1,3.8961469,624.81788,625.007305
3082.1,3.879199,624.8665,625.05424
3083.1,3.8622788,624.91518,625.1012475
3084.1,3.8453866,624.96393,625.1483225
3085.1,3.8285223,625.01274,625.1954775
3086.1,3.8116862,625.06161,625.242705
3087.1,3.7948781,625.11055,625.290005
3088.1,3.7780984,625.15955,625.337375
3089.1,3.761347,625.20861,625.3848175
3090.1,3.744624,625.25773,625.4323375
3091.1,3.7279296,625.30691,625.4799275
3092.1,3.7112638,625.35616,625.5275875
3093.1,3.6946267,625.40547,625.57532
3094.1,3.6780184,625.45484,625.623125
3095.1,3.6614391,625.50428,625.6710025
3096.1,3.6448887,625.55377,625.7189475
3097.1,3.6283675,625.60333,625.76697
3098.1,3.6118755,625.65295,625.8150575
3099.1,3.5954127,625.70262,625.86322
3100.1,3.5789794,625.75236,625.91145
3101.1,3.5625755,625.80216,625.9597525
3102.1,3.5462012,625.85202,626.0081225
3103.1,3.5298567,625.90194,626.0565625
3104.1,3.5135419,625.95191,626.105075
3105.1,3.4972569,626.00195,626.1536575
3106.1,3.481002,626.05205,626.202305
3107.1,3.4647771,626.1022,626.25102
3108.1,3.4485825,626.15242,626.2998075
3109.1,3.4324181,626.20269,626.3486625
3110.1,3.4162841,626.25302,626.397585
3111.1,3.4001805,626.30341,626.446575
3112.1,3.3841076,626.35385,626.4956325
3113.1,3.3680653,626.40435,626.5447525
3114.1,3.3520539,626.45491,626.593945
3115.1,3.3360733,626.50553,626.643205
3116.1,3.3201237,626.5562,626.692525
3117.1,3.3042052,626.60692,626.741915
3118.1,3.288318,626.65771,626.79137
3119.1,3.272462,626.70854,626.8408875
3120.1,3.2566374,626.75943,626.8904725
3121.1,3.2408444,626.81038,626.9401225
3122.1,3.2250829,626.86138,626.989835
3123.1,3.2093532,626.91243,627.039605
3124.1,3.1936554,626.96354,627.089445
3125.1,3.1779905,627.0253,627.1162067
3126.1,3.1623759,627.05364,627.13527
3127.1,3.1468207,627.07734,627.16101
3128.1,3.1313192,627.10688,627.19196
3129.1,3.1158667,627.14099,627.2269733
3130.1,3.1004595,627.17865,627.26516
3131.1,3.0850949,627.21909,627.30583
3132.1,3.0697707,627.2617,627.3484333
3133.1,3.0544853,627.30601,627.39256
3134.1,3.0392374,627.35164,627.4378733
3135.1,3.0240262,627.39831,627.48412
3136.1,3.0088508,627.4458,627.5311
3137.1,2.9937108,627.49393,627.5786667
3138.1,2.9786058,627.54256,627.62669
3139.1,2.9635356,627.5916,627.67508
3140.1,2.9484999,627.64095,627.7237667
3141.1,2.9334987,627.69057,627.7726967
3142.1,2.9185318,627.74039,627.8218167
3143.1,2.9035993,627.79038,627.8710967
3144.1,2.8887011,627.84051,627.9205167
3145.1,2.8738373,627.89076,627.9700567
3146.1,2.859008,627.94112,628.0196933
3147.1,2.8442131,627.99155,628.0694133
3148.1,2.8294528,628.04207,628.1192167
3149.1,2.8147271,628.09265,628.1690933
3150.1,2.8000362,628.14329,628.2190333
3151.1,2.78538,628.19399,628.2690333
3152.1,2.7707588,628.24474,628.3190867
3153.1,2.7561725,628.29554,628.3691967
3154.1,2.7416214,628.34638,628.4193533
3155.1,2.7271055,628.39727,628.4695667
3156.1,2.7126248,628.4482,628.5198233
3157.1,2.6981796,628.49917,628.5701267
3158.1,2.6837698,628.55017,628.62048
3159.1,2.6693957,628.60122,628.67087
3160.1,2.6550573,628.6523,628.7213033
3161.1,2.6407548,628.70342,628.77178
3162.1,2.6264881,628.75458,628.8223
3163.1,2.6122575,628.80576,628.87286
3164.1,2.598063,628.85698,628.9234533
3165.1,2.5839048,628.90824,628.97409
3166.1,2.5697829,628.95952,629.0247633
3167.1,2.5556975,629.01084,629.0754733
3168.1,2.5416487,629.06218,629.12622
3169.1,2.5276365,629.11356,629.1770033
3170.1,2.5136611,629.16496,629.2278167
3171.1,2.4997226,629.2164,629.27867
3172.1,2.4858211,629.26785,629.32955
3173.1,2.4719567,629.31934,629.38047
3174.1,2.4581295,629.37085,629.4314133
3175.1,2.4443397,629.42239,629.4823867
3176.1,2.4305872,629.47395,629.5334
3177.1,2.4168723,629.52553,629.5844333
3178.1,2.4031951,629.57714,629.6354967
3179.1,2.3895555,629.62876,629.6865867
3180.1,2.3759539,629.68041,629.7377033
3181.1,2.3623902,629.73208,629.7888467
3182.1,2.3488645,629.78376,629.8400133
3183.1,2.335377,629.83547,629.8912067
3184.1,2.3219279,629.88719,629.94242
3185.1,2.3085171,629.93893,629.9936567
3186.1,2.2951448,629.99068,630.0449133
3187.1,2.2818111,630.04245,630.09619
3188.1,2.2685161,630.09423,630.1474833
3189.1,2.2552599,630.14603,630.1988
3190.1,2.2420426,630.19784,630.25013
3191.1,2.2288644,630.24965,630.30148
3192.1,2.2157253,630.30148,630.35284
3193.1,2.2026254,630.35332,630.4042133
3194.1,2.1895649,630.40516,630.4556033
3195.1,2.1765439,630.45702,630.5070033
3196.1,2.1635623,630.50887,630.55842
3197.1,2.1506205,630.56074,630.6098433
3198.1,2.1377184,630.6126,630.66127
3199.1,2.1248562,630.66447,630.7127133
3200.1,2.1120339,630.71635,630.76416
3201.1,2.0992517,630.76822,630.8156133
3202.1,2.0865097,630.82009,630.86707
3203.1,2.073808,630.87196,630.91853
3204.1,2.0611467,630.92383,630.9699933
3205.1,2.0485258,630.9757,631.0214533
3206.1,2.0359455,631.02756,631.07292
3207.1,2.023406,631.07941,631.1243833
3208.1,2.0109072,631.13126,631.1758433
3209.1,1.9984493,631.1831,631.2273033
3210.1,1.9860324,631.23493,631.2787533
3211.1,1.9736566,631.28675,631.3302033
3212.1,1.961322,631.33856,631.3816433
3213.1,1.9490286,631.39036,631.4330767
3214.1,1.9367767,631.44214,631.4845
3215.1,1.9245662,631.49391,631.5359133
3216.1,1.9123974,631.54567,631.5873133
3217.1,1.9002702,631.5974,631.6387033
3218.1,1.8881848,631.64912,631.6900767
3219.1,1.8761413,631.70082,631.7414333
3220.1,1.8641397,631.75249,631.7927767
3221.1,1.8521802,631.80415,631.8440967
3222.1,1.8402629,631.85578,631.8954
3223.1,1.8283878,631.90738,631.9466867
3224.1,1.816555,631.95896,631.9979433
3225.1,1.8047647,632.01051,632.04918
3226.1,1.7930169,632.06204,632.1003967
3227.1,1.7813118,632.11353,632.15158
3228.1,1.7696493,632.16499,632.2027367
3229.1,1.7580296,632.21642,632.25387
3230.1,1.7464529,632.26782,632.30497
3231.1,1.7349191,632.31918,632.3560367
3232.1,1.7234283,632.37051,632.4070767
3233.1,1.7119807,632.42179,632.4580767
3234.1,1.7005764,632.47304,632.50904
3235.1,1.6892153,632.52425,632.55997
3236.1,1.6778977,632.57541,632.6108567
3237.1,1.6666235,632.62653,632.66171
3238.1,1.6553929,632.67761,632.7125167
3239.1,1.644206,632.72864,632.7632833
3240.1,1.6330628,632.77962,632.8140067
3241.1,1.6219633,632.83056,632.86468
3242.1,1.6109078,632.88144,632.91531
3243.1,1.5998962,632.93227,632.96589
3244.1,1.5889336,632.94209,632.88453
3245.1,1.5780889,632.81636,632.76975
3246.1,1.5673872,632.73124,632.70603
3247.1,1.5567971,632.68789,632.67737
3248.1,1.5462961,632.67323,632.67282
3249.1,1.535869,632.6783,632.68483
3250.1,1.5255054,632.69693,632.70823
3251.1,1.5151983,632.72486,632.73944
3252.1,1.504943,632.75919,632.776
3253.1,1.4947361,632.79788,632.81623
3254.1,1.4845754,632.83956,632.85896
3255.1,1.4744595,632.88327,632.90338
3256.1,1.4643873,632.92836,632.94895
3257.1,1.4543582,632.97438,632.99528
3258.1,1.4443718,633.02101,633.04213
3259.1,1.4344277,633.06806,633.08931
3260.1,1.4245258,633.11536,633.1367
3261.1,1.414666,633.16283,633.18422
3262.1,1.4048481,633.21039,633.23181
3263.1,1.3950722,633.258,633.27943
3264.1,1.3853383,633.30563,633.32706
3265.1,1.3756463,633.35325,633.37467
3266.1,1.3659962,633.40085,633.42226
3267.1,1.3563882,633.44841,633.46981
3268.1,1.3468222,633.49594,633.51731
3269.1,1.3372982,633.54342,633.56477
3270.1,1.3278162,633.59085,633.61218
3271.1,1.3183764,633.63823,633.65953
3272.1,1.3089786,633.68555,633.70682
3273.1,1.299623,633.73281,633.75406
3274.1,1.2903096,633.78001,633.80124
3275.1,1.2810383,633.82715,633.84835
3276.1,1.2718092,633.87423,633.8954
3277.1,1.2626224,633.92124,633.94238
3278.1,1.2534778,633.96819,633.9893
3279.1,1.2443754,634.01507,634.03615
3280.1,1.2353154,634.06188,634.08293
3281.1,1.2262976,634.10862,634.12964
3282.1,1.2173222,634.15529,634.17627
3283.1,1.208389,634.20189,634.22284
3284.1,1.1994982,634.24841,634.26933
3285.1,1.1906498,634.29486,634.31574
3286.1,1.1818437,634.34123,634.36207
3287.1,1.17308,634.38752,634.40833
3288.1,1.1643587,634.43374,634.45451
3289.1,1.1556797,634.47987,634.5006
3290.1,1.1470431,634.52592,634.54662
3291.1,1.1384489,634.57189,634.59255
3292.1,1.1298972,634.61777,634.63839
3293.1,1.1213878,634.66356,634.68415
3294.1,1.1129207,634.70927,634.72982
3295.1,1.1044961,634.75489,634.7754
3296.1,1.0961139,634.80043,634.82089
3297.1,1.087774,634.84586,634.86629
3298.1,1.0794766,634.89121,634.91159
3299.1,1.0712215,634.93647,634.9568
3300.1,1.0630087,634.98162,635.00192
3301.1,1.0548383,635.02669,635.04694
3302.1,1.0467102,635.07165,635.09186
3303.1,1.0386245,635.11651,635.13668
3304.1,1.030581,635.16128,635.18139
3305.1,1.0225799,635.20594,635.22601
3306.1,1.014621,635.2505,635.27053
3307.1,1.0067043,635.29496,635.31493
3308.1,0.99882991,635.33931,635.35924
3309.1,0.99099771,635.38355,635.40343
3310.1,0.98320769,635.42769,635.44752
3311.1,0.97545983,635.47172,635.4915
3312.1,0.96775409,635.51563,635.53536
3313.1,0.96009046,635.55944,635.57912
3314.1,0.95246889,635.60313,635.62276
3315.1,0.94488937,635.6467,635.66628
3316.1,0.93735185,635.69017,635.70969
3317.1,0.9298563,635.73351,635.75298
3318.1,0.92240268,635.77674,635.79615
3319.1,0.91499096,635.81984,635.83921
3320.1,0.90762109,635.86283,635.88214
3321.1,0.90029304,635.90569,635.92495
3322.1,0.89300676,635.94844,635.96764
3323.1,0.8857622,635.99105,636.0102
3324.1,0.87855933,636.03355,636.05263
3325.1,0.87139808,636.07591,636.09494
3326.1,0.86427842,636.11815,636.13712
3327.1,0.85720029,636.16026,636.17917
3328.1,0.85016365,636.20224,636.22109
3329.1,0.84316842,636.24409,636.26288
3330.1,0.83621457,636.2858,636.30454
3331.1,0.82930203,636.32738,636.34606
3332.1,0.82243074,636.36883,636.38744
3333.1,0.81560065,636.41014,636.42869
3334.1,0.80881168,636.45132,636.46981
3335.1,0.80206378,636.49235,636.51078
3336.1,0.79535689,636.53325,636.55161
3337.1,0.78869093,636.57401,636.59231
3338.1,0.78206583,636.61462,636.63286
3339.1,0.77548153,636.6551,636.67327
3340.1,0.76893795,636.69543,636.71354
3341.1,0.76243503,636.73561,636.75366
3342.1,0.75597268,636.77566,636.79363
3343.1,0.74955082,636.81555,636.83346
3344.1,0.74316939,636.8553,636.87314
3345.1,0.7368283,636.8949,636.91267
3346.1,0.73052747,636.93434,636.95205
3347.1,0.72426681,636.97364,636.99128
3348.1,0.71804625,637.01279,637.03036
3349.1,0.71186569,637.05179,637.06929
3350.1,0.70572505,637.09063,637.10806
3351.1,0.69962424,637.12932,637.14668
3352.1,0.69356317,637.16785,637.18515
3353.1,0.68754174,637.20623,637.22345
3354.1,0.68155987,637.24445,637.2616
3355.1,0.67561745,637.28251,637.29959
3356.1,0.66971439,637.32042,637.33743
3357.1,0.6638506,637.35816,637.3751
3358.1,0.65802596,637.39575,637.41261
3359.1,0.65224039,637.43317,637.44997
3360.1,0.64649377,637.47043,637.48716
3361.1,0.64078601,637.50753,637.52418
3362.1,0.635117,637.54447,637.56105
3363.1,0.62948662,637.58125,637.59775
3364.1,0.62389478,637.61785,637.63428
3365.1,0.61834135,637.6543,637.67065
3366.1,0.61282624,637.69058,637.70685
3367.1,0.60734933,637.72669,637.74289
3368.1,0.60191049,637.76263,637.77876
3369.1,0.59650963,637.7984,637.81445
3370.1,0.59114661,637.83401,637.84999
3371.1,0.58582133,637.86945,637.88535
3372.1,0.58053365,637.90471,637.92054
3373.1,0.57528347,637.93981,637.95556
3374.1,0.57007065,637.97474,637.99041
3375.1,0.56489508,638.00949,638.02508
3376.1,0.55975663,638.04407,638.05959
3377.1,0.55465516,638.07848,638.09392
3378.1,0.54959057,638.11272,638.12808
3379.1,0.54456271,638.14678,638.16206
3380.1,0.53957145,638.18067,638.19587
3381.1,0.53461667,638.21439,638.22951
3382.1,0.52969823,638.24793,638.26297
3383.1,0.524816,638.28129,638.29625
3384.1,0.51996984,638.31448,638.32936
3385.1,0.51515962,638.34749,638.36229
3386.1,0.5103852,638.38032,638.39505
3387.1,0.50564644,638.41298,638.42763
3388.1,0.5009432,638.44546,638.46003
3389.1,0.49627535,638.47777,638.49225
3390.1,0.49164273,638.50989,638.5243
3391.1,0.48704521,638.54184,638.55617
3392.1,0.48248264,638.57361,638.58786
3393.1,0.47795489,638.6052,638.61937
3394.1,0.47346179,638.63662,638.6507
3395.1,0.46900321,638.66785,638.68185
3396.1,0.464579,638.6989,638.71283
3397.1,0.46018901,638.72978,638.74362
3398.1,0.45583309,638.76047,638.77423
3399.1,0.45151109,638.79099,638.80467
3400.1,0.44722286,638.82132,638.83492
3401.1,0.44296824,638.85148,638.865
3402.1,0.43874709,638.88146,638.89489
3403.1,0.43455925,638.91125,638.92461
3404.1,0.43040456,638.94087,638.95414
3405.1,0.42628288,638.9703,638.9835
3406.1,0.42219403,638.99956,639.01267
3407.1,0.41813787,639.02863,639.04167
3408.1,0.41411424,639.05753,639.07048
3409.1,0.41012298,639.08624,639.09911
3410.1,0.40616393,639.11478,639.12757
3411.1,0.40223693,639.14313,639.15584
3412.1,0.39834182,639.17131,639.18393
3413.1,0.39447844,639.1993,639.21185
3414.1,0.39064663,639.22712,639.23958
3415.1,0.38684623,639.25475,639.26713
3416.1,0.38307706,639.28221,639.29451
3417.1,0.37933898,639.30948,639.3217
3418.1,0.37563181,639.33658,639.34872
3419.1,0.3719554,639.3635,639.37556
3420.1,0.36830957,639.39024,639.40222
3421.1,0.36469416,639.4168,639.4287
3422.1,0.361109,639.44318,639.455
3423.1,0.35755394,639.46938,639.48112
3424.1,0.35402879,639.49541,639.50707
3425.1,0.3505334,639.52125,639.53284
3426.1,0.3470676,639.54693,639.55843
3427.1,0.34363122,639.57242,639.58384
3428.1,0.3402241,639.59774,639.60908
3429.1,0.33684605,639.62288,639.63414
3430.1,0.33349692,639.64784,639.65903
3431.1,0.33017654,639.67263,639.68374
3432.1,0.32688473,639.69724,639.70827
3433.1,0.32362134,639.72168,639.73263
3434.1,0.32038618,639.74595,639.75682
3435.1,0.31717909,639.77004,639.78083
3436.1,0.3139999,639.79395,639.80466
3437.1,0.31084843,639.81769,639.82833
3438.1,0.30772453,639.84126,639.85182
3439.1,0.30462801,639.86466,639.87514
3440.1,0.30155872,639.88789,639.89829
3441.1,0.29851647,639.91094,639.92127
3442.1,0.29550109,639.93382,639.94407
3443.1,0.29251243,639.95654,639.96671
3444.1,0.2895503,639.97908,639.98917
3445.1,0.28661453,640.00145,640.01147
3446.1,0.28370496,640.02366,640.0336
3447.1,0.28082142,640.04569,640.05556
3448.1,0.27796373,640.06756,640.07735
3449.1,0.27513173,640.08926,640.09898
3450.1,0.27232524,640.1108,640.12044
3451.1,0.26954409,640.13216,640.14173
3452.1,0.26678812,640.15337,640.16286
3453.1,0.26405715,640.1744,640.18382
3454.1,0.26135102,640.19528,640.20462
3455.1,0.25866955,640.21599,640.22526
3456.1,0.25601258,640.23653,640.24573
3457.1,0.25337993,640.25692,640.26605
3458.1,0.25077145,640.27714,640.2862
3459.1,0.24818695,640.2972,640.30618
3460.1,0.24562628,640.3171,640.32601
3461.1,0.24308926,640.33685,640.34568
3462.1,0.24057573,640.35643,640.3652
3463.1,0.23808551,640.37585,640.38455
3464.1,0.23561845,640.39512,640.40375
3465.1,0.23317437,640.41423,640.42278
3466.1,0.23075311,640.43318,640.44167
3467.1,0.22835451,640.45198,640.4604
3468.1,0.22597839,640.47063,640.47897
3469.1,0.22362459,640.48911,640.49739
3470.1,0.22129295,640.50745,640.51566
3471.1,0.2189833,640.52563,640.53377
3472.1,0.21669548,640.54367,640.55174
3473.1,0.21442933,640.56155,640.56955
3474.1,0.21218467,640.57928,640.58721
3475.1,0.20996136,640.59686,640.60473
3476.1,0.20775923,640.61429,640.62209
3477.1,0.20557811,640.63157,640.63931
3478.1,0.20341785,640.64871,640.65638
3479.1,0.20127828,640.6657,640.67331
3480.1,0.19915924,640.68255,640.69009
3481.1,0.19706058,640.69925,640.70672
3482.1,0.19498214,640.7158,640.72321
3483.1,0.19292375,640.73222,640.73956
3484.1,0.19088527,640.74849,640.75577
3485.1,0.18886652,640.76462,640.77183
3486.1,0.18686737,640.7806,640.78776
3487.1,0.18488764,640.79645,640.80354
