s,[g],[K],[K]
 3.4800000E+002, 1.3199994E+002, 3.2184647E+002, 5.0103515E+002
 3.4900000E+002, 1.3199993E+002, 3.2203074E+002, 5.0122377E+002
 3.5000000E+002, 1.3199993E+002, 3.2221529E+002, 5.0141187E+002
 3.5100000E+002, 1.3199993E+002, 3.2240011E+002, 5.0159944E+002
 3.5200000E+002, 1.3199993E+002, 3.2258519E+002, 5.0178649E+002
 3.5300000E+002, 1.3199993E+002, 3.2277055E+002, 5.0197302E+002
 3.5400000E+002, 1.3199993E+002, 3.2295616E+002, 5.0215904E+002
 3.5500000E+002, 1.3199993E+002, 3.2314204E+002, 5.0234455E+002
 3.5600000E+002, 1.3199992E+002, 3.2332818E+002, 5.0252955E+002
 3.5700000E+002, 1.3199992E+002, 3.2351457E+002, 5.0271404E+002
 3.5800000E+002, 1.3199992E+002, 3.2370122E+002, 5.0289804E+002
 3.5900000E+002, 1.3199992E+002, 3.2388812E+002, 5.0308153E+002
 3.6000000E+002, 1.3199992E+002, 3.2407527E+002, 5.0326453E+002
 3.6100000E+002, 1.3199992E+002, 3.2426266E+002, 5.0344703E+002
 3.6200000E+002, 1.3199991E+002, 3.2445030E+002, 5.0362904E+002
 3.6300000E+002, 1.3199991E+002, 3.2463818E+002, 5.0381056E+002
 3.6400000E+002, 1.3199991E+002, 3.2482630E+002, 5.0399160E+002
 3.6500000E+002, 1.3199991E+002, 3.2501466E+002, 5.0417215E+002
 3.6600000E+002, 1.3199991E+002, 3.2520325E+002, 5.0435223E+002
 3.6700000E+002, 1.3199990E+002, 3.2539207E+002, 5.0453183E+002
 3.6800000E+002, 1.3199990E+002, 3.2558112E+002, 5.0471095E+002
 3.6900000E+002, 1.3199990E+002, 3.2577039E+002, 5.0488960E+002
 3.7000000E+002, 1.3199990E+002, 3.2595989E+002, 5.0506778E+002
 3.7100000E+002, 1.3199990E+002, 3.2614962E+002, 5.0524549E+002
 3.7200000E+002, 1.3199989E+002, 3.2633956E+002, 5.0542274E+002
 3.7300000E+002, 1.3199989E+002, 3.2652972E+002, 5.0559953E+002
 3.7400000E+002, 1.3199989E+002, 3.2672010E+002, 5.0577586E+002
 3.7500000E+002, 1.3199989E+002, 3.2691069E+002, 5.0595173E+002
 3.7600000E+002, 1.3199988E+002, 3.2710149E+002, 5.0612715E+002
 3.7700000E+002, 1.3199988E+002, 3.2729250E+002, 5.0630211E+002
 3.7800000E+002, 1.3199988E+002, 3.2748371E+002, 5.0647663E+002
 3.7900000E+002, 1.3199988E+002, 3.2767513E+002, 5.0665070E+002
 3.8000000E+002, 1.3199987E+002, 3.2786675E+002, 5.0682433E+002
 3.8100000E+002, 1.3199987E+002, 3.2805857E+002, 5.0699751E+002
 3.8200000E+002, 1.3199987E+002, 3.2825058E+002, 5.0717026E+002
 3.8300000E+002, 1.3199987E+002, 3.2844279E+002, 5.0734257E+002
 3.8400000E+002, 1.3199986E+002, 3.2863520E+002, 5.0751444E+002
 3.8500000E+002, 1.3199986E+002, 3.2882779E+002, 5.0768589E+002
 3.8600000E+002, 1.3199986E+002, 3.2902058E+002, 5.0785690E+002
 3.8700000E+002, 1.3199986E+002, 3.2921355E+002, 5.0802748E+002
 3.8800000E+002, 1.3199985E+002, 3.2940670E+002, 5.0819765E+002
 3.8900000E+002, 1.3199985E+002, 3.2960004E+002, 5.0836738E+002
 3.9000000E+002, 1.3199985E+002, 3.2979356E+002, 5.0853670E+002
 3.9100000E+002, 1.3199984E+002, 3.2998725E+002, 5.0870560E+002
 3.9200000E+002, 1.3199984E+002, 3.3018112E+002, 5.0887408E+002
 3.9300000E+002, 1.3199984E+002, 3.3037517E+002, 5.0904215E+002
 3.9400000E+002, 1.3199984E+002, 3.3056939E+002, 5.0920981E+002
 3.9500000E+002, 1.3199983E+002, 3.3076377E+002, 5.0937706E+002
 3.9600000E+002, 1.3199983E+002, 3.3095833E+002, 5.0954390E+002
 3.9700000E+002, 1.3199983E+002, 3.3115305E+002, 5.0971034E+002
 3.9800000E+002, 1.3199982E+002, 3.3134793E+002, 5.0987637E+002
 3.9900000E+002, 1.3199982E+002, 3.3154298E+002, 5.1004200E+002
 4.0000000E+002, 1.3199982E+002, 3.3173819E+002, 5.1020724E+002
 4.0100000E+002, 1.3199981E+002, 3.3193355E+002, 5.1037208E+002
 4.0200000E+002, 1.3199981E+002, 3.3212908E+002, 5.1053652E+002
 4.0300000E+002, 1.3199980E+002, 3.3232475E+002, 5.1070057E+002
 4.0400000E+002, 1.3199980E+002, 3.3252058E+002, 5.1086424E+002
 4.0500000E+002, 1.3199980E+002, 3.3271656E+002, 5.1102751E+002
 4.0600000E+002, 1.3199979E+002, 3.3291268E+002, 5.1119040E+002
 4.0700000E+002, 1.3199979E+002, 3.3310896E+002, 5.1135290E+002
 4.0800000E+002, 1.3199979E+002, 3.3330538E+002, 5.1151503E+002
 4.0900000E+002, 1.3199978E+002, 3.3350194E+002, 5.1167677E+002
 4.1000000E+002, 1.3199978E+002, 3.3369864E+002, 5.1183813E+002
 4.1100000E+002, 1.3199977E+002, 3.3389548E+002, 5.1199912E+002
 4.1200000E+002, 1.3199977E+002, 3.3409246E+002, 5.1215974E+002
 4.1300000E+002, 1.3199976E+002, 3.3428958E+002, 5.1231998E+002
 4.1400000E+002, 1.3199976E+002, 3.3448683E+002, 5.1247985E+002
 4.1500000E+002, 1.3199976E+002, 3.3468421E+002, 5.1263936E+002
 4.1600000E+002, 1.3199975E+002, 3.3488172E+002, 5.1279850E+002
 4.1700000E+002, 1.3199975E+002, 3.3507936E+002, 5.1295727E+002
 4.1800000E+002, 1.3199974E+002, 3.3527713E+002, 5.1311569E+002
 4.1900000E+002, 1.3199974E+002, 3.3547502E+002, 5.1327374E+002
 4.2000000E+002, 1.3199973E+002, 3.3567304E+002, 5.1343143E+002
 4.2100000E+002, 1.3199973E+002, 3.3587118E+002, 5.1358877E+002
 4.2200000E+002, 1.3199972E+002, 3.3606943E+002, 5.1374575E+002
 4.2300000E+002, 1.3199972E+002, 3.3626781E+002, 5.1390237E+002
 4.2400000E+002, 1.3199971E+002, 3.3646630E+002, 5.1405865E+002
 4.2500000E+002, 1.3199971E+002, 3.3666491E+002, 5.1421458E+002
 4.2600000E+002, 1.3199970E+002, 3.3686363E+002, 5.1437016E+002
 4.2700000E+002, 1.3199970E+002, 3.3706246E+002, 5.1452539E+002
 4.2800000E+002, 1.3199969E+002, 3.3726141E+002, 5.1468028E+002
 4.2900000E+002, 1.3199969E+002, 3.3746046E+002, 5.1483482E+002
 4.3000000E+002, 1.3199968E+002, 3.3765962E+002, 5.1498903E+002
 4.3100000E+002, 1.3199968E+002, 3.3785888E+002, 5.1514290E+002
 4.3200000E+002, 1.3199967E+002, 3.3805825E+002, 5.1529642E+002
 4.3300000E+002, 1.3199966E+002, 3.3825772E+002, 5.1544962E+002
 4.3400000E+002, 1.3199966E+002, 3.3845729E+002, 5.1560248E+002
 4.3500000E+002, 1.3199965E+002, 3.3865696E+002, 5.1575500E+002
 4.3600000E+002, 1.3199965E+002, 3.3885672E+002, 5.1590720E+002
 4.3700000E+002, 1.3199964E+002, 3.3905659E+002, 5.1605907E+002
 4.3800000E+002, 1.3199963E+002, 3.3925654E+002, 5.1621061E+002
 4.3900000E+002, 1.3199963E+002, 3.3945659E+002, 5.1636182E+002
 4.4000000E+002, 1.3199962E+002, 3.3965673E+002, 5.1651271E+002
 4.4100000E+002, 1.3199962E+002, 3.3985696E+002, 5.1666328E+002
 4.4200000E+002, 1.3199961E+002, 3.4005728E+002, 5.1681353E+002
 4.4300000E+002, 1.3199960E+002, 3.4025769E+002, 5.1696345E+002
 4.4400000E+002, 1.3199960E+002, 3.4045818E+002, 5.1711306E+002
 4.4500000E+002, 1.3199959E+002, 3.4065876E+002, 5.1726236E+002
 4.4600000E+002, 1.3199958E+002, 3.4085941E+002, 5.1741133E+002
 4.4700000E+002, 1.3199958E+002, 3.4106015E+002, 5.1756000E+002
 4.4800000E+002, 1.3199957E+002, 3.4126097E+002, 5.1770835E+002
 4.4900000E+002, 1.3199956E+002, 3.4146187E+002, 5.1785640E+002
 4.5000000E+002, 1.3199955E+002, 3.4166284E+002, 5.1800413E+002
 4.5100000E+002, 1.3199955E+002, 3.4186389E+002, 5.1815156E+002
 4.5200000E+002, 1.3199954E+002, 3.4206501E+002, 5.1829869E+002
 4.5300000E+002, 1.3199953E+002, 3.4226621E+002, 5.1844551E+002
 4.5400000E+002, 1.3199952E+002, 3.4246748E+002, 5.1859202E+002
 4.5500000E+002, 1.3199952E+002, 3.4266881E+002, 5.1873824E+002
 4.5600000E+002, 1.3199951E+002, 3.4287022E+002, 5.1888415E+002
 4.5700000E+002, 1.3199950E+002, 3.4307169E+002, 5.1902977E+002
 4.5800000E+002, 1.3199949E+002, 3.4327323E+002, 5.1917509E+002
 4.5900000E+002, 1.3199948E+002, 3.4347483E+002, 5.1932012E+002
 4.6000000E+002, 1.3199947E+002, 3.4367650E+002, 5.1946485E+002
 4.6100000E+002, 1.3199947E+002, 3.4387823E+002, 5.1960929E+002
 4.6200000E+002, 1.3199946E+002, 3.4408002E+002, 5.1975344E+002
 4.6300000E+002, 1.3199945E+002, 3.4428187E+002, 5.1989729E+002
 4.6400000E+002, 1.3199944E+002, 3.4448377E+002, 5.2004086E+002
 4.6500000E+002, 1.3199943E+002, 3.4468574E+002, 5.2018415E+002
 4.6600000E+002, 1.3199942E+002, 3.4488775E+002, 5.2032714E+002
 4.6700000E+002, 1.3199941E+002, 3.4508983E+002, 5.2046986E+002
 4.6800000E+002, 1.3199940E+002, 3.4529195E+002, 5.2061228E+002
 4.6900000E+002, 1.3199939E+002, 3.4549413E+002, 5.2075443E+002
 4.7000000E+002, 1.3199938E+002, 3.4569636E+002, 5.2089630E+002
 4.7100000E+002, 1.3199937E+002, 3.4589864E+002, 5.2103789E+002
 4.7200000E+002, 1.3199936E+002, 3.4610096E+002, 5.2117920E+002
 4.7300000E+002, 1.3199935E+002, 3.4630334E+002, 5.2132023E+002
 4.7400000E+002, 1.3199934E+002, 3.4650576E+002, 5.2146099E+002
 4.7500000E+002, 1.3199933E+002, 3.4670822E+002, 5.2160148E+002
 4.7600000E+002, 1.3199932E+002, 3.4691073E+002, 5.2174169E+002
 4.7700000E+002, 1.3199931E+002, 3.4711327E+002, 5.2188163E+002
 4.7800000E+002, 1.3199930E+002, 3.4731586E+002, 5.2202130E+002
 4.7900000E+002, 1.3199929E+002, 3.4751849E+002, 5.2216071E+002
 4.8000000E+002, 1.3199928E+002, 3.4772116E+002, 5.2229984E+002
 4.8100000E+002, 1.3199927E+002, 3.4792387E+002, 5.2243871E+002
 4.8200000E+002, 1.3199926E+002, 3.4812661E+002, 5.2257731E+002
 4.8300000E+002, 1.3199925E+002, 3.4832939E+002, 5.2271565E+002
 4.8400000E+002, 1.3199924E+002, 3.4853220E+002, 5.2285373E+002
 4.8500000E+002, 1.3199922E+002, 3.4873504E+002, 5.2299154E+002
 4.8600000E+002, 1.3199921E+002, 3.4893792E+002, 5.2312910E+002
 4.8700000E+002, 1.3199920E+002, 3.4914083E+002, 5.2326639E+002
 4.8800000E+002, 1.3199919E+002, 3.4934377E+002, 5.2340343E+002
 4.8900000E+002, 1.3199918E+002, 3.4954673E+002, 5.2354021E+002
 4.9000000E+002, 1.3199916E+002, 3.4974973E+002, 5.2367673E+002
 4.9100000E+002, 1.3199915E+002, 3.4995275E+002, 5.2381300E+002
 4.9200000E+002, 1.3199914E+002, 3.5015579E+002, 5.2394902E+002
 4.9300000E+002, 1.3199912E+002, 3.5035886E+002, 5.2408478E+002
 4.9400000E+002, 1.3199911E+002, 3.5056196E+002, 5.2422030E+002
 4.9500000E+002, 1.3199910E+002, 3.5076508E+002, 5.2435556E+002
 4.9600000E+002, 1.3199908E+002, 3.5096821E+002, 5.2449057E+002
 4.9700000E+002, 1.3199907E+002, 3.5117137E+002, 5.2462534E+002
 4.9800000E+002, 1.3199906E+002, 3.5137455E+002, 5.2475986E+002
 4.9900000E+002, 1.3199904E+002, 3.5157775E+002, 5.2489413E+002
 5.0000000E+002, 1.3199903E+002, 3.5178096E+002, 5.2502816E+002
 5.0100000E+002, 1.3199901E+002, 3.5198419E+002, 5.2516194E+002
 5.0200000E+002, 1.3199900E+002, 3.5218743E+002, 5.2529548E+002
 5.0300000E+002, 1.3199899E+002, 3.5239069E+002, 5.2542878E+002
 5.0400000E+002, 1.3199897E+002, 3.5259397E+002, 5.2556184E+002
 5.0500000E+002, 1.3199896E+002, 3.5279725E+002, 5.2569467E+002
 5.0600000E+002, 1.3199894E+002, 3.5300055E+002, 5.2582725E+002
 5.0700000E+002, 1.3199893E+002, 3.5320385E+002, 5.2595959E+002
 5.0800000E+002, 1.3199891E+002, 3.5340717E+002, 5.2609170E+002
 5.0900000E+002, 1.3199889E+002, 3.5361050E+002, 5.2622357E+002
 5.1000000E+002, 1.3199888E+002, 3.5381383E+002, 5.2635521E+002
 5.1100000E+002, 1.3199886E+002, 3.5401717E+002, 5.2648662E+002
 5.1200000E+002, 1.3199885E+002, 3.5422052E+002, 5.2661779E+002
 5.1300000E+002, 1.3199883E+002, 3.5442387E+002, 5.2674873E+002
 5.1400000E+002, 1.3199881E+002, 3.5462722E+002, 5.2687945E+002
 5.1500000E+002, 1.3199879E+002, 3.5483058E+002, 5.2700993E+002
 5.1600000E+002, 1.3199878E+002, 3.5503394E+002, 5.2714018E+002
 5.1700000E+002, 1.3199876E+002, 3.5523730E+002, 5.2727021E+002
 5.1800000E+002, 1.3199874E+002, 3.5544066E+002, 5.2740001E+002
 5.1900000E+002, 1.3199872E+002, 3.5564402E+002, 5.2752958E+002
 5.2000000E+002, 1.3199871E+002, 3.5584738E+002, 5.2765893E+002
 5.2100000E+002, 1.3199869E+002, 3.5605074E+002, 5.2778806E+002
 5.2200000E+002, 1.3199867E+002, 3.5625410E+002, 5.2791696E+002
 5.2300000E+002, 1.3199865E+002, 3.5645745E+002, 5.2804564E+002
 5.2400000E+002, 1.3199863E+002, 3.5666080E+002, 5.2817410E+002
 5.2500000E+002, 1.3199861E+002, 3.5686414E+002, 5.2830234E+002
 5.2600000E+002, 1.3199859E+002, 3.5706747E+002, 5.2843036E+002
 5.2700000E+002, 1.3199857E+002, 3.5727080E+002, 5.2855817E+002
 5.2800000E+002, 1.3199855E+002, 3.5747412E+002, 5.2868575E+002
 5.2900000E+002, 1.3199853E+002, 3.5767743E+002, 5.2881312E+002
 5.3000000E+002, 1.3199851E+002, 3.5788073E+002, 5.2894028E+002
 5.3100000E+002, 1.3199849E+002, 3.5808402E+002, 5.2906722E+002
 5.3200000E+002, 1.3199847E+002, 3.5828730E+002, 5.2919394E+002
 5.3300000E+002, 1.3199845E+002, 3.5849057E+002, 5.2932045E+002
 5.3400000E+002, 1.3199843E+002, 3.5869382E+002, 5.2944675E+002
 5.3500000E+002, 1.3199841E+002, 3.5889706E+002, 5.2957284E+002
 5.3600000E+002, 1.3199839E+002, 3.5910029E+002, 5.2969872E+002
 5.3700000E+002, 1.3199837E+002, 3.5930350E+002, 5.2982439E+002
 5.3800000E+002, 1.3199834E+002, 3.5950670E+002, 5.2994985E+002
 5.3900000E+002, 1.3199832E+002, 3.5970988E+002, 5.3007510E+002
 5.4000000E+002, 1.3199830E+002, 3.5991304E+002, 5.3020015E+002
 5.4100000E+002, 1.3199828E+002, 3.6011618E+002, 5.3032499E+002
 5.4200000E+002, 1.3199825E+002, 3.6031930E+002, 5.3044962E+002
 5.4300000E+002, 1.3199823E+002, 3.6052241E+002, 5.3057405E+002
 5.4400000E+002, 1.3199820E+002, 3.6072549E+002, 5.3069827E+002
 5.4500000E+002, 1.3199818E+002, 3.6092856E+002, 5.3082229E+002
 5.4600000E+002, 1.3199816E+002, 3.6113160E+002, 5.3094611E+002
 5.4700000E+002, 1.3199813E+002, 3.6133462E+002, 5.3106973E+002
 5.4800000E+002, 1.3199811E+002, 3.6153761E+002, 5.3119315E+002
 5.4900000E+002, 1.3199808E+002, 3.6174058E+002, 5.3131637E+002
 5.5000000E+002, 1.3199806E+002, 3.6194353E+002, 5.3143938E+002
 5.5100000E+002, 1.3199803E+002, 3.6214645E+002, 5.3156220E+002
 5.5200000E+002, 1.3199800E+002, 3.6234935E+002, 5.3168482E+002
 5.5300000E+002, 1.3199798E+002, 3.6255221E+002, 5.3180725E+002
 5.5400000E+002, 1.3199795E+002, 3.6275506E+002, 5.3192948E+002
 5.5500000E+002, 1.3199792E+002, 3.6295787E+002, 5.3205151E+002
 5.5600000E+002, 1.3199790E+002, 3.6316065E+002, 5.3217335E+002
 5.5700000E+002, 1.3199787E+002, 3.6336341E+002, 5.3229499E+002
 5.5800000E+002, 1.3199784E+002, 3.6356613E+002, 5.3241645E+002
 5.5900000E+002, 1.3199781E+002, 3.6376883E+002, 5.3253771E+002
 5.6000000E+002, 1.3199778E+002, 3.6397149E+002, 5.3265877E+002
 5.6100000E+002, 1.3199776E+002, 3.6417412E+002, 5.3277965E+002
 5.6200000E+002, 1.3199773E+002, 3.6437672E+002, 5.3290033E+002
 5.6300000E+002, 1.3199770E+002, 3.6457928E+002, 5.3302083E+002
 5.6400000E+002, 1.3199767E+002, 3.6478181E+002, 5.3314114E+002
 5.6500000E+002, 1.3199764E+002, 3.6498430E+002, 5.3326126E+002
 5.6600000E+002, 1.3199761E+002, 3.6518677E+002, 5.3338119E+002
 5.6700000E+002, 1.3199758E+002, 3.6538919E+002, 5.3350093E+002
 5.6800000E+002, 1.3199755E+002, 3.6559158E+002, 5.3362049E+002
 5.6900000E+002, 1.3199751E+002, 3.6579393E+002, 5.3373986E+002
 5.7000000E+002, 1.3199748E+002, 3.6599624E+002, 5.3385905E+002
 5.7100000E+002, 1.3199745E+002, 3.6619852E+002, 5.3397805E+002
 5.7200000E+002, 1.3199742E+002, 3.6640075E+002, 5.3409687E+002
 5.7300000E+002, 1.3199738E+002, 3.6660295E+002, 5.3421551E+002
 5.7400000E+002, 1.3199735E+002, 3.6680510E+002, 5.3433397E+002
 5.7500000E+002, 1.3199732E+002, 3.6700722E+002, 5.3445224E+002
 5.7600000E+002, 1.3199728E+002, 3.6720929E+002, 5.3457033E+002
 5.7700000E+002, 1.3199725E+002, 3.6741132E+002, 5.3468824E+002
 5.7800000E+002, 1.3199722E+002, 3.6761331E+002, 5.3480597E+002
 5.7900000E+002, 1.3199718E+002, 3.6781526E+002, 5.3492353E+002
 5.8000000E+002, 1.3199714E+002, 3.6801716E+002, 5.3504090E+002
 5.8100000E+002, 1.3199711E+002, 3.6821902E+002, 5.3515810E+002
 5.8200000E+002, 1.3199707E+002, 3.6842084E+002, 5.3527512E+002
 5.8300000E+002, 1.3199704E+002, 3.6862261E+002, 5.3539196E+002
 5.8400000E+002, 1.3199700E+002, 3.6882433E+002, 5.3550863E+002
 5.8500000E+002, 1.3199696E+002, 3.6902601E+002, 5.3562512E+002
 5.8600000E+002, 1.3199692E+002, 3.6922764E+002, 5.3574144E+002
 5.8700000E+002, 1.3199689E+002, 3.6942922E+002, 5.3585758E+002
 5.8800000E+002, 1.3199685E+002, 3.6963075E+002, 5.3597355E+002
 5.8900000E+002, 1.3199681E+002, 3.6983224E+002, 5.3608935E+002
 5.9000000E+002, 1.3199677E+002, 3.7003368E+002, 5.3620497E+002
 5.9100000E+002, 1.3199673E+002, 3.7023507E+002, 5.3632043E+002
 5.9200000E+002, 1.3199669E+002, 3.7043640E+002, 5.3643571E+002
 5.9300000E+002, 1.3199665E+002, 3.7063769E+002, 5.3655082E+002
 5.9400000E+002, 1.3199661E+002, 3.7083893E+002, 5.3666576E+002
 5.9500000E+002, 1.3199657E+002, 3.7104011E+002, 5.3678053E+002
 5.9600000E+002, 1.3199653E+002, 3.7124124E+002, 5.3689513E+002
 5.9700000E+002, 1.3199648E+002, 3.7144232E+002, 5.3700957E+002
 5.9800000E+002, 1.3199644E+002, 3.7164335E+002, 5.3712383E+002
 5.9900000E+002, 1.3199640E+002, 3.7184432E+002, 5.3723793E+002
 6.0000000E+002, 1.3199635E+002, 3.7204524E+002, 5.3735187E+002
 6.0100000E+002, 1.3199631E+002, 3.7224611E+002, 5.3746563E+002
 6.0200000E+002, 1.3199627E+002, 3.7244692E+002, 5.3757923E+002
 6.0300000E+002, 1.3199622E+002, 3.7264767E+002, 5.3769267E+002
 6.0400000E+002, 1.3199618E+002, 3.7284837E+002, 5.3780594E+002
 6.0500000E+002, 1.3199613E+002, 3.7304901E+002, 5.3791905E+002
 6.0600000E+002, 1.3199608E+002, 3.7324960E+002, 5.3803199E+002
 6.0700000E+002, 1.3199604E+002, 3.7345012E+002, 5.3814477E+002
 6.0800000E+002, 1.3199599E+002, 3.7365059E+002, 5.3825739E+002
 6.0900000E+002, 1.3199594E+002, 3.7385100E+002, 5.3836985E+002
 6.1000000E+002, 1.3199589E+002, 3.7405136E+002, 5.3848214E+002
 6.1100000E+002, 1.3199585E+002, 3.7425165E+002, 5.3859427E+002
 6.1200000E+002, 1.3199580E+002, 3.7445188E+002, 5.3870625E+002
 6.1300000E+002, 1.3199575E+002, 3.7465206E+002, 5.3881806E+002
 6.1400000E+002, 1.3199570E+002, 3.7485217E+002, 5.3892972E+002
 6.1500000E+002, 1.3199565E+002, 3.7505222E+002, 5.3904121E+002
 6.1600000E+002, 1.3199559E+002, 3.7525222E+002, 5.3915255E+002
 6.1700000E+002, 1.3199554E+002, 3.7545214E+002, 5.3926373E+002
 6.1800000E+002, 1.3199549E+002, 3.7565201E+002, 5.3937475E+002
 6.1900000E+002, 1.3199544E+002, 3.7585182E+002, 5.3948561E+002
 6.2000000E+002, 1.3199539E+002, 3.7605156E+002, 5.3959632E+002
 6.2100000E+002, 1.3199533E+002, 3.7625123E+002, 5.3970687E+002
 6.2200000E+002, 1.3199528E+002, 3.7645085E+002, 5.3981727E+002
 6.2300000E+002, 1.3199522E+002, 3.7665040E+002, 5.3992751E+002
 6.2400000E+002, 1.3199517E+002, 3.7684988E+002, 5.4003760E+002
 6.2500000E+002, 1.3199511E+002, 3.7704930E+002, 5.4014753E+002
 6.2600000E+002, 1.3199505E+002, 3.7724866E+002, 5.4025731E+002
 6.2700000E+002, 1.3199500E+002, 3.7744794E+002, 5.4036694E+002
 6.2800000E+002, 1.3199494E+002, 3.7764717E+002, 5.4047641E+002
 6.2900000E+002, 1.3199488E+002, 3.7784632E+002, 5.4058573E+002
 6.3000000E+002, 1.3199482E+002, 3.7804541E+002, 5.4069490E+002
 6.3100000E+002, 1.3199476E+002, 3.7824443E+002, 5.4080392E+002
 6.3200000E+002, 1.3199470E+002, 3.7844338E+002, 5.4091279E+002
 6.3300000E+002, 1.3199464E+002, 3.7864227E+002, 5.4102150E+002
 6.3400000E+002, 1.3199458E+002, 3.7884108E+002, 5.4113007E+002
 6.3500000E+002, 1.3199452E+002, 3.7903983E+002, 5.4123849E+002
 6.3600000E+002, 1.3199446E+002, 3.7923851E+002, 5.4134675E+002
 6.3700000E+002, 1.3199440E+002, 3.7943712E+002, 5.4145487E+002
 6.3800000E+002, 1.3199433E+002, 3.7963565E+002, 5.4156284E+002
 6.3900000E+002, 1.3199427E+002, 3.7983412E+002, 5.4167067E+002
 6.4000000E+002, 1.3199420E+002, 3.8003252E+002, 5.4177834E+002
 6.4100000E+002, 1.3199414E+002, 3.8023084E+002, 5.4188587E+002
 6.4200000E+002, 1.3199407E+002, 3.8042909E+002, 5.4199325E+002
 6.4300000E+002, 1.3199401E+002, 3.8062728E+002, 5.4210049E+002
 6.4400000E+002, 1.3199394E+002, 3.8082539E+002, 5.4220758E+002
 6.4500000E+002, 1.3199387E+002, 3.8102342E+002, 5.4231452E+002
 6.4600000E+002, 1.3199380E+002, 3.8122139E+002, 5.4242132E+002
 6.4700000E+002, 1.3199373E+002, 3.8141928E+002, 5.4252797E+002
 6.4800000E+002, 1.3199366E+002, 3.8161709E+002, 5.4263448E+002
 6.4900000E+002, 1.3199359E+002, 3.8181484E+002, 5.4274085E+002
 6.5000000E+002, 1.3199352E+002, 3.8201250E+002, 5.4284707E+002
 6.5100000E+002, 1.3199345E+002, 3.8221010E+002, 5.4295315E+002
 6.5200000E+002, 1.3199338E+002, 3.8240762E+002, 5.4305909E+002
 6.5300000E+002, 1.3199331E+002, 3.8260506E+002, 5.4316488E+002
 6.5400000E+002, 1.3199323E+002, 3.8280243E+002, 5.4327053E+002
 6.5500000E+002, 1.3199316E+002, 3.8299972E+002, 5.4337605E+002
 6.5600000E+002, 1.3199308E+002, 3.8319694E+002, 5.4348142E+002
 6.5700000E+002, 1.3199301E+002, 3.8339408E+002, 5.4358665E+002
 6.5800000E+002, 1.3199293E+002, 3.8359114E+002, 5.4369173E+002
 6.5900000E+002, 1.3199285E+002, 3.8378812E+002, 5.4379668E+002
 6.6000000E+002, 1.3199278E+002, 3.8398503E+002, 5.4390149E+002
 6.6100000E+002, 1.3199270E+002, 3.8418186E+002, 5.4400616E+002
 6.6200000E+002, 1.3199262E+002, 3.8437861E+002, 5.4411069E+002
 6.6300000E+002, 1.3199254E+002, 3.8457529E+002, 5.4421508E+002
 6.6400000E+002, 1.3199246E+002, 3.8477188E+002, 5.4431934E+002
 6.6500000E+002, 1.3199237E+002, 3.8496840E+002, 5.4442345E+002
 6.6600000E+002, 1.3199229E+002, 3.8516483E+002, 5.4452743E+002
 6.6700000E+002, 1.3199221E+002, 3.8536119E+002, 5.4463127E+002
 6.6800000E+002, 1.3199212E+002, 3.8555747E+002, 5.4473498E+002
 6.6900000E+002, 1.3199204E+002, 3.8575366E+002, 5.4483855E+002
 6.7000000E+002, 1.3199195E+002, 3.8594978E+002, 5.4494198E+002
 6.7100000E+002, 1.3199187E+002, 3.8614582E+002, 5.4504528E+002
 6.7200000E+002, 1.3199178E+002, 3.8634177E+002, 5.4514844E+002
 6.7300000E+002, 1.3199169E+002, 3.8653764E+002, 5.4525146E+002
 6.7400000E+002, 1.3199160E+002, 3.8673344E+002, 5.4535435E+002
 6.7500000E+002, 1.3199152E+002, 3.8692915E+002, 5.4545711E+002
 6.7600000E+002, 1.3199142E+002, 3.8712477E+002, 5.4555973E+002
 6.7700000E+002, 1.3199133E+002, 3.8732032E+002, 5.4566222E+002
 6.7800000E+002, 1.3199124E+002, 3.8751578E+002, 5.4576457E+002
 6.7900000E+002, 1.3199115E+002, 3.8771116E+002, 5.4586680E+002
 6.8000000E+002, 1.3199106E+002, 3.8790646E+002, 5.4596888E+002
 6.8100000E+002, 1.3199096E+002, 3.8810167E+002, 5.4607084E+002
 6.8200000E+002, 1.3199087E+002, 3.8829680E+002, 5.4617267E+002
 6.8300000E+002, 1.3199077E+002, 3.8849184E+002, 5.4627436E+002
 6.8400000E+002, 1.3199067E+002, 3.8868680E+002, 5.4637592E+002
 6.8500000E+002, 1.3199057E+002, 3.8888168E+002, 5.4647735E+002
 6.8600000E+002, 1.3199048E+002, 3.8907647E+002, 5.4657865E+002
 6.8700000E+002, 1.3199038E+002, 3.8927118E+002, 5.4667981E+002
 6.8800000E+002, 1.3199028E+002, 3.8946580E+002, 5.4678085E+002
 6.8900000E+002, 1.3199017E+002, 3.8966034E+002, 5.4688176E+002
 6.9000000E+002, 1.3199007E+002, 3.8985479E+002, 5.4698254E+002
 6.9100000E+002, 1.3198997E+002, 3.9004915E+002, 5.4708319E+002
 6.9200000E+002, 1.3198987E+002, 3.9024343E+002, 5.4718370E+002
 6.9300000E+002, 1.3198976E+002, 3.9043762E+002, 5.4728409E+002
 6.9400000E+002, 1.3198965E+002, 3.9063173E+002, 5.4738436E+002
 6.9500000E+002, 1.3198955E+002, 3.9082575E+002, 5.4748449E+002
 6.9600000E+002, 1.3198944E+002, 3.9101968E+002, 5.4758450E+002
