Time,Mass,Back surface temperature,Top surface temperature
658.85,144.593589,436.1476156,578.7982542
659.9,144.5897604,436.2975522,578.868704
660.95,144.5859153,436.4473018,578.9389474
662,144.5820559,436.5968649,579.0089852
663.05,144.57818,436.7462418,579.0788181
664.1,144.5742897,436.8954329,579.1484469
665.15,144.5703829,437.0444385,579.2178723
666.2,144.5664617,437.193259,579.2870951
667.25,144.562524,437.3418948,579.3561159
668.3,144.5585718,437.4903462,579.4249356
669.35,144.554603,437.6386136,579.4935548
670.4,144.5506197,437.7866973,579.5619743
671.45,144.5466198,437.9345978,579.6301948
672.5,144.5426054,438.0823153,579.698217
673.55,144.5385743,438.2298503,579.7660417
674.6,144.5345287,438.3772031,579.8336695
675.65,144.5304664,438.5243741,579.9011011
676.7,144.5263895,438.6713635,579.9683373
677.75,144.5222958,438.8181719,580.0353787
678.8,144.5181875,438.9647994,580.1022261
679.85,144.5140625,439.1112466,580.1688802
680.9,144.5099228,439.2575136,580.2353416
681.95,144.5057663,439.403601,580.301611
683,144.5015951,439.549509,580.3676892
684.05,144.4974071,439.6952379,580.4335767
685.1,144.4932044,439.8407882,580.4992744
686.15,144.4889847,439.9861602,580.5647828
687.2,144.4847504,440.1313542,580.6301027
688.25,144.4804991,440.2763706,580.6952347
689.3,144.476233,440.4212097,580.7601795
690.35,144.47195,440.5658719,580.8249378
691.4,144.4676522,440.7103574,580.8895102
692.45,144.4633375,440.8546668,580.9538973
693.5,144.4590078,440.9988002,581.0180999
694.55,144.4546612,441.142758,581.0821186
695.6,144.4502997,441.2865407,581.1459541
696.65,144.4459211,441.4301484,581.2096069
697.7,144.4415277,441.5735816,581.2730779
698.75,144.4371171,441.7168406,581.3363675
699.8,144.4326917,441.8599257,581.3994764
700.85,144.4282491,442.0028373,581.4624053
701.9,144.4237916,442.1455756,581.5251549
702.95,144.4193169,442.2881411,581.5877256
704,144.4148273,442.4305341,581.6501183
705.05,144.4103205,442.5727548,581.7123335
706.1,144.4057986,442.7148037,581.7743718
707.15,144.4012596,442.8566811,581.8362338
708.2,144.3967055,442.9983872,581.8979203
709.25,144.3921342,443.1399224,581.9594317
710.3,144.3875478,443.2812871,582.0207688
711.35,144.3829441,443.4224816,582.081932
712.4,144.3783254,443.5635061,582.1429221
713.45,144.3736894,443.7043611,582.2037397
714.5,144.3690382,443.8450468,582.2643853
715.55,144.3643697,443.9855636,582.3248596
716.6,144.3596861,444.1259117,582.3851631
717.65,144.3549851,444.2660916,582.4452965
718.7,144.3502689,444.4061035,582.5052603
719.75,144.3455354,444.5459478,582.5650551
720.8,144.3407867,444.6856248,582.6246816
721.85,144.3360205,444.8251347,582.6841403
722.9,144.3312391,444.9644779,582.7434318
723.95,144.3264403,445.1036548,582.8025568
725,144.3216263,445.2426656,582.8615156
726.05,144.3167948,445.3815107,582.920309
727.1,144.3119479,445.5201904,582.9789376
728.15,144.3070837,445.6587049,583.0374018
729.2,144.3022041,445.7970546,583.0957024
730.25,144.297307,445.9352399,583.1538397
731.3,144.2923945,446.0732609,583.2118145
732.35,144.2874645,446.2111181,583.2696272
733.4,144.2825192,446.3488118,583.3272785
734.45,144.2775563,446.4863422,583.3847688
735.5,144.272578,446.6237096,583.4420988
736.55,144.2675822,446.7609144,583.4992691
737.6,144.2625709,446.8979569,583.55628
738.65,144.257542,447.0348374,583.6131323
739.7,144.2524977,447.1715561,583.6698265
740.75,144.2474358,447.3081134,583.726363
741.8,144.2423584,447.4445096,583.7827425
742.85,144.2372634,447.5807451,583.8389655
743.9,144.2321528,447.71682,583.8950325
744.95,144.2270246,447.8527347,583.9509441
746,144.2218809,447.9884894,584.0067008
747.05,144.2167195,448.1240846,584.0623032
748.1,144.2115426,448.2595205,584.1177517
749.15,144.206348,448.3947974,584.1730469
750.2,144.2011378,448.5299155,584.2281893
751.25,144.1959098,448.6648753,584.2831795
752.3,144.1906663,448.7996769,584.338018
753.35,144.185405,448.9343207,584.3927052
754.4,144.1801282,449.0688069,584.4472418
755.45,144.1748335,449.203136,584.5016282
756.5,144.1695233,449.337308,584.5558649
757.55,144.1641952,449.4713234,584.6099525
758.6,144.1588515,449.6051825,584.6638914
759.65,144.15349,449.7388855,584.7176823
760.7,144.1481128,449.8724327,584.7713255
761.75,144.1427178,450.0058244,584.8248216
762.8,144.137307,450.1390609,584.878171
763.85,144.1318785,450.2721424,584.9313744
764.9,144.1264342,450.4050694,584.9844322
765.95,144.120972,450.537842,585.0373448
767,144.1154942,450.6704605,585.0901128
768.05,144.1099984,450.8029253,585.1427367
769.1,144.1044869,450.9352365,585.1952169
770.15,144.0989574,451.0673946,585.247554
771.2,144.0934122,451.1993997,585.2997484
772.25,144.0878491,451.3312522,585.3518007
773.3,144.0822702,451.4629523,585.4037112
774.35,144.0766733,451.5945003,585.4554805
775.4,144.0710607,451.7258965,585.5071091
776.45,144.06543,451.8571412,585.5585975
777.5,144.0597836,451.9882346,585.609946
778.55,144.0541191,452.1191771,585.6611552
779.6,144.0484388,452.2499688,585.7122256
780.65,144.0427406,452.3806102,585.7631576
781.7,144.0370264,452.5111014,585.8139517
782.75,144.0312942,452.6414427,585.8646084
783.8,144.0255462,452.7716344,585.9151281
784.85,144.0197801,452.9016768,585.9655113
785.9,144.0139982,453.0315702,586.0157584
786.95,144.0081981,453.1613148,586.0658699
788,144.0023822,453.2909108,586.1158464
789.05,143.9965482,453.4203587,586.1656881
790.1,143.9906983,453.5496585,586.2153956
791.15,143.9848303,453.6788107,586.2649693
792.2,143.9789463,453.8078154,586.3144097
793.25,143.9730443,453.936673,586.3637172
794.3,143.9671262,454.0653836,586.4128923
795.35,143.9611901,454.1939477,586.4619354
796.4,143.955238,454.3223654,586.510847
797.45,143.9492678,454.4506369,586.5596274
798.5,143.9432816,454.5787627,586.6082772
799.55,143.9372772,454.7067429,586.6567968
800.6,143.9312568,454.8345777,586.7051866
801.65,143.9252183,454.9622675,586.753447
802.7,143.9191637,455.0898126,586.8015785
803.75,143.913091,455.2172131,586.8495815
804.8,143.9070023,455.3444693,586.8974565
805.85,143.9008953,455.4715816,586.9452038
806.9,143.8947723,455.5985501,586.9928239
807.95,143.8886311,455.7253751,587.0403173
809,143.8824738,455.8520569,587.0876843
810.05,143.8762984,455.9785957,587.1349253
811.1,143.8701068,456.1049918,587.1820408
812.15,143.863897,456.2312455,587.2290312
813.2,143.8576712,456.3573569,587.275897
814.25,143.8514271,456.4833264,587.3226384
815.3,143.8451669,456.6091542,587.369256
816.35,143.8388884,456.7348406,587.4157502
817.4,143.8325938,456.8603858,587.4621213
818.45,143.826281,456.98579,587.5083698
819.5,143.819952,457.1110536,587.5544961
820.55,143.8136047,457.2361767,587.6005006
821.6,143.8072413,457.3611596,587.6463836
822.65,143.8008597,457.4860026,587.6921457
823.7,143.7944618,457.610706,587.7377871
824.75,143.7880457,457.7352699,587.7833084
825.8,143.7816134,457.8596946,587.8287098
826.85,143.7751628,457.9839803,587.8739918
827.9,143.768696,458.1081274,587.9191548
828.95,143.7622109,458.232136,587.9641992
830,143.7557096,458.3560064,588.0091253
831.05,143.7491899,458.4797389,588.0539336
832.1,143.7426541,458.6033336,588.0986245
833.15,143.7360999,458.7267909,588.1431982
834.2,143.7295295,458.850111,588.1876553
835.25,143.7229408,458.973294,588.2319961
836.3,143.7163358,459.0963403,588.276221
837.35,143.7097125,459.2192502,588.3203303
838.4,143.703073,459.3420237,588.3643245
839.45,143.696415,459.4646612,588.4082039
840.5,143.6897408,459.587163,588.4519689
841.55,143.6830483,459.7095292,588.4956199
842.6,143.6763395,459.8317601,588.5391573
843.65,143.6696123,459.9538559,588.5825813
844.7,143.6628688,460.075817,588.6258925
845.75,143.656107,460.1976434,588.6690911
846.8,143.6493288,460.3193354,588.7121776
847.85,143.6425323,460.4408934,588.7551523
848.9,143.6357195,460.5623174,588.7980155
849.95,143.6288882,460.6836078,588.8407677
851,143.6220407,460.8047648,588.8834092
852.05,143.6151747,460.9257885,588.9259403
853.1,143.6082925,461.0466794,588.9683614
854.15,143.6013918,461.1674375,589.010673
855.2,143.5944748,461.2880631,589.0528752
856.25,143.5875394,461.4085565,589.0949686
857.3,143.5805876,461.5289178,589.1369534
858.35,143.5736174,461.6491473,589.17883
859.4,143.5666309,461.7692453,589.2205987
860.45,143.5596259,461.8892119,589.26226
861.5,143.5526046,462.0090474,589.3038141
862.55,143.5455648,462.128752,589.3452614
863.6,143.5385087,462.2483259,589.3866023
864.65,143.5314341,462.3677694,589.4278371
865.7,143.5243432,462.4870827,589.4689661
866.75,143.5172338,462.606266,589.5099896
867.8,143.510108,462.7253196,589.5509081
868.85,143.5029638,462.8442436,589.5917219
869.9,143.4958032,462.9630383,589.6324313
870.95,143.4886241,463.081704,589.6730366
872,143.4814286,463.2002407,589.7135382
873.05,143.4742146,463.3186488,589.7539365
874.1,143.4669843,463.4369285,589.7942316
875.15,143.4597354,463.55508,589.8344241
876.2,143.4524702,463.6731035,589.8745142
877.25,143.4451865,463.7909993,589.9145022
878.3,143.4378864,463.9087675,589.9543885
879.35,143.4305678,464.0264084,589.9941734
880.4,143.4232327,464.1439221,590.0338572
881.45,143.4158792,464.261309,590.0734403
882.5,143.4085093,464.3785692,590.112923
883.55,143.4011208,464.495703,590.1523056
884.6,143.3937159,464.6127105,590.1915884
885.65,143.3862926,464.729592,590.2307718
886.7,143.3788528,464.8463477,590.269856
887.75,143.3713944,464.9629778,590.3088414
888.8,143.3639197,465.0794826,590.3477283
889.85,143.3564264,465.1958621,590.3865171
890.9,143.3489167,465.3121168,590.425208
891.95,143.3413884,465.4282466,590.4638013
893,143.3338438,465.544252,590.5022974
894.05,143.3262805,465.660133,590.5406966
895.1,143.3187009,465.7758899,590.5789992
896.15,143.3111027,465.891523,590.6172054
897.2,143.3034881,466.0070323,590.6553157
898.25,143.2958549,466.1224182,590.6933302
899.3,143.2882053,466.2376808,590.7312494
900.35,143.2805371,466.3528204,590.7690736
901.4,143.2728525,466.4678371,590.8068029
902.45,143.2651493,466.5827311,590.8444378
903.5,143.2574297,466.6975027,590.8819785
904.55,143.2496915,466.8121521,590.9194253
905.6,143.2419369,466.9266795,590.9567786
906.65,143.2341636,467.0410851,590.9940386
907.7,143.226374,467.155369,591.0312056
908.75,143.2185658,467.2695316,591.0682799
909.8,143.2107411,467.3835729,591.1052619
910.85,143.2028978,467.4974932,591.1421517
911.9,143.1950381,467.6112928,591.1789498
912.95,143.1871598,467.7249717,591.2156564
914,143.1792651,467.8385303,591.2522717
915.05,143.1713518,467.9519686,591.2887961
916.1,143.163422,468.065287,591.3252299
917.15,143.1554736,468.1784856,591.3615734
918.2,143.1475088,468.2915646,591.3978268
919.25,143.1395254,468.4045242,591.4339904
920.3,143.1315255,468.5173646,591.4700645
921.35,143.123507,468.630086,591.5060494
922.4,143.1154721,468.7426887,591.5419453
923.45,143.1074186,468.8551727,591.5777527
924.5,143.0993486,468.9675383,591.6134716
925.55,143.09126,469.0797858,591.6491025
926.6,143.083155,469.1919152,591.6846456
927.65,143.0750313,469.3039268,591.7201011
928.7,143.0668912,469.4158209,591.7554694
929.75,143.0587325,469.5275975,591.7907507
930.8,143.0505573,469.6392568,591.8259454
931.85,143.0423635,469.7507992,591.8610535
932.9,143.0341533,469.8622247,591.8960755
933.95,143.0259244,469.9735335,591.9310117
935,143.0176791,470.084726,591.9658622
936.05,143.0094152,470.1958021,592.0006274
937.1,143.0011348,470.3067622,592.0353074
938.15,142.9928358,470.4176064,592.0699027
939.2,142.9845203,470.528335,592.1044134
940.25,142.9761863,470.638948,592.1388399
941.3,142.9678357,470.7494457,592.1731823
942.35,142.9594666,470.8598284,592.207441
943.4,142.951081,470.9700961,592.2416162
944.45,142.9426767,471.080249,592.2757081
945.5,142.934256,471.1902874,592.3097171
946.55,142.9258167,471.3002115,592.3436434
947.6,142.917361,471.4100214,592.3774872
948.65,142.9088866,471.5197173,592.4112488
949.7,142.9003957,471.6292993,592.4449285
950.75,142.8918863,471.7387678,592.4785265
951.8,142.8833603,471.8481229,592.5120431
952.85,142.8748158,471.9573647,592.5454786
953.9,142.8662548,472.0664934,592.5788331
954.95,142.8576752,472.1755093,592.6121069
956,142.8490791,472.2844125,592.6453003
957.05,142.8404644,472.3932032,592.6784136
958.1,142.8318333,472.5018815,592.711447
959.15,142.8231835,472.6104477,592.7444006
960.2,142.8145173,472.718902,592.7772749
961.25,142.8058325,472.8272445,592.81007
962.3,142.7971312,472.9354754,592.8427862
963.35,142.7884112,473.0435948,592.8754237
964.4,142.7796749,473.151603,592.9079827
965.45,142.7709199,473.2595002,592.9404636
966.5,142.7621485,473.3672865,592.9728665
967.55,142.7533584,473.4749621,593.0051917
968.6,142.7445519,473.5825272,593.0374395
969.65,142.7357268,473.6899819,593.06961
970.7,142.7268853,473.7973265,593.1017035
971.75,142.7180251,473.9045611,593.1337203
972.8,142.7091485,474.0116859,593.1656606
973.85,142.7002533,474.118701,593.1975246
974.9,142.6913416,474.2256067,593.2293125
975.95,142.6824113,474.3324032,593.2610246
977,142.6734646,474.4390905,593.2926612
978.05,142.6644992,474.5456689,593.3242225
979.1,142.6555175,474.6521385,593.3557086
980.15,142.6465171,474.7584996,593.3871198
981.2,142.6375003,474.8647522,593.4184564
982.25,142.6284648,474.9708966,593.4497186
983.3,142.619413,475.076933,593.4809066
984.35,142.6103425,475.1828614,593.5120207
985.4,142.6012556,475.2886822,593.543061
986.45,142.5921501,475.3943954,593.5740278
987.5,142.5830282,475.5000012,593.6049213
988.55,142.5738877,475.6054999,593.6357418
989.6,142.5647307,475.7108915,593.6664895
990.65,142.5555551,475.8161762,593.6971645
991.7,142.5463632,475.9213542,593.7277672
992.75,142.5371526,476.0264258,593.7582977
993.8,142.5279256,476.1313909,593.7887562
994.85,142.51868,476.2362499,593.8191431
995.9,142.509418,476.3410029,593.8494584
996.95,142.5001374,476.44565,593.8797024
998,142.4908404,476.5501915,593.9098754
999.05,142.4815248,476.6546274,593.9399776
1000.1,142.4721928,476.758958,593.9700091
1001.15,142.4628422,476.8631834,593.9999702
1002.2,142.4534752,476.9673038,594.0298611
1003.25,142.4440896,477.0713193,594.059682
1004.3,142.4346876,477.1752301,594.0894331
1005.35,142.425267,477.2790365,594.1191146
1006.4,142.4158301,477.3827384,594.1487268
1007.45,142.4063745,477.4863362,594.1782699
1008.5,142.3969026,477.58983,594.2077441
1009.55,142.3874121,477.6932199,594.2371495
1010.6,142.3779051,477.796506,594.2664864
1011.65,142.3683797,477.8996887,594.295755
1012.7,142.3588378,478.0027679,594.3249555
1013.75,142.3492773,478.105744,594.3540881
1014.8,142.3397005,478.208617,594.3831531
1015.85,142.3301051,478.3113871,594.4121505
1016.9,142.3204934,478.4140544,594.4410807
1017.95,142.310863,478.5166192,594.4699438
1019,142.3012163,478.6190816,594.49874
1020.05,142.2915511,478.7214417,594.5274696
1021.1,142.2818694,478.8236997,594.5561327
1022.15,142.2721693,478.9258558,594.5847296
1023.2,142.2624527,479.0279101,594.6132603
1024.25,142.2527176,479.1298628,594.6417253
1025.3,142.2429661,479.231714,594.6701245
1026.35,142.2331961,479.3334639,594.6984583
1027.4,142.2234097,479.4351127,594.7267268
1028.45,142.2136048,479.5366605,594.7549302
1029.5,142.2037836,479.6381074,594.7830688
1030.55,142.1939438,479.7394536,594.8111427
1031.6,142.1840876,479.8406994,594.839152
1032.65,142.1742129,479.9418447,594.8670971
1033.7,142.1643219,480.0428899,594.8949781
1034.75,142.1544124,480.1438349,594.9227952
1035.8,142.1444864,480.2446801,594.9505485
1036.85,142.134542,480.3454255,594.9782384
1037.9,142.1245813,480.4460714,595.0058648
1038.95,142.114602,480.5466177,595.0334282
1040,142.1046064,480.6470648,595.0609286
1041.05,142.0945923,480.7474127,595.0883662
1042.1,142.0845618,480.8476617,595.1157412
1043.15,142.0745129,480.9478118,595.1430538
1044.2,142.0644476,481.0478632,595.1703043
1045.25,142.0543638,481.1478161,595.1974927
1046.3,142.0442637,481.2476705,595.2246192
1047.35,142.0341451,481.3474268,595.2516842
1048.4,142.0240102,481.447085,595.2786876
1049.45,142.0138568,481.5466452,595.3056297
1050.5,142.0036871,481.6461076,595.3325108
1051.55,141.9934989,481.7454724,595.3593309
1052.6,141.9832944,481.8447397,595.3860903
1053.65,141.9730714,481.9439097,595.4127891
1054.7,141.9628322,482.0429825,595.4394276
1055.75,141.9525744,482.1419582,595.4660058
1056.8,141.9423004,482.240837,595.4925241
1057.85,141.9320079,482.3396191,595.5189824
1058.9,141.921699,482.4383045,595.5453811
1059.95,141.9113718,482.5368935,595.5717204
1061,141.9010282,482.6353862,595.5980003
1062.05,141.8906662,482.7337827,595.624221
1063.1,141.8802879,482.8320832,595.6503828
1064.15,141.8698912,482.9302878,595.6764859
1065.2,141.8594782,483.0283966,595.7025303
1066.25,141.8490468,483.1264099,595.7285162
1067.3,141.838599,483.2243277,595.7544439
1068.35,141.8281329,483.3221502,595.7803135
1069.4,141.8176505,483.4198776,595.8061252
1070.45,141.8071496,483.5175099,595.8318791
1071.5,141.7966325,483.6150474,595.8575754
1072.55,141.786097,483.7124901,595.8832143
1073.6,141.7755452,483.8098382,595.908796
1074.65,141.764975,483.9070919,595.9343206
1075.7,141.7543885,484.0042512,595.9597883
