Time,Mass,Back surface temperature,Top surface temperature
2631,8.464489394,627.5524419,628.4639278
2632,8.438655925,627.6048042,628.5016109
2633,8.412851608,627.6571615,628.5393641
2634,8.387083274,627.7095137,628.5771874
2635,8.361344244,627.7618606,628.6150807
2636,8.33564135,627.8142021,628.653044
2637,8.309967915,627.866538,628.6910772
2638,8.284330769,627.9188683,628.7291804
2639,8.258723236,627.9711927,628.7673534
2640,8.233152146,628.0235111,628.8055962
2641,8.207610821,628.0758235,628.8439087
2642,8.182106093,628.1281296,628.882291
2643,8.156631285,628.1804293,628.9207428
2644,8.131193227,628.2327225,628.9592642
2645,8.105785243,628.285009,628.9978552
2646,8.080414163,628.3372887,629.0365156
2647,8.055073309,628.3895615,629.0752453
2648,8.029769513,628.4418272,629.1140444
2649,8.004496098,628.4940857,629.1529128
2650,7.979259894,628.5463369,629.1918503
2651,7.954054225,628.5985806,629.2308569
2652,7.92888592,628.6508167,629.2699326
2653,7.903748303,628.703045,629.3090772
2654,7.878648205,628.7552655,629.3482908
2655,7.853578947,628.807478,629.3875731
2656,7.828547362,628.8596823,629.4269242
2657,7.803546772,628.9118783,629.4663439
2658,7.778584007,628.9640659,629.5058322
2659,7.75365239,629.016245,629.545389
2660,7.728758751,629.0684155,629.5850142
2661,7.703896414,629.1205771,629.6247077
2662,7.679072209,629.1727298,629.6644694
2663,7.654279458,629.2248734,629.7042993
2664,7.629524992,629.2770079,629.7441971
2665,7.604802134,629.329133,629.784163
2666,7.580117714,629.3812487,629.8241966
2667,7.555465053,629.4333548,629.864298
2668,7.530850984,629.4854512,629.9044671
2669,7.506268828,629.5375378,629.9447036
2670,7.481725415,629.5896144,629.9850077
2671,7.457214067,629.641681,630.025379
2672,7.432741616,629.6937373,630.0658175
2673,7.408301382,629.7457834,630.1063232
2674,7.383900197,629.7978189,630.1468958
2675,7.359531381,629.8498439,630.1875354
2676,7.335201766,629.9018582,630.2282417
2677,7.310904673,629.9538617,630.2690146
2678,7.286646932,630.0058542,630.309854
2679,7.262421865,630.0578357,630.3507599
2680,7.238236301,630.109806,630.391732
2681,7.214083563,630.161765,630.4327703
2682,7.18997048,630.2137125,630.4738746
2683,7.165890373,630.2656485,630.5150448
2684,7.141850072,630.3175728,630.5562808
2685,7.117842899,630.3694854,630.5975823
2686,7.093875683,630.4213861,630.6389494
2687,7.069941745,630.4732747,630.6803818
2688,7.046047915,630.5251512,630.7218794
2689,7.022187513,630.5770154,630.7634421
2690,6.998367368,630.6288673,630.8050697
2691,6.974580803,630.6807067,630.8467621
2692,6.950834644,630.7325335,630.8885191
2693,6.927122215,630.7843476,630.9303406
2694,6.903450342,630.8361489,630.9722265
2695,6.879812347,630.8879372,631.0141765
2696,6.856215058,630.9397125,631.0561905
2697,6.832651796,630.9914746,631.0982683
2698,6.809129389,631.0432234,631.1404099
2699,6.785641157,631.0949589,631.182615
2700,6.762193929,631.1466808,631.2248834
2701,6.738781024,631.1983892,631.2672151
2702,6.715409271,631.2500838,631.3096098
2703,6.692071989,631.3017646,631.3520673
2704,6.668776006,631.3534315,631.3945876
2705,6.645514642,631.4050844,631.4371703
2706,6.622294724,631.4567231,631.4798154
2707,6.599109571,631.5083475,631.5225226
2708,6.575966012,631.5599576,631.5652919
2709,6.552857364,631.6115533,631.6081229
2710,6.529790456,631.6631343,631.6510154
2711,6.506758605,631.7147007,631.6939695
2712,6.483768639,631.7662523,631.7369847
2713,6.460813877,631.817789,631.780061
2714,6.437901145,631.8693108,631.8231981
2715,6.415023761,631.9208175,631.8663958
2716,6.392188552,631.9723089,631.909654
2717,6.369388835,632.0237851,631.9529724
2718,6.346631437,632.0752459,631.9963508
2719,6.323909676,632.1266912,632.0397891
2720,6.301230377,632.178121,632.083287
2721,6.278586859,632.229535,632.1268443
2722,6.255985945,632.2809332,632.1704609
2723,6.233420954,632.3323156,632.2141364
2724,6.210898711,632.383682,632.2578706
2725,6.188412532,632.4350323,632.3016634
2726,6.165969243,632.4863664,632.3455146
2727,6.143562159,632.5376842,632.3894238
2728,6.121198107,632.5889857,632.4333909
2729,6.098870401,632.6402707,632.4774157
2730,6.076585866,632.6915391,632.5214979
2731,6.054337818,632.7427909,632.5656373
2732,6.032133081,632.794026,632.6098336
2733,6.009964971,632.8452441,632.6540866
2734,5.98784031,632.8964454,632.6983962
2735,5.965752415,632.9476296,632.7427619
2736,5.943708108,632.9987967,632.7871837
2737,5.921700704,633.0499466,632.8316611
2738,5.899737026,633.1010792,632.8761941
2739,5.877810389,633.1521944,632.9207824
2740,5.855927615,633.2032921,632.9654256
2741,5.834082017,633.2543722,633.0101236
2742,5.812280419,633.3054347,633.054876
2743,5.790516134,633.3564794,633.0996827
2744,5.768795982,633.4075062,633.1445433
2745,5.747113279,633.4585151,633.1894576
2746,5.725474845,633.509506,633.2344254
2747,5.703873992,633.5604788,633.2794463
2748,5.682317543,633.6114333,633.3245201
2749,5.660798808,633.6623696,633.3696465
2750,5.639324609,633.7132875,633.4148252
2751,5.617888258,633.7641869,633.460056
2752,5.596496574,633.8150678,633.5053386
2753,5.57514287,633.86593,633.5506727
2754,5.553833964,633.9167735,633.5960579
2755,5.532563168,633.9675982,633.6414942
2756,5.511337301,634.018404,633.686981
2757,5.490149674,634.0691908,633.7325182
2758,5.469007105,634.1199586,633.7781054
2759,5.447902905,634.1707071,633.8237424
2760,5.426843891,634.2214365,633.8694288
2761,5.405823374,634.2721465,633.9151644
2762,5.38484817,634.3228371,633.9609488
2763,5.36391159,634.3735082,634.0067817
2764,5.343020451,634.4241597,634.0526629
2765,5.32216806,634.4747916,634.098592
2766,5.301361236,634.5254037,634.1445687
2767,5.280593286,634.575996,634.1905927
2768,5.259871025,634.6265683,634.2366637
2769,5.239187764,634.6771209,634.2827814
2770,5.218550326,634.7276535,634.3289457
2771,5.197951997,634.778166,634.375156
2772,5.177399615,634.8286582,634.4214119
2773,5.156886465,634.87913,634.4677132
2774,5.136419382,634.9295813,634.5140594
2775,5.115991651,634.9800122,634.5604503
2776,5.095610108,635.0304224,634.6068856
2777,5.075268037,635.080812,634.6533648
2778,5.054972272,635.1311807,634.6998876
2779,5.034716098,635.1815286,634.7464538
2780,5.014506348,635.2318556,634.7930629
2781,4.994336305,635.2821615,634.8397146
2782,4.974212803,635.3324463,634.8864086
2783,4.954129125,635.3827099,634.9331444
2784,4.934092104,635.4329523,634.9799218
2785,4.91409502,635.4831732,635.0267404
2786,4.894144708,635.5333727,635.0735998
2787,4.874234447,635.5835507,635.1204997
2788,4.85437107,635.6337071,635.1674397
2789,4.834547858,635.6838417,635.2144194
2790,4.814771641,635.7339546,635.2614384
2791,4.795035699,635.7840456,635.3084965
2792,4.775346864,635.8341146,635.3555931
2793,4.755698414,635.8841615,635.402728
2794,4.736097179,635.9341863,635.4499008
2795,4.716536438,635.9841889,635.497111
2796,4.69702302,636.0341691,635.5443583
2797,4.677550203,636.084127,635.5916423
2798,4.658124815,636.1340623,635.6389626
2799,4.638740134,636.1839751,635.6863188
2800,4.619402989,636.2338651,635.7337105
2801,4.600106654,636.2837324,635.7811374
2802,4.580857958,636.3335769,635.828599
2803,4.561650176,636.3833984,635.8760949
2804,4.542490135,636.4331968,635.9236247
2805,4.523371111,636.4829721,635.9711881
2806,4.504299928,636.5327242,636.0187845
2807,4.485269861,636.5824529,636.0664137
2808,4.466287736,636.6321582,636.1140751
2809,4.447346826,636.68184,636.1617684
2810,4.428453955,636.7314982,636.2094931
2811,4.409602397,636.7811327,636.2572489
2812,4.390798974,636.8307434,636.3050353
2813,4.372036959,636.8803301,636.3528518
2814,4.353323176,636.9298929,636.4006981
2815,4.334650895,636.9794315,636.4485737
2816,4.316026938,637.0289459,636.4964782
2817,4.297444577,637.078436,636.5444112
2818,4.278910631,637.1279017,636.5923721
2819,4.260418372,637.1773429,636.6403607
2820,4.24197462,637.2267595,636.6883763
2821,4.223572644,637.2761513,636.7364187
2822,4.205219263,637.3255183,636.7844873
2823,4.186907746,637.3748603,636.8325816
2824,4.168644911,637.4241773,636.8807014
2825,4.150424027,637.4734692,636.928846
2826,4.13225191,637.5227357,636.977015
2827,4.114121829,637.5719769,637.025208
2828,4.096040599,637.6211926,637.0734245
2829,4.078001488,637.6703827,637.121664
2830,4.06001131,637.719547,637.1699262
2831,4.042063332,637.7686855,637.2182104
2832,4.024164368,637.8177981,637.2665163
2833,4.006307682,637.8668846,637.3148434
2834,3.98850009,637.9159448,637.3631911
2835,3.970734855,637.9649788,637.4115591
2836,3.953018789,638.0139863,637.4599468
2837,3.935345157,638.0629673,637.5083537
2838,3.917720769,638.1119215,637.5567795
2839,3.900138889,638.160849,637.6052235
2840,3.882606327,638.2097495,637.6536853
2841,3.865116345,638.2586229,637.7021644
2842,3.847675753,638.3074691,637.7506603
2843,3.830277812,638.356288,637.7991725
2844,3.81292933,638.4050794,637.8477006
2845,3.795623567,638.4538432,637.8962439
2846,3.778367333,638.5025793,637.9448021
2847,3.761153884,638.5512875,637.9933746
2848,3.743990029,638.5999677,638.0419609
2849,3.726869025,638.6486197,638.0905605
2850,3.709797679,638.6972434,638.1391729
2851,3.692769247,638.7458386,638.1877975
2852,3.675790535,638.7944053,638.2364339
2853,3.658854799,638.8429432,638.2850815
2854,3.641968843,638.8914522,638.3337399
2855,3.625125922,638.9399322,638.3824084
2856,3.60833284,638.988383,638.4310866
2857,3.591582849,639.0368044,638.479774
2858,3.574882753,639.0851963,638.5284699
2859,3.558225805,639.1335586,638.5771739
2860,3.541618806,639.181891,638.6258855
2861,3.525055007,639.2301935,638.6746041
2862,3.508541209,639.2784658,638.7233292
2863,3.492070664,639.3267077,638.7720602
2864,3.47565017,639.3749192,638.8207966
2865,3.459272976,639.4231,638.8695378
2866,3.442945883,639.47125,638.9182834
2867,3.426662137,639.519369,638.9670327
2868,3.410428538,639.5674568,639.0157852
2869,3.394238331,639.6155133,639.0645403
2870,3.378098314,639.6635382,639.1132976
2871,3.362001732,639.7115314,639.1620564
2872,3.345955383,639.7594927,639.2108161
2873,3.329952509,639.8074219,639.2595763
2874,3.313999907,639.8553188,639.3083364
2875,3.29809082,639.9031833,639.3570957
2876,3.282232041,639.9510151,639.4058538
2877,3.266416814,639.998814,639.4546101
2878,3.25065193,640.0465799,639.5033639
2879,3.234930632,640.0943126,639.5521147
2880,3.219259711,640.1420118,639.600862
2881,3.203632407,640.1896773,639.6496051
2882,3.188055511,640.2373089,639.6983436
2883,3.172522262,640.2849065,639.7470767
2884,3.15703945,640.3324698,639.795804
2885,3.141600311,640.3799987,639.8445248
2886,3.126211636,640.4274928,639.8932385
2887,3.11086666,640.4749519,639.9419447
2888,3.09557217,640.5223759,639.9906426
2889,3.080321403,640.5697646,640.0393317
2890,3.065121145,640.6171176,640.0880113
2891,3.049964629,640.6644349,640.136681
2892,3.03485864,640.711716,640.1853401
2893,3.019796413,640.7589609,640.233988
2894,3.004784731,640.8061693,640.2826241
2895,2.989816825,640.8533409,640.3312477
2896,2.974899478,640.9004755,640.3798584
2897,2.960025922,640.9475728,640.4284555
2898,2.945202937,640.9946327,640.4770383
2899,2.930423754,641.0416548,640.5256063
2900,2.915695151,641.088639,640.5741589
2901,2.901010359,641.1355849,640.6226955
2902,2.886376155,641.1824923,640.6712153
2903,2.871785768,641.229361,640.7197179
2904,2.857245974,641.2761907,640.7682026
2905,2.842749999,641.3229811,640.8166688
2906,2.828304621,641.3697319,640.8651158
2907,2.813903064,641.416443,640.9135431
2908,2.799552103,641.463114,640.9619501
2909,2.785244962,641.5097446,641.010336
2910,2.770988414,641.5563346,641.0587002
2911,2.756775683,641.6028837,641.1070423
2912,2.74261354,641.6493916,641.1553614
2913,2.728495207,641.6958581,641.203657
2914,2.714427455,641.7422828,641.2519285
2915,2.700403504,641.7886654,641.3001752
2916,2.686430124,641.8350058,641.3483965
2917,2.672500534,641.8813035,641.3965917
2918,2.658621502,641.9275582,641.4447602
2919,2.644786246,641.9737698,641.4929015
2920,2.631001533,642.0199378,641.5410147
2921,2.617260579,642.0660619,641.5890993
2922,2.603570151,642.112142,641.6371547
2923,2.589923463,642.1581775,641.6851802
2924,2.576327279,642.2041684,641.7331752
2925,2.562774814,642.2501141,641.781139
2926,2.549272832,642.2960144,641.829071
2927,2.535814543,642.3418691,641.8769705
2928,2.52240671,642.3876776,641.9248368
2929,2.509042544,642.4334398,641.9726694
2930,2.495728807,642.4791553,642.0204676
2931,2.482458706,642.5248238,642.0682307
2932,2.469239003,642.5704449,642.1159581
2933,2.456062905,642.6160184,642.1636491
2934,2.44293717,642.6615437,642.2113031
2935,2.429855005,642.7070207,642.2589193
2936,2.416823167,642.752449,642.3064973
2937,2.403834862,642.7978282,642.3540362
2938,2.390896844,642.8431579,642.4015355
2939,2.378002319,642.8884379,642.4489945
2940,2.365158039,642.9336678,642.4964125
2941,2.352357208,642.9788472,642.5437889
2942,2.339606579,643.0239757,642.591123
2943,2.326899353,643.069053,642.6384141
2944,2.314242282,643.1140788,642.6856616
2945,2.301628565,643.1590526,642.7328649
2946,2.289064952,643.203974,642.7800232
2947,2.276544642,643.2488428,642.8271359
2948,2.264074384,643.2936586,642.8742024
2949,2.251647375,643.3384209,642.9212219
2950,2.239270362,643.3831294,642.9681939
2951,2.226936541,643.4277837,643.0151176
2952,2.214652658,643.4723834,643.0619924
2953,2.202411908,643.5169281,643.1088176
2954,2.190221034,643.5614175,643.1555926
2955,2.17807323,643.6058511,643.2023167
2956,2.16597524,643.6502286,643.2489892
2957,2.153920254,643.6945495,643.2956094
2958,2.141915014,643.7388135,643.3421768
2959,2.129952711,643.7830202,643.3886906
2960,2.118040085,643.8271691,643.4351502
2961,2.106170325,643.8712599,643.4815549
2962,2.09435017,643.9152922,643.527904
2963,2.082572806,643.9592654,643.5741969
2964,2.070844973,644.0031793,643.620433
2965,2.059159854,644.0470335,643.6666115
2966,2.047524188,644.0908274,643.7127317
2967,2.035931158,644.1345607,643.7587931
2968,2.024387499,644.178233,643.804795
2969,2.012886394,644.2218438,643.8507366
2970,2.001434577,644.2653927,643.8966174
2971,1.990025229,644.3088793,643.9424367
2972,1.978665081,644.3523032,643.9881938
2973,1.967347316,644.395664,644.033888
2974,1.956078662,644.4389612,644.0795187
2975,1.944852298,644.4821943,644.1250853
2976,1.933674955,644.525363,644.170587
2977,1.922539809,644.5684668,644.2160233
2978,1.911453588,644.6115053,644.2613934
2979,1.900409467,644.654478,644.3066968
2980,1.889414174,644.6973846,644.3519326
2981,1.878460883,644.7402244,644.3971004
2982,1.867556318,644.7829973,644.4421995
2983,1.856693653,644.8257025,644.4872291
2984,1.845879611,644.8683398,644.5321886
2985,1.835107365,644.9109087,644.5770775
2986,1.824383635,644.9534087,644.621895
2987,1.813701592,644.9958394,644.6666405
2988,1.803067957,645.0382004,644.7113133
2989,1.792475899,645.0804911,644.7559129
2990,1.781932137,645.1227112,644.8004385
2991,1.771429839,645.1648601,644.8448895
2992,1.760975721,645.2069374,644.8892653
2993,1.750562951,645.2489428,644.9335652
2994,1.740198245,645.2908756,644.9777887
2995,1.729874767,645.3327355,645.021935
2996,1.719599232,645.374522,645.0660035
2997,1.709364804,645.4162346,645.1099937
2998,1.699178196,645.4578729,645.1539048
2999,1.68903257,645.4994364,645.1977362
3000,1.678934638,645.5409247,645.2414874
3001,1.66887756,645.5823373,645.2851576
3002,1.658868049,645.6236737,645.3287463
3003,1.648899261,645.6649335,645.3722528
3004,1.638977907,645.7061162,645.4156766
3005,1.629097145,645.7472213,645.459017
3006,1.619263683,645.7882484,645.5022733
3007,1.609470676,645.8291971,645.5454451
3008,1.599724832,645.8700668,645.5885316
3009,1.590019304,645.9108571,645.6315322
3010,1.5803608,645.9515675,645.6744464
3011,1.570742472,645.9921976,645.7172736
3012,1.561171023,646.032747,645.7600131
3013,1.551639607,646.073215,645.8026644
3014,1.542154926,646.1136013,645.8452268
3015,1.53271013,646.1539055,645.8876998
3016,1.523311921,646.194127,645.9300827
3017,1.513953448,646.2342653,645.9723751
3018,1.50464141,646.2743202,646.0145762
3019,1.495368957,646.3142909,646.0566855
3020,1.486142787,646.3541772,646.0987025
3021,1.476956046,646.3939785,646.1406266
3022,1.467815432,646.4336944,646.1824571
3023,1.458714089,646.4733245,646.2241936
3024,1.449658715,646.5128682,646.2658354
3025,1.440642452,646.5523251,646.307382
3026,1.431671996,646.5916948,646.3488328
3027,1.422740489,646.6309767,646.3901873
3028,1.413854625,646.6701705,646.4314449
3029,1.405007545,646.7092757,646.472605
3030,1.396205941,646.7482919,646.5136672
3031,1.387442953,646.7872185,646.5546309
3032,1.378725273,646.8260552,646.5954955
3033,1.370046038,646.8648014,646.6362605
3034,1.361411939,646.9034568,646.6769253
3035,1.352816113,646.9420209,646.7174895
3036,1.344265248,646.9804932,646.7579525
3037,1.33575248,647.0188734,646.7983138
3038,1.327284498,647.0571609,646.8385728
3039,1.318854435,647.0953553,646.8787291
3040,1.310468977,647.1334562,646.9187821
3041,1.302121259,647.1714632,646.9587314
3042,1.293817965,647.2093758,646.9985764
3043,1.285552228,647.2471936,647.0383167
3044,1.277330731,647.2849161,647.0779516
3045,1.269146605,647.322543,647.1174809
3046,1.261006532,647.3600738,647.1569039
3047,1.252903644,647.3975081,647.1962201
3048,1.244844621,647.4348454,647.2354292
3049,1.236822591,647.4720854,647.2745306
3050,1.228844236,647.5092276,647.3135239
3051,1.220902682,647.5462716,647.3524086
3052,1.213004609,647.583217,647.3911842
3053,1.205143144,647.6200634,647.4298503
3054,1.197324963,647.6568103,647.4684065
3055,1.189543192,647.6934575,647.5068522
3056,1.181804509,647.7300044,647.545187
3057,1.174102038,647.7664507,647.5834106
3058,1.166442453,647.802796,647.6215225
3059,1.158818879,647.8390399,647.6595222
3060,1.151237989,647.875182,647.6974093
3061,1.143692907,647.9112219,647.7351834
3062,1.136190305,647.9471593,647.7728441
3063,1.128723305,647.9829937,647.8103911
3064,1.121298579,648.0187247,647.8478238
3065,1.113909247,648.0543521,647.8851419
3066,1.10656198,648.0898754,647.9223449
3067,1.099249898,648.1252943,647.9594326
3068,1.091979671,648.1606084,647.9964045
3069,1.084744416,648.1958173,648.0332603
3070,1.077550804,648.2309207,648.0699996
3071,1.070391952,648.2659182,648.1066219
3072,1.063274527,648.3008095,648.143127
3073,1.056191647,648.3355942,648.1795145
3074,1.049149977,648.3702721,648.215784
3075,1.042142635,648.4048426,648.2519352
3076,1.035176285,648.4393056,648.2879678
3077,1.028244043,648.4736607,648.3238814
3078,1.021352574,648.5079076,648.3596756
3079,1.014494992,648.5420459,648.3953503
3080,1.00767796,648.5760753,648.4309049
3081,1.000894592,648.6099956,648.4663393
3082,0.994151551,648.6438063,648.5016532
3083,0.98744195,648.6775072,648.5368461
3084,0.980772451,648.711098,648.5719179
3085,0.974136164,648.7445784,648.6068683
3086,0.967539753,648.7779481,648.6416968
3087,0.960976326,648.8112069,648.6764034
3088,0.954452546,648.8443543,648.7109876
3089,0.947961522,648.8773902,648.7454493
3090,0.941509914,648.9103142,648.7797882
3091,0.935090831,648.9431262,648.8140039
3092,0.928710931,648.9758258,648.8480964
3093,0.922363325,649.0084127,648.8820652
3094,0.916054669,649.0408868,648.9159102
3095,0.909778072,649.0732477,648.9496312
3096,0.903540191,649.1054953,648.9832279
3097,0.897334133,649.1376292,649.0167001
3098,0.891166555,649.1696492,649.0500476
3099,0.885030564,649.2015551,649.0832701
3100,0.878932816,649.2333468,649.1163675
3101,0.872866416,649.2650238,649.1493396
3102,0.86683802,649.2965861,649.1821862
3103,0.860840734,649.3280334,649.2149071
3104,0.854881211,649.3593654,649.247502
3105,0.848952557,649.3905821,649.279971
3106,0.843061427,649.4216832,649.3123137
3107,0.837200923,649.4526685,649.34453
3108,0.8313777,649.4835378,649.3766198
3109,0.825584861,649.5142909,649.4085829
3110,0.819829059,649.5449277,649.4404191
3111,0.814103398,649.575448,649.4721284
3112,0.808414529,649.6058516,649.5037106
3113,0.802755556,649.6361383,649.5351655
3114,0.79713313,649.666308,649.5664931
3115,0.791540354,649.6963605,649.5976932
3116,0.785983879,649.7262958,649.6287658
3117,0.780456806,649.7561136,649.6597107
3118,0.774965787,649.7858137,649.6905278
3119,0.769503923,649.8153962,649.721217
3120,0.764077865,649.8448608,649.7517783
3121,0.758680712,649.8742075,649.7822116
3122,0.753319117,649.903436,649.8125168
3123,0.747986178,649.9325464,649.8426939
3124,0.742688547,649.9615384,649.8727427
3125,0.737419323,649.9904121,649.9026633
3126,0.732185155,650.0191672,649.9324555
3127,0.726979144,650.0478038,649.9621194
3128,0.721807938,650.0763217,649.9916549
3129,0.716664637,650.1047209,650.021062
3130,0.71155589,650.1330012,650.0503406
3131,0.706474796,650.1611626,650.0794907
3132,0.701428004,650.1892051,650.1085124
3133,0.696408612,650.2171285,650.1374056
3134,0.69142327,650.2449329,650.1661703
3135,0.686465075,650.2726182,650.1948065
3136,0.681540676,650.3001844,650.2233142
3137,0.676643171,650.3276313,650.2516935
3138,0.671779209,650.3549591,650.2799444
3139,0.666941887,650.3821676,650.3080668
3140,0.662137855,650.4092568,650.3360609
3141,0.657360208,650.4362268,650.3639267
3142,0.652615596,650.4630775,650.3916641
3143,0.647897117,650.4898089,650.4192734
3144,0.643211417,650.516421,650.4467544
3145,0.638551595,650.5429138,650.4741074
3146,0.633924299,650.5692874,650.5013323
3147,0.629322625,650.5955417,650.5284292
3148,0.624753223,650.6216768,650.5553983
3149,0.620209188,650.6476927,650.5822395
3150,0.615697169,650.6735894,650.608953
3151,0.611210264,650.699367,650.6355389
3152,0.60675512,650.7250255,650.6619973
3153,0.602324833,650.750565,650.6883282
3154,0.597926054,650.7759856,650.7145319
3155,0.593551877,650.8012872,650.7406084
3156,0.589208952,650.8264699,650.7665578
3157,0.584890375,650.8515339,650.7923802
3158,0.580602795,650.8764791,650.8180759
3159,0.576339309,650.9013057,650.8436449
3160,0.572106565,650.9260138,650.8690874
3161,0.56789766,650.9506034,650.8944035
3162,0.563719242,650.9750747,650.9195934
3163,0.55956441,650.9994277,650.9446572
3164,0.555439811,651.0236626,650.9695951
3165,0.551338543,651.0477794,650.9944073
3166,0.547267254,651.0717783,651.0190939
3167,0.543219043,651.0956593,651.0436552
3168,0.539200557,651.1194227,651.0680912
3169,0.535204896,651.1430685,651.0924023
3170,0.531238707,651.1665969,651.1165885
3171,0.527295088,651.1900081,651.1406501
3172,0.52338069,651.213302,651.1645873
3173,0.51948861,651.236479,651.1884003
3174,0.515625498,651.2595392,651.2120893
3175,0.511784452,651.2824826,651.2356545
3176,0.507972121,651.3053096,651.2590961
3177,0.504181605,651.3280202,651.2824144
3178,0.500419554,651.3506146,651.3056096
3179,0.496679067,651.373093,651.328682
3180,0.492966793,651.3954556,651.3516317
3181,0.489275833,651.4177025,651.374459
3182,0.485612836,651.439834,651.3971641
3183,0.481970903,651.4618502,651.4197474
3184,0.478356685,651.4837514,651.442209
3185,0.474763281,651.5055377,651.4645493
3186,0.471197343,651.5272093,651.4867684
3187,0.467651972,651.5487665,651.5088667
3188,0.464133818,651.5702095,651.5308444
3189,0.460635983,651.5915385,651.5527018
3190,0.457165119,651.6127536,651.5744391
3191,0.453714328,651.6338552,651.5960568
3192,0.450290261,651.6548435,651.6175549
3193,0.44688602,651.6757187,651.638934
3194,0.443508258,651.696481,651.6601941
3195,0.440150078,651.7171307,651.6813357
3196,0.436818133,651.737668,651.702359
3197,0.433505525,651.7580932,651.7232643
3198,0.430218908,651.7784066,651.744052
