s,[g],[K],[K]
 1.3951000E+003, 2.3088226E+001, 6.1932042E+002, 6.6277605E+002
 1.3961000E+003, 2.2949714E+001, 6.1949605E+002, 6.6276938E+002
 1.3971000E+003, 2.2811168E+001, 6.1967252E+002, 6.6276352E+002
 1.3981000E+003, 2.2672588E+001, 6.1984986E+002, 6.6275847E+002
 1.3991000E+003, 2.2533975E+001, 6.2002809E+002, 6.6275425E+002
 1.4001000E+003, 2.2395331E+001, 6.2020725E+002, 6.6275084E+002
 1.4011000E+003, 2.2256657E+001, 6.2038736E+002, 6.6274824E+002
 1.4021000E+003, 2.2118275E+001, 6.2060727E+002, 6.6280259E+002
 1.4031000E+003, 2.1981038E+001, 6.2084010E+002, 6.6310820E+002
 1.4041000E+003, 2.1843340E+001, 6.2103885E+002, 6.6321405E+002
 1.4051000E+003, 2.1705304E+001, 6.2122801E+002, 6.6324690E+002
 1.4061000E+003, 2.1567065E+001, 6.2141372E+002, 6.6325609E+002
 1.4071000E+003, 2.1428688E+001, 6.2159937E+002, 6.6325576E+002
 1.4081000E+003, 2.1290205E+001, 6.2178622E+002, 6.6325126E+002
 1.4091000E+003, 2.1151638E+001, 6.2197452E+002, 6.6324495E+002
 1.4101000E+003, 2.1013000E+001, 6.2216416E+002, 6.6323798E+002
 1.4111000E+003, 2.0874300E+001, 6.2235502E+002, 6.6323099E+002
 1.4121000E+003, 2.0735546E+001, 6.2254697E+002, 6.6322435E+002
 1.4131000E+003, 2.0596743E+001, 6.2273994E+002, 6.6321828E+002
 1.4141000E+003, 2.0457895E+001, 6.2293391E+002, 6.6321292E+002
 1.4151000E+003, 2.0319005E+001, 6.2312887E+002, 6.6320837E+002
 1.4161000E+003, 2.0180076E+001, 6.2332484E+002, 6.6320470E+002
 1.4171000E+003, 2.0041110E+001, 6.2352186E+002, 6.6320193E+002
 1.4181000E+003, 1.9902110E+001, 6.2371994E+002, 6.6320011E+002
 1.4191000E+003, 1.9763077E+001, 6.2391914E+002, 6.6319924E+002
 1.4201000E+003, 1.9624014E+001, 6.2411949E+002, 6.6319935E+002
 1.4211000E+003, 1.9484920E+001, 6.2432103E+002, 6.6320043E+002
 1.4221000E+003, 1.9345797E+001, 6.2452379E+002, 6.6320250E+002
 1.4231000E+003, 1.9206648E+001, 6.2472782E+002, 6.6320555E+002
 1.4241000E+003, 1.9067471E+001, 6.2493313E+002, 6.6320958E+002
 1.4251000E+003, 1.8928828E+001, 6.2522479E+002, 6.6336113E+002
 1.4261000E+003, 1.8791035E+001, 6.2548489E+002, 6.6365269E+002
 1.4271000E+003, 1.8652722E+001, 6.2570195E+002, 6.6373606E+002
 1.4281000E+003, 1.8514124E+001, 6.2591066E+002, 6.6376508E+002
 1.4291000E+003, 1.8375351E+001, 6.2611987E+002, 6.6377627E+002
 1.4301000E+003, 1.8236457E+001, 6.2633167E+002, 6.6378041E+002
 1.4311000E+003, 1.8097471E+001, 6.2654597E+002, 6.6378160E+002
 1.4321000E+003, 1.7958410E+001, 6.2676227E+002, 6.6378169E+002
 1.4331000E+003, 1.7819287E+001, 6.2698020E+002, 6.6378163E+002
 1.4341000E+003, 1.7680111E+001, 6.2719954E+002, 6.6378196E+002
 1.4351000E+003, 1.7540888E+001, 6.2742018E+002, 6.6378299E+002
 1.4361000E+003, 1.7401623E+001, 6.2764211E+002, 6.6378493E+002
 1.4371000E+003, 1.7262320E+001, 6.2786535E+002, 6.6378789E+002
 1.4381000E+003, 1.7122983E+001, 6.2808994E+002, 6.6379195E+002
 1.4391000E+003, 1.6983613E+001, 6.2831594E+002, 6.6379717E+002
 1.4401000E+003, 1.6844214E+001, 6.2854341E+002, 6.6380358E+002
 1.4411000E+003, 1.6704786E+001, 6.2877241E+002, 6.6381121E+002
 1.4421000E+003, 1.6565334E+001, 6.2900300E+002, 6.6382008E+002
 1.4431000E+003, 1.6425857E+001, 6.2923523E+002, 6.6383021E+002
 1.4441000E+003, 1.6286357E+001, 6.2946915E+002, 6.6384161E+002
 1.4451000E+003, 1.6146836E+001, 6.2970482E+002, 6.6385428E+002
 1.4461000E+003, 1.6007294E+001, 6.2994227E+002, 6.6386825E+002
 1.4471000E+003, 1.5867733E+001, 6.3019557E+002, 6.6388699E+002
 1.4481000E+003, 1.5729143E+001, 6.3060261E+002, 6.6422786E+002
 1.4491000E+003, 1.5590760E+001, 6.3086271E+002, 6.6443494E+002
 1.4501000E+003, 1.5451943E+001, 6.3109969E+002, 6.6449833E+002
 1.4511000E+003, 1.5312906E+001, 6.3133965E+002, 6.6452746E+002
 1.4521000E+003, 1.5173731E+001, 6.3158529E+002, 6.6454506E+002
 1.4531000E+003, 1.5034459E+001, 6.3183502E+002, 6.6455825E+002
 1.4541000E+003, 1.4895114E+001, 6.3208750E+002, 6.6456999E+002
 1.4551000E+003, 1.4755712E+001, 6.3234201E+002, 6.6458168E+002
 1.4561000E+003, 1.4616262E+001, 6.3259828E+002, 6.6459404E+002
 1.4571000E+003, 1.4476772E+001, 6.3285624E+002, 6.6460749E+002
 1.4581000E+003, 1.4337249E+001, 6.3311595E+002, 6.6462226E+002
 1.4591000E+003, 1.4197695E+001, 6.3337748E+002, 6.6463847E+002
 1.4601000E+003, 1.4058116E+001, 6.3364096E+002, 6.6465625E+002
 1.4611000E+003, 1.3918515E+001, 6.3390647E+002, 6.6467564E+002
 1.4621000E+003, 1.3778894E+001, 6.3417413E+002, 6.6469671E+002
 1.4631000E+003, 1.3639257E+001, 6.3444402E+002, 6.6471949E+002
 1.4641000E+003, 1.3499604E+001, 6.3471623E+002, 6.6474404E+002
 1.4651000E+003, 1.3359938E+001, 6.3499084E+002, 6.6477037E+002
 1.4661000E+003, 1.3220262E+001, 6.3526791E+002, 6.6479854E+002
 1.4671000E+003, 1.3080575E+001, 6.3554752E+002, 6.6482855E+002
 1.4681000E+003, 1.2940881E+001, 6.3582974E+002, 6.6486045E+002
 1.4691000E+003, 1.2801180E+001, 6.3611461E+002, 6.6489425E+002
 1.4701000E+003, 1.2661593E+001, 6.3650674E+002, 6.6503402E+002
 1.4711000E+003, 1.2523106E+001, 6.3697430E+002, 6.6548096E+002
 1.4721000E+003, 1.2384382E+001, 6.3724761E+002, 6.6562193E+002
 1.4731000E+003, 1.2245358E+001, 6.3753045E+002, 6.6568265E+002
 1.4741000E+003, 1.2106177E+001, 6.3782528E+002, 6.6572313E+002
 1.4751000E+003, 1.1966901E+001, 6.3812617E+002, 6.6575737E+002
 1.4761000E+003, 1.1827559E+001, 6.3843033E+002, 6.6579021E+002
 1.4771000E+003, 1.1688170E+001, 6.3873687E+002, 6.6582363E+002
 1.4781000E+003, 1.1548748E+001, 6.3904568E+002, 6.6585850E+002
 1.4791000E+003, 1.1409302E+001, 6.3935691E+002, 6.6589529E+002
 1.4801000E+003, 1.1269838E+001, 6.3967078E+002, 6.6593424E+002
 1.4811000E+003, 1.1130362E+001, 6.3998750E+002, 6.6597554E+002
 1.4821000E+003, 1.0990881E+001, 6.4030729E+002, 6.6601932E+002
 1.4831000E+003, 1.0851397E+001, 6.4063032E+002, 6.6606572E+002
 1.4841000E+003, 1.0711915E+001, 6.4095674E+002, 6.6611481E+002
 1.4851000E+003, 1.0572437E+001, 6.4128671E+002, 6.6616671E+002
 1.4861000E+003, 1.0432966E+001, 6.4162034E+002, 6.6622148E+002
 1.4871000E+003, 1.0293505E+001, 6.4195776E+002, 6.6627921E+002
 1.4881000E+003, 1.0154056E+001, 6.4229909E+002, 6.6633998E+002
 1.4891000E+003, 1.0014622E+001, 6.4264442E+002, 6.6640385E+002
 1.4901000E+003, 9.8752050E+000, 6.4299387E+002, 6.6647091E+002
 1.4911000E+003, 9.7358066E+000, 6.4334754E+002, 6.6654124E+002
 1.4921000E+003, 9.5964292E+000, 6.4370554E+002, 6.6661489E+002
 1.4931000E+003, 9.4574440E+000, 6.4437664E+002, 6.6706119E+002
 1.4941000E+003, 9.3193610E+000, 6.4483021E+002, 6.6748859E+002
 1.4951000E+003, 9.1809315E+000, 6.4517870E+002, 6.6761141E+002
 1.4961000E+003, 9.0423223E+000, 6.4555219E+002, 6.6769488E+002
 1.4971000E+003, 8.9036253E+000, 6.4593274E+002, 6.6777085E+002
 1.4981000E+003, 8.7648824E+000, 6.4631644E+002, 6.6784681E+002
 1.4991000E+003, 8.6261193E+000, 6.4670320E+002, 6.6792503E+002
 1.5001000E+003, 8.4873537E+000, 6.4709363E+002, 6.6800647E+002
 1.5011000E+003, 8.3485988E+000, 6.4748834E+002, 6.6809171E+002
 1.5021000E+003, 8.2098648E+000, 6.4788786E+002, 6.6818118E+002
 1.5031000E+003, 8.0711600E+000, 6.4829261E+002, 6.6827522E+002
 1.5041000E+003, 7.9324909E+000, 6.4870295E+002, 6.6837410E+002
 1.5051000E+003, 7.7938633E+000, 6.4911919E+002, 6.6847810E+002
 1.5061000E+003, 7.6552822E+000, 6.4954161E+002, 6.6858743E+002
 1.5071000E+003, 7.5167525E+000, 6.4997045E+002, 6.6870232E+002
 1.5081000E+003, 7.3782783E+000, 6.5040597E+002, 6.6882299E+002
 1.5091000E+003, 7.2398642E+000, 6.5084841E+002, 6.6894965E+002
 1.5101000E+003, 7.1015144E+000, 6.5129801E+002, 6.6908253E+002
 1.5111000E+003, 6.9632333E+000, 6.5175502E+002, 6.6922185E+002
 1.5121000E+003, 6.8250252E+000, 6.5221969E+002, 6.6936785E+002
 1.5131000E+003, 6.6868948E+000, 6.5269231E+002, 6.6952078E+002
 1.5141000E+003, 6.5488469E+000, 6.5317315E+002, 6.6968091E+002
 1.5151000E+003, 6.4108862E+000, 6.5366251E+002, 6.6984852E+002
 1.5161000E+003, 6.2736637E+000, 6.5480428E+002, 6.7086570E+002
 1.5171000E+003, 6.1372611E+000, 6.5532613E+002, 6.7123834E+002
 1.5181000E+003, 6.0005938E+000, 6.5584486E+002, 6.7142414E+002
 1.5191000E+003, 5.8638379E+000, 6.5636763E+002, 6.7160086E+002
 1.5201000E+003, 5.7270767E+000, 6.5689357E+002, 6.7178032E+002
 1.5211000E+003, 5.5903604E+000, 6.5742581E+002, 6.7196608E+002
 1.5221000E+003, 5.4537215E+000, 6.5796666E+002, 6.7216028E+002
 1.5231000E+003, 5.3171821E+000, 6.5851774E+002, 6.7236438E+002
 1.5241000E+003, 5.1807587E+000, 6.5908026E+002, 6.7257952E+002
 1.5251000E+003, 5.0444643E+000, 6.5965518E+002, 6.7280661E+002
 1.5261000E+003, 4.9083103E+000, 6.6024333E+002, 6.7304648E+002
 1.5271000E+003, 4.7723074E+000, 6.6084551E+002, 6.7329992E+002
 1.5281000E+003, 4.6364659E+000, 6.6146251E+002, 6.7356774E+002
 1.5291000E+003, 4.5007965E+000, 6.6209517E+002, 6.7385077E+002
 1.5301000E+003, 4.3653103E+000, 6.6274435E+002, 6.7414990E+002
 1.5311000E+003, 4.2300189E+000, 6.6341099E+002, 6.7446610E+002
 1.5321000E+003, 4.0949345E+000, 6.6409611E+002, 6.7480039E+002
 1.5331000E+003, 3.9600703E+000, 6.6480082E+002, 6.7515393E+002
 1.5341000E+003, 3.8254399E+000, 6.6552633E+002, 6.7552797E+002
 1.5351000E+003, 3.6910585E+000, 6.6627399E+002, 6.7592387E+002
 1.5361000E+003, 3.5569418E+000, 6.6704527E+002, 6.7634316E+002
 1.5371000E+003, 3.4231069E+000, 6.6784180E+002, 6.7678753E+002
 1.5381000E+003, 3.2895724E+000, 6.6866540E+002, 6.7725885E+002
 1.5391000E+003, 3.1567100E+000, 6.7028697E+002, 6.7870081E+002
 1.5401000E+003, 3.0262647E+000, 6.7201248E+002, 6.8022552E+002
 1.5411000E+003, 2.8957173E+000, 6.7292357E+002, 6.8075969E+002
 1.5421000E+003, 2.7651097E+000, 6.7381652E+002, 6.8127818E+002
 1.5431000E+003, 2.6347194E+000, 6.7472938E+002, 6.8181828E+002
 1.5441000E+003, 2.5046652E+000, 6.7567877E+002, 6.8239642E+002
 1.5451000E+003, 2.3750103E+000, 6.7667348E+002, 6.8302148E+002
 1.5461000E+003, 2.2458008E+000, 6.7771998E+002, 6.8370006E+002
 1.5471000E+003, 2.1170807E+000, 6.7882448E+002, 6.8443858E+002
 1.5481000E+003, 1.9888965E+000, 6.7999383E+002, 6.8524414E+002
 1.5491000E+003, 1.8612998E+000, 6.8123601E+002, 6.8612498E+002
 1.5501000E+003, 1.7343488E+000, 6.8256050E+002, 6.8709086E+002
 1.5511000E+003, 1.6081096E+000, 6.8397873E+002, 6.8815356E+002
 1.5521000E+003, 1.4826582E+000, 6.8550462E+002, 6.8932740E+002
 1.5531000E+003, 1.3580824E+000, 6.8715543E+002, 6.9063007E+002
 1.5541000E+003, 1.2344852E+000, 6.8895288E+002, 6.9208381E+002
 1.5551000E+003, 1.1119889E+000, 6.9092479E+002, 6.9371705E+002
 1.5561000E+003, 9.9074041E-001, 6.9310764E+002, 6.9556698E+002
 1.5571000E+003, 8.7091983E-001, 6.9555050E+002, 6.9768355E+002
 1.5581000E+003, 7.5275255E-001, 6.9832157E+002, 7.0013605E+002
 1.5591000E+003, 6.3652829E-001, 7.0151954E+002, 7.0302452E+002
 1.5601000E+003, 5.2263237E-001, 7.0529481E+002, 7.0650116E+002
 1.5611000E+003, 4.1160105E-001, 7.0989308E+002, 7.1081408E+002
 1.5621000E+003, 3.0422925E-001, 7.1575726E+002, 7.1640968E+002
 1.5631000E+003, 2.0181298E-001, 7.2381713E+002, 7.2422327E+002
 1.5641000E+003, 1.0684087E-001, 7.3665240E+002, 7.3684455E+002
 1.5651000E+003, 2.5331909E-002, 7.6474048E+002, 7.6477616E+002
 1.5661000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5671000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5681000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5691000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5701000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5711000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5721000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5731000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5741000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5751000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5761000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5771000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5781000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5791000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5801000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5811000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5821000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5831000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5841000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5851000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5861000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5871000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5881000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5891000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5901000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5911000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5921000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5931000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5941000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5951000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5961000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5971000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5981000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.5991000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6001000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6011000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6021000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6031000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6041000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6051000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6061000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6071000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6081000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6091000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6101000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6111000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6121000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6131000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6141000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6151000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6161000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6171000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6181000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6191000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6201000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6211000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6221000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6231000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6241000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6251000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6261000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6271000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6281000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6291000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6301000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6311000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6321000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6331000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6341000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6351000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6361000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6371000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6381000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6391000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6401000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6411000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6421000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6431000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6441000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6451000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6461000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6471000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6481000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6491000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6501000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6511000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6521000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6531000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6541000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6551000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6561000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6571000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6581000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6591000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6601000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6611000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6621000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6631000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6641000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6651000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6661000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6671000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6681000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6691000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6701000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6711000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6721000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6731000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6741000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6751000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6761000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6771000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6781000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6791000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6801000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6811000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6821000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6831000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6841000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6851000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6861000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6871000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6881000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6891000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6901000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6911000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6921000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6931000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6941000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6951000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6961000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6971000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6981000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.6991000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7001000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7011000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7021000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7031000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7041000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7051000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7061000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7071000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7081000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7091000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7101000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7111000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7121000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7131000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7141000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7151000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7161000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7171000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7181000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7191000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7201000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7211000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7221000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7231000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7241000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7251000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7261000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7271000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7281000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7291000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7301000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7311000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7321000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7331000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7341000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7351000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7361000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7371000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7381000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7391000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7401000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7411000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7421000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7431000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
