Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
3126,17.82412,607.6491,612.0114727
3127,17.8024,607.6879,612.31188
3128,17.78069,607.7207,612.32405
3129,17.75898,607.7305,612.36338
3130,17.73727,607.7589,612.39374
3131,17.71557,607.676,612.1107727
3132,17.69387,607.6401,612.1372273
3133,17.67217,607.6431,612.45007
3134,17.65048,607.7635,612.44976
3135,17.6288,607.7479,612.47619
3136,17.60713,607.7454,612.49717
3137,17.58546,607.844,612.1947455
3138,17.56379,607.8757,612.46317
3139,17.54214,608.0006,612.47856
3140,17.52049,608.0981,612.47676
3141,17.49884,608.0248,612.51699
3142,17.4772,608.1592,612.1837364
3143,17.45557,608.1093,612.2294091
3144,17.43392,608.1172,612.52734
3145,17.41229,608.1879,612.55968
3146,17.39066,608.2057,612.58442
3147,17.36904,608.1841,612.59626
3148,17.34742,608.1949,612.3267727
3149,17.3258,608.1836,612.6145
3150,17.30418,608.2142,612.63105
3151,17.28258,608.2285,612.658
3152,17.26098,608.4019,612.65159
3153,17.23938,608.3782,612.3942909
3154,17.21778,608.4598,612.4073091
3155,17.19619,608.3782,612.71622
3156,17.17461,608.6005,612.75675
3157,17.15303,608.3807,612.75461
3158,17.13147,608.8618,612.7698
3159,17.10992,608.4805,612.4748091
3160,17.08837,608.4522,612.4926727
3161,17.06682,608.4833,612.803
3162,17.04529,608.5263,612.80651
3163,17.02376,608.5699,612.82252
3164,17.00224,608.6005,612.85498
3165,16.98073,608.7136,612.5526455
3166,16.95921,608.7303,612.82234
3167,16.93771,608.7535,612.85543
3168,16.91622,608.6845,612.89059
3169,16.89473,608.7727,612.89596
3170,16.87324,608.8342,612.6094091
3171,16.85176,608.7987,612.6392545
3172,16.83028,608.8935,612.91185
3173,16.8088,608.9029,612.92469
3174,16.78734,608.9613,612.96347
3175,16.76588,609.0389,612.93531
3176,16.74444,609.073,612.6686091
3177,16.72299,609.2136,612.90888
3178,16.70155,609.1713,612.92973
3179,16.68011,609.1134,613.00711
3180,16.65867,609.164,613.01963
3181,16.63724,609.138,612.7788636
3182,16.61581,609.1007,612.8013636
3183,16.59437,609.1158,613.09493
3184,16.57295,609.1396,613.10681
3185,16.55154,609.1244,613.11973
3186,16.53013,609.2009,613.16542
3187,16.50873,609.2543,612.8638545
3188,16.48733,609.2836,612.8779818
3189,16.46594,609.3042,613.13971
3190,16.44456,609.3838,613.17547
3191,16.42318,609.338,613.23789
3192,16.40181,609.4957,613.26172
3193,16.38045,609.42,612.9714909
3194,16.3591,609.42,613.22166
3195,16.33776,609.3568,613.25604
3196,16.31642,609.4545,613.26318
3197,16.2951,609.6444,613.26131
3198,16.27377,609.5454,613.0182455
3199,16.25245,609.4818,613.0656909
3200,16.23113,609.5185,613.34088
3201,16.20982,609.5237,613.36812
3202,16.18853,609.7209,613.35064
3203,16.16724,609.6965,613.3512
3204,16.14595,609.7373,613.1040909
3205,16.12467,609.7932,613.124
3206,16.10339,609.8055,613.38496
3207,16.08213,609.7972,613.41604
3208,16.06087,609.9651,613.4147
3209,16.03962,609.9137,613.44332
3210,16.01837,609.8862,613.2015
3211,15.99713,609.7878,613.2520182
3212,15.97589,609.559,613.50632
3213,15.95467,609.8135,613.54958
3214,15.93346,609.7669,613.5721
3215,15.91225,609.7313,613.2920091
3216,15.89106,609.7618,613.2938727
3217,15.86987,609.9597,613.5592
3218,15.8487,610.0258,613.57401
3219,15.82753,610.1537,613.56049
3220,15.80637,610.1562,613.58647
3221,15.78522,610.2245,613.3317545
3222,15.76407,610.2693,613.3619818
3223,15.74292,610.2484,613.61994
3224,15.72178,610.4126,613.61538
3225,15.70065,610.3494,613.647
3226,15.67953,610.3648,613.68895
3227,15.65841,610.3353,613.4447091
3228,15.6373,610.375,613.4544273
3229,15.61619,610.4532,613.68976
3230,15.5951,610.4728,613.71458
3231,15.57401,610.4536,613.74509
3232,15.55293,610.5833,613.75453
3233,15.53186,610.5993,613.5186455
3234,15.51078,610.5389,613.77513
3235,15.48971,610.5245,613.79979
3236,15.46865,610.4958,613.84286
3237,15.4476,610.5899,613.85195
3238,15.42656,610.8196,613.5784182
3239,15.40552,610.8821,613.5910091
3240,15.38449,610.814,613.83738
3241,15.36346,610.9326,613.85237
3242,15.34245,610.8951,613.91467
3243,15.32143,610.9193,613.90436
3244,15.30042,611.0894,613.6802273
3245,15.27942,610.9531,613.7327455
3246,15.25842,610.9303,613.95283
3247,15.23742,610.9447,613.9858
3248,15.21644,610.8737,614.04187
3249,15.19547,611.1273,614.02572
3250,15.1745,611.0315,613.8213273
3251,15.15354,611.2154,613.8020818
3252,15.13258,611.2455,614.03582
3253,15.11164,611.1387,614.09791
3254,15.0907,611.1356,614.11209
3255,15.06977,611.3115,614.10554
3256,15.04884,611.1445,613.9079909
3257,15.02792,611.1055,614.15579
3258,15.00701,611.0976,614.1816
3259,14.98611,611.1264,614.19336
3260,14.96522,611.1543,614.21659
3261,14.94433,611.232,613.9771
3262,14.92346,611.2358,614.0095455
3263,14.90259,611.3397,614.23225
3264,14.88173,611.4132,614.27629
3265,14.86088,611.2879,614.28782
3266,14.84004,611.2494,614.34401
3267,14.81921,611.2518,614.0920091
3268,14.79839,611.3198,614.1168545
3269,14.77757,611.0049,614.33448
3270,14.75676,611.6574,614.3413
3271,14.73597,611.4445,614.36015
3272,14.71518,613.5198,614.38888
3273,14.69441,611.5825,614.1532273
3274,14.67364,611.6567,614.1784909
3275,14.65286,611.7395,614.40282
3276,14.6321,611.7858,614.43793
3277,14.61135,611.7999,614.44729
3278,14.5906,611.867,614.46313
3279,14.56986,611.9113,614.2571091
3280,14.54913,611.9091,614.2891455
3281,14.5284,611.9282,614.50893
3282,14.50769,611.9733,614.51881
3283,14.48698,612.018,614.5475
3284,14.46627,611.9241,614.58
3285,14.44558,612.0454,614.3719818
3286,14.42489,611.9609,614.4084
3287,14.4042,612.03,614.61888
3288,14.38352,612.0891,614.63143
3289,14.36285,612.0571,614.67224
3290,14.34219,612.0736,614.68143
3291,14.32154,612.1718,614.4833273
3292,14.3009,612.2651,614.70081
3293,14.28026,612.1917,614.71612
3294,14.25963,612.2249,614.73391
3295,14.23901,612.3616,614.75424
3296,14.2184,612.3071,614.77894
3297,14.19779,612.3933,614.5835727
3298,14.17719,612.3845,614.81353
3299,14.1566,612.3711,614.81199
3300,14.13602,612.3159,614.84284
3301,14.11545,612.3095,614.87751
3302,14.09489,612.2732,614.6891
3303,14.07435,612.3805,614.6994727
3304,14.0538,612.5168,614.8805
3305,14.03328,612.4835,614.90251
3306,14.01276,612.4768,614.94325
3307,13.99224,612.5117,614.95989
3308,13.97174,612.4673,614.7787636
3309,13.95124,612.595,614.7994364
3310,13.93075,612.5442,615.0045
3311,13.91027,612.6026,615.0083
3312,13.8898,612.7478,615.02532
3313,13.86934,612.7028,615.06172
3314,13.84888,612.8114,614.8719273
3315,13.82844,612.6751,614.9221455
3316,13.80799,612.8067,615.0875
3317,13.78756,612.8269,615.12245
3318,13.76714,612.8332,615.1638
3319,13.74673,612.9905,615.14892
3320,13.72632,613.0799,614.9837091
3321,13.70592,613.2025,614.9952909
3322,13.68553,613.2011,615.16839
3323,13.66514,613.0259,615.22232
3324,13.64476,613.0468,615.24505
3325,13.62439,612.9989,615.29211
3326,13.60403,613.0172,615.0995182
3327,13.58368,613.1834,615.1240273
3328,13.56333,613.1188,615.28203
3329,13.543,613.2308,615.33672
3330,13.52267,612.961,615.3607
3331,13.50236,613.002,615.39679
3332,13.48205,613.0571,615.2313545
3333,13.46176,613.4029,615.2203455
3334,13.44147,613.2212,615.40711
3335,13.4212,613.2895,615.43593
3336,13.40093,613.3759,615.45582
3337,13.38067,613.4101,615.48015
3338,13.36042,613.4241,615.3401364
3339,13.34018,613.496,615.3430909
3340,13.31994,613.4849,615.50891
3341,13.29972,613.5779,615.52474
3342,13.2795,613.551,615.56107
3343,13.25929,613.5883,615.58894
3344,13.23908,613.6313,615.4366636
3345,13.21889,613.6204,615.4606455
3346,13.1987,613.6763,615.62742
3347,13.17852,613.7703,615.65203
3348,13.15835,613.7613,615.68258
3349,13.1382,613.8029,615.69008
3350,13.11805,613.8427,615.5473636
3351,13.09791,613.9309,615.5645545
3352,13.07778,613.9716,615.72505
3353,13.05766,613.8858,615.77548
3354,13.03755,614.0137,615.76722
3355,13.01745,614.0621,615.79922
3356,12.99735,613.8914,615.6613636
3357,12.97726,613.9302,615.6938091
3358,12.95718,613.845,615.87464
3359,12.93712,613.9085,615.87579
3360,12.91706,613.9292,615.90272
3361,12.89702,613.96,615.92213
3362,12.87699,613.9926,615.7878636
3363,12.85697,614.1699,615.7965909
3364,12.83695,614.1899,615.9522
3365,12.81695,614.0891,615.99616
3366,12.79696,614.1378,616.01464
3367,12.77698,614.1444,616.02523
3368,12.75702,614.2537,615.9028727
3369,12.73706,614.2583,615.9109545
3370,12.7171,614.2072,616.06555
3371,12.69716,614.3323,616.09213
3372,12.67724,614.4861,616.1021
3373,12.65732,614.399,616.12664
3374,12.63742,614.6091,615.9958182
3375,12.61753,614.4552,616.0424818
3376,12.59764,614.519,616.16982
3377,12.57777,614.4867,616.18725
3378,12.5579,614.4828,616.22575
3379,12.53805,614.5719,616.24894
3380,12.5182,614.6092,616.1144545
3381,12.49836,614.5755,616.1324273
3382,12.47853,614.659,616.27006
3383,12.45871,614.7043,616.32013
3384,12.4389,614.7918,616.32493
3385,12.4191,614.7437,616.35593
3386,12.39931,614.8517,616.2367636
3387,12.37953,614.7924,616.2780182
3388,12.35976,615.2482,616.40368
3389,12.34,614.6107,616.43092
3390,12.32025,615.5314,616.4466
3391,12.30052,614.8818,616.49324
3392,12.2808,614.979,616.3562818
3393,12.26108,614.7016,616.3545818
3394,12.24137,615.101,616.50113
3395,12.22168,615.0976,616.51976
3396,12.202,615.0832,616.55466
3397,12.18232,615.1216,616.58385
3398,12.16265,615.0715,616.64202
3399,12.14299,615.1135,618.5073
3400,12.12334,615.1568,618.4054
3401,12.1037,615.1174,618.4766
3402,12.08407,615.079,618.4629
3403,12.06445,615.234,618.3229
3404,12.04484,615.3545,618.1974
3405,12.02525,615.3689,618.4875
3406,12.00566,615.2746,618.7358
3407,11.98608,615.2741,618.6197
3408,11.96651,615.2347,618.7439
3409,11.94696,615.3312,618.6007
3410,11.92741,615.4085,618.3376
3411,11.90788,615.5331,618.2831
3412,11.88835,615.7642,618.2898
3413,11.86883,615.5149,618.4115
3414,11.84933,615.7018,618.6325
3415,11.82983,615.5757,618.6123
3416,11.81034,615.6323,618.7062
3417,11.79086,615.5775,618.681
3418,11.7714,615.6399,618.9061
3419,11.75194,615.8372,618.6447
3420,11.7325,615.8549,618.7527
3421,11.71307,615.9826,618.6108
3422,11.69365,615.8924,618.5487
3423,11.67424,615.9244,618.5915
3424,11.65483,615.9686,618.6838
3425,11.63543,616.0472,618.6846
3426,11.61605,616.0432,618.7289
3427,11.59667,616.0924,618.7308
3428,11.57731,616.154,618.6949
3429,11.55795,616.3556,618.7003
3430,11.5386,616.2154,618.8621
3431,11.51926,616.1976,618.6599
3432,11.49992,616.3969,618.7992
3433,11.4806,616.374,618.7705
3434,11.46129,616.3939,618.689
3435,11.44199,616.3411,618.8374
3436,11.4227,616.2101,618.9371
3437,11.40341,616.2389,618.8204
3438,11.38414,616.2699,618.872
3439,11.36488,616.3014,618.692
3440,11.34562,616.3031,618.9461
3441,11.32638,616.4676,618.9113
3442,11.30715,616.5784,618.8594
3443,11.28793,616.4136,618.8087
3444,11.26872,616.4296,619.0292
3445,11.24952,616.6662,618.9843
3446,11.23033,616.5106,619.317
3447,11.21116,616.5119,619.0919
3448,11.192,616.6083,619.2831
3449,11.17285,616.6898,619.2805
3450,11.15371,615.7823,618.8925
3451,11.13458,617.3858,619.1311
3452,11.11546,615.6407,619.347
3453,11.09635,616.5583,619.2284
3454,11.07726,617.4075,619.172
3455,11.05817,616.7345,619.3393
3456,11.0391,616.6132,619.5889
3457,11.02004,616.7553,619.4967
3458,11.001,616.6491,619.4111
3459,10.98197,616.7917,619.4884
3460,10.96295,616.7725,619.2447
3461,10.94394,616.7585,619.3325
3462,10.92494,617.0133,619.3437
3463,10.90596,617.0345,619.3734
3464,10.88698,617.0467,619.2963
3465,10.86802,617.0388,619.4259
3466,10.84907,617.1533,619.2712
3467,10.83013,617.1358,619.2428
3468,10.81119,617.1631,619.3844
3469,10.79227,617.2216,619.3368
3470,10.77336,617.3797,619.3693
3471,10.75446,617.3263,619.3337
3472,10.73557,617.3842,619.1419
3473,10.71668,617.4226,619.5587
3474,10.69781,617.3231,619.6418
3475,10.67895,617.2504,619.6949
3476,10.6601,617.4202,619.6862
3477,10.64127,617.4281,619.5379
3478,10.62244,617.4752,619.6174
3479,10.60364,617.5091,619.7408
3480,10.58484,617.4919,619.7377
3481,10.56606,617.5864,619.9064
3482,10.54729,617.5648,619.6955
3483,10.52854,617.7409,619.9345
3484,10.50979,617.503,619.9925
3485,10.49106,617.5588,619.8285
3486,10.47234,617.5597,619.6044
3487,10.45364,617.6346,619.7124
3488,10.43494,617.7308,619.8565
3489,10.41625,617.7587,619.7513
3490,10.39758,618.0697,619.6591
3491,10.37893,617.7976,619.758
3492,10.36028,617.7652,619.8025
3493,10.34164,617.7624,620.0386
3494,10.32301,617.793,620.072
3495,10.3044,617.8307,619.947
3496,10.2858,617.8958,619.9447
3497,10.26722,618.0782,619.909
3498,10.24865,617.9841,620.0456
3499,10.23009,618.0054,620.1918
3500,10.21154,617.957,620.2518
3501,10.19301,617.9223,620.5531
3502,10.17448,618.0074,620.1745
3503,10.15598,618.1029,620.328
3504,10.13749,617.921,620.3414
3505,10.11902,618.1492,620.1658
3506,10.10055,618.1835,620.1595
3507,10.0821,618.4108,620.0973
3508,10.06366,618.363,620.2421
3509,10.04523,618.337,620.0344
3510,10.02681,618.3869,620.1499
3511,10.0084,618.5743,620.0322
3512,9.990008,618.6054,620.0597
3513,9.971624,618.6514,620.183
3514,9.95325,618.5669,620.1541
3515,9.934884,618.5076,620.3343
3516,9.916533,618.3014,620.294
3517,9.898194,618.3501,620.518
3518,9.879869,618.565,620.2265
3519,9.861557,618.4795,620.2663
3520,9.843256,619.3822,620.4073
3521,9.824968,618.7528,620.6249
3522,9.806691,618.9557,620.3629
3523,9.788431,618.7853,620.4813
3524,9.770183,618.7754,620.3155
3525,9.751946,618.6917,620.4663
3526,9.733722,618.7567,620.4893
3527,9.715511,618.7199,620.5136
3528,9.69731,618.8776,620.4896
3529,9.679127,618.9142,620.4477
3530,9.660955,618.9855,620.5535
3531,9.642797,619.027,620.6654
3532,9.624652,618.9252,620.7476
3533,9.606522,618.8442,620.7132
3534,9.588406,618.9253,620.7798
3535,9.570301,619.0064,620.7886
3536,9.552213,619.0073,620.9123
3537,9.53414,619.094,620.7567
3538,9.51608,619.2732,620.7033
3539,9.498034,619.2524,620.7394
3540,9.479999,619.1907,620.6821
3541,9.461975,619.1557,620.7705
3542,9.443963,619.2881,620.6527
3543,9.425964,619.4675,620.7794
3544,9.407978,619.6151,620.6305
3545,9.390002,619.491,620.7758
3546,9.372037,619.6014,620.6379
3547,9.354083,619.4807,620.7102
3548,9.336137,619.5241,620.6863
3549,9.318207,619.6019,620.7405
3550,9.300287,619.6663,621.0929
3551,9.282382,619.4744,620.9584
3552,9.26449,619.7573,620.7593
3553,9.246611,619.6706,620.7499
3554,9.228742,619.6543,621.1289
3555,9.210883,619.8647,621.0066
3556,9.193041,619.8801,620.9541
3557,9.175211,619.7242,621.2031
3558,9.157396,619.7642,620.9783
3559,9.139594,619.9565,620.9698
3560,9.121806,619.7974,621.4449
3561,9.104032,619.9105,621.3339
3562,9.086269,619.8558,621.0908
3563,9.068523,620.1317,621.1381
3564,9.05079,619.9155,621.2508
3565,9.033073,620.1328,621.3456
3566,9.01537,620.142,621.1349
3567,8.997681,620.1448,621.0803
3568,8.980004,620.144,621.3637
3569,8.962337,620.1495,621.1716
3570,8.944686,620.0526,621.1807
3571,8.927049,620.2018,621.4422
3572,8.909425,620.4536,621.2035
3573,8.891814,620.1216,621.8399
3574,8.874218,620.2425,621.375
3575,8.856632,620.4213,621.4043
3576,8.839063,620.2979,621.5426
3577,8.821507,620.3457,621.3376
3578,8.803965,620.4318,621.4269
3579,8.786435,620.4061,621.6251
3580,8.76892,620.6515,621.3375
3581,8.751417,620.6062,621.5364
3582,8.733926,621.301,621.5468
3583,8.716452,620.601,621.4794
3584,8.698991,620.7842,621.653
3585,8.681545,620.9336,621.6288
3586,8.664113,620.9714,621.6018
3587,8.646695,621.3976,621.5829
3588,8.629291,620.8666,621.6061
3589,8.611897,620.5082,621.8564
3590,8.594523,620.642,621.7286
3591,8.577162,620.6261,622.0274
3592,8.559817,620.8806,621.7272
3593,8.542485,620.8136,621.8666
3594,8.525168,620.8716,621.8472
3595,8.507866,620.9937,621.7432
3596,8.490575,620.9515,621.8943
3597,8.473302,620.9358,621.9284
3598,8.456043,620.9457,621.8458
3599,8.438798,620.956,621.9263
3600,8.421568,620.9407,621.9528
3601,8.404352,621.2482,621.9727
3602,8.387151,620.9851,622.0412
3603,8.369961,621.2342,621.8181
3604,8.352788,621.1769,621.9679
3605,8.335629,621.0964,622.1241
3606,8.318483,621.1838,622.0641
3607,8.301352,621.2024,622.238
3608,8.284234,621.2418,622.4375
3609,8.267131,621.2213,622.0898
3610,8.250039,621.1785,622.3237
3611,8.232965,621.3706,622.3085
3612,8.215907,621.3636,621.9947
3613,8.198864,621.5612,622.0971
3614,8.181833,621.4815,622.1306
3615,8.164817,621.5847,622.1847
3616,8.147816,621.6606,622.1318
3617,8.130826,621.5061,622.2911
3618,8.113853,621.6063,622.3477
3619,8.096895,621.7332,622.3936
3620,8.079953,621.5011,622.3186
3621,8.063026,621.5935,622.5316
3622,8.046116,621.7902,622.3319
3623,8.02922,621.7503,622.328
3624,8.01234,621.632,622.4779
3625,7.995472,621.8057,622.3851
3626,7.978622,621.8995,622.46
3627,7.961786,621.8673,622.7391
3628,7.944966,621.8177,622.7099
3629,7.928162,621.8509,622.4707
3630,7.911372,621.8534,622.525
3631,7.894596,622.1827,622.5727
3632,7.877833,621.9126,622.8256
3633,7.861088,622.0181,622.6714
3634,7.844358,622.1418,622.6363
3635,7.827642,622.0325,622.7014
3636,7.810942,622.0713,622.6921
3637,7.794257,622.1567,622.7688
3638,7.777587,622.3704,622.8038
3639,7.760932,622.352,622.7479
3640,7.744295,622.4139,622.9061
3641,7.727674,622.418,622.896
3642,7.711069,622.4909,622.8973
3643,7.694481,622.5269,622.9202
3644,7.677908,622.3992,622.8363
3645,7.661352,622.4748,622.8909
3646,7.644808,622.4605,622.9337
3647,7.628281,622.4677,623.0202
3648,7.611768,622.7935,622.9916
3649,7.595271,622.7694,622.9205
3650,7.578788,622.6847,622.9985
3651,7.562321,622.5389,622.9656
3652,7.545868,622.6264,623.0811
3653,7.529431,622.6328,622.9905
3654,7.513007,621.8748,623.1277
3655,7.496601,622.5795,623.3674
3656,7.48021,623.0443,623.2138
3657,7.463834,622.9341,623.1804
3658,7.447475,625.1226,623.2773
3659,7.431131,622.4503,623.1743
3660,7.414802,622.4799,623.3479
3661,7.39849,622.9003,623.1721
3662,7.382194,622.7991,623.195
3663,7.365914,622.7226,623.3666
3664,7.349651,622.9419,623.1789
3665,7.333404,623.0245,623.2186
3666,7.317173,623.0546,623.2099
3667,7.300957,623.0828,623.3871
3668,7.284759,623.0323,623.4232
3669,7.268574,623.0082,623.4865
3670,7.252408,623.1201,623.3515
3671,7.236255,623.0381,623.6642
3672,7.220121,623.1519,623.4949
3673,7.204003,623.049,623.6641
3674,7.187901,623.0733,623.6974
3675,7.171816,623.168,623.5931
3676,7.155745,623.2517,623.4983
3677,7.139691,623.3964,623.4343
3678,7.123653,623.3173,623.6452
3679,7.107631,623.4085,623.6247
3680,7.091625,623.3218,623.6826
3681,7.075633,623.5212,623.7059
3682,7.059658,623.4658,623.6485
3683,7.043698,623.4623,623.7094
3684,7.027753,623.6045,623.8977
3685,7.011828,623.5984,623.8756
3686,6.995918,623.7629,623.7176
3687,6.980023,623.6114,623.7977
3688,6.964144,623.6634,623.9669
3689,6.94828,623.6069,623.9446
3690,6.932432,623.7526,623.8959
3691,6.9166,623.7149,624.2467
3692,6.900787,623.7283,623.9434
3693,6.884992,623.8727,624.0029
3694,6.869213,624.001,624.075
3695,6.853451,624.0364,623.8984
3696,6.837705,624.0461,623.9344
3697,6.821976,623.9299,624.2681
3698,6.806264,623.9528,624.0901
3699,6.790566,624.0461,624.2952
3700,6.774886,624.1003,624.1942
3701,6.759224,624.0198,624.4138
3702,6.743577,623.997,624.3336
3703,6.727946,623.9287,624.4237
3704,6.712333,624.2971,624.2576
3705,6.696737,624.2302,624.176
3706,6.681156,624.3171,624.2822
3707,6.665591,624.1286,624.4257
3708,6.650045,624.1936,624.4636
3709,6.634517,624.3224,624.4763
3710,6.619005,624.3856,624.4112
3711,6.60351,624.5884,624.3797
3712,6.588031,624.3427,624.4705
3713,6.572569,624.4436,624.4096
3714,6.55712,624.4765,624.5976
3715,6.541691,624.7344,624.6881
3716,6.526281,624.5784,624.607
3717,6.510886,624.6866,624.5512
3718,6.495509,624.6735,624.544
3719,6.480149,624.5463,624.6488
3720,6.464806,624.6799,624.681
3721,6.449482,624.9865,624.6375
3722,6.434173,624.6607,625.0437
3723,6.418885,624.8121,624.7352
3724,6.403615,624.818,624.8691
3725,6.388362,625.001,624.6949
3726,6.373127,625.1795,624.7755
3727,6.357912,625.2299,624.8145
3728,6.342712,624.8887,624.7146
3729,6.327528,625.0774,624.9351
3730,6.31236,624.4548,624.8299
3731,6.29721,624.7345,624.9987
3732,6.282078,625.5315,625.106
3733,6.266962,624.0259,624.9855
3734,6.251863,625.202,625.0011
3735,6.236782,625.0343,625.0459
3736,6.221718,625.3699,624.9939
3737,6.206672,625.2273,624.9941
3738,6.191641,625.1464,625.1697
3739,6.176628,625.0548,625.2606
3740,6.161633,625.1215,625.1356
3741,6.146655,625.1255,625.176
3742,6.131693,625.2002,625.2358
3743,6.11675,625.1964,625.3463
3744,6.101825,625.3457,625.1305
3745,6.086918,625.265,625.2392
3746,6.072026,625.4599,625.167
3747,6.057153,625.4378,625.3329
3748,6.042298,625.5603,625.5306
3749,6.027462,625.4229,625.3809
3750,6.012645,625.4539,625.3568
3751,5.997845,625.5891,625.3527
3752,5.983064,625.5058,625.5975
3753,5.9683,625.4087,625.6475
3754,5.953554,625.5729,625.6713
3755,5.938822,625.5398,625.8129
3756,5.92411,625.6896,625.5782
3757,5.909416,625.6129,625.654
3758,5.89474,625.7197,625.6248
3759,5.880083,625.8516,625.5155
3760,5.865443,625.6757,625.8318
3761,5.85082,625.812,625.8019
3762,5.836216,625.717,625.7976
3763,5.821629,625.9057,625.8191
3764,5.807063,625.9789,625.7357
3765,5.792514,625.9979,625.8645
3766,5.777983,625.901,626.0032
3767,5.763469,625.8887,626.0156
3768,5.748973,625.9243,625.964
3769,5.734493,625.906,626.0562
3770,5.720032,626.1497,625.9773
3771,5.705588,626.1746,625.9509
3772,5.691164,626.1565,626.065
3773,5.676759,626.078,626.1834
3774,5.662371,626.1561,626.2505
3775,5.648,626.3425,626.0476
3776,5.633648,626.3539,626.0649
3777,5.619314,626.7581,626.0276
3778,5.605001,626.5186,626.0335
3779,5.590707,626.4655,626.1825
3780,5.57643,626.2577,626.2368
3781,5.562173,626.515,626.1098
3782,5.547934,626.5842,626.2847
3783,5.533714,626.6208,626.183
3784,5.519514,626.7345,626.2998
3785,5.505335,626.7024,626.287
3786,5.491174,626.6584,626.526
3787,5.477031,626.6584,626.3372
3788,5.462905,626.8046,626.4802
3789,5.448798,626.938,626.3849
3790,5.434711,626.9436,626.526
3791,5.420642,626.9291,626.4522
3792,5.406592,626.7876,626.6903
3793,5.392559,626.6551,626.7061
3794,5.378543,626.7426,626.6937
3795,5.364546,627.014,626.7072
3796,5.350568,627.0656,626.6145
3797,5.336609,627.1824,626.6302
3798,5.322673,627.2098,626.7209
3799,5.308754,627.0135,626.7468
3800,5.294852,626.9673,626.7468
3801,5.280969,627.266,626.7533
3802,5.267105,627.3605,626.7819
3803,5.253261,627.1592,626.7892
3804,5.239436,627.1502,626.8902
3805,5.225626,627.2686,626.7769
3806,5.211835,627.6979,626.9427
3807,5.198062,627.5574,626.9923
3808,5.184308,627.495,626.8415
3809,5.170573,627.389,627.1262
3810,5.156855,627.4994,627.0365
3811,5.143156,627.3557,627.1579
3812,5.129478,627.5186,627.0847
3813,5.115819,627.7842,627.1057
3814,5.102179,627.2721,627.1356
3815,5.088557,629.1493,627.2789
3816,5.074953,628.774,627.1019
3817,5.06137,628.1056,627.308
3818,5.047806,626.8857,627.3435
3819,5.034262,628.8604,627.3903
3820,5.020736,627.5437,627.3278
3821,5.007227,628.5466,627.3595
3822,4.993737,628.578,627.4986
3823,4.980264,627.5373,627.4223
3824,4.966811,627.6157,627.3657
3825,4.953377,627.5651,627.7419
3826,4.939962,627.6664,627.538
3827,4.926565,627.7266,627.5537
3828,4.913186,627.6967,627.641
3829,4.899825,627.7828,627.6038
3830,4.886484,627.7966,627.6988
3831,4.873163,627.7782,627.8078
3832,4.85986,628.0224,627.6942
3833,4.846578,627.8366,627.8794
3834,4.833315,627.9537,627.8546
3835,4.820071,627.9895,627.8236
3836,4.806848,628.104,627.7026
3837,4.793645,628.01,627.8754
3838,4.780465,628.142,627.7962
3839,4.767307,628.2141,627.7075
3840,4.75417,628.1964,627.8308
3841,4.741051,628.2867,627.94
3842,4.727953,628.131,628.1127
3843,4.714873,628.1791,628.001
3844,4.701813,628.2986,627.9552
3845,4.688772,628.3126,628.0409
3846,4.675751,628.4203,628.0253
3847,4.662751,628.4222,628.2628
3848,4.649771,628.4554,628.1559
3849,4.636809,628.507,628.1252
3850,4.623866,628.563,628.097
3851,4.610943,628.556,628.2911
3852,4.59804,628.5823,628.3212
3853,4.585159,628.6984,628.1697
3854,4.572298,628.5332,628.4667
3855,4.559455,628.5172,628.4866
3856,4.546629,628.7119,628.4157
3857,4.533821,628.7966,628.4002
3858,4.521035,628.7128,628.5418
3859,4.508268,628.8807,628.4187
3860,4.495521,628.8198,628.5517
3861,4.482796,628.8348,628.6092
3862,4.470092,628.9507,628.5792
3863,4.45741,629.024,628.5196
3864,4.44475,628.889,628.7428
3865,4.43211,628.9199,628.7462
3866,4.419488,629.1683,628.6029
3867,4.406889,629.2284,628.5372
3868,4.394312,629.1666,628.6263
3869,4.381754,629.063,628.9082
3870,4.369214,629.2439,628.7094
3871,4.356695,629.3196,628.6838
3872,4.344198,629.3369,628.7676
3873,4.33172,629.3849,628.7511
3874,4.319262,629.2701,628.9604
3875,4.306825,629.294,628.9217
3876,4.294405,629.427,628.9709
3877,4.282006,629.3486,629.0191
3878,4.269624,629.5035,629.0455
3879,4.257259,629.5217,629.1285
3880,4.244913,629.4921,629.1026
3881,4.232586,629.4904,629.2229
3882,4.220277,629.5795,629.2976
3883,4.207986,629.5209,629.238
3884,4.195714,629.5787,629.3529
3885,4.183461,629.7855,629.1878
3886,4.171226,629.7097,629.3198
3887,4.159012,629.9025,629.2582
3888,4.14682,629.7508,629.437
3889,4.134646,629.8852,629.467
3890,4.122496,630.0054,629.2855
3891,4.110369,630.0267,629.488
3892,4.098263,630.0835,629.5087
3893,4.086179,629.9966,629.4962
3894,4.074117,630.1124,629.436
3895,4.062078,629.9872,629.5848
3896,4.050057,630.087,629.6009
3897,4.038058,630.2493,629.5251
3898,4.02608,630.2382,629.7023
3899,4.014122,630.0977,629.7873
3900,4.002183,630.2416,629.6775
3901,3.990265,630.311,629.7701
3902,3.978367,630.3753,629.6815
3903,3.966491,630.4724,629.7192
