s,[g],[K],[K]
 3.4800000E+002, 6.5999650E+001, 4.3313535E+002, 5.2169264E+002
 3.4900000E+002, 6.5999639E+001, 4.3356307E+002, 5.2199086E+002
 3.5000000E+002, 6.5999627E+001, 4.3399019E+002, 5.2228848E+002
 3.5100000E+002, 6.5999616E+001, 4.3441673E+002, 5.2258549E+002
 3.5200000E+002, 6.5999604E+001, 4.3484268E+002, 5.2288192E+002
 3.5300000E+002, 6.5999592E+001, 4.3526805E+002, 5.2317774E+002
 3.5400000E+002, 6.5999579E+001, 4.3569282E+002, 5.2347297E+002
 3.5500000E+002, 6.5999566E+001, 4.3611700E+002, 5.2376761E+002
 3.5600000E+002, 6.5999553E+001, 4.3654059E+002, 5.2406165E+002
 3.5700000E+002, 6.5999539E+001, 4.3696359E+002, 5.2435510E+002
 3.5800000E+002, 6.5999525E+001, 4.3738601E+002, 5.2464795E+002
 3.5900000E+002, 6.5999511E+001, 4.3780783E+002, 5.2494021E+002
 3.6000000E+002, 6.5999496E+001, 4.3822906E+002, 5.2523188E+002
 3.6100000E+002, 6.5999481E+001, 4.3864970E+002, 5.2552297E+002
 3.6200000E+002, 6.5999465E+001, 4.3906975E+002, 5.2581346E+002
 3.6300000E+002, 6.5999449E+001, 4.3948920E+002, 5.2610336E+002
 3.6400000E+002, 6.5999432E+001, 4.3990807E+002, 5.2639267E+002
 3.6500000E+002, 6.5999415E+001, 4.4032634E+002, 5.2668140E+002
 3.6600000E+002, 6.5999398E+001, 4.4074403E+002, 5.2696954E+002
 3.6700000E+002, 6.5999380E+001, 4.4116112E+002, 5.2725709E+002
 3.6800000E+002, 6.5999361E+001, 4.4157761E+002, 5.2754406E+002
 3.6900000E+002, 6.5999343E+001, 4.4199352E+002, 5.2783044E+002
 3.7000000E+002, 6.5999323E+001, 4.4240883E+002, 5.2811624E+002
 3.7100000E+002, 6.5999303E+001, 4.4282355E+002, 5.2840146E+002
 3.7200000E+002, 6.5999283E+001, 4.4323768E+002, 5.2868609E+002
 3.7300000E+002, 6.5999262E+001, 4.4365121E+002, 5.2897014E+002
 3.7400000E+002, 6.5999240E+001, 4.4406416E+002, 5.2925361E+002
 3.7500000E+002, 6.5999218E+001, 4.4447650E+002, 5.2953650E+002
 3.7600000E+002, 6.5999195E+001, 4.4488826E+002, 5.2981881E+002
 3.7700000E+002, 6.5999172E+001, 4.4529942E+002, 5.3010053E+002
 3.7800000E+002, 6.5999148E+001, 4.4570999E+002, 5.3038168E+002
 3.7900000E+002, 6.5999123E+001, 4.4611996E+002, 5.3066226E+002
 3.8000000E+002, 6.5999098E+001, 4.4652934E+002, 5.3094225E+002
 3.8100000E+002, 6.5999072E+001, 4.4693813E+002, 5.3122167E+002
 3.8200000E+002, 6.5999046E+001, 4.4734632E+002, 5.3150051E+002
 3.8300000E+002, 6.5999019E+001, 4.4775392E+002, 5.3177878E+002
 3.8400000E+002, 6.5998991E+001, 4.4816093E+002, 5.3205647E+002
 3.8500000E+002, 6.5998962E+001, 4.4856734E+002, 5.3233359E+002
 3.8600000E+002, 6.5998933E+001, 4.4897316E+002, 5.3261013E+002
 3.8700000E+002, 6.5998902E+001, 4.4937838E+002, 5.3288610E+002
 3.8800000E+002, 6.5998872E+001, 4.4978301E+002, 5.3316150E+002
 3.8900000E+002, 6.5998840E+001, 4.5018704E+002, 5.3343633E+002
 3.9000000E+002, 6.5998807E+001, 4.5059048E+002, 5.3371059E+002
 3.9100000E+002, 6.5998774E+001, 4.5099332E+002, 5.3398428E+002
 3.9200000E+002, 6.5998740E+001, 4.5139557E+002, 5.3425739E+002
 3.9300000E+002, 6.5998705E+001, 4.5179723E+002, 5.3452994E+002
 3.9400000E+002, 6.5998669E+001, 4.5219829E+002, 5.3480192E+002
 3.9500000E+002, 6.5998632E+001, 4.5259876E+002, 5.3507333E+002
 3.9600000E+002, 6.5998594E+001, 4.5299863E+002, 5.3534418E+002
 3.9700000E+002, 6.5998556E+001, 4.5339791E+002, 5.3561446E+002
 3.9800000E+002, 6.5998516E+001, 4.5379659E+002, 5.3588417E+002
 3.9900000E+002, 6.5998475E+001, 4.5419468E+002, 5.3615332E+002
 4.0000000E+002, 6.5998434E+001, 4.5459217E+002, 5.3642190E+002
 4.0100000E+002, 6.5998391E+001, 4.5498907E+002, 5.3668992E+002
 4.0200000E+002, 6.5998348E+001, 4.5538538E+002, 5.3695738E+002
 4.0300000E+002, 6.5998303E+001, 4.5578109E+002, 5.3722427E+002
 4.0400000E+002, 6.5998257E+001, 4.5617620E+002, 5.3749060E+002
 4.0500000E+002, 6.5998210E+001, 4.5657072E+002, 5.3775637E+002
 4.0600000E+002, 6.5998162E+001, 4.5696465E+002, 5.3802157E+002
 4.0700000E+002, 6.5998113E+001, 4.5735798E+002, 5.3828622E+002
 4.0800000E+002, 6.5998062E+001, 4.5775072E+002, 5.3855031E+002
 4.0900000E+002, 6.5998010E+001, 4.5814286E+002, 5.3881384E+002
 4.1000000E+002, 6.5997957E+001, 4.5853441E+002, 5.3907681E+002
 4.1100000E+002, 6.5997903E+001, 4.5892536E+002, 5.3933922E+002
 4.1200000E+002, 6.5997848E+001, 4.5931572E+002, 5.3960107E+002
 4.1300000E+002, 6.5997791E+001, 4.5970548E+002, 5.3986237E+002
 4.1400000E+002, 6.5997733E+001, 4.6009465E+002, 5.4012311E+002
 4.1500000E+002, 6.5997673E+001, 4.6048323E+002, 5.4038329E+002
 4.1600000E+002, 6.5997612E+001, 4.6087121E+002, 5.4064292E+002
 4.1700000E+002, 6.5997550E+001, 4.6125860E+002, 5.4090199E+002
 4.1800000E+002, 6.5997486E+001, 4.6164539E+002, 5.4116051E+002
 4.1900000E+002, 6.5997421E+001, 4.6203159E+002, 5.4141848E+002
 4.2000000E+002, 6.5997354E+001, 4.6241719E+002, 5.4167589E+002
 4.2100000E+002, 6.5997285E+001, 4.6280221E+002, 5.4193275E+002
 4.2200000E+002, 6.5997215E+001, 4.6318662E+002, 5.4218906E+002
 4.2300000E+002, 6.5997144E+001, 4.6357045E+002, 5.4244481E+002
 4.2400000E+002, 6.5997070E+001, 4.6395367E+002, 5.4270002E+002
 4.2500000E+002, 6.5996995E+001, 4.6433631E+002, 5.4295467E+002
 4.2600000E+002, 6.5996919E+001, 4.6471835E+002, 5.4320878E+002
 4.2700000E+002, 6.5996840E+001, 4.6509980E+002, 5.4346233E+002
 4.2800000E+002, 6.5996760E+001, 4.6548066E+002, 5.4371534E+002
 4.2900000E+002, 6.5996678E+001, 4.6586092E+002, 5.4396779E+002
 4.3000000E+002, 6.5996594E+001, 4.6624059E+002, 5.4421970E+002
 4.3100000E+002, 6.5996508E+001, 4.6661966E+002, 5.4447106E+002
 4.3200000E+002, 6.5996420E+001, 4.6699814E+002, 5.4472188E+002
 4.3300000E+002, 6.5996330E+001, 4.6737603E+002, 5.4497215E+002
 4.3400000E+002, 6.5996238E+001, 4.6775333E+002, 5.4522187E+002
 4.3500000E+002, 6.5996144E+001, 4.6813003E+002, 5.4547104E+002
 4.3600000E+002, 6.5996048E+001, 4.6850614E+002, 5.4571968E+002
 4.3700000E+002, 6.5995950E+001, 4.6888166E+002, 5.4596776E+002
 4.3800000E+002, 6.5995850E+001, 4.6925658E+002, 5.4621530E+002
 4.3900000E+002, 6.5995747E+001, 4.6963092E+002, 5.4646230E+002
 4.4000000E+002, 6.5995642E+001, 4.7000466E+002, 5.4670876E+002
 4.4100000E+002, 6.5995535E+001, 4.7037780E+002, 5.4695467E+002
 4.4200000E+002, 6.5995426E+001, 4.7075036E+002, 5.4720004E+002
 4.4300000E+002, 6.5995314E+001, 4.7112232E+002, 5.4744487E+002
 4.4400000E+002, 6.5995199E+001, 4.7149370E+002, 5.4768916E+002
 4.4500000E+002, 6.5995082E+001, 4.7186448E+002, 5.4793290E+002
 4.4600000E+002, 6.5994963E+001, 4.7223466E+002, 5.4817611E+002
 4.4700000E+002, 6.5994841E+001, 4.7260426E+002, 5.4841877E+002
 4.4800000E+002, 6.5994716E+001, 4.7297327E+002, 5.4866090E+002
 4.4900000E+002, 6.5994589E+001, 4.7334168E+002, 5.4890248E+002
 4.5000000E+002, 6.5994459E+001, 4.7370951E+002, 5.4914353E+002
 4.5100000E+002, 6.5994326E+001, 4.7407674E+002, 5.4938404E+002
 4.5200000E+002, 6.5994190E+001, 4.7444338E+002, 5.4962401E+002
 4.5300000E+002, 6.5994051E+001, 4.7480943E+002, 5.4986344E+002
 4.5400000E+002, 6.5993910E+001, 4.7517489E+002, 5.5010234E+002
 4.5500000E+002, 6.5993765E+001, 4.7553976E+002, 5.5034069E+002
 4.5600000E+002, 6.5993617E+001, 4.7590404E+002, 5.5057852E+002
 4.5700000E+002, 6.5993467E+001, 4.7626773E+002, 5.5081580E+002
 4.5800000E+002, 6.5993313E+001, 4.7663082E+002, 5.5105255E+002
 4.5900000E+002, 6.5993155E+001, 4.7699333E+002, 5.5128877E+002
 4.6000000E+002, 6.5992995E+001, 4.7735525E+002, 5.5152444E+002
 4.6100000E+002, 6.5992831E+001, 4.7771658E+002, 5.5175959E+002
 4.6200000E+002, 6.5992663E+001, 4.7807732E+002, 5.5199420E+002
 4.6300000E+002, 6.5992493E+001, 4.7843747E+002, 5.5222827E+002
 4.6400000E+002, 6.5992318E+001, 4.7879703E+002, 5.5246182E+002
 4.6500000E+002, 6.5992140E+001, 4.7915600E+002, 5.5269483E+002
 4.6600000E+002, 6.5991959E+001, 4.7951438E+002, 5.5292730E+002
 4.6700000E+002, 6.5991773E+001, 4.7987218E+002, 5.5315924E+002
 4.6800000E+002, 6.5991584E+001, 4.8022938E+002, 5.5339065E+002
 4.6900000E+002, 6.5991391E+001, 4.8058600E+002, 5.5362153E+002
 4.7000000E+002, 6.5991194E+001, 4.8094202E+002, 5.5385188E+002
 4.7100000E+002, 6.5990993E+001, 4.8129746E+002, 5.5408170E+002
 4.7200000E+002, 6.5990788E+001, 4.8165231E+002, 5.5431098E+002
 4.7300000E+002, 6.5990578E+001, 4.8200657E+002, 5.5453973E+002
 4.7400000E+002, 6.5990365E+001, 4.8236025E+002, 5.5476796E+002
 4.7500000E+002, 6.5990147E+001, 4.8271334E+002, 5.5499565E+002
 4.7600000E+002, 6.5989925E+001, 4.8306583E+002, 5.5522281E+002
 4.7700000E+002, 6.5989698E+001, 4.8341775E+002, 5.5544944E+002
 4.7800000E+002, 6.5989467E+001, 4.8376907E+002, 5.5567555E+002
 4.7900000E+002, 6.5989231E+001, 4.8411981E+002, 5.5590112E+002
 4.8000000E+002, 6.5988991E+001, 4.8446996E+002, 5.5612616E+002
 4.8100000E+002, 6.5988745E+001, 4.8481952E+002, 5.5635068E+002
 4.8200000E+002, 6.5988495E+001, 4.8516849E+002, 5.5657467E+002
 4.8300000E+002, 6.5988240E+001, 4.8551688E+002, 5.5679813E+002
 4.8400000E+002, 6.5987980E+001, 4.8586469E+002, 5.5702106E+002
 4.8500000E+002, 6.5987715E+001, 4.8621190E+002, 5.5724346E+002
 4.8600000E+002, 6.5987444E+001, 4.8655853E+002, 5.5746534E+002
 4.8700000E+002, 6.5987169E+001, 4.8690457E+002, 5.5768669E+002
 4.8800000E+002, 6.5986888E+001, 4.8725003E+002, 5.5790751E+002
 4.8900000E+002, 6.5986601E+001, 4.8759490E+002, 5.5812780E+002
 4.9000000E+002, 6.5986309E+001, 4.8793919E+002, 5.5834757E+002
 4.9100000E+002, 6.5986012E+001, 4.8828289E+002, 5.5856681E+002
 4.9200000E+002, 6.5985708E+001, 4.8862600E+002, 5.5878552E+002
 4.9300000E+002, 6.5985399E+001, 4.8896853E+002, 5.5900371E+002
 4.9400000E+002, 6.5985084E+001, 4.8931047E+002, 5.5922138E+002
 4.9500000E+002, 6.5984763E+001, 4.8965183E+002, 5.5943851E+002
 4.9600000E+002, 6.5984435E+001, 4.8999261E+002, 5.5965512E+002
 4.9700000E+002, 6.5984102E+001, 4.9033279E+002, 5.5987121E+002
 4.9800000E+002, 6.5983762E+001, 4.9067240E+002, 5.6008677E+002
 4.9900000E+002, 6.5983416E+001, 4.9101142E+002, 5.6030180E+002
 5.0000000E+002, 6.5983063E+001, 4.9134985E+002, 5.6051631E+002
 5.0100000E+002, 6.5982704E+001, 4.9168770E+002, 5.6073029E+002
 5.0200000E+002, 6.5982337E+001, 4.9202496E+002, 5.6094375E+002
 5.0300000E+002, 6.5981965E+001, 4.9236164E+002, 5.6115669E+002
 5.0400000E+002, 6.5981585E+001, 4.9269774E+002, 5.6136910E+002
 5.0500000E+002, 6.5981198E+001, 4.9303325E+002, 5.6158098E+002
 5.0600000E+002, 6.5980803E+001, 4.9336818E+002, 5.6179234E+002
 5.0700000E+002, 6.5980402E+001, 4.9370253E+002, 5.6200318E+002
 5.0800000E+002, 6.5979993E+001, 4.9403629E+002, 5.6221349E+002
 5.0900000E+002, 6.5979577E+001, 4.9436946E+002, 5.6242328E+002
 5.1000000E+002, 6.5979153E+001, 4.9470206E+002, 5.6263254E+002
 5.1100000E+002, 6.5978721E+001, 4.9503407E+002, 5.6284128E+002
 5.1200000E+002, 6.5978281E+001, 4.9536550E+002, 5.6304949E+002
 5.1300000E+002, 6.5977834E+001, 4.9569634E+002, 5.6325718E+002
 5.1400000E+002, 6.5977378E+001, 4.9602660E+002, 5.6346435E+002
 5.1500000E+002, 6.5976914E+001, 4.9635628E+002, 5.6367099E+002
 5.1600000E+002, 6.5976441E+001, 4.9668537E+002, 5.6387711E+002
 5.1700000E+002, 6.5975960E+001, 4.9701388E+002, 5.6408271E+002
 5.1800000E+002, 6.5975471E+001, 4.9734181E+002, 5.6428778E+002
 5.1900000E+002, 6.5974973E+001, 4.9766915E+002, 5.6449233E+002
 5.2000000E+002, 6.5974465E+001, 4.9799591E+002, 5.6469635E+002
 5.2100000E+002, 6.5973949E+001, 4.9832209E+002, 5.6489985E+002
 5.2200000E+002, 6.5973424E+001, 4.9864769E+002, 5.6510283E+002
 5.2300000E+002, 6.5972889E+001, 4.9897270E+002, 5.6530528E+002
 5.2400000E+002, 6.5972345E+001, 4.9929713E+002, 5.6550721E+002
 5.2500000E+002, 6.5971791E+001, 4.9962098E+002, 5.6570862E+002
 5.2600000E+002, 6.5971228E+001, 4.9994425E+002, 5.6590950E+002
 5.2700000E+002, 6.5970655E+001, 5.0026693E+002, 5.6610986E+002
 5.2800000E+002, 6.5970071E+001, 5.0058903E+002, 5.6630969E+002
 5.2900000E+002, 6.5969478E+001, 5.0091055E+002, 5.6650900E+002
 5.3000000E+002, 6.5968874E+001, 5.0123149E+002, 5.6670779E+002
 5.3100000E+002, 6.5968260E+001, 5.0155184E+002, 5.6690605E+002
 5.3200000E+002, 6.5967635E+001, 5.0187161E+002, 5.6710379E+002
 5.3300000E+002, 6.5966999E+001, 5.0219080E+002, 5.6730100E+002
 5.3400000E+002, 6.5966353E+001, 5.0250941E+002, 5.6749769E+002
 5.3500000E+002, 6.5965695E+001, 5.0282743E+002, 5.6769386E+002
 5.3600000E+002, 6.5965026E+001, 5.0314487E+002, 5.6788950E+002
 5.3700000E+002, 6.5964346E+001, 5.0346173E+002, 5.6808462E+002
 5.3800000E+002, 6.5963655E+001, 5.0377801E+002, 5.6827921E+002
 5.3900000E+002, 6.5962951E+001, 5.0409370E+002, 5.6847328E+002
 5.4000000E+002, 6.5962236E+001, 5.0440882E+002, 5.6866682E+002
 5.4100000E+002, 6.5961508E+001, 5.0472335E+002, 5.6885984E+002
 5.4200000E+002, 6.5960769E+001, 5.0503729E+002, 5.6905234E+002
 5.4300000E+002, 6.5960017E+001, 5.0535066E+002, 5.6924431E+002
 5.4400000E+002, 6.5959252E+001, 5.0566344E+002, 5.6943575E+002
 5.4500000E+002, 6.5958475E+001, 5.0597564E+002, 5.6962667E+002
 5.4600000E+002, 6.5957685E+001, 5.0628725E+002, 5.6981706E+002
 5.4700000E+002, 6.5956881E+001, 5.0659829E+002, 5.7000693E+002
 5.4800000E+002, 6.5956065E+001, 5.0690874E+002, 5.7019627E+002
 5.4900000E+002, 6.5955235E+001, 5.0721860E+002, 5.7038509E+002
 5.5000000E+002, 6.5954391E+001, 5.0752789E+002, 5.7057338E+002
 5.5100000E+002, 6.5953534E+001, 5.0783659E+002, 5.7076114E+002
 5.5200000E+002, 6.5952662E+001, 5.0814471E+002, 5.7094838E+002
 5.5300000E+002, 6.5951777E+001, 5.0845224E+002, 5.7113509E+002
 5.5400000E+002, 6.5950876E+001, 5.0875920E+002, 5.7132128E+002
 5.5500000E+002, 6.5949962E+001, 5.0906556E+002, 5.7150694E+002
 5.5600000E+002, 6.5949032E+001, 5.0937135E+002, 5.7169207E+002
 5.5700000E+002, 6.5948088E+001, 5.0967655E+002, 5.7187667E+002
 5.5800000E+002, 6.5947129E+001, 5.0998117E+002, 5.7206075E+002
 5.5900000E+002, 6.5946154E+001, 5.1028520E+002, 5.7224430E+002
 5.6000000E+002, 6.5945163E+001, 5.1058865E+002, 5.7242733E+002
 5.6100000E+002, 6.5944157E+001, 5.1089151E+002, 5.7260982E+002
 5.6200000E+002, 6.5943135E+001, 5.1119379E+002, 5.7279179E+002
 5.6300000E+002, 6.5942097E+001, 5.1149549E+002, 5.7297323E+002
 5.6400000E+002, 6.5941042E+001, 5.1179660E+002, 5.7315414E+002
 5.6500000E+002, 6.5939971E+001, 5.1209712E+002, 5.7333452E+002
 5.6600000E+002, 6.5938883E+001, 5.1239706E+002, 5.7351437E+002
 5.6700000E+002, 6.5937778E+001, 5.1269642E+002, 5.7369369E+002
 5.6800000E+002, 6.5936655E+001, 5.1299519E+002, 5.7387249E+002
 5.6900000E+002, 6.5935515E+001, 5.1329337E+002, 5.7405075E+002
 5.7000000E+002, 6.5934358E+001, 5.1359097E+002, 5.7422849E+002
 5.7100000E+002, 6.5933182E+001, 5.1388798E+002, 5.7440570E+002
 5.7200000E+002, 6.5931989E+001, 5.1418440E+002, 5.7458237E+002
 5.7300000E+002, 6.5930777E+001, 5.1448024E+002, 5.7475852E+002
 5.7400000E+002, 6.5929547E+001, 5.1477549E+002, 5.7493413E+002
 5.7500000E+002, 6.5928297E+001, 5.1507015E+002, 5.7510921E+002
 5.7600000E+002, 6.5927029E+001, 5.1536423E+002, 5.7528377E+002
 5.7700000E+002, 6.5925742E+001, 5.1565772E+002, 5.7545779E+002
 5.7800000E+002, 6.5924435E+001, 5.1595062E+002, 5.7563128E+002
 5.7900000E+002, 6.5923108E+001, 5.1624293E+002, 5.7580423E+002
 5.8000000E+002, 6.5921761E+001, 5.1653466E+002, 5.7597666E+002
 5.8100000E+002, 6.5920394E+001, 5.1682579E+002, 5.7614855E+002
 5.8200000E+002, 6.5919007E+001, 5.1711634E+002, 5.7631991E+002
 5.8300000E+002, 6.5917599E+001, 5.1740629E+002, 5.7649074E+002
 5.8400000E+002, 6.5916170E+001, 5.1769566E+002, 5.7666104E+002
 5.8500000E+002, 6.5914719E+001, 5.1798443E+002, 5.7683080E+002
 5.8600000E+002, 6.5913248E+001, 5.1827262E+002, 5.7700003E+002
 5.8700000E+002, 6.5911754E+001, 5.1856021E+002, 5.7716872E+002
 5.8800000E+002, 6.5910239E+001, 5.1884721E+002, 5.7733688E+002
 5.8900000E+002, 6.5908701E+001, 5.1913363E+002, 5.7750451E+002
 5.9000000E+002, 6.5907141E+001, 5.1941944E+002, 5.7767160E+002
 5.9100000E+002, 6.5905558E+001, 5.1970467E+002, 5.7783815E+002
 5.9200000E+002, 6.5903953E+001, 5.1998930E+002, 5.7800417E+002
 5.9300000E+002, 6.5902324E+001, 5.2027334E+002, 5.7816966E+002
 5.9400000E+002, 6.5900671E+001, 5.2055679E+002, 5.7833461E+002
 5.9500000E+002, 6.5898995E+001, 5.2083964E+002, 5.7849902E+002
 5.9600000E+002, 6.5897295E+001, 5.2112190E+002, 5.7866290E+002
 5.9700000E+002, 6.5895570E+001, 5.2140356E+002, 5.7882624E+002
 5.9800000E+002, 6.5893821E+001, 5.2168463E+002, 5.7898905E+002
 5.9900000E+002, 6.5892047E+001, 5.2196510E+002, 5.7915131E+002
 6.0000000E+002, 6.5890247E+001, 5.2224498E+002, 5.7931304E+002
 6.0100000E+002, 6.5888423E+001, 5.2252425E+002, 5.7947424E+002
 6.0200000E+002, 6.5886572E+001, 5.2280293E+002, 5.7963489E+002
 6.0300000E+002, 6.5884696E+001, 5.2308102E+002, 5.7979501E+002
 6.0400000E+002, 6.5882793E+001, 5.2335850E+002, 5.7995459E+002
 6.0500000E+002, 6.5880864E+001, 5.2363538E+002, 5.8011363E+002
 6.0600000E+002, 6.5878908E+001, 5.2391167E+002, 5.8027213E+002
 6.0700000E+002, 6.5876925E+001, 5.2418735E+002, 5.8043009E+002
 6.0800000E+002, 6.5874915E+001, 5.2446244E+002, 5.8058752E+002
 6.0900000E+002, 6.5872877E+001, 5.2473692E+002, 5.8074440E+002
 6.1000000E+002, 6.5870811E+001, 5.2501080E+002, 5.8090074E+002
 6.1100000E+002, 6.5868716E+001, 5.2528408E+002, 5.8105655E+002
 6.1200000E+002, 6.5866593E+001, 5.2555675E+002, 5.8121181E+002
 6.1300000E+002, 6.5864441E+001, 5.2582883E+002, 5.8136653E+002
 6.1400000E+002, 6.5862260E+001, 5.2610029E+002, 5.8152072E+002
 6.1500000E+002, 6.5860050E+001, 5.2637116E+002, 5.8167436E+002
 6.1600000E+002, 6.5857809E+001, 5.2664141E+002, 5.8182746E+002
 6.1700000E+002, 6.5855539E+001, 5.2691106E+002, 5.8198002E+002
 6.1800000E+002, 6.5853238E+001, 5.2718011E+002, 5.8213203E+002
 6.1900000E+002, 6.5850907E+001, 5.2744854E+002, 5.8228351E+002
 6.2000000E+002, 6.5848544E+001, 5.2771637E+002, 5.8243444E+002
 6.2100000E+002, 6.5846151E+001, 5.2798359E+002, 5.8258483E+002
 6.2200000E+002, 6.5843725E+001, 5.2825020E+002, 5.8273468E+002
 6.2300000E+002, 6.5841268E+001, 5.2851620E+002, 5.8288399E+002
 6.2400000E+002, 6.5838778E+001, 5.2878159E+002, 5.8303275E+002
 6.2500000E+002, 6.5836256E+001, 5.2904636E+002, 5.8318097E+002
 6.2600000E+002, 6.5833701E+001, 5.2931053E+002, 5.8332865E+002
 6.2700000E+002, 6.5831113E+001, 5.2957408E+002, 5.8347578E+002
 6.2800000E+002, 6.5828492E+001, 5.2983701E+002, 5.8362237E+002
 6.2900000E+002, 6.5825836E+001, 5.3009933E+002, 5.8376841E+002
 6.3000000E+002, 6.5823146E+001, 5.3036104E+002, 5.8391392E+002
 6.3100000E+002, 6.5820422E+001, 5.3062213E+002, 5.8405887E+002
 6.3200000E+002, 6.5817663E+001, 5.3088260E+002, 5.8420329E+002
 6.3300000E+002, 6.5814869E+001, 5.3114245E+002, 5.8434716E+002
 6.3400000E+002, 6.5812040E+001, 5.3140169E+002, 5.8449048E+002
 6.3500000E+002, 6.5809174E+001, 5.3166030E+002, 5.8463326E+002
 6.3600000E+002, 6.5806273E+001, 5.3191830E+002, 5.8477549E+002
 6.3700000E+002, 6.5803335E+001, 5.3217567E+002, 5.8491718E+002
 6.3800000E+002, 6.5800360E+001, 5.3243242E+002, 5.8505833E+002
 6.3900000E+002, 6.5797348E+001, 5.3268855E+002, 5.8519893E+002
 6.4000000E+002, 6.5794299E+001, 5.3294405E+002, 5.8533898E+002
 6.4100000E+002, 6.5791212E+001, 5.3319893E+002, 5.8547849E+002
 6.4200000E+002, 6.5788087E+001, 5.3345318E+002, 5.8561746E+002
 6.4300000E+002, 6.5784924E+001, 5.3370680E+002, 5.8575587E+002
 6.4400000E+002, 6.5781721E+001, 5.3395980E+002, 5.8589375E+002
 6.4500000E+002, 6.5778480E+001, 5.3421217E+002, 5.8603107E+002
 6.4600000E+002, 6.5775199E+001, 5.3446391E+002, 5.8616785E+002
 6.4700000E+002, 6.5771878E+001, 5.3471502E+002, 5.8630409E+002
 6.4800000E+002, 6.5768517E+001, 5.3496549E+002, 5.8643978E+002
 6.4900000E+002, 6.5765116E+001, 5.3521534E+002, 5.8657492E+002
 6.5000000E+002, 6.5761674E+001, 5.3546455E+002, 5.8670952E+002
 6.5100000E+002, 6.5758190E+001, 5.3571312E+002, 5.8684357E+002
 6.5200000E+002, 6.5754665E+001, 5.3596106E+002, 5.8697707E+002
 6.5300000E+002, 6.5751099E+001, 5.3620837E+002, 5.8711003E+002
 6.5400000E+002, 6.5747490E+001, 5.3645503E+002, 5.8724245E+002
 6.5500000E+002, 6.5743838E+001, 5.3670106E+002, 5.8737432E+002
 6.5600000E+002, 6.5740144E+001, 5.3694645E+002, 5.8750564E+002
 6.5700000E+002, 6.5736406E+001, 5.3719120E+002, 5.8763641E+002
 6.5800000E+002, 6.5732625E+001, 5.3743530E+002, 5.8776664E+002
 6.5900000E+002, 6.5728800E+001, 5.3767876E+002, 5.8789633E+002
 6.6000000E+002, 6.5724931E+001, 5.3792158E+002, 5.8802547E+002
 6.6100000E+002, 6.5721017E+001, 5.3816375E+002, 5.8815406E+002
 6.6200000E+002, 6.5717058E+001, 5.3840528E+002, 5.8828211E+002
 6.6300000E+002, 6.5713053E+001, 5.3864616E+002, 5.8840961E+002
 6.6400000E+002, 6.5709003E+001, 5.3888639E+002, 5.8853657E+002
 6.6500000E+002, 6.5704907E+001, 5.3912598E+002, 5.8866298E+002
 6.6600000E+002, 6.5700765E+001, 5.3936491E+002, 5.8878885E+002
 6.6700000E+002, 6.5696576E+001, 5.3960319E+002, 5.8891417E+002
 6.6800000E+002, 6.5692339E+001, 5.3984081E+002, 5.8903895E+002
 6.6900000E+002, 6.5688056E+001, 5.4007779E+002, 5.8916318E+002
 6.7000000E+002, 6.5683724E+001, 5.4031410E+002, 5.8928687E+002
 6.7100000E+002, 6.5679345E+001, 5.4054977E+002, 5.8941001E+002
 6.7200000E+002, 6.5674917E+001, 5.4078477E+002, 5.8953261E+002
 6.7300000E+002, 6.5670440E+001, 5.4101912E+002, 5.8965467E+002
 6.7400000E+002, 6.5665914E+001, 5.4125280E+002, 5.8977618E+002
 6.7500000E+002, 6.5661339E+001, 5.4148583E+002, 5.8989715E+002
 6.7600000E+002, 6.5656713E+001, 5.4171819E+002, 5.9001758E+002
 6.7700000E+002, 6.5652038E+001, 5.4194989E+002, 5.9013747E+002
 6.7800000E+002, 6.5647312E+001, 5.4218092E+002, 5.9025681E+002
 6.7900000E+002, 6.5642535E+001, 5.4241129E+002, 5.9037561E+002
 6.8000000E+002, 6.5637707E+001, 5.4264099E+002, 5.9049387E+002
 6.8100000E+002, 6.5632827E+001, 5.4287003E+002, 5.9061158E+002
 6.8200000E+002, 6.5627895E+001, 5.4309839E+002, 5.9072876E+002
 6.8300000E+002, 6.5622911E+001, 5.4332608E+002, 5.9084539E+002
 6.8400000E+002, 6.5617874E+001, 5.4355311E+002, 5.9096148E+002
 6.8500000E+002, 6.5612785E+001, 5.4377945E+002, 5.9107704E+002
 6.8600000E+002, 6.5607642E+001, 5.4400513E+002, 5.9119205E+002
 6.8700000E+002, 6.5602445E+001, 5.4423013E+002, 5.9130652E+002
 6.8800000E+002, 6.5597194E+001, 5.4445445E+002, 5.9142046E+002
 6.8900000E+002, 6.5591890E+001, 5.4467809E+002, 5.9153386E+002
 6.9000000E+002, 6.5586530E+001, 5.4490106E+002, 5.9164671E+002
 6.9100000E+002, 6.5581115E+001, 5.4512334E+002, 5.9175903E+002
 6.9200000E+002, 6.5575645E+001, 5.4534495E+002, 5.9187082E+002
 6.9300000E+002, 6.5570119E+001, 5.4556587E+002, 5.9198206E+002
 6.9400000E+002, 6.5564538E+001, 5.4578610E+002, 5.9209277E+002
 6.9500000E+002, 6.5558900E+001, 5.4600565E+002, 5.9220295E+002
 6.9600000E+002, 6.5553205E+001, 5.4622451E+002, 5.9231259E+002
