output1,mass,output5,output4
830,67.339285,570.9642,596.9805
831,67.324414,571.042,597.0825
832,67.309498,571.1194,597.1342
833,67.294526,571.1961,597.5689
834,67.279513,571.2724,597.1148
835,67.264452,571.3484,597.0902
836,67.249341,571.4241,597.321
837,67.234186,571.4993,597.3897
838,67.218981,571.5738,597.4071
839,67.203736,571.6478,597.237
840,67.188449,571.7212,597.2956
841,67.173116,571.794,597.2642
842,67.157734,571.8662,597.3545
843,67.142298,571.9379,597.4885
844,67.126772,572.009,597.5199
845,67.111227,572.0796,597.6789
846,67.095651,572.1497,597.6168
847,67.080028,572.2192,597.78
848,67.064369,572.2883,597.7115
849,67.048663,572.3569,597.8173
850,67.032917,572.425,597.9982
851,67.017128,572.4926,597.8904
852,67.001297,572.5596,597.9522
853,66.985423,572.6262,597.7658
854,66.969515,572.6922,597.82
855,66.953569,572.7576,597.7221
856,66.937575,572.8226,597.9237
857,66.921534,572.887,597.9564
858,66.905463,572.9509,597.8688
859,66.889346,573.0143,598.0027
860,66.873192,573.0772,597.8445
861,66.856985,573.1397,598.0882
862,66.840747,573.2016,598.0778
863,66.824467,573.2631,598.0672
864,66.808146,573.3241,598.295
865,66.791791,573.3846,597.9943
866,66.775387,573.4447,598.306
867,66.758948,573.5043,598.3866
868,66.74247,573.5634,598.198
869,66.725956,573.6221,598.2295
870,66.709412,573.6803,598.085
871,66.692826,573.738,598.2369
872,66.676197,573.7952,598.4342
873,66.659529,573.852,598.517
874,66.642825,573.9083,598.4077
875,66.626089,573.9641,598.2895
876,66.609319,574.0195,598.2691
877,66.592508,574.0744,598.4576
878,66.57567,574.1289,598.4663
879,66.55865,574.1829,598.3777
880,66.541702,574.2364,598.5376
881,66.524738,574.2896,598.4824
882,66.507752,574.3423,598.4398
883,66.490734,574.3946,598.486
884,66.473683,574.4465,598.3805
885,66.456602,574.4979,598.4805
886,66.439491,574.549,598.3775
887,66.422341,574.5996,598.4929
888,66.405159,574.6498,598.4953
889,66.387942,574.6997,598.5289
890,66.370693,574.7491,598.6067
891,66.353406,574.7982,598.7774
892,66.336094,574.8468,598.4159
893,66.318743,574.8952,598.5539
894,66.301364,574.9431,598.4195
895,66.28395,574.9907,598.7719
896,66.266502,575.038,598.6247
897,66.24902,575.085,598.6493
898,66.231512,575.1316,598.6202
899,66.213964,575.1778,598.8048
900,66.196384,575.2238,598.8418
901,66.178774,575.2694,598.8479
902,66.161132,575.3147,598.7489
903,66.143457,575.3596,598.9238
904,66.125758,575.4042,598.8651
905,66.108033,575.4485,598.7836
906,66.090271,575.4924,598.8362
907,66.072481,575.5359,598.8029
908,66.054665,575.5791,598.759
909,66.036823,575.622,598.7321
910,66.01895,575.6646,598.9476
911,66.000828,575.7068,598.9273
912,65.982855,575.7486,599.1427
913,65.964881,575.79,599.0073
914,65.946894,575.8311,598.8744
915,65.928883,575.8719,598.9468
916,65.910843,575.9122,599.1161
917,65.892772,575.9522,598.9983
918,65.874678,575.9919,598.9791
919,65.856555,576.0312,599.3564
920,65.83841,576.0703,599.1709
921,65.820236,576.109,599.3233
922,65.802032,576.1474,599.2532
923,65.78381,576.1855,599.0918
924,65.765562,576.2234,599.1522
925,65.747286,576.261,599.2219
926,65.72899,576.2983,599.1281
927,65.710678,576.3353,598.951
928,65.692337,576.372,599.1267
929,65.673967,576.4085,599.1109
930,65.655576,576.4447,599.0331
931,65.637157,576.4806,599.3915
932,65.618713,576.5162,599.1967
933,65.600245,576.5516,599.1317
934,65.581751,576.5866,599.2207
935,65.563233,576.6214,599.2729
936,65.544702,576.6559,599.1572
937,65.526145,576.6901,599.1236
938,65.507565,576.724,599.5488
939,65.488964,576.7577,599.2754
940,65.470341,576.7911,599.2239
941,65.451558,576.8243,599.1307
942,65.432849,576.8573,599.1958
943,65.414147,576.8901,599.1847
944,65.395427,576.9226,599.2194
945,65.376687,576.955,599.3268
946,65.357928,576.9871,599.511
947,65.33915,577.019,599.3272
948,65.320347,577.0506,599.3012
949,65.301524,577.0819,599.4597
950,65.282677,577.113,599.6385
951,65.263811,577.1439,599.5241
952,65.244928,577.1745,599.5398
953,65.226028,577.2049,599.7162
954,65.207113,577.235,599.5138
955,65.188176,577.2649,599.423
956,65.169226,577.2946,599.4158
957,65.150259,577.3241,599.4262
958,65.13127,577.3533,599.3008
959,65.112261,577.3824,599.5095
960,65.093238,577.4112,599.4014
961,65.074186,577.4398,599.4013
962,65.055114,577.4682,599.425
963,65.036025,577.4964,599.7115
964,65.016916,577.5245,599.6688
965,64.997789,577.5523,599.7798
966,64.978642,577.5799,599.6851
967,64.95948,577.6073,599.6149
968,64.9403,577.6345,599.7254
969,64.921105,577.6616,599.6202
970,64.901836,577.6884,599.8728
971,64.882589,577.7152,599.557
972,64.863331,577.7417,599.8623
973,64.844061,577.7681,599.7915
974,64.824786,577.7943,599.6474
975,64.805489,577.8203,599.723
976,64.786179,577.8461,599.7547
977,64.766852,577.8716,599.6932
978,64.747512,577.8968,599.6283
979,64.728166,577.9219,599.5256
980,64.708797,577.9467,599.6014
981,64.689413,577.9712,599.8005
982,64.670021,577.9956,599.5559
983,64.650609,578.0197,599.5599
984,64.631182,578.0436,599.5014
985,64.611743,578.0674,599.818
986,64.592288,578.0909,599.4985
987,64.572813,578.1143,599.9178
988,64.553323,578.1376,599.7049
989,64.533817,578.1607,599.6694
990,64.514298,578.1836,599.6831
991,64.494756,578.2064,599.899
992,64.475211,578.2291,599.8158
993,64.455649,578.2516,599.6839
994,64.43607,578.2741,599.6608
995,64.416472,578.2963,599.893
996,64.396857,578.3185,599.8256
997,64.377121,578.3404,599.8868
998,64.357449,578.3622,599.9292
999,64.337793,578.3838,599.8209
1000,64.318136,578.4052,599.8994
1001,64.298467,578.4265,599.8028
1002,64.278782,578.4475,599.8807
1003,64.259089,578.4685,599.8357
1004,64.239392,578.4893,599.6001
1005,64.219688,578.5099,599.6827
1006,64.199969,578.5304,599.6367
1007,64.180229,578.5507,599.8617
1008,64.160473,578.5709,599.9123
1009,64.140707,578.5909,599.9595
1010,64.120933,578.6108,599.8672
1011,64.101149,578.6305,599.9678
1012,64.081357,578.6501,599.9648
1013,64.061552,578.6696,600.0705
1014,64.041742,578.689,599.7756
1015,64.021919,578.7082,599.8019
1016,64.002077,578.7273,600.077
1017,63.982229,578.7462,599.8261
1018,63.962362,578.7651,599.9744
1019,63.94249,578.7838,599.7742
1020,63.922605,578.8025,600.0114
1021,63.902713,578.821,599.936
1022,63.882805,578.8395,600.1162
1023,63.862889,578.8579,599.896
1024,63.842892,578.8763,599.8437
1025,63.822933,578.8945,599.9959
1026,63.802983,578.9127,599.9757
1027,63.783027,578.9307,600.0681
1028,63.763071,578.9486,599.9772
1029,63.743105,578.9664,600.0019
1030,63.723128,578.9841,600.1132
1031,63.703141,579.0016,599.9959
1032,63.683149,579.019,599.9325
1033,63.663141,579.0363,600.0004
1034,63.643125,579.0536,600.0283
1035,63.623098,579.0707,599.9693
1036,63.603062,579.0877,600.1195
1037,63.583023,579.1047,599.9817
1038,63.562981,579.1215,599.8268
1039,63.542924,579.1383,600.0198
1040,63.522854,579.1549,600.1669
1041,63.50278,579.1713,600.3334
1042,63.482703,579.1877,599.9299
1043,63.462618,579.2039,599.9419
1044,63.44252,579.22,599.984
1045,63.422415,579.2361,599.9186
1046,63.402297,579.2522,599.9809
1047,63.382172,579.2683,600.2018
1048,63.362034,579.2842,600.1334
1049,63.341887,579.3,600.172
1050,63.321618,579.3156,600.2203
1051,63.301426,579.3311,600.0932
1052,63.28125,579.3464,600.1115
1053,63.26108,579.3616,600.0707
1054,63.2409,579.3767,600.2472
1055,63.220721,579.3917,600.1011
1056,63.20053,579.4065,600.1016
1057,63.180335,579.4212,600.0449
1058,63.160128,579.4358,600.1071
1059,63.139908,579.4503,600.2784
1060,63.119698,579.4647,599.8757
1061,63.099483,579.479,599.9189
1062,63.079261,579.4933,599.9396
1063,63.05903,579.5075,600.0081
1064,63.03878,579.5216,600.4098
1065,63.018526,579.5357,600.1413
1066,62.998272,579.5497,600.0067
1067,62.978004,579.5636,600.1147
1068,62.957733,579.5774,600.1789
1069,62.937455,579.5912,600.0961
1070,62.917174,579.6049,599.9175
1071,62.896882,579.6186,600.1347
1072,62.876589,579.6322,600.2509
1073,62.856296,579.6458,600.0322
1074,62.835997,579.6594,600.0089
1075,62.815695,579.6737,600.3601
1076,62.795281,579.6879,599.916
1077,62.774931,579.7018,600.0734
1078,62.754591,579.7154,600.2045
1079,62.734248,579.7289,600.2339
1080,62.713902,579.7425,600.0817
1081,62.693552,579.756,600.2379
1082,62.673196,579.7695,600.1161
1083,62.652838,579.7828,600.0919
1084,62.632466,579.7961,600.4011
1085,62.612086,579.8092,600.4472
1086,62.591705,579.8223,600.2218
1087,62.571326,579.8353,600.1346
1088,62.550942,579.8482,600.1071
1089,62.530547,579.8611,600.3353
1090,62.510149,579.8738,600.1981
1091,62.489746,579.8864,600.1947
1092,62.469337,579.899,600.3048
1093,62.448923,579.9114,600.4514
1094,62.428506,579.9237,600.2368
1095,62.408084,579.9359,600.3668
1096,62.387656,579.9481,600.3416
1097,62.367236,579.9602,600.1058
1098,62.346809,579.9722,600.0763
1099,62.326375,579.9842,600.2326
1100,62.305937,579.9962,600.106
1101,62.285492,580.0082,600.2259
1102,62.264975,580.0201,600.3774
1103,62.244503,580.032,600.2858
1104,62.22404,580.0438,600.2265
1105,62.20358,580.0556,600.1586
1106,62.183113,580.0674,600.3375
1107,62.162642,580.0791,600.1661
1108,62.142163,580.0907,600.5094
1109,62.12168,580.1023,600.3369
1110,62.101188,580.1138,600.5147
1111,62.080702,580.1252,600.3444
1112,62.060212,580.1365,600.1678
1113,62.039716,580.1478,600.2365
1114,62.019213,580.159,600.3854
1115,61.998709,580.1702,600.3793
1116,61.978201,580.1813,600.4342
1117,61.957689,580.1924,600.4038
1118,61.937172,580.2035,600.435
1119,61.916653,580.2146,600.4219
1120,61.896132,580.2256,600.2989
1121,61.875609,580.2365,600.4102
1122,61.855082,580.2474,600.4831
1123,61.834561,580.2582,600.232
1124,61.81403,580.2689,600.3086
1125,61.793492,580.2796,600.4672
1126,61.772959,580.2901,600.3644
1127,61.752311,580.3006,600.1682
1128,61.731735,580.311,600.3666
1129,61.711179,580.3213,600.4554
1130,61.690631,580.3315,600.5128
1131,61.670085,580.3418,600.4894
1132,61.649529,580.352,600.4127
1133,61.628967,580.3622,600.3977
1134,61.608407,580.3723,600.4833
1135,61.587844,580.3825,600.4328
1136,61.567282,580.3925,600.2452
1137,61.546711,580.4026,600.5609
1138,61.526132,580.4126,600.4159
1139,61.505566,580.4225,600.2868
1140,61.485002,580.4324,600.1563
1141,61.464433,580.4423,600.301
1142,61.443864,580.4521,600.2458
1143,61.423287,580.4619,600.5838
1144,61.402703,580.4717,600.3875
1145,61.382116,580.4815,600.4389
1146,61.361524,580.4913,600.4111
1147,61.34093,580.5011,600.5893
1148,61.320334,580.511,600.5567
1149,61.299744,580.5208,600.3349
1150,61.279146,580.5306,600.8196
1151,61.258549,580.5404,600.3452
1152,61.237946,580.5502,600.5927
1153,61.217295,580.56,600.4353
1154,61.196671,580.5698,600.5158
1155,61.176057,580.5794,600.6026
1156,61.155447,580.5891,600.5716
1157,61.134829,580.5987,600.6267
1158,61.114215,580.6082,600.6465
1159,61.093606,580.6177,600.2752
1160,61.072991,580.6272,600.5348
1161,61.052367,580.6366,600.6127
1162,61.031744,580.6459,600.5279
1163,61.01112,580.6552,600.7581
1164,60.990495,580.6645,600.6065
1165,60.969872,580.6736,600.5771
1166,60.949247,580.6828,600.5863
1167,60.928626,580.6919,600.6611
1168,60.907996,580.701,600.5728
1169,60.887367,580.7101,600.5827
1170,60.866739,580.7192,600.4835
1171,60.846107,580.7282,600.5363
1172,60.82547,580.7372,600.6075
1173,60.804839,580.7462,600.4599
1174,60.784202,580.7552,600.5002
1175,60.763564,580.764,600.6105
1176,60.742922,580.7729,600.6483
1177,60.722291,580.7817,600.5517
1178,60.7016,580.7904,600.4099
1179,60.680947,580.7991,600.4749
1180,60.660306,580.8078,600.4689
1181,60.639666,580.8165,600.651
1182,60.619025,580.8253,600.5074
1183,60.598385,580.8342,600.5247
1184,60.577753,580.843,600.3977
1185,60.55712,580.8519,600.1571
1186,60.536482,580.8608,600.3298
1187,60.515835,580.8697,600.4698
1188,60.495188,580.8787,600.4239
1189,60.474537,580.8876,600.4156
1190,60.453889,580.8965,600.6307
1191,60.433235,580.9054,600.3865
1192,60.412577,580.9143,600.6364
1193,60.391924,580.9231,600.3806
1194,60.37126,580.9319,600.5537
1195,60.350598,580.9407,600.4867
1196,60.329934,580.9495,600.5541
1197,60.309276,580.9584,600.5135
1198,60.288607,580.9671,600.5596
1199,60.267936,580.9759,600.6847
1200,60.247269,580.9847,600.5941
1201,60.2266,580.9934,600.6394
1202,60.205925,581.0022,600.5312
1203,60.185181,581.0109,600.6227
1204,60.164492,581.0196,600.4235
1205,60.143813,581.0283,600.6661
1206,60.123146,581.0369,600.5133
1207,60.102484,581.0454,600.3313
1208,60.081814,581.054,600.5306
1209,60.061148,581.0625,600.4383
1210,60.040477,581.0712,600.3531
1211,60.019804,581.08,600.5208
1212,59.999123,581.0887,600.6606
1213,59.97845,581.0975,600.4923
1214,59.957767,581.1062,600.66
1215,59.937092,581.1149,600.4879
1216,59.916411,581.1236,600.4968
1217,59.895731,581.1323,600.4441
1218,59.875049,581.141,600.5927
1219,59.854368,581.1499,600.5861
1220,59.833685,581.1592,600.4553
1221,59.813004,581.1683,600.4478
1222,59.792318,581.1773,600.536
1223,59.771633,581.1862,600.6116
1224,59.750937,581.195,600.7434
1225,59.730238,581.2037,600.6116
1226,59.70954,581.2124,600.7782
1227,59.688848,581.221,600.5486
1228,59.668065,581.2297,600.5236
1229,59.647342,581.2383,600.5548
1230,59.626642,581.2469,600.3417
1231,59.605943,581.2556,600.6308
1232,59.585251,581.2642,600.4163
1233,59.564553,581.2729,600.6357
1234,59.54386,581.2819,600.4143
1235,59.523162,581.2908,600.5965
1236,59.502462,581.2997,600.4395
1237,59.481758,581.3084,600.4091
1238,59.461047,581.3171,600.5328
1239,59.440328,581.3258,600.779
1240,59.419613,581.3344,600.6473
1241,59.3989,581.343,600.6898
1242,59.378184,581.3515,600.5623
1243,59.35747,581.36,600.5281
1244,59.33675,581.3685,600.7786
1245,59.316036,581.377,600.5621
1246,59.295319,581.3854,600.5099
1247,59.274609,581.3938,600.3828
1248,59.253886,581.4022,600.7679
1249,59.233167,581.4105,600.4885
1250,59.212447,581.4187,600.5434
1251,59.191729,581.4269,600.5544
1252,59.171018,581.435,600.3831
1253,59.150201,581.4439,600.6279
1254,59.129455,581.4527,600.6683
1255,59.108733,581.4613,600.7046
1256,59.088018,581.4697,600.5599
1257,59.067304,581.4779,600.3934
1258,59.046588,581.486,600.4975
1259,59.025869,581.494,600.5601
1260,59.005146,581.502,600.6405
1261,58.984432,581.51,600.6008
1262,58.963709,581.5179,600.7252
1263,58.942994,581.5258,600.5709
1264,58.922275,581.5338,600.4755
1265,58.901557,581.5417,600.4313
1266,58.880834,581.5496,600.6306
1267,58.860107,581.5575,600.7029
1268,58.839377,581.5655,600.5263
1269,58.818642,581.5735,600.5613
1270,58.797913,581.5815,600.5536
1271,58.777188,581.5896,600.5502
1272,58.756469,581.5977,600.4898
1273,58.735747,581.6059,600.509
1274,58.715021,581.6142,600.4845
1275,58.694285,581.6227,600.6664
1276,58.673548,581.6312,600.7302
1277,58.652818,581.6399,600.8648
1278,58.631989,581.6486,600.6542
1279,58.611228,581.6574,600.6692
1280,58.590486,581.6661,600.6732
1281,58.569745,581.6747,600.8199
1282,58.54901,581.6832,600.5709
1283,58.528271,581.6917,600.5535
1284,58.507532,581.7001,600.4968
1285,58.486794,581.7084,600.5605
1286,58.466054,581.7166,600.7037
1287,58.44531,581.7247,600.7199
1288,58.424566,581.7327,600.7597
1289,58.40382,581.7407,600.8289
1290,58.383081,581.7486,600.7977
1291,58.362342,581.7565,600.6779
1292,58.341597,581.7644,600.8934
1293,58.320859,581.7723,600.8874
1294,58.30013,581.7802,600.7039
1295,58.2794,581.7881,600.586
1296,58.258674,581.7959,600.7314
1297,58.237943,581.8037,600.6123
1298,58.21721,581.8115,600.6246
1299,58.196477,581.8193,600.6331
1300,58.17574,581.8271,600.692
1301,58.155007,581.8348,600.5584
1302,58.134271,581.8424,600.6955
1303,58.113426,581.8501,600.8053
1304,58.092666,581.8578,600.7486
1305,58.071927,581.8654,600.7958
1306,58.051193,581.8731,600.6835
1307,58.030455,581.8808,600.7862
1308,58.009719,581.8886,600.743
1309,57.98898,581.8963,600.7991
1310,57.968239,581.9042,600.8371
1311,57.947503,581.9121,600.5728
1312,57.926765,581.92,600.7962
1313,57.906033,581.928,600.7096
1314,57.885297,581.9361,600.7151
1315,57.864564,581.944,600.4442
1316,57.843826,581.9519,600.6643
1317,57.823091,581.9596,600.4994
1318,57.802359,581.9673,600.4846
1319,57.781621,581.975,600.6865
1320,57.760884,581.9825,600.7447
1321,57.740147,581.9901,600.6957
1322,57.719411,581.9976,600.6723
1323,57.69868,582.0051,600.6935
1324,57.677945,582.0127,600.6613
1325,57.657219,582.0203,600.4363
1326,57.636484,582.0279,600.817
1327,57.615752,582.0356,600.5171
1328,57.594913,582.0434,600.4967
1329,57.574153,582.0513,600.5987
1330,57.553413,582.0593,600.6504
1331,57.53268,582.0673,600.558
1332,57.511939,582.0754,600.8575
1333,57.491196,582.0836,600.8543
1334,57.470462,582.0917,600.694
1335,57.449727,582.0999,600.7076
1336,57.428989,582.1081,600.4845
1337,57.408249,582.1162,600.6006
1338,57.387508,582.1243,600.7542
1339,57.366767,582.1324,600.6076
1340,57.346026,582.1405,600.5708
1341,57.32528,582.1485,600.7157
1342,57.304532,582.1566,600.785
1343,57.28379,582.1646,600.6796
1344,57.263048,582.1726,600.8586
1345,57.242306,582.1806,600.8238
1346,57.221568,582.1886,600.7469
1347,57.200831,582.1967,600.6779
1348,57.180099,582.2047,600.5576
1349,57.159364,582.2128,600.6098
1350,57.138626,582.2209,600.5556
1351,57.117894,582.2289,600.525
1352,57.097156,582.2369,600.6159
1353,57.076302,582.245,600.63
1354,57.055532,582.2531,600.6902
1355,57.034778,582.2612,600.716
1356,57.014028,582.2692,600.8419
1357,56.993287,582.2772,600.5673
1358,56.972536,582.2851,600.7051
1359,56.951787,582.293,600.6944
1360,56.931035,582.301,600.7795
1361,56.910288,582.309,600.8162
1362,56.88954,582.3171,600.7837
1363,56.868794,582.3251,600.6817
1364,56.848044,582.3331,600.7099
1365,56.827299,582.341,600.8762
1366,56.806553,582.3489,600.8732
1367,56.785817,582.3568,600.6274
1368,56.765085,582.3647,600.4887
